seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,2481,751,767,10,2,12,16,0,1,0,0,0.022833333207139126,0,27,0,30,0
4,2482,752,767,10,1,13,15,1,0,1,1,0.04366666698285068,0,15,2,28,2
4,2483,752,767,10,2,13,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,2484,753,767,10,2,13,14,0,0,1,1,0.04266666675296923,0,25,1,29,1
4,2485,754,767,10,3,13,13,0,0,1,0,0.04283333342367162,0,23,1,29,1
4,2486,754,767,10,3,14,13,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,2487,754,768,10,3,13,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,2488,755,768,10,3,13,13,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,2489,755,769,10,4,12,14,0,1,0,1,0.02366666643647477,0,25,0,30,0
4,2490,755,770,10,4,11,15,0,1,0,1,0.02366666643647477,0,25,0,30,0
4,2491,755,770,10,3,12,15,1,0,0,2,0.012166666511135796,0,23,1,29,1
4,2492,756,771,10,3,11,15,0,1,1,0,0.05416666700815161,0,21,1,29,1
4,2493,757,771,10,4,11,14,0,0,1,0,0.040833333507180214,0,21,1,29,1
4,2494,757,771,10,5,11,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,2495,757,771,10,4,12,14,1,0,0,0,0.012499999875823656,0,21,1,29,1
4,2496,757,771,10,4,12,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,2497,757,771,10,2,14,14,2,0,0,1,0.01783333329949528,0,22,2,28,2
4,2498,758,772,10,2,13,14,0,1,1,2,0.05283333372014264,0,25,1,29,1
4,2499,758,772,10,3,13,14,0,0,0,3,0.0044999998062849045,0,22,0,30,0
4,2500,758,773,10,2,13,15,1,1,0,3,0.024333333348234495,0,21,1,29,1
4,2501,758,773,10,2,13,15,0,0,0,3,0.007999999654324104,0,25,0,30,0
4,2502,759,773,10,2,13,14,0,0,1,2,0.04000000013426567,0,20,1,29,1
4,2503,759,773,10,3,13,14,0,0,0,1,0.010833332943730057,0,28,0,30,0
4,2504,759,774,10,3,12,15,0,1,0,0,0.024333333092120785,0,24,0,30,0
4,2505,760,774,10,3,12,14,0,0,1,0,0.04283333342367162,0,23,1,29,1
4,2506,760,775,10,4,11,15,0,1,0,1,0.020666666550096125,0,21,0,30,0
4,2507,760,776,10,4,10,16,0,1,0,1,0.022666666489870597,0,25,0,30,0
4,2508,761,777,10,3,10,16,1,1,1,1,0.059500000431823234,0,22,2,28,2
4,2509,762,777,10,3,11,15,1,0,1,0,0.04483333364672338,0,17,2,28,2
4,2510,762,777,10,4,11,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,2511,763,777,10,4,11,14,0,0,1,0,0.04283333340038856,0,21,1,29,1
4,2512,763,777,10,4,12,14,1,0,0,1,0.012833333190064878,0,24,1,29,1
4,2513,763,777,10,4,12,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,2514,764,780,10,4,9,16,0,3,1,0,0.08083333398681133,0,19,1,29,1
4,2515,764,780,10,4,10,16,1,0,0,0,0.012499999875823656,0,21,1,29,1
4,2516,766,780,10,4,10,14,0,0,2,0,0.0766666671494022,0,22,2,28,2
4,2517,767,780,10,5,11,13,1,0,1,0,0.04783333355638509,0,23,2,28,2
4,2518,768,780,10,6,11,12,0,0,1,0,0.040833333507180214,0,21,1,29,1
4,2519,768,780,10,7,11,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,2520,768,780,10,6,12,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,2521,768,780,10,5,13,12,1,0,0,0,0.016499999708806477,0,25,1,29,1
4,2522,769,780,10,4,14,11,1,0,1,0,0.04733333357144147,0,22,2,28,2
4,2523,769,780,10,5,14,11,0,0,0,3,0.006499999699493249,0,22,0,30,0
4,2524,769,780,10,5,14,11,0,0,0,2,0.00916666629491374,0,25,0,30,0
4,2525,769,780,10,4,15,11,1,0,0,0,0.011999999937446167,0,24,1,29,1
4,2526,770,780,10,2,17,10,2,0,1,2,0.04850000044486175,0,17,3,27,3
4,2527,770,780,10,3,17,10,0,0,0,3,0.004999999744662394,0,19,0,30,0
4,2528,770,780,10,3,17,10,0,0,0,2,0.004166666561892877,0,25,0,30,0
4,2529,771,780,10,3,17,9,0,0,1,0,0.03983333356057604,0,21,1,29,1
4,2530,771,780,10,4,17,9,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,2531,772,781,10,4,16,9,0,1,1,1,0.055500000268997006,0,24,1,29,1
4,2532,772,781,10,4,17,9,1,0,0,2,0.00966666656313464,0,16,1,29,1
4,2533,772,781,10,4,17,9,0,0,0,3,0.005499999752889077,0,22,0,30,0
4,2534,772,782,10,3,17,10,1,1,0,1,0.024666666712922353,0,19,1,29,1
4,2535,772,782,10,3,17,10,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,2536,772,782,10,3,17,10,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,2537,772,783,10,2,17,11,1,1,0,0,0.024833333406907816,0,19,1,29,1
4,2538,772,783,10,2,17,11,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,2539,772,783,10,2,17,11,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,2540,772,784,10,2,16,12,0,1,0,0,0.021833333167402696,0,19,0,30,0
4,2541,773,785,10,2,15,12,0,1,1,1,0.05300000034427891,0,19,1,29,1
4,2542,773,785,10,3,15,12,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,2543,773,785,10,2,16,12,1,0,0,0,0.012999999860767275,0,22,1,29,1
4,2544,773,786,10,2,15,13,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,2545,773,786,10,2,15,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,2546,773,786,10,1,16,13,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,2547,773,787,10,1,15,14,0,1,0,0,0.022333333198912442,0,24,0,30,0
4,2548,773,787,10,1,15,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,2549,773,788,10,1,14,15,0,1,0,1,0.023666666459757835,0,27,0,30,0
4,2550,773,788,10,0,15,15,1,0,0,1,0.015333333068216841,0,25,1,29,1
4,2551,774,788,10,0,15,14,0,0,1,1,0.04266666672968616,0,23,1,29,1
4,2552,775,788,10,1,15,13,0,0,1,2,0.03950000017260512,0,21,1,29,1
4,2553,775,788,10,2,15,13,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,2554,775,790,10,2,13,15,0,2,0,1,0.03250000011951973,0,20,0,30,0
4,2555,777,790,10,2,13,13,0,0,2,0,0.07416666727125024,0,21,2,28,2
4,2556,777,791,10,4,12,14,0,1,0,1,0.02316666645153115,0,24,0,30,0
4,2557,777,791,10,3,13,14,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,2558,777,791,10,3,13,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,2559,778,791,10,3,13,13,0,0,1,1,0.04216666676802561,0,24,1,29,1
4,2560,778,791,10,3,14,13,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,2561,779,791,10,3,14,12,0,0,1,0,0.0438333333702758,0,23,1,29,1
4,2562,781,793,10,4,12,12,0,2,2,0,0.1003333342882494,0,20,2,28,2
4,2563,781,793,10,6,12,12,0,0,0,0,0.007999999704770744,1,20,0,30,0
4,2564,781,793,10,5,13,12,1,0,0,1,0.013333333128442367,0,21,1,29,1
4,2565,781,793,10,5,13,12,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,2566,782,794,10,5,12,12,0,1,1,0,0.05666666690958664,0,24,1,29,1
4,2567,783,794,10,6,12,11,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,2568,783,795,10,7,11,12,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,2569,783,795,10,4,14,12,3,0,0,0,0.024500000034458937,0,21,3,27,3
4,2570,784,797,10,4,12,13,0,2,1,1,0.0688333337699684,0,24,1,29,1
4,2571,784,797,10,4,13,13,1,0,0,1,0.012833333143498748,0,20,1,29,1
4,2572,784,798,10,4,12,14,0,1,0,3,0.019333333238804092,0,23,0,30,0
4,2573,784,798,10,4,12,14,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,2574,784,798,10,4,12,14,0,0,0,3,0.005499999752889077,0,22,0,30,0
4,2575,784,800,10,4,10,16,0,2,0,0,0.03666666664648801,0,24,0,30,0
4,2576,784,800,10,2,12,16,2,0,0,0,0.01700000000031044,0,18,2,28,2
4,2577,784,800,10,1,13,16,1,0,0,0,0.011999999867596974,0,18,1,29,1
4,2578,784,800,10,1,13,16,0,0,0,0,0.0074999997896763185,0,25,0,30,0
4,2579,784,800,10,1,13,16,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,2580,784,800,10,1,13,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,2581,784,800,10,0,14,16,1,0,0,2,0.012666666496079415,0,24,1,29,1
4,2582,784,800,10,0,14,16,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,2583,784,801,10,0,13,17,0,1,0,0,0.020833333244081587,0,21,0,30,0
4,2584,785,801,10,0,13,16,0,0,1,1,0.04116666679813837,0,22,1,29,1
4,2585,785,801,10,1,13,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,2586,785,801,10,1,13,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,2587,785,801,10,1,13,16,0,0,0,3,0.006499999722776314,0,24,0,30,0
4,2588,785,802,10,0,13,17,1,1,0,4,0.02316666670764486,0,21,1,29,1
4,2589,786,802,10,0,13,16,0,0,1,0,0.04233333346201107,0,24,1,29,1
4,2590,786,802,10,1,13,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,2591,786,802,10,1,13,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,2592,786,802,10,1,13,16,0,0,0,1,0.009833332973842819,0,26,0,30,0
4,2593,786,802,10,1,13,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,2594,786,802,10,1,13,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,2595,786,802,10,1,13,16,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,2596,787,802,10,0,14,15,1,0,1,0,0.046833333586497855,0,21,2,28,2
4,2597,789,802,10,1,14,13,0,0,2,3,0.07266666726597275,0,23,2,28,2
4,2598,789,802,10,3,14,13,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,2599,790,802,10,3,14,12,0,0,1,0,0.04183333347706745,0,23,1,29,1
4,2600,790,804,10,4,12,14,0,2,0,1,0.03450000001272808,0,20,0,30,0
4,2601,791,804,10,4,12,13,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,2602,791,804,10,5,12,13,0,0,0,1,0.010833332920446992,0,26,0,30,0
4,2603,791,804,10,5,12,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,2604,792,805,10,4,12,13,1,1,1,0,0.061166667034073426,0,21,2,28,2
4,2605,792,805,10,4,13,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,2606,794,805,10,4,13,11,0,0,2,1,0.07350000059232116,0,20,2,28,2
4,2607,796,806,10,5,13,10,1,1,2,1,0.089333334324571,0,17,3,27,3
4,2608,796,807,10,7,12,11,0,1,0,1,0.02016666658843557,0,22,0,30,0
4,2609,796,807,10,6,13,11,1,0,0,0,0.012999999814201146,0,18,1,29,1
4,2610,796,807,10,5,14,11,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,2611,796,807,10,3,16,11,2,0,0,1,0.017833333276212216,0,20,2,28,2
4,2612,797,808,10,3,15,11,0,1,1,1,0.051000000427787504,0,17,1,29,1
4,2613,797,808,10,4,15,11,0,0,0,0,0.006499999726656824,0,15,0,30,0
4,2614,798,808,10,3,16,10,1,0,1,1,0.04416666708420962,0,26,2,28,2
4,2615,798,809,10,2,17,11,2,1,0,1,0.028666666875748585,0,17,2,28,2
4,2616,798,809,10,2,17,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
4,2617,798,809,10,2,17,11,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,2618,798,809,10,2,17,11,0,0,0,2,0.006666666393478711,0,22,0,30,0
4,2619,798,810,10,2,16,12,0,1,0,2,0.018499999962902317,0,21,0,30,0
4,2620,798,811,10,2,15,13,0,1,0,1,0.016166666778735815,0,20,0,30,0
4,2621,799,811,10,1,16,12,1,0,1,3,0.04283333367978533,0,20,2,28,2
4,2622,799,811,10,2,16,12,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,2623,799,811,10,2,16,12,0,0,0,1,0.004333333209312211,0,21,0,30,0
4,2624,799,811,10,2,16,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,2625,799,811,10,1,17,12,1,0,0,0,0.010499999959332247,0,19,1,29,1
4,2626,800,812,10,1,16,12,0,1,1,0,0.05466666699309523,0,22,1,29,1
4,2627,800,812,10,2,16,12,0,0,0,0,0.006999999734883507,1,18,0,30,0
4,2628,800,812,10,2,16,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,2629,800,813,10,1,16,13,1,1,0,1,0.025666666706092654,0,23,1,29,1
4,2630,800,814,10,1,15,14,0,1,0,0,0.019833333297477416,0,21,0,30,0
4,2631,800,814,10,1,15,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,2632,800,814,10,1,15,14,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,2633,800,814,10,1,15,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,2634,800,814,10,0,16,14,1,0,0,1,0.014833333106556287,0,26,1,29,1
4,2635,800,814,10,0,16,14,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,2636,800,815,10,0,15,15,0,1,0,3,0.016833333290802936,0,16,0,30,0
4,2637,800,816,10,0,14,16,0,1,0,1,0.01566666681707526,0,21,0,30,0
4,2638,800,816,10,0,14,16,0,0,0,0,0.0024999999635231993,0,17,0,30,0
4,2639,800,816,10,0,14,16,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,2640,800,816,10,0,14,16,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,2641,801,816,10,0,14,15,0,0,1,0,0.044833333363446096,0,27,1,29,1
4,2642,801,816,10,1,14,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,2643,801,816,10,1,14,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,2644,802,817,10,1,13,15,0,1,1,0,0.05516666697803885,0,23,1,29,1
4,2645,802,817,10,2,13,15,0,0,0,0,0.0074999997896763185,0,25,0,30,0
4,2646,802,818,10,1,13,16,1,1,0,1,0.02616666666775321,0,22,1,29,1
4,2647,802,818,10,0,14,16,1,0,0,0,0.013499999799144765,0,19,1,29,1
4,2648,802,818,10,0,14,16,0,0,0,2,0.007166666378422329,0,23,0,30,0
4,2649,802,818,10,0,14,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,2650,802,820,10,0,12,18,0,2,0,0,0.03716666660814857,0,23,0,30,0
4,2651,802,821,10,0,11,19,0,1,0,1,0.021666666496700297,0,21,0,30,0
4,2652,802,821,10,0,11,19,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,2653,804,822,10,0,10,18,0,1,2,0,0.08850000071882581,0,21,2,28,2
4,2654,804,822,10,2,10,18,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,2655,804,823,10,2,9,19,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,2656,804,823,10,2,9,19,0,0,0,0,0.007499999766393254,0,23,0,30,0
4,2657,806,823,10,2,9,17,0,0,2,0,0.07366666728630662,0,20,2,28,2
4,2658,807,824,10,4,8,17,0,1,1,0,0.056166666901359956,0,21,1,29,1
4,2659,807,824,10,4,9,17,1,0,0,0,0.010999999944275866,0,20,1,29,1
4,2660,807,824,10,4,9,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,2661,808,824,10,4,9,16,0,0,1,0,0.04083333346061409,0,17,1,29,1
4,2662,808,824,10,4,10,16,1,0,0,0,0.012999999860767275,0,22,1,29,1
4,2663,809,824,10,4,10,15,0,0,1,0,0.04183333347706745,0,23,1,29,1
4,2664,809,824,10,3,12,15,2,0,0,0,0.016999999977027377,0,16,2,28,2
4,2665,809,824,10,3,12,15,0,0,0,1,0.008333333042295029,0,25,0,30,0
4,2666,812,824,10,1,14,12,2,0,3,0,0.11650000133085996,1,19,5,25,5
4,2667,813,825,10,4,13,12,0,1,1,0,0.05366666699992493,0,18,1,29,1
4,2668,813,826,10,5,12,13,0,1,0,0,0.020333333259137967,0,20,0,30,0
4,2669,813,826,10,5,12,13,0,0,0,0,0.009999999667828281,0,26,0,30,0
4,2670,813,826,10,4,13,13,1,0,0,1,0.013333333128442367,0,21,1,29,1
4,2671,814,826,10,4,13,12,0,0,1,1,0.04266666675296923,0,25,1,29,1
4,2672,814,826,10,4,14,12,1,0,0,1,0.014833333083273222,0,24,1,29,1
4,2673,814,827,10,4,13,13,0,1,0,1,0.022166666481643914,0,22,0,30,0
4,2674,814,827,10,4,13,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,2675,815,827,10,4,13,12,0,0,1,1,0.04166666675979892,0,21,1,29,1
4,2676,815,828,10,4,13,13,1,1,0,1,0.027666666622584064,0,25,1,29,1
4,2677,816,828,10,3,14,12,1,0,1,0,0.04633333357827117,0,18,2,28,2
4,2678,816,828,10,3,15,12,1,0,0,1,0.013333333151725432,0,23,1,29,1
4,2679,816,829,10,3,14,13,0,1,0,1,0.019166666618548333,0,20,0,30,0
4,2680,816,829,10,3,14,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,2681,816,829,10,3,14,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,2682,818,829,10,3,14,11,0,0,2,0,0.07516666719457135,0,19,2,28,2
4,2683,818,830,10,5,13,12,0,1,0,0,0.023833333107177168,0,23,0,30,0
4,2684,818,830,10,5,13,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,2685,818,831,10,5,12,13,0,1,0,1,0.022666666466587534,0,23,0,30,0
4,2686,818,831,10,5,12,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,2687,818,831,10,5,12,13,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,2688,818,831,10,5,12,13,0,0,0,2,0.004166666492043684,0,19,0,30,0
4,2689,818,831,10,4,13,13,1,0,0,0,0.01449999981559813,0,25,1,29,1
4,2690,819,831,10,4,13,12,0,0,1,0,0.04283333340038856,0,21,1,29,1
4,2691,819,832,10,5,12,13,0,1,0,1,0.022166666481643914,0,22,0,30,0
4,2692,819,832,10,5,12,13,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,2693,820,832,10,4,13,12,1,0,1,1,0.04516666693768154,0,18,2,28,2
4,2694,820,833,10,5,12,13,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,2695,820,833,10,4,13,13,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,2696,820,834,10,4,12,14,0,1,0,1,0.021166666535039742,0,22,0,30,0
4,2697,820,835,10,3,12,15,1,1,0,1,0.02566666668280959,0,21,1,29,1
4,2698,820,836,10,3,11,16,0,1,0,0,0.02283333313728993,1,21,0,30,0
4,2699,821,836,10,2,12,15,1,0,1,0,0.043833333746685334,0,21,2,28,2
4,2700,821,836,10,3,12,15,0,0,0,0,0.008999999651374916,1,20,0,30,0
4,2701,821,836,10,2,13,15,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,2702,821,836,10,1,14,15,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,2703,821,836,10,0,15,15,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,2704,821,836,10,0,15,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,2705,822,836,10,0,15,14,0,0,1,0,0.04283333347023775,0,27,1,29,1
4,2706,822,836,10,1,15,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,2707,822,836,10,1,15,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,2708,822,836,10,1,15,14,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,2709,822,836,10,1,15,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,2710,822,836,10,1,15,14,0,0,0,1,0.009333332988899202,0,25,0,30,0
4,2711,822,836,10,1,15,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,2712,825,836,10,1,15,11,0,0,3,0,0.1075000010120372,0,19,3,27,3
4,2713,826,836,10,4,15,10,0,0,1,0,0.039833333583859105,0,23,1,29,1
4,2714,826,836,10,5,15,10,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,2715,826,836,10,4,16,10,1,0,0,0,0.011999999937446167,0,24,1,29,1
4,2716,826,837,10,4,15,11,0,1,0,0,0.022833333207139126,0,27,0,30,0
4,2717,826,837,10,4,15,11,0,0,0,0,0.0069999997116004424,0,16,0,30,0
4,2718,826,837,10,3,16,11,1,0,0,0,0.014499999792315066,0,23,1,29,1
4,2719,826,837,10,2,17,11,1,0,0,0,0.010999999944275866,0,20,1,29,1
4,2720,826,837,10,2,17,11,0,0,0,1,0.008333333065578093,0,27,0,30,0
4,2721,827,837,10,2,17,10,0,0,1,0,0.04033333349895353,0,18,1,29,1
4,2722,827,838,10,3,16,11,0,1,0,0,0.022333333175629376,0,22,0,30,0
4,2723,828,838,10,1,18,10,2,0,1,0,0.051833333695928255,0,19,3,27,3
4,2724,829,838,10,2,18,9,0,0,1,1,0.04016666682825113,0,20,1,29,1
4,2725,829,839,10,3,17,10,0,1,0,0,0.022333333175629376,0,22,0,30,0
4,2726,829,839,10,3,17,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,2727,829,840,10,2,17,11,1,1,0,1,0.027666666622584064,0,25,1,29,1
4,2728,829,840,10,2,17,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,2729,829,840,10,2,17,11,0,0,0,2,0.010166666264800976,0,27,0,30,0
4,2730,831,841,10,2,16,10,0,1,2,0,0.0900000006503736,0,22,2,28,2
4,2731,831,841,10,4,16,10,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,2732,832,841,10,4,16,9,0,0,1,2,0.038000000241057326,0,20,1,29,1
4,2733,832,842,10,4,16,10,1,1,0,1,0.02566666668280959,0,21,1,29,1
4,2734,832,842,10,3,17,10,1,0,0,1,0.00883333331051593,0,16,1,29,1
4,2735,833,842,10,3,17,9,0,0,1,0,0.03883333361397187,0,21,1,29,1
4,2736,833,843,10,4,16,10,0,1,0,2,0.01999999989445011,0,22,0,30,0
4,2737,833,843,10,4,16,10,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,2738,833,843,10,4,16,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,2739,833,843,10,4,16,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,2740,834,843,10,3,17,9,1,0,1,0,0.04933333348793288,0,24,2,28,2
4,2741,834,843,10,4,17,9,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,2742,834,843,10,3,18,9,1,0,0,0,0.016499999708806477,1,25,1,29,1
4,2743,834,844,10,3,17,10,0,1,0,1,0.02216666650492698,0,24,0,30,0
4,2744,834,844,10,3,17,10,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,2745,835,845,10,3,16,10,0,1,1,0,0.05716666687124719,0,23,1,29,1
4,2746,835,845,10,2,18,10,2,0,0,0,0.020499999871632705,0,23,2,28,2
4,2747,836,846,10,2,17,10,0,1,1,0,0.05466666699309523,0,22,1,29,1
4,2748,836,848,10,3,15,12,0,2,0,1,0.03499999999767169,0,21,0,30,0
4,2749,836,848,10,3,15,12,0,0,0,1,0.009333332988899202,0,25,0,30,0
4,2750,836,850,10,2,14,14,1,2,0,0,0.041666666755918416,0,22,1,29,1
4,2751,836,851,10,1,14,15,1,1,0,0,0.029333333248117318,0,26,1,29,1
4,2752,837,852,10,0,14,15,1,1,1,0,0.059166667140865076,0,21,2,28,2
4,2753,837,852,10,1,14,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,2754,838,852,10,1,14,14,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,2755,838,853,10,1,14,15,1,1,0,2,0.026499999958711367,0,23,1,29,1
4,2756,838,853,10,1,14,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,2757,838,854,10,1,13,16,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,2758,838,854,10,1,13,16,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,2759,838,855,10,1,12,17,0,1,0,1,0.02466666642964507,0,29,0,30,0
4,2760,838,855,10,1,12,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,2761,838,855,10,1,12,17,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,2762,838,855,10,1,12,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,2763,838,856,10,1,11,18,0,1,0,2,0.022999999780828752,0,26,0,30,0
4,2764,838,856,10,1,11,18,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,2765,838,857,10,1,10,19,0,1,0,4,0.018666666559875013,0,22,0,30,0
4,2766,838,857,10,1,10,19,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,2767,838,857,10,0,11,19,1,0,0,0,0.012499999875823656,0,21,1,29,1
4,2768,838,858,10,0,10,20,0,1,0,1,0.020166666611718634,0,24,0,30,0
4,2769,838,858,10,0,10,20,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,2770,839,858,10,0,10,19,0,0,1,0,0.04283333344695469,0,25,1,29,1
4,2771,839,859,10,1,9,20,0,1,0,0,0.02183333321396882,0,23,0,30,0
4,2772,842,859,10,1,9,17,0,0,3,1,0.10833333428793897,0,21,3,27,3
4,2773,842,860,10,4,8,18,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,2774,842,860,10,4,8,18,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,2775,843,861,10,4,7,18,0,1,1,0,0.05666666688630358,0,22,1,29,1
4,2776,843,861,10,5,7,18,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,2777,843,861,10,5,7,18,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,2778,843,861,10,5,7,18,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,2779,844,861,10,5,7,17,0,0,1,1,0.04216666676802561,0,24,1,29,1
4,2780,844,861,10,5,8,17,1,0,0,2,0.013166666481023033,0,25,1,29,1
4,2781,845,861,10,2,11,16,3,0,1,1,0.054166667233221236,0,16,4,26,4
4,2782,846,861,10,3,11,15,0,0,1,0,0.04183333347706745,0,23,1,29,1
4,2783,846,861,10,4,11,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,2784,846,861,10,3,12,15,1,0,0,0,0.01249999989910672,0,23,1,29,1
4,2785,846,862,10,2,12,16,1,1,0,1,0.02566666665952653,0,19,1,29,1
4,2786,849,862,10,1,13,13,1,0,3,1,0.11133333448087797,0,17,4,26,4
4,2787,849,862,10,4,13,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,2788,849,862,10,4,13,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,2789,850,862,10,3,14,12,1,0,1,0,0.047333333548158406,0,20,2,28,2
4,2790,850,862,10,4,14,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,2791,850,862,10,2,16,12,2,0,0,0,0.019499999925028533,0,23,2,28,2
4,2792,850,862,10,2,16,12,0,0,0,1,0.005833333140860001,0,22,0,30,0
4,2793,850,862,10,1,17,12,1,0,0,2,0.00966666656313464,0,16,1,29,1
4,2794,850,863,10,0,17,13,1,1,0,1,0.022666666842997073,0,21,1,29,1
4,2795,850,863,10,0,17,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
