seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,2879,164,164,10,0,30,0,0,0,0,14,-0.008833333248427758,0,19,0,30,0
2,2880,164,164,10,0,30,0,0,0,0,11,-0.007333333289716392,0,13,0,30,0
2,2881,164,164,10,0,30,0,0,0,0,12,-0.008499999907022963,0,15,0,30,0
2,2882,164,164,10,0,30,0,0,0,0,15,-0.011499999797282119,0,20,0,30,0
2,2883,164,164,10,0,30,0,0,0,0,18,-0.011999999855955441,1,22,0,30,0
2,2884,164,164,10,0,30,0,0,0,0,16,-0.009666666598059237,1,20,0,30,0
2,2885,164,164,10,0,30,0,0,0,0,14,-0.009333333233371377,0,18,0,30,0
2,2886,164,164,10,0,30,0,0,0,0,18,-0.011499999894294888,0,21,0,30,0
2,2887,164,164,10,0,30,0,0,0,0,18,-0.011999999855955441,0,22,0,30,0
2,2888,164,164,10,0,30,0,0,0,0,15,-0.010499999850677948,0,20,0,30,0
2,2889,164,164,10,0,30,0,0,0,0,17,-0.012333333146913598,0,21,0,30,0
2,2890,164,164,10,0,30,0,0,0,0,16,-0.011166666552890092,0,17,0,30,0
2,2891,164,164,10,0,30,0,0,0,0,13,-0.008666666601008425,2,15,0,30,0
2,2892,164,164,10,0,30,0,0,0,0,17,-0.011833333185253044,0,20,0,30,0
2,2893,164,164,10,0,30,0,0,0,0,16,-0.011666666514550646,0,18,0,30,0
2,2894,164,164,10,0,30,0,0,0,0,18,-0.012999999825842679,0,20,0,30,0
2,2895,164,164,10,0,30,0,0,0,0,14,-0.010333333226541678,1,14,0,30,0
2,2896,164,164,10,0,30,0,0,0,0,14,-0.010833333188202232,0,15,0,30,0
2,2897,164,164,10,0,30,0,0,0,0,19,-0.013166666519828141,1,20,0,30,0
2,2898,164,164,10,0,30,0,0,0,0,16,-0.011666666514550646,1,18,0,30,0
2,2899,164,164,10,0,30,0,0,0,0,13,-0.009166666539385915,1,18,0,30,0
2,2900,164,164,10,0,30,0,0,0,0,16,-0.011166666529607027,1,19,0,30,0
2,2901,164,164,10,0,30,0,0,0,0,19,-0.013666666481488695,0,21,0,30,0
2,2902,164,164,10,0,30,0,0,0,0,21,-0.014499999831120174,1,22,0,30,0
2,2903,164,164,10,0,30,0,0,0,0,17,-0.012833333131857217,0,20,0,30,0
2,2904,164,164,10,0,30,0,0,0,0,17,-0.012833333131857217,0,20,0,30,0
2,2905,164,164,10,0,30,0,0,0,0,16,-0.01266666646115482,0,18,0,30,0
2,2906,164,164,10,0,30,0,0,0,0,16,-0.012666666437871755,2,20,0,30,0
2,2907,164,164,10,0,30,0,0,0,0,13,-0.010166666485990088,0,18,0,30,0
2,2908,164,164,10,0,30,0,0,0,0,14,-0.012333333073183895,0,18,0,30,0
2,2909,164,164,10,0,30,0,0,0,0,13,-0.010666666470933705,0,17,0,30,0
2,2910,164,164,10,0,30,0,0,0,0,13,-0.010166666462707023,1,20,0,30,0
2,2911,164,164,10,0,30,0,0,0,0,14,-0.01083333307178691,0,25,0,30,0
2,2912,164,164,10,0,30,0,0,0,0,14,-0.012833333011561384,0,21,0,30,0
2,2913,164,164,10,0,30,0,0,0,0,13,-0.009666666524329534,0,17,0,30,0
2,2914,164,164,10,0,30,0,0,0,0,15,-0.009499999904073774,0,20,0,30,0
2,2915,164,164,10,0,30,0,0,0,0,13,-0.007166666622894505,1,20,0,30,0
2,2916,164,164,10,0,30,0,0,0,0,15,-0.008999999919130157,0,21,0,30,0
2,2917,164,164,10,0,30,0,0,0,0,17,-0.012333333146913598,0,21,0,30,0
2,2918,164,164,10,0,30,0,0,0,0,17,-0.011833333161969979,0,22,0,30,0
2,2919,164,164,10,0,30,0,0,0,0,15,-0.00899999994241322,1,19,0,30,0
2,2920,164,164,10,0,30,0,0,0,0,17,-0.011333333177026362,0,23,0,30,0
2,2921,164,164,10,0,30,0,0,0,0,17,-0.011333333200309426,1,21,0,30,0
2,2922,164,164,10,0,30,0,0,0,0,18,-0.011999999855955441,0,22,0,30,0
2,2923,164,164,10,0,30,0,0,0,0,17,-0.011833333161969979,0,22,0,30,0
2,2924,164,164,10,0,30,0,0,0,0,14,-0.010333333203258613,0,16,0,30,0
2,2925,164,164,10,0,30,0,0,0,0,17,-0.011833333161969979,0,22,0,30,0
2,2926,164,164,10,0,30,0,0,0,0,17,-0.011333333200309426,0,21,0,30,0
2,2927,164,164,10,0,30,0,0,0,0,17,-0.01133333322359249,1,19,0,30,0
2,2928,164,164,10,0,30,0,0,0,0,22,-0.014666666501822571,0,24,0,30,0
2,2929,164,164,10,0,30,0,0,0,0,15,-0.009999999912300458,1,17,0,30,0
2,2930,164,164,10,0,30,0,0,0,0,18,-0.01249999984089906,0,21,0,30,0
2,2931,164,164,10,0,30,0,0,0,0,19,-0.013166666496545076,0,22,0,30,0
2,2932,164,164,10,0,30,0,0,0,0,22,-0.015666666448426743,1,24,0,30,0
2,2933,164,164,10,0,30,0,0,0,0,23,-0.015833333142412205,0,24,0,30,0
2,2934,164,164,10,0,30,0,0,0,0,23,-0.017333333027393868,0,27,0,30,0
2,2935,164,164,10,0,30,0,0,0,0,21,-0.015999999692818772,1,27,0,30,0
2,2936,164,164,10,0,30,0,0,0,0,19,-0.013666666481488695,0,21,0,30,0
2,2937,164,164,10,0,30,0,0,0,0,18,-0.01249999984089906,0,21,0,30,0
2,2938,164,164,10,0,30,0,0,0,0,15,-0.010499999873961012,0,18,0,30,0
2,2939,164,164,10,0,30,0,0,0,0,16,-0.011666666467984517,0,22,0,30,0
2,2940,164,164,10,0,30,0,0,0,0,20,-0.014833333122078329,0,21,0,30,0
2,2941,164,164,10,0,30,0,0,0,0,17,-0.013833333078461388,1,20,0,30,0
2,2942,164,164,10,0,30,0,0,0,0,20,-0.014333333113851647,1,24,0,30,0
2,2943,164,164,10,0,30,0,0,0,0,21,-0.015499999731158216,0,26,0,30,0
2,2944,164,164,10,0,30,0,0,0,0,22,-0.016166666410087297,0,25,0,30,0
2,2945,164,164,10,0,30,0,0,0,0,20,-0.014833333122078329,1,21,0,30,0
2,2946,164,164,10,0,30,0,0,0,0,23,-0.016833333089016377,0,24,0,30,0
2,2947,164,164,10,0,30,0,0,0,0,22,-0.01616666643337036,0,23,0,30,0
2,2948,164,164,10,0,30,0,0,0,0,21,-0.015499999777724345,0,22,0,30,0
2,2949,164,164,10,0,30,0,0,0,0,19,-0.014666666404809802,2,23,0,30,0
2,2950,164,164,10,0,30,0,0,0,0,18,-0.013499999787503233,0,21,0,30,0
2,2951,164,164,10,0,30,0,0,0,0,22,-0.015166666486766189,0,23,0,30,0
2,2952,164,164,10,0,30,0,0,0,0,21,-0.014499999831120174,1,22,0,30,0
2,2953,164,164,10,0,30,0,0,0,0,17,-0.01133333322359249,0,19,0,30,0
2,2954,164,164,10,0,30,0,0,0,0,19,-0.014166666466432313,0,20,0,30,0
2,2955,164,164,10,0,30,0,0,0,0,18,-0.012999999825842679,0,20,0,30,0
2,2956,164,164,10,0,30,0,0,0,0,18,-0.01249999984089906,0,21,0,30,0
2,2957,164,164,10,0,30,0,0,0,0,20,-0.013833333152191093,0,23,0,30,0
2,2958,164,164,10,0,30,0,0,0,0,20,-0.015333333083738883,0,22,0,30,0
2,2959,164,164,10,0,30,0,0,0,0,17,-0.011833333185253044,0,20,0,30,0
2,2960,164,164,10,0,30,0,0,0,0,16,-0.009666666574776172,0,22,0,30,0
2,2961,164,164,10,0,30,0,0,0,0,17,-0.010333333253705253,0,21,0,30,0
2,2962,164,164,10,0,30,0,0,0,0,19,-0.015666666304847848,0,27,0,30,0
2,2963,164,164,10,0,30,0,0,0,0,18,-0.012999999802559614,2,22,0,30,0
2,2964,164,164,10,0,30,0,0,0,0,18,-0.01249999984089906,0,21,0,30,0
2,2965,164,164,10,0,30,0,0,0,0,18,-0.011499999871011824,0,23,0,30,0
2,2966,164,164,10,0,30,0,0,0,0,14,-0.011333333126579722,1,18,0,30,0
2,2967,164,164,10,0,30,0,0,0,0,13,-0.008666666531159233,1,21,0,30,0
2,2968,164,164,10,0,30,0,0,0,0,15,-0.011999999805508803,0,17,0,30,0
2,2969,164,164,10,0,30,0,0,0,0,13,-0.009666666501046469,1,19,0,30,0
2,2970,164,164,10,0,30,0,0,0,0,17,-0.011833333161969979,1,22,0,30,0
2,2971,164,164,10,0,30,0,0,0,0,18,-0.01249999984089906,0,21,0,30,0
2,2972,164,164,10,0,30,0,0,0,0,17,-0.012833333131857217,0,20,0,30,0
2,2973,164,164,10,0,30,0,0,0,0,15,-0.010999999835621565,1,19,0,30,0
2,2974,164,164,10,0,30,0,0,0,0,16,-0.009666666574776172,0,22,0,30,0
2,2975,164,164,10,0,30,0,0,0,0,19,-0.013166666519828141,0,20,0,30,0
2,2976,164,164,10,0,30,0,0,0,0,21,-0.014999999816063791,0,21,0,30,0
2,2977,164,164,10,0,30,0,0,0,0,22,-0.015666666448426743,0,24,0,30,0
2,2978,164,164,10,0,30,0,0,0,0,24,-0.01649999979805822,1,25,0,30,0
2,2979,164,164,10,0,30,0,0,0,0,15,-0.010499999897244075,0,16,0,30,0
2,2980,164,164,10,0,30,0,0,0,0,17,-0.012833333155140281,0,18,0,30,0
2,2981,164,164,10,0,30,0,0,0,0,16,-0.01266666646115482,2,18,0,30,0
2,2982,164,164,10,0,30,0,0,0,0,14,-0.011333333103296657,0,20,0,30,0
2,2983,164,164,10,0,30,0,0,0,0,16,-0.0121666664762112,1,19,0,30,0
2,2984,164,164,10,0,30,0,0,0,0,17,-0.012333333170196662,0,19,0,30,0
2,2985,164,164,10,0,30,0,0,0,0,19,-0.013166666496545076,0,22,0,30,0
2,2986,164,164,10,0,30,0,0,0,0,20,-0.013833333152191093,0,23,0,30,0
2,2987,164,164,10,0,30,0,0,0,0,17,-0.012833333131857217,0,20,0,30,0
2,2988,164,164,10,0,30,0,0,0,0,18,-0.013499999787503233,0,21,0,30,0
2,2989,164,164,10,0,30,0,0,0,0,17,-0.012833333131857217,0,20,0,30,0
2,2990,164,164,10,0,30,0,0,0,0,19,-0.013666666481488695,0,21,0,30,0
2,2991,164,164,10,0,30,0,0,0,0,22,-0.015166666463483126,0,25,0,30,0
2,2992,164,164,10,0,30,0,0,0,0,19,-0.013666666481488695,0,21,0,30,0
2,2993,164,164,10,0,30,0,0,0,0,17,-0.011833333185253044,2,20,0,30,0
2,2994,164,164,10,0,30,0,0,0,0,15,-0.011999999782225738,0,19,0,30,0
2,2995,164,164,10,0,30,0,0,0,0,17,-0.012333333170196662,0,19,0,30,0
2,2996,164,164,10,0,30,0,0,0,0,14,-0.010833333141636103,0,19,0,30,0
2,2997,164,164,10,0,30,0,0,0,0,17,-0.012333333146913598,0,21,0,30,0
2,2998,164,164,10,0,30,0,0,0,0,16,-0.013166666422815372,0,19,0,30,0
2,2999,164,164,10,0,30,0,0,0,0,18,-0.013499999787503233,1,21,0,30,0
2,3000,164,164,10,0,30,0,0,0,0,18,-0.011499999894294888,0,21,0,30,0
2,3001,164,164,10,0,30,0,0,0,0,18,-0.01099999990935127,0,22,0,30,0
2,3002,164,164,10,0,30,0,0,0,0,19,-0.012166666549940903,1,22,0,30,0
2,3003,164,164,10,0,30,0,0,0,0,22,-0.01566666647170981,1,22,0,30,0
2,3004,164,164,10,0,30,0,0,0,0,20,-0.013833333152191093,1,23,0,30,0
2,3005,164,164,10,0,30,0,0,0,0,20,-0.013833333175474158,1,21,0,30,0
2,3006,164,164,10,0,30,0,0,0,0,18,-0.013499999787503233,0,21,0,30,0
2,3007,164,164,10,0,30,0,0,0,0,19,-0.013166666496545076,0,22,0,30,0
2,3008,164,164,10,0,30,0,0,0,0,16,-0.011666666514550646,1,18,0,30,0
2,3009,164,164,10,0,30,0,0,0,0,15,-0.011499999797282119,1,20,0,30,0
2,3010,164,164,10,0,30,0,0,0,0,14,-0.009833333218314996,0,17,0,30,0
2,3011,164,164,10,0,30,0,0,0,0,17,-0.011833333185253044,0,20,0,30,0
2,3012,164,164,10,0,30,0,0,0,0,21,-0.014999999792780726,0,23,0,30,0
2,3013,164,164,10,0,30,0,0,0,0,17,-0.011833333185253044,0,20,0,30,0
2,3014,164,164,10,0,30,0,0,0,0,18,-0.013499999810786296,1,19,0,30,0
2,3015,164,164,10,0,30,0,0,0,0,19,-0.013166666519828141,0,20,0,30,0
2,3016,164,164,10,0,30,0,0,0,0,20,-0.014333333137134712,0,22,0,30,0
2,3017,164,164,10,0,30,0,0,0,0,18,-0.011999999879238506,0,20,0,30,0
2,3018,164,164,10,0,30,0,0,0,0,17,-0.012333333170196662,1,19,0,30,0
2,3019,164,164,10,0,30,0,0,0,0,12,-0.010499999776948243,0,17,0,30,0
2,3020,164,164,10,0,30,0,0,0,0,15,-0.011999999782225738,0,19,0,30,0
2,3021,164,164,10,0,30,0,0,0,0,18,-0.01399999977244685,0,20,0,30,0
2,3022,164,164,10,0,30,0,0,0,0,18,-0.012999999802559614,0,22,0,30,0
2,3023,164,164,10,0,30,0,0,0,0,17,-0.012333333146913598,0,21,0,30,0
2,3024,164,164,10,0,30,0,0,0,0,12,-0.009499999853627135,0,15,0,30,0
2,3025,164,164,10,0,30,0,0,0,0,16,-0.010166666583002856,1,19,0,30,0
2,3026,164,164,10,0,30,0,0,0,0,18,-0.012499999864182125,0,19,0,30,0
2,3027,164,164,10,0,30,0,0,0,0,16,-0.011666666514550646,0,18,0,30,0
2,3028,164,164,10,0,30,0,0,0,0,18,-0.01249999984089906,0,21,0,30,0
2,3029,164,164,10,0,30,0,0,0,0,21,-0.014499999831120174,1,22,0,30,0
2,3030,164,164,10,0,30,0,0,0,0,21,-0.013999999846176555,1,23,0,30,0
2,3031,164,164,10,0,30,0,0,0,0,18,-0.011999999879238506,0,20,0,30,0
2,3032,164,164,10,0,30,0,0,0,0,18,-0.012999999825842679,0,20,0,30,0
2,3033,164,164,10,0,30,0,0,0,0,20,-0.014333333160417775,0,20,0,30,0
2,3034,164,164,10,0,30,0,0,0,0,18,-0.013499999810786296,1,19,0,30,0
2,3035,164,164,10,0,30,0,0,0,0,17,-0.012833333131857217,0,20,0,30,0
2,3036,164,164,10,0,30,0,0,0,0,21,-0.014499999831120174,0,22,0,30,0
2,3037,164,164,10,0,30,0,0,0,0,19,-0.014166666466432313,0,20,0,30,0
2,3038,164,164,10,0,30,0,0,0,0,19,-0.013166666496545076,0,22,0,30,0
2,3039,164,164,10,0,30,0,0,0,0,15,-0.011999999782225738,0,19,0,30,0
2,3040,164,164,10,0,30,0,0,0,0,17,-0.012333333146913598,0,21,0,30,0
2,3041,164,164,10,0,30,0,0,0,0,17,-0.013333333116800834,0,19,0,30,0
2,3042,164,164,10,0,30,0,0,0,0,18,-0.012499999864182125,0,19,0,30,0
2,3043,164,164,10,0,30,0,0,0,0,15,-0.01099999985890463,0,17,0,30,0
2,3044,164,164,10,0,30,0,0,0,0,12,-0.008499999883739898,1,17,0,30,0
2,3045,164,164,10,0,30,0,0,0,0,16,-0.011666666514550646,0,18,0,30,0
2,3046,164,164,10,0,30,0,0,0,0,18,-0.012999999802559614,0,22,0,30,0
2,3047,164,164,10,0,30,0,0,0,0,17,-0.012333333146913598,1,21,0,30,0
2,3048,164,164,10,0,30,0,0,0,0,17,-0.011833333161969979,0,22,0,30,0
2,3049,164,164,10,0,30,0,0,0,0,20,-0.015833333045399436,0,23,0,30,0
2,3050,164,164,10,0,30,0,0,0,0,18,-0.013499999810786296,1,19,0,30,0
2,3051,164,164,10,0,30,0,0,0,0,17,-0.013333333116800834,1,19,0,30,0
2,3052,164,164,10,0,30,0,0,0,0,17,-0.014833333001782497,0,22,0,30,0
2,3053,164,164,10,0,30,0,0,0,0,17,-0.013833333055178325,1,22,0,30,0
2,3054,164,164,10,0,30,0,0,0,0,20,-0.014833333122078329,0,21,0,30,0
2,3055,164,164,10,0,30,0,0,0,0,20,-0.013833333175474158,0,21,0,30,0
2,3056,164,164,10,0,30,0,0,0,0,19,-0.013666666481488695,1,21,0,30,0
2,3057,164,164,10,0,30,0,0,0,0,16,-0.011666666514550646,0,18,0,30,0
2,3058,164,164,10,0,30,0,0,0,0,20,-0.014833333098795264,0,23,0,30,0
2,3059,164,164,10,0,30,0,0,0,0,15,-0.01099999985890463,1,17,0,30,0
2,3060,164,164,10,0,30,0,0,0,0,17,-0.01133333322359249,0,19,0,30,0
2,3061,164,164,10,0,30,0,0,0,0,15,-0.010499999873961012,0,18,0,30,0
2,3062,164,164,10,0,30,0,0,0,0,17,-0.013333333116800834,0,19,0,30,0
2,3063,164,164,10,0,30,0,0,0,0,14,-0.009333333233371377,2,18,0,30,0
2,3064,164,164,10,0,30,0,0,0,0,16,-0.010166666583002856,1,19,0,30,0
2,3065,164,164,10,0,30,0,0,0,0,17,-0.011333333200309426,1,21,0,30,0
2,3066,164,164,10,0,30,0,0,0,0,20,-0.012333333220643302,0,24,0,30,0
2,3067,164,164,10,0,30,0,0,0,0,17,-0.010833333238648872,0,20,0,30,0
2,3068,164,164,10,0,30,0,0,0,0,16,-0.0121666664762112,1,19,0,30,0
2,3069,164,164,10,0,30,0,0,0,0,19,-0.013166666496545076,0,22,0,30,0
2,3070,164,164,10,0,30,0,0,0,0,15,-0.010499999873961012,1,18,0,30,0
2,3071,164,164,10,0,30,0,0,0,0,15,-0.011999999782225738,0,19,0,30,0
2,3072,164,164,10,0,30,0,0,0,0,19,-0.013166666496545076,0,22,0,30,0
2,3073,164,164,10,0,30,0,0,0,0,19,-0.014666666428092867,0,21,0,30,0
2,3074,164,164,10,0,30,0,0,0,0,15,-0.011999999758942673,0,21,0,30,0
2,3075,164,164,10,0,30,0,0,0,0,18,-0.014999999672484894,2,24,0,30,0
2,3076,164,164,10,0,30,0,0,0,0,16,-0.01266666646115482,1,18,0,30,0
2,3077,164,164,10,0,30,0,0,0,0,21,-0.015999999739384898,0,23,0,30,0
2,3078,164,164,10,0,30,0,0,0,0,17,-0.011333333200309426,1,21,0,30,0
2,3079,164,164,10,0,30,0,0,0,0,20,-0.014833333122078329,0,21,0,30,0
2,3080,164,164,10,0,30,0,0,0,0,19,-0.013166666496545076,1,22,0,30,0
2,3081,164,164,10,0,30,0,0,0,0,17,-0.01133333322359249,1,19,0,30,0
2,3082,164,164,10,0,30,0,0,0,0,16,-0.011166666529607027,0,19,0,30,0
2,3083,164,164,10,0,30,0,0,0,0,18,-0.013499999764220168,0,23,0,30,0
2,3084,164,164,10,0,30,0,0,0,0,21,-0.014499999831120174,0,22,0,30,0
2,3085,164,164,10,0,30,0,0,0,0,23,-0.016333333080789696,0,27,0,30,0
2,3086,164,164,10,0,30,0,0,0,0,19,-0.014166666466432313,0,20,0,30,0
2,3087,164,164,10,0,30,0,0,0,0,19,-0.014166666466432313,1,20,0,30,0
2,3088,164,164,10,0,30,0,0,0,0,20,-0.013833333175474158,0,21,0,30,0
2,3089,164,164,10,0,30,0,0,0,0,19,-0.013166666519828141,0,20,0,30,0
2,3090,164,164,10,0,30,0,0,0,0,20,-0.013833333175474158,0,21,0,30,0
2,3091,164,164,10,0,30,0,0,0,0,16,-0.011166666529607027,0,19,0,30,0
2,3092,164,164,10,0,30,0,0,0,0,17,-0.010833333215365807,0,22,0,30,0
2,3093,164,164,10,0,30,0,0,0,0,14,-0.01033333317997555,1,18,0,30,0
2,3094,164,164,10,0,30,0,0,0,0,20,-0.013833333175474158,0,21,0,30,0
2,3095,164,164,10,0,30,0,0,0,0,19,-0.013166666519828141,0,20,0,30,0
2,3096,164,164,10,0,30,0,0,0,0,21,-0.01399999982289349,0,25,0,30,0
2,3097,164,164,10,0,30,0,0,0,0,20,-0.014833333122078329,1,21,0,30,0
2,3098,164,164,10,0,30,0,0,0,0,18,-0.013499999810786296,0,19,0,30,0
2,3099,164,164,10,0,30,0,0,0,0,18,-0.013499999810786296,0,19,0,30,0
2,3100,164,164,10,0,30,0,0,0,0,19,-0.014666666428092867,0,21,0,30,0
2,3101,164,164,10,0,30,0,0,0,0,18,-0.012999999825842679,0,20,0,30,0
2,3102,164,164,10,0,30,0,0,0,0,19,-0.014666666428092867,1,21,0,30,0
2,3103,164,164,10,0,30,0,0,0,0,17,-0.012333333170196662,1,19,0,30,0
2,3104,164,164,10,0,30,0,0,0,0,20,-0.015333333060455819,0,24,0,30,0
2,3105,164,164,10,0,30,0,0,0,0,22,-0.016666666395030914,0,24,0,30,0
2,3106,164,164,10,0,30,0,0,0,0,15,-0.012499999743886292,2,20,0,30,0
2,3107,164,164,10,0,30,0,0,0,0,14,-0.010833333141636103,0,19,0,30,0
2,3108,164,164,10,0,30,0,0,0,0,19,-0.015666666351413974,0,23,0,30,0
2,3109,164,164,10,0,30,0,0,0,0,20,-0.015833333045399436,0,23,0,30,0
2,3110,164,164,10,0,30,0,0,0,0,15,-0.010499999873961012,1,18,0,30,0
2,3111,164,164,10,0,30,0,0,0,0,18,-0.013499999810786296,1,19,0,30,0
2,3112,164,164,10,0,30,0,0,0,0,16,-0.0121666664762112,1,19,0,30,0
2,3113,164,164,10,0,30,0,0,0,0,17,-0.013333333093517771,1,21,0,30,0
2,3114,164,164,10,0,30,0,0,0,0,16,-0.013166666399532309,1,21,0,30,0
2,3115,164,164,10,0,30,0,0,0,0,18,-0.01299999977927655,0,24,0,30,0
2,3116,164,164,10,0,30,0,0,0,0,18,-0.013499999787503233,0,21,0,30,0
2,3117,164,164,10,0,30,0,0,0,0,15,-0.009999999842451264,0,23,0,30,0
2,3118,164,164,10,0,30,0,0,0,0,16,-0.010666666521380345,0,22,0,30,0
2,3119,164,164,10,0,30,0,0,0,0,17,-0.012333333146913598,0,21,0,30,0
2,3120,164,164,10,0,30,0,0,0,0,16,-0.011666666491267581,0,20,0,30,0
2,3121,164,164,10,0,30,0,0,0,0,15,-0.009999999889017393,0,19,0,30,0
2,3122,164,164,10,0,30,0,0,0,0,20,-0.014333333137134712,0,22,0,30,0
2,3123,164,164,10,0,30,0,0,0,0,18,-0.013499999787503233,0,21,0,30,0
2,3124,164,164,10,0,30,0,0,0,0,20,-0.014833333098795264,1,23,0,30,0
2,3125,164,164,10,0,30,0,0,0,0,16,-0.011666666491267581,1,20,0,30,0
2,3126,164,164,10,0,30,0,0,0,0,18,-0.013499999787503233,0,21,0,30,0
2,3127,164,164,10,0,30,0,0,0,0,17,-0.011833333185253044,0,20,0,30,0
2,3128,164,164,10,0,30,0,0,0,0,19,-0.013166666496545076,0,22,0,30,0
2,3129,164,164,10,0,30,0,0,0,0,23,-0.016833333065733314,1,26,0,30,0
2,3130,164,164,10,0,30,0,0,0,0,21,-0.015999999716101835,0,25,0,30,0
2,3131,164,164,10,0,30,0,0,0,0,19,-0.014666666404809802,0,23,0,30,0
2,3132,164,164,10,0,30,0,0,0,0,20,-0.014833333075512201,0,25,0,30,0
2,3133,164,164,10,0,30,0,0,0,0,20,-0.014333333137134712,0,22,0,30,0
2,3134,164,164,10,0,30,0,0,0,0,19,-0.013666666481488695,2,21,0,30,0
2,3135,164,164,10,0,30,0,0,0,0,16,-0.011166666529607027,0,19,0,30,0
2,3136,164,164,10,0,30,0,0,0,0,18,-0.012999999825842679,3,20,0,30,0
2,3137,164,164,10,0,30,0,0,0,0,18,-0.014999999672484894,0,24,0,30,0
2,3138,164,164,10,0,30,0,0,0,0,17,-0.012333333146913598,0,21,0,30,0
2,3139,164,164,10,0,30,0,0,0,0,19,-0.013166666496545076,0,22,0,30,0
2,3140,164,164,10,0,30,0,0,0,0,17,-0.012333333170196662,0,19,0,30,0
2,3141,164,164,10,0,30,0,0,0,0,17,-0.012333333170196662,0,19,0,30,0
2,3142,164,164,10,0,30,0,0,0,0,18,-0.01399999977244685,0,20,0,30,0
2,3143,164,164,10,0,30,0,0,0,0,16,-0.010666666567946475,0,18,0,30,0
2,3144,164,164,10,0,30,0,0,0,0,20,-0.013333333190530539,0,22,0,30,0
2,3145,164,164,10,0,30,0,0,0,0,15,-0.009499999904073774,0,20,0,30,0
2,3146,164,164,10,0,30,0,0,0,0,15,-0.010999999812338502,0,21,0,30,0
2,3147,164,164,10,0,30,0,0,0,0,14,-0.009833333195031931,0,19,0,30,0
2,3148,164,164,10,0,30,0,0,0,0,13,-0.008166666592781742,1,18,0,30,0
2,3149,164,164,10,0,30,0,0,0,0,14,-0.009333333256654442,2,16,0,30,0
2,3150,164,164,10,0,30,0,0,0,0,22,-0.014166666516878952,0,25,0,30,0
2,3151,164,164,10,0,30,0,0,0,0,16,-0.012666666437871755,0,20,0,30,0
2,3152,164,164,10,0,30,0,0,0,0,18,-0.011499999894294888,0,21,0,30,0
2,3153,164,164,10,0,30,0,0,0,0,16,-0.0121666664762112,0,19,0,30,0
2,3154,164,164,10,0,30,0,0,0,0,19,-0.01366666645820563,0,23,0,30,0
2,3155,164,164,10,0,30,0,0,0,0,13,-0.010166666509273151,0,16,0,30,0
2,3156,164,164,10,0,30,0,0,0,0,14,-0.010333333203258613,0,16,0,30,0
2,3157,164,164,10,0,30,0,0,0,0,17,-0.012333333170196662,1,19,0,30,0
2,3158,164,164,10,0,30,0,0,0,0,21,-0.01449999980783711,0,24,0,30,0
2,3159,164,164,10,0,30,0,0,0,0,19,-0.013166666519828141,0,20,0,30,0
2,3160,164,164,10,0,30,0,0,0,0,19,-0.013666666481488695,0,21,0,30,0
2,3161,164,164,10,0,30,0,0,0,0,19,-0.011666666564997286,1,23,0,30,0
2,3162,164,164,10,0,30,0,0,0,0,20,-0.013833333175474158,1,21,0,30,0
2,3163,164,164,10,0,30,0,0,0,0,21,-0.014999999769497663,0,25,0,30,0
2,3164,164,164,10,0,30,0,0,0,0,17,-0.011833333161969979,0,22,0,30,0
2,3165,164,164,10,0,30,0,0,0,0,16,-0.0121666664762112,0,19,0,30,0
2,3166,164,164,10,0,30,0,0,0,0,15,-0.011999999758942673,0,21,0,30,0
2,3167,164,164,10,0,30,0,0,0,0,14,-0.011833333041674146,1,23,0,30,0
2,3168,164,164,10,0,30,0,0,0,0,14,-0.010833333141636103,1,19,0,30,0
2,3169,164,164,10,0,30,0,0,0,0,12,-0.008999999868683517,0,16,0,30,0
2,3170,164,164,10,0,30,0,0,0,0,11,-0.00683333328148971,0,16,0,30,0
2,3171,164,164,10,0,30,0,0,0,0,13,-0.009666666547612597,0,15,0,30,0
2,3172,164,164,10,0,30,0,0,0,0,13,-0.008166666616064806,0,16,0,30,0
2,3173,164,164,10,0,30,0,0,0,0,16,-0.011166666552890092,1,17,0,30,0
2,3174,164,164,10,0,30,0,0,0,0,22,-0.015666666448426743,0,24,0,30,0
2,3175,164,164,10,0,30,0,0,0,0,17,-0.012333333193479727,0,17,0,30,0
2,3176,164,164,10,0,30,0,0,0,0,19,-0.012666666511601457,0,23,0,30,0
2,3177,164,164,10,0,30,0,0,0,0,20,-0.013333333190530539,0,22,0,30,0
2,3178,164,164,10,0,30,0,0,0,0,19,-0.014166666466432313,0,20,0,30,0
2,3179,164,164,10,0,30,0,0,0,0,17,-0.012333333170196662,1,19,0,30,0
2,3180,164,164,10,0,30,0,0,0,0,21,-0.014499999831120174,0,22,0,30,0
2,3181,164,164,10,0,30,0,0,0,0,19,-0.013166666519828141,0,20,0,30,0
2,3182,164,164,10,0,30,0,0,0,0,20,-0.014333333137134712,0,22,0,30,0
2,3183,164,164,10,0,30,0,0,0,0,20,-0.013833333152191093,0,23,0,30,0
2,3184,164,164,10,0,30,0,0,0,0,17,-0.013333333116800834,0,19,0,30,0
2,3185,164,164,10,0,30,0,0,0,0,18,-0.012999999849125744,2,18,0,30,0
2,3186,164,164,10,0,30,0,0,0,0,19,-0.015166666389753421,0,22,0,30,0
