seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,2397,685,701,10,1,13,16,0,0,0,2,0.005166666438647856,0,19,0,30,0
0,2398,685,701,10,1,13,16,0,0,0,2,0.009666666279857357,1,26,0,30,0
0,2399,686,701,10,1,13,15,0,0,1,2,0.042000000074040145,0,24,1,29,1
0,2400,687,701,10,2,13,14,0,0,1,2,0.04100000010415291,0,22,1,29,1
0,2401,687,701,10,2,14,14,1,0,0,1,0.009333333272176484,0,15,1,29,1
0,2402,687,701,10,2,14,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,2403,690,701,10,2,14,11,0,0,3,1,0.10433333443167309,0,15,3,27,3
0,2404,690,702,10,5,13,12,0,1,0,1,0.021666666496700297,0,21,0,30,0
0,2405,690,703,10,5,12,13,0,1,0,1,0.020166666565152504,0,20,0,30,0
0,2406,691,703,10,5,12,12,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,2407,691,703,10,6,12,12,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,2408,692,705,10,6,10,13,0,2,1,1,0.06783333382336423,0,24,1,29,1
0,2409,693,705,10,6,11,12,1,0,1,0,0.04483333364672338,0,17,2,28,2
0,2410,694,706,10,7,10,12,0,1,1,0,0.05716666689453025,0,25,1,29,1
0,2411,694,706,10,7,11,12,1,0,0,0,0.012499999875823656,0,21,1,29,1
0,2412,694,707,10,7,10,13,0,1,0,0,0.02283333313728993,1,21,0,30,0
0,2413,694,708,10,5,11,14,2,1,0,0,0.03233333344105631,0,22,2,28,2
0,2414,695,708,10,5,11,13,0,0,1,0,0.04183333343050132,0,19,1,29,1
0,2415,696,708,10,6,11,12,0,0,1,0,0.04333333340861524,0,24,1,29,1
0,2416,696,708,10,5,13,12,2,0,0,0,0.018499999931858233,0,19,2,28,2
0,2417,696,709,10,5,12,13,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,2418,696,709,10,5,12,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,2419,696,709,10,5,12,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,2420,696,709,10,4,13,13,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,2421,696,709,10,2,15,13,2,0,0,0,0.017000000023593507,0,20,2,28,2
0,2422,696,709,10,2,15,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,2423,697,709,10,2,15,12,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,2424,697,709,10,3,15,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,2425,697,710,10,3,14,13,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,2426,697,710,10,3,14,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,2427,697,710,10,2,15,13,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,2428,697,711,10,2,14,14,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,2429,697,711,10,2,14,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,2430,698,712,10,1,14,14,1,1,1,0,0.0616666670423001,0,24,2,28,2
0,2431,699,712,10,2,14,13,0,0,1,1,0.03866666691998641,0,21,1,29,1
0,2432,699,713,10,3,13,14,0,1,0,1,0.02066666652681306,0,19,0,30,0
0,2433,699,713,10,2,14,14,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,2434,700,713,10,2,14,13,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,2435,700,713,10,3,14,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,2436,700,713,10,3,14,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,2437,701,713,10,3,14,12,0,0,1,1,0.03866666691998641,0,21,1,29,1
0,2438,701,713,10,4,14,12,0,0,0,0,0.007499999766393254,0,23,0,30,0
0,2439,701,713,10,4,14,12,0,0,0,2,0.007666666340082884,1,22,0,30,0
0,2440,702,714,10,4,13,12,0,1,1,0,0.05816666684113443,0,25,1,29,1
0,2441,702,714,10,4,14,12,1,0,0,0,0.014499999769032,0,21,1,29,1
0,2442,703,715,10,4,13,12,0,1,1,0,0.05666666688630358,0,22,1,29,1
0,2443,704,716,10,5,12,12,0,1,1,0,0.05416666698486854,0,19,1,29,1
0,2444,704,717,10,6,11,13,0,1,0,2,0.021499999825997897,0,23,0,30,0
0,2445,704,718,10,6,10,14,0,1,0,2,0.020999999864337347,0,24,0,30,0
0,2446,704,718,10,5,11,14,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,2447,705,719,10,5,10,14,0,1,1,1,0.054500000322392834,0,24,1,29,1
0,2448,706,719,10,3,13,13,3,0,1,0,0.05533333387381087,0,16,4,26,4
0,2449,707,719,10,4,13,12,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,2450,708,720,10,4,13,12,1,1,1,0,0.060666667049129805,0,20,2,28,2
0,2451,708,720,10,5,13,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,2452,709,720,10,5,13,11,0,0,1,0,0.04033333347567047,1,16,1,29,1
0,2453,710,720,10,4,15,10,2,0,1,0,0.05333333365075911,0,22,3,27,3
0,2454,710,722,10,5,13,12,0,2,0,1,0.035000000044237825,0,25,0,30,0
0,2455,711,722,10,5,13,11,0,0,1,2,0.03800000021777426,0,18,1,29,1
0,2456,711,722,10,4,15,11,2,0,0,2,0.016666666635622582,0,20,2,28,2
0,2457,711,722,10,3,16,11,1,0,0,1,0.012333333205121259,0,23,1,29,1
0,2458,711,723,10,3,15,12,0,1,0,1,0.01966666665005808,0,25,0,30,0
0,2459,711,723,10,3,15,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,2460,711,723,10,2,16,12,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,2461,711,725,10,2,14,14,0,2,0,0,0.034166666768336046,0,23,0,30,0
0,2462,711,725,10,1,15,14,1,0,0,0,0.011999999914163102,0,22,1,29,1
0,2463,711,725,10,0,16,14,1,0,0,2,0.012166666487852732,0,21,1,29,1
0,2464,711,725,10,0,16,14,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,2465,711,727,10,0,14,16,0,2,0,0,0.036166666661544396,0,23,0,30,0
0,2466,711,727,10,0,14,16,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,2467,711,727,10,0,14,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,2468,711,728,10,0,13,17,0,1,0,2,0.02099999988762041,0,26,0,30,0
0,2469,711,728,10,0,13,17,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,2470,711,728,10,0,13,17,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,2471,711,728,10,0,13,17,0,0,0,2,0.008166666325026502,0,23,0,30,0
0,2472,711,728,10,0,13,17,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,2473,711,729,10,0,12,18,0,1,0,0,0.02083333322079852,0,19,0,30,0
0,2474,712,729,10,0,12,17,0,0,1,2,0.04000000013426567,0,20,1,29,1
0,2475,712,729,10,1,12,17,0,0,0,2,0.004166666492043684,0,19,0,30,0
0,2476,714,729,10,1,12,15,0,0,2,1,0.07250000062243392,0,18,2,28,2
0,2477,714,731,10,3,10,17,0,2,0,1,0.03300000010446335,0,21,0,30,0
0,2478,714,731,10,2,11,17,1,0,0,0,0.011999999890880039,0,20,1,29,1
0,2479,714,731,10,2,11,17,0,0,0,0,0.005499999780052652,0,15,0,30,0
0,2480,714,731,10,2,11,17,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,2481,714,731,10,2,11,17,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,2482,716,731,10,2,11,15,0,0,2,1,0.07450000056220839,0,22,2,28,2
0,2483,716,731,10,4,11,15,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,2484,716,731,10,3,12,15,1,0,0,0,0.012499999829257528,0,17,1,29,1
0,2485,717,731,10,2,13,14,1,0,1,1,0.046666666915795456,0,23,2,28,2
0,2486,718,731,10,3,13,13,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,2487,718,731,10,4,13,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,2488,718,731,10,3,14,13,1,0,0,0,0.01499999975397562,1,22,1,29,1
0,2489,719,732,10,3,13,13,0,1,1,0,0.0556666669396994,0,22,1,29,1
0,2490,720,732,10,3,14,12,1,0,1,0,0.04433333368506283,0,18,2,28,2
0,2491,721,733,10,4,13,12,0,1,1,0,0.056166666901359956,0,21,1,29,1
0,2492,723,733,10,5,13,10,0,0,2,0,0.07616666716445858,0,21,2,28,2
0,2493,723,733,10,7,13,10,0,0,0,1,0.005333333132633318,0,19,0,30,0
0,2494,724,733,10,5,15,9,2,0,1,0,0.05283333368909856,0,23,3,27,3
0,2495,725,733,10,5,16,8,1,0,1,2,0.047000000206753614,0,24,2,28,2
0,2496,726,733,10,5,17,7,1,0,1,1,0.04366666698285068,0,15,2,28,2
0,2497,726,733,10,5,18,7,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,2498,726,733,10,4,19,7,1,0,0,0,0.012999999860767275,0,22,1,29,1
0,2499,727,734,10,3,19,7,1,1,1,0,0.0616666670423001,0,24,2,28,2
0,2500,727,734,10,4,19,7,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,2501,727,735,10,3,19,8,1,1,0,0,0.029333333224834255,0,24,1,29,1
0,2502,727,735,10,3,19,8,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,2503,727,737,10,3,17,10,0,2,0,0,0.036166666638261326,1,21,0,30,0
0,2504,728,737,10,3,17,9,0,0,1,2,0.038500000179434814,0,17,1,29,1
0,2505,728,738,10,3,17,10,1,1,0,1,0.024666666712922353,0,19,1,29,1
0,2506,729,738,10,3,17,9,0,0,1,0,0.04083333346061409,0,17,1,29,1
0,2507,729,739,10,4,16,10,0,1,0,1,0.020666666550096125,0,21,0,30,0
0,2508,729,739,10,4,16,10,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,2509,730,739,10,4,16,9,0,0,1,2,0.04000000015754874,0,22,1,29,1
0,2510,730,739,10,5,16,9,0,0,0,0,0.004499999810165415,1,13,0,30,0
0,2511,730,739,10,5,16,9,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,2512,731,739,10,3,18,8,2,0,1,0,0.050333333810946596,0,22,3,27,3
0,2513,731,739,10,4,18,8,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,2514,731,739,10,4,18,8,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,2515,731,739,10,4,18,8,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,2516,731,740,10,3,18,9,1,1,0,2,0.023000000133955232,0,22,1,29,1
0,2517,731,740,10,1,20,9,2,0,0,1,0.014833333413116634,0,18,2,28,2
0,2518,731,740,10,1,20,9,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,2519,732,740,10,1,20,8,0,0,1,3,0.03833333355529855,0,23,1,29,1
0,2520,732,740,10,2,20,8,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,2521,732,740,10,2,20,8,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,2522,732,741,10,2,19,9,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,2523,732,741,10,1,20,9,1,0,0,1,0.013333333128442367,0,21,1,29,1
0,2524,732,741,10,1,20,9,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,2525,732,741,10,1,20,9,0,0,0,0,0.006499999726656824,1,15,0,30,0
0,2526,732,743,10,0,19,11,1,2,0,0,0.039666666839427,0,20,1,29,1
0,2527,732,743,10,0,19,11,0,0,0,2,0.0036666665536661943,0,22,0,30,0
0,2528,732,743,10,0,19,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,2529,732,743,10,0,19,11,0,0,0,1,0.004333333186029146,0,19,0,30,0
0,2530,733,745,10,0,17,12,0,2,1,0,0.06750000046255687,0,17,1,29,1
0,2531,733,745,10,1,17,12,0,0,0,0,0.006999999734883507,1,18,0,30,0
0,2532,733,745,10,1,17,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,2533,733,745,10,1,17,12,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,2534,733,746,10,1,16,13,0,1,0,1,0.0191666666418314,0,22,0,30,0
0,2535,733,748,10,0,15,15,1,2,0,0,0.037166666914708914,0,15,1,29,1
0,2536,733,749,10,0,14,16,0,1,0,0,0.02183333321396882,0,23,0,30,0
0,2537,733,749,10,0,14,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,2538,733,749,10,0,14,16,0,0,0,4,0.0038333331040727595,0,19,0,30,0
0,2539,733,749,10,0,14,16,0,0,0,3,0.005999999737832695,0,23,0,30,0
0,2540,733,749,10,0,14,16,0,0,0,1,0.005833333140860001,0,22,0,30,0
0,2541,733,749,10,0,14,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,2542,733,749,10,0,14,16,0,0,0,0,0.006999999734883507,1,18,0,30,0
0,2543,733,750,10,0,13,17,0,1,0,1,0.018666666703453908,0,25,0,30,0
0,2544,733,750,10,0,13,17,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,2545,733,750,10,0,13,17,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,2546,733,750,10,0,13,17,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,2547,733,750,10,0,13,17,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,2548,734,750,10,0,13,16,0,0,1,1,0.0391666668583639,0,18,1,29,1
0,2549,735,751,10,1,12,16,0,1,1,1,0.0520000004209578,0,21,1,29,1
0,2550,735,751,10,2,12,16,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,2551,736,751,10,2,12,15,0,0,1,0,0.03933333355234936,0,18,1,29,1
0,2552,736,751,10,3,12,15,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,2553,736,751,10,3,12,15,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,2554,737,751,10,3,12,14,0,0,1,1,0.04116666679813837,0,22,1,29,1
0,2555,737,751,10,4,12,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,2556,737,752,10,3,12,15,1,1,0,0,0.02733333328505978,0,20,1,29,1
0,2557,738,753,10,2,12,15,1,1,1,0,0.05966666707924257,0,18,2,28,2
0,2558,739,753,10,3,12,14,0,0,1,0,0.0413333334455577,0,18,1,29,1
0,2559,739,754,10,3,12,15,1,1,0,2,0.024500000042219958,0,21,1,29,1
0,2560,740,754,10,3,12,14,0,0,1,3,0.03733333356212824,0,19,1,29,1
0,2561,740,755,10,4,11,15,0,1,0,0,0.020333333235854904,0,18,0,30,0
0,2562,741,755,10,4,11,14,0,0,1,1,0.03966666688987364,0,23,1,29,1
0,2563,742,756,10,4,11,14,1,1,1,1,0.0560000005372179,0,15,2,28,2
0,2564,742,756,10,5,11,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,2565,742,757,10,5,10,15,0,1,0,0,0.024333333092120785,0,24,0,30,0
0,2566,743,757,10,4,11,14,1,0,1,0,0.04583333359332755,0,17,2,28,2
0,2567,744,757,10,4,12,13,1,0,1,0,0.04833333351804565,0,22,2,28,2
0,2568,744,757,10,5,12,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,2569,744,758,10,5,11,14,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,2570,745,758,10,4,12,13,1,0,1,0,0.047833333533102027,0,21,2,28,2
0,2571,745,758,10,5,12,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,2572,745,759,10,5,11,14,0,1,0,0,0.025333333062008023,0,26,0,30,0
0,2573,745,759,10,5,11,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,2574,746,760,10,5,10,14,0,1,1,0,0.0556666669396994,1,22,1,29,1
0,2575,746,762,10,6,8,16,0,2,0,0,0.03716666663143163,0,25,0,30,0
0,2576,746,762,10,6,8,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,2577,746,762,10,5,9,16,1,0,0,0,0.016499999708806477,0,25,1,29,1
0,2578,746,763,10,5,8,17,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,2579,747,763,10,4,9,16,1,0,1,0,0.04833333354132871,0,24,2,28,2
0,2580,747,763,10,3,11,16,2,0,0,1,0.016333333344664424,0,19,2,28,2
0,2581,748,763,10,3,11,15,0,0,1,0,0.04233333346201107,0,24,1,29,1
0,2582,750,763,10,3,12,13,1,0,2,0,0.08066666733551149,0,22,3,27,3
0,2583,750,763,10,5,12,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,2584,750,763,10,5,12,13,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,2585,750,763,10,2,15,13,3,0,0,1,0.024333333363756537,0,23,3,27,3
0,2586,750,763,10,1,16,13,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,2587,750,764,10,1,15,14,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,2588,750,765,10,1,14,15,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,2589,750,765,10,1,14,15,0,0,0,3,0.005999999737832695,0,23,0,30,0
0,2590,750,765,10,1,14,15,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,2591,750,765,10,0,15,15,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,2592,751,765,10,0,15,14,0,0,1,0,0.04083333346061409,0,17,1,29,1
0,2593,751,765,10,1,15,14,0,0,0,1,0.009333333012182265,0,27,0,30,0
0,2594,751,765,10,1,15,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,2595,751,767,10,1,13,16,0,2,0,1,0.03350000011269003,0,24,0,30,0
0,2596,751,767,10,1,13,16,0,0,0,1,0.0083333329957289,1,21,0,30,0
0,2597,751,767,10,1,13,16,0,0,0,0,0.008499999666431298,1,19,0,30,0
0,2598,751,767,10,1,13,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,2599,753,767,10,1,13,14,0,0,2,0,0.0746666672329108,0,20,2,28,2
0,2600,753,768,10,3,12,15,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,2601,754,768,10,3,12,14,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,2602,754,768,10,4,12,14,0,0,0,0,0.011499999576093009,1,25,0,30,0
0,2603,755,768,10,4,12,13,0,0,1,2,0.04300000004392738,0,26,1,29,1
0,2604,755,769,10,5,11,14,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,2605,755,769,10,5,11,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,2606,755,769,10,4,12,14,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,2607,755,769,10,4,12,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,2608,755,769,10,4,12,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,2609,755,769,10,3,13,14,1,0,0,1,0.013833333136669049,0,24,1,29,1
0,2610,755,769,10,3,13,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,2611,756,769,10,2,14,13,1,0,1,1,0.04466666699930404,2,21,2,28,2
0,2612,756,770,10,3,13,14,0,1,0,3,0.01833333324563379,0,19,0,30,0
0,2613,756,770,10,3,13,14,0,0,0,3,0.003999999798058222,2,19,0,30,0
0,2614,756,771,10,3,12,15,0,1,0,1,0.020166666565152504,1,20,0,30,0
0,2615,758,771,10,2,13,13,1,0,2,0,0.07866666739573702,0,18,3,27,3
0,2616,759,771,10,3,14,12,1,0,1,0,0.04233333379185448,0,18,2,28,2
0,2617,759,771,10,4,14,12,0,0,0,0,0.004499999880014608,0,19,0,30,0
0,2618,760,772,10,4,13,12,0,1,1,1,0.05400000031416615,0,21,1,29,1
0,2619,760,772,10,4,14,12,1,0,0,0,0.012499999875823656,0,21,1,29,1
0,2620,760,773,10,4,13,13,0,1,0,0,0.020333333282421033,0,22,0,30,0
0,2621,760,773,10,3,14,13,1,0,0,0,0.012499999875823656,0,21,1,29,1
0,2622,760,773,10,2,15,13,1,0,0,1,0.011833333196894577,0,20,1,29,1
0,2623,760,774,10,2,14,14,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,2624,760,774,10,2,14,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,2625,761,774,10,2,14,13,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,2626,761,774,10,3,14,13,0,0,0,0,0.00749999974311019,1,21,0,30,0
0,2627,764,774,10,2,15,10,1,0,3,0,0.11250000114475066,0,19,4,26,4
0,2628,765,774,10,5,15,9,0,0,1,0,0.03883333359068881,0,19,1,29,1
0,2629,765,775,10,5,15,10,1,1,0,1,0.023666666766318182,0,19,1,29,1
0,2630,765,776,10,5,14,11,0,1,0,0,0.02083333322079852,1,19,0,30,0
0,2631,766,778,10,5,12,12,0,2,1,0,0.07050000039550165,0,25,1,29,1
0,2632,767,778,10,6,12,11,0,0,1,1,0.042166666744742544,0,22,1,29,1
0,2633,767,778,10,5,14,11,2,0,0,3,0.0169999999498638,0,23,2,28,2
0,2634,767,778,10,4,15,11,1,0,0,3,0.008999999954054753,0,21,1,29,1
0,2635,767,778,10,4,15,11,0,0,0,1,0.0053333331093502545,0,17,0,30,0
0,2636,768,778,10,4,15,10,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,2637,769,779,10,3,16,10,2,1,1,1,0.06300000063298891,0,21,3,27,3
0,2638,769,779,10,4,16,10,0,0,0,0,0.004999999818392098,0,16,0,30,0
0,2639,769,780,10,4,15,11,0,1,0,0,0.020333333282421033,0,22,0,30,0
0,2640,769,781,10,4,14,12,0,1,0,0,0.021333333182459075,0,18,0,30,0
0,2641,769,781,10,3,15,12,1,0,0,1,0.015333333068216841,0,25,1,29,1
0,2642,769,781,10,1,17,12,2,0,0,1,0.016833333352891108,0,22,2,28,2
0,2643,769,781,10,0,18,12,1,0,0,1,0.010833333227007339,0,18,1,29,1
0,2644,769,781,10,0,18,12,0,0,0,1,0.005333333132633318,0,19,0,30,0
0,2645,769,781,10,0,18,12,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,2646,769,781,10,0,18,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,2647,769,781,10,0,18,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,2648,769,781,10,0,18,12,0,0,0,3,0.006499999722776314,0,24,0,30,0
0,2649,769,784,10,0,15,15,0,3,0,0,0.05100000009406358,0,24,0,30,0
0,2650,770,784,10,0,15,14,0,0,1,1,0.0391666668583639,0,18,1,29,1
0,2651,770,784,10,1,15,14,0,0,0,2,0.009666666303140422,0,28,0,30,0
0,2652,770,785,10,1,14,15,0,1,0,1,0.01916666659526527,0,18,0,30,0
0,2653,770,785,10,1,14,15,0,0,0,2,0.008166666348309566,0,25,0,30,0
0,2654,770,785,10,1,14,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,2655,770,785,10,1,14,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,2656,770,785,10,1,14,15,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,2657,770,785,10,1,14,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,2658,771,785,10,0,15,14,1,0,1,1,0.044166666967794296,0,16,2,28,2
0,2659,771,786,10,1,14,15,0,1,0,1,0.020666666550096125,0,21,0,30,0
0,2660,771,787,10,1,13,16,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,2661,772,787,10,1,13,15,0,0,1,2,0.039000000164378434,2,18,1,29,1
0,2662,772,787,10,1,14,15,1,0,0,2,0.011166666587814688,0,25,1,29,1
0,2663,772,788,10,1,13,16,0,1,0,1,0.01816666660209497,0,14,0,30,0
0,2664,772,790,10,1,11,18,0,2,0,0,0.03416666672176992,0,19,0,30,0
0,2665,773,790,10,1,11,17,0,0,1,1,0.039166666835080834,0,16,1,29,1
0,2666,773,790,10,2,11,17,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,2667,773,790,10,2,11,17,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,2668,773,790,10,2,11,17,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,2669,773,791,10,2,10,18,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,2670,774,791,10,2,10,17,0,0,1,3,0.03833333357858161,0,25,1,29,1
0,2671,774,791,10,3,10,17,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,2672,775,792,10,3,9,17,0,1,1,0,0.0546666669465291,0,18,1,29,1
0,2673,776,792,10,4,9,16,0,0,1,0,0.041333333468840765,1,20,1,29,1
0,2674,777,792,10,5,9,15,0,0,1,1,0.039166666835080834,0,16,1,29,1
0,2675,777,793,10,6,8,16,0,1,0,3,0.019833333200464646,0,22,0,30,0
0,2676,778,794,10,6,7,16,0,1,1,0,0.0556666669396994,0,22,1,29,1
0,2677,781,794,10,7,7,13,0,0,3,1,0.10683333435639118,0,20,3,27,3
0,2678,782,794,10,9,8,12,1,0,1,0,0.045333333631667,0,18,2,28,2
0,2679,782,794,10,9,9,12,1,0,0,1,0.007333333402251204,0,17,1,29,1
0,2680,782,795,10,8,9,13,1,1,0,0,0.0278333332700034,0,21,1,29,1
0,2681,783,795,10,7,10,12,1,0,1,0,0.04433333366177976,0,16,2,28,2
0,2682,783,796,10,8,9,13,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,2683,783,796,10,6,11,13,2,0,0,0,0.01400000009064873,0,12,2,28,2
0,2684,783,797,10,5,11,14,1,1,0,1,0.02566666668280959,0,21,1,29,1
0,2685,783,797,10,5,11,14,0,0,0,0,0.006499999773222953,0,19,0,30,0
0,2686,783,797,10,5,11,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,2687,783,797,10,4,12,14,1,0,0,0,0.013999999830654511,0,24,1,29,1
0,2688,784,797,10,3,13,13,1,0,1,0,0.047333333548158406,0,20,2,28,2
0,2689,784,797,10,4,13,13,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,2690,784,797,10,2,15,13,2,0,0,1,0.01883333324609945,0,22,2,28,2
0,2691,784,797,10,2,15,13,0,0,0,0,0.00899999972122411,0,26,0,30,0
0,2692,784,797,10,1,16,13,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,2693,784,797,10,0,17,13,1,0,0,0,0.017999999663637332,0,28,1,29,1
0,2694,784,797,10,0,17,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,2695,784,798,10,0,16,14,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,2696,784,798,10,0,16,14,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,2697,785,798,10,0,16,13,0,0,1,1,0.041166666821421435,0,24,1,29,1
0,2698,785,798,10,1,16,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,2699,785,799,10,1,15,14,0,1,0,0,0.024333333092120785,0,24,0,30,0
0,2700,785,799,10,0,16,14,1,0,0,1,0.010833333227007339,0,18,1,29,1
0,2701,786,800,10,0,15,14,0,1,1,0,0.055666666916416335,0,20,1,29,1
0,2702,786,800,10,1,15,14,0,0,0,3,0.005499999729606012,0,20,0,30,0
0,2703,786,801,10,1,14,15,0,1,0,1,0.01916666659526527,0,18,0,30,0
0,2704,786,801,10,1,14,15,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,2705,788,801,10,1,14,13,0,0,2,0,0.07566666720279804,0,22,2,28,2
0,2706,788,801,10,3,14,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,2707,789,802,10,3,13,13,0,1,1,0,0.05516666697803885,0,23,1,29,1
0,2708,789,802,10,4,13,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,2709,790,802,10,3,14,12,1,0,1,1,0.04816666684734325,0,24,2,28,2
0,2710,790,802,10,4,14,12,0,0,0,2,0.005666666446874539,0,22,0,30,0
0,2711,790,802,10,4,14,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
