seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,2541,782,800,10,1,11,18,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,2542,782,800,10,1,11,18,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,2543,782,800,10,0,12,18,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,2544,782,801,10,0,11,19,0,1,0,3,0.017333333322312683,0,21,0,30,0
2,2545,782,801,10,0,11,19,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,2546,782,801,10,0,11,19,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,2547,782,801,10,0,11,19,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,2548,782,801,10,0,11,19,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,2549,782,801,10,0,11,19,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,2550,783,801,10,0,11,18,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,2551,783,802,10,1,10,19,0,1,0,0,0.021833333237251888,0,25,0,30,0
2,2552,783,803,10,1,9,20,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,2553,784,803,10,1,9,19,0,0,1,0,0.0438333333702758,0,23,1,29,1
2,2554,784,803,10,2,9,19,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,2555,784,804,10,2,8,20,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,2556,784,804,10,1,9,20,1,0,0,0,0.011999999890880039,0,20,1,29,1
2,2557,785,804,10,1,9,19,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,2558,785,804,10,2,9,19,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,2559,785,804,10,2,9,19,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,2560,785,804,10,2,9,19,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,2561,785,804,10,2,9,19,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,2562,785,804,10,2,9,19,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,2563,786,805,10,1,9,19,1,1,1,0,0.061166667034073426,0,21,2,28,2
2,2564,788,805,10,1,10,17,1,0,2,0,0.08016666732728481,0,19,3,27,3
2,2565,789,805,10,3,10,16,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,2566,789,805,10,3,11,16,1,0,0,0,0.015499999762202303,0,25,1,29,1
2,2567,792,805,10,3,11,13,0,0,3,0,0.10700000100381052,0,16,3,27,3
2,2568,792,805,10,5,12,13,1,0,0,0,0.013499999845710894,0,23,1,29,1
2,2569,792,805,10,5,12,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,2570,792,805,10,5,12,13,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,2571,792,806,10,5,11,14,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,2572,793,806,10,5,11,13,0,0,1,1,0.03966666684330752,1,19,1,29,1
2,2573,793,807,10,6,10,14,0,1,0,2,0.020499999879393726,0,23,0,30,0
2,2574,793,807,10,5,11,14,1,0,0,1,0.012333333158555131,0,19,1,29,1
2,2575,794,807,10,4,12,13,1,0,1,0,0.04833333351804565,0,22,2,28,2
2,2576,796,808,10,5,11,12,0,1,2,2,0.08516666751432543,0,23,2,28,2
2,2577,796,808,10,7,11,12,0,0,0,0,0.005999999741713206,0,14,0,30,0
2,2578,796,808,10,6,12,12,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,2579,796,810,10,3,13,14,3,2,0,1,0.050000000395812094,0,21,3,27,3
2,2580,796,811,10,3,12,15,0,1,0,1,0.01916666659526527,0,18,0,30,0
2,2581,796,811,10,2,13,15,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,2582,796,812,10,2,12,16,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,2583,796,812,10,2,12,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,2584,796,812,10,2,12,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,2585,798,812,10,2,12,14,0,0,2,0,0.0766666671494022,0,22,2,28,2
2,2586,799,812,10,4,12,13,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,2587,800,813,10,5,11,13,0,1,1,2,0.05483333359006792,0,23,1,29,1
2,2588,802,813,10,6,11,11,0,0,2,1,0.07300000060737753,0,19,2,28,2
2,2589,802,814,10,7,11,12,1,1,0,0,0.02733333328505978,0,20,1,29,1
2,2590,802,815,10,6,11,13,1,1,0,0,0.028833333239890634,0,23,1,29,1
2,2591,803,815,10,4,13,12,2,0,1,1,0.051666667025225856,0,21,3,27,3
2,2592,804,815,10,4,14,11,1,0,1,0,0.04483333364672338,0,17,2,28,2
2,2593,804,815,10,5,14,11,0,0,0,0,0.006999999781449636,0,22,0,30,0
2,2594,804,816,10,5,13,12,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,2595,804,817,10,4,13,13,1,1,0,1,0.028166666607527684,0,26,1,29,1
2,2596,804,817,10,4,13,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,2597,804,817,10,4,13,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,2598,804,817,10,4,13,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,2599,805,817,10,4,13,12,0,0,1,0,0.04233333346201107,0,24,1,29,1
2,2600,805,817,10,4,14,12,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,2601,806,817,10,4,14,11,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,2602,806,818,10,4,14,12,1,1,0,0,0.029333333224834255,0,24,1,29,1
2,2603,806,818,10,4,14,12,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,2604,806,818,10,3,15,12,1,0,0,1,0.011833333173611512,0,18,1,29,1
2,2605,806,818,10,3,15,12,0,0,0,2,0.005166666485213985,0,23,0,30,0
2,2606,806,818,10,3,15,12,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,2607,806,818,10,3,15,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,2608,806,818,10,3,15,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,2609,806,818,10,3,15,12,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,2610,806,818,10,3,15,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,2611,806,818,10,1,17,12,2,0,0,0,0.016500000038649886,0,19,2,28,2
2,2612,806,818,10,1,17,12,0,0,0,0,0.007999999704770744,1,20,0,30,0
2,2613,806,819,10,1,16,13,0,1,0,2,0.019499999979355684,0,27,0,30,0
2,2614,806,819,10,1,16,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,2615,806,821,10,1,14,15,0,2,0,1,0.035500000005898376,0,24,0,30,0
2,2616,807,821,10,1,14,14,0,0,1,0,0.03983333351400991,1,17,1,29,1
2,2617,807,821,10,2,14,14,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,2618,807,821,10,2,14,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,2619,807,822,10,1,14,15,1,1,0,0,0.027833333293286463,0,23,1,29,1
2,2620,809,822,10,1,14,13,0,0,2,0,0.07616666716445858,0,21,2,28,2
2,2621,810,822,10,2,15,12,1,0,1,0,0.047333333548158406,0,20,2,28,2
2,2622,810,822,10,2,16,12,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,2623,811,822,10,2,16,11,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,2624,811,822,10,2,17,11,1,0,0,0,0.015499999762202303,0,25,1,29,1
2,2625,812,822,10,2,17,10,0,0,1,1,0.03966666684330752,0,19,1,29,1
2,2626,812,824,10,2,16,12,1,2,0,0,0.03916666687776645,1,21,1,29,1
2,2627,812,824,10,2,16,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2628,812,824,10,2,16,12,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,2629,812,824,10,2,16,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,2630,813,824,10,2,16,11,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,2631,816,824,10,3,16,8,0,0,3,0,0.10800000097369775,0,18,3,27,3
2,2632,817,825,10,6,15,8,0,1,1,2,0.051833333703689276,0,19,1,29,1
2,2633,818,825,10,6,16,7,1,0,1,0,0.04533333360838394,0,16,2,28,2
2,2634,818,825,10,7,16,7,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,2635,818,826,10,5,17,8,2,1,0,0,0.029833333539621285,0,19,2,28,2
2,2636,818,826,10,4,18,8,1,0,0,0,0.011499999882653355,0,17,1,29,1
2,2637,819,826,10,4,18,7,0,0,1,0,0.04183333343050132,0,19,1,29,1
2,2638,819,828,10,5,16,9,0,2,0,0,0.03716666663143163,0,25,0,30,0
2,2639,819,830,10,5,14,11,0,2,0,0,0.03716666660814857,0,23,0,30,0
2,2640,819,830,10,3,16,11,2,0,0,0,0.017499999985254058,0,19,2,28,2
2,2641,819,830,10,2,17,11,1,0,0,0,0.012499999875823656,0,21,1,29,1
2,2642,819,830,10,1,18,11,1,0,0,1,0.012333333181838194,0,21,1,29,1
2,2643,819,830,10,1,18,11,0,0,0,2,0.006666666393478711,0,22,0,30,0
2,2644,819,831,10,1,17,12,0,1,0,1,0.02116666651175668,0,20,0,30,0
2,2645,819,831,10,1,17,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,2646,819,831,10,1,17,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2647,819,832,10,0,17,13,1,1,0,2,0.02350000011889885,0,23,1,29,1
2,2648,819,832,10,0,17,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,2649,819,832,10,0,17,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2650,820,833,10,0,16,13,0,1,1,0,0.05316666701498131,0,17,1,29,1
2,2651,820,834,10,1,15,14,0,1,0,1,0.020666666550096125,1,21,0,30,0
2,2652,820,834,10,1,15,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,2653,820,834,10,0,16,14,1,0,0,0,0.014499999769032,0,21,1,29,1
2,2654,822,834,10,0,16,12,0,0,2,1,0.07650000050198287,0,26,2,28,2
2,2655,822,834,10,2,16,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,2656,823,836,10,2,14,13,0,2,1,1,0.06933333373162895,0,23,1,29,1
2,2657,823,836,10,3,14,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,2658,823,837,10,3,13,14,0,1,0,1,0.02366666643647477,0,25,0,30,0
2,2659,823,838,10,3,12,15,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,2660,823,838,10,3,12,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,2661,824,838,10,2,13,14,1,0,1,0,0.047333333548158406,0,20,2,28,2
2,2662,824,838,10,3,13,14,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,2663,825,838,10,3,13,13,0,0,1,1,0.04016666682825113,0,20,1,29,1
2,2664,825,839,10,3,13,14,1,1,0,0,0.025333333391851436,0,20,1,29,1
2,2665,825,839,10,3,13,14,0,0,0,0,0.005499999803335717,0,17,0,30,0
2,2666,825,839,10,3,13,14,0,0,0,0,0.007999999751336872,0,24,0,30,0
2,2667,825,839,10,2,14,14,1,0,0,0,0.010999999944275866,0,20,1,29,1
2,2668,825,839,10,2,14,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,2669,825,839,10,2,14,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,2670,825,839,10,1,15,14,1,0,0,2,0.013666666465966652,1,26,1,29,1
2,2671,826,839,10,1,15,13,0,0,1,2,0.038500000179434814,0,17,1,29,1
2,2672,826,840,10,2,14,14,0,1,0,1,0.019666666603491954,0,21,0,30,0
2,2673,826,842,10,2,12,16,0,2,0,1,0.03549999998261531,0,22,0,30,0
2,2674,826,842,10,2,12,16,0,0,0,0,0.0069999997116004424,0,16,0,30,0
2,2675,826,842,10,2,12,16,0,0,0,1,0.007333333072407792,1,23,0,30,0
2,2676,826,843,10,2,11,17,0,1,0,1,0.02216666650492698,0,24,0,30,0
2,2677,826,843,10,2,11,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,2678,826,843,10,1,12,17,1,0,0,2,0.01266666651936248,0,26,1,29,1
2,2679,827,843,10,0,13,16,1,0,1,0,0.046833333586497855,0,21,2,28,2
2,2680,827,843,10,1,13,16,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2681,827,843,10,1,13,16,0,0,0,0,0.011499999599376072,1,27,0,30,0
2,2682,827,843,10,1,13,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,2683,829,845,10,1,11,16,0,2,2,0,0.10283333416640138,0,21,2,28,2
2,2684,830,845,10,3,11,15,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,2685,830,847,10,4,9,17,0,2,0,0,0.03766666659309218,0,24,0,30,0
2,2686,831,847,10,3,10,16,1,0,1,0,0.046333333601554234,0,20,2,28,2
2,2687,832,847,10,4,10,15,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,2688,832,847,10,5,10,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,2689,834,849,10,5,8,15,0,2,2,0,0.10033333424168328,0,16,2,28,2
2,2690,835,849,10,7,8,14,0,0,1,1,0.038666666896703346,0,19,1,29,1
2,2691,835,849,10,8,8,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,2692,835,849,10,8,8,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,2693,835,849,10,8,8,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,2694,835,849,10,8,8,14,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,2695,835,849,10,6,10,14,2,0,0,0,0.017499999961970995,0,17,2,28,2
2,2696,835,849,10,6,10,14,0,0,0,1,0.008833333027238648,0,26,0,30,0
2,2697,835,849,10,4,12,14,2,0,0,1,0.01633333336794749,0,21,2,28,2
2,2698,835,850,10,4,11,15,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,2699,835,850,10,3,12,15,1,0,0,0,0.013499999799144765,1,19,1,29,1
2,2700,837,850,10,2,13,13,1,0,2,0,0.0796666673423412,0,18,3,27,3
2,2701,837,850,10,3,14,13,1,0,0,0,0.013499999799144765,0,19,1,29,1
2,2702,837,851,10,3,13,14,0,1,0,0,0.02383333313046023,0,25,0,30,0
2,2703,837,852,10,3,12,15,0,1,0,1,0.02016666654186944,0,18,0,30,0
2,2704,837,852,10,3,12,15,0,0,0,0,0.007499999766393254,0,23,0,30,0
2,2705,837,852,10,2,13,15,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,2706,837,852,10,2,13,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,2707,838,852,10,2,13,14,0,0,1,0,0.04233333346201107,0,24,1,29,1
2,2708,839,852,10,2,14,13,1,0,1,0,0.04833333351804565,0,22,2,28,2
2,2709,840,852,10,3,14,12,0,0,1,0,0.04483333334016303,0,25,1,29,1
2,2710,840,852,10,4,14,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,2711,840,852,10,4,14,12,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,2712,840,852,10,3,15,12,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,2713,840,852,10,3,15,12,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,2714,841,852,10,1,17,11,2,0,1,0,0.05233333370415494,0,22,3,27,3
2,2715,842,852,10,1,18,10,1,0,1,1,0.04566666692262515,0,19,2,28,2
2,2716,843,853,10,2,17,10,0,1,1,1,0.05600000023065756,0,23,1,29,1
2,2717,843,853,10,3,17,10,0,0,0,1,0.008333333042295029,0,25,0,30,0
2,2718,843,853,10,3,17,10,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,2719,844,853,10,3,17,9,0,0,1,1,0.04266666675296923,0,25,1,29,1
2,2720,844,853,10,3,18,9,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,2721,844,854,10,3,17,10,0,1,0,0,0.02483333310034747,0,27,0,30,0
2,2722,844,855,10,3,16,11,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,2723,844,855,10,3,16,11,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,2724,844,855,10,3,16,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,2725,844,855,10,3,16,11,0,0,0,1,0.005333333132633318,0,19,0,30,0
2,2726,844,855,10,3,16,11,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,2727,844,855,10,2,17,11,1,0,0,0,0.013499999799144765,0,19,1,29,1
2,2728,845,855,10,1,18,10,1,0,1,0,0.047833333533102027,0,21,2,28,2
2,2729,845,856,10,2,17,11,0,1,0,1,0.02116666651175668,0,20,0,30,0
2,2730,845,856,10,2,17,11,0,0,0,0,0.00599999976499627,0,16,0,30,0
2,2731,845,857,10,2,16,12,0,1,0,0,0.021333333182459075,0,18,0,30,0
2,2732,845,857,10,2,16,12,0,0,0,2,0.0031666665221564473,0,17,0,30,0
2,2733,845,858,10,2,15,13,0,1,0,1,0.0181666666486611,0,18,0,30,0
2,2734,845,859,10,2,14,14,0,1,0,0,0.01983333327419435,0,19,0,30,0
2,2735,845,859,10,1,15,14,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,2736,846,859,10,1,15,13,0,0,1,0,0.04033333352223659,0,20,1,29,1
2,2737,846,859,10,2,15,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,2738,846,860,10,2,14,14,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,2739,848,861,10,2,13,13,0,1,2,2,0.08766666739247739,0,24,2,28,2
2,2740,848,861,10,3,14,13,1,0,0,0,0.012999999814201146,0,18,1,29,1
2,2741,848,862,10,3,13,14,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,2742,848,862,10,3,13,14,0,0,0,2,0.009666666279857357,0,26,0,30,0
2,2743,849,862,10,3,13,13,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,2744,849,862,10,3,14,13,1,0,0,2,0.009666666586417705,0,18,1,29,1
2,2745,849,862,10,3,14,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,2746,849,863,10,3,13,14,0,1,0,0,0.020333333259137967,0,20,0,30,0
2,2747,850,863,10,3,13,13,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,2748,850,864,10,4,12,14,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,2749,850,864,10,4,12,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,2750,850,864,10,4,12,14,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,2751,850,864,10,4,12,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,2752,850,866,10,3,11,16,1,2,0,1,0.03900000020706405,0,23,1,29,1
2,2753,851,866,10,3,11,15,0,0,1,0,0.038833333544122675,0,15,1,29,1
2,2754,851,866,10,4,11,15,0,0,0,2,0.006166666431818157,0,23,0,30,0
2,2755,851,866,10,4,11,15,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,2756,851,866,10,3,12,15,1,0,0,0,0.010499999889483054,0,13,1,29,1
2,2757,851,866,10,3,12,15,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,2758,852,866,10,2,13,14,1,0,1,1,0.04466666699930404,0,21,2,28,2
2,2759,852,867,10,2,13,15,1,1,0,1,0.026166666644470146,0,20,1,29,1
2,2760,852,867,10,2,13,15,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,2761,853,868,10,2,12,15,0,1,1,1,0.054500000322392834,0,24,1,29,1
2,2762,854,868,10,3,12,14,0,0,1,1,0.04066666678991169,0,19,1,29,1
2,2763,854,868,10,4,12,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,2764,854,869,10,4,11,15,0,1,0,3,0.0213333331552955,0,25,0,30,0
2,2765,854,869,10,3,12,15,1,0,0,2,0.012166666487852732,0,21,1,29,1
2,2766,854,869,10,3,12,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,2767,854,870,10,2,12,16,1,1,0,0,0.02683333334668229,0,23,1,29,1
2,2768,854,870,10,1,13,16,1,0,0,1,0.010833333203724276,0,16,1,29,1
2,2769,855,870,10,1,13,15,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,2770,856,870,10,2,13,14,0,0,1,0,0.03983333353729298,0,19,1,29,1
2,2771,856,873,10,3,10,17,0,3,0,1,0.05083333342336118,0,26,0,30,0
2,2772,857,873,10,3,10,16,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,2773,857,873,10,4,10,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,2774,857,873,10,3,11,16,1,0,0,2,0.011666666549475242,0,24,1,29,1
2,2775,857,873,10,3,11,16,0,0,0,2,0.005166666415364792,0,17,0,30,0
2,2776,857,874,10,3,10,17,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,2777,857,874,10,3,10,17,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,2778,858,874,10,2,11,16,1,0,1,1,0.04666666689251239,0,21,2,28,2
2,2779,858,875,10,3,10,17,0,1,0,0,0.021833333167402696,0,19,0,30,0
2,2780,859,875,10,3,10,16,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,2781,859,876,10,3,10,17,1,1,0,0,0.02433333344524726,0,20,1,29,1
2,2782,859,876,10,3,10,17,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,2783,860,877,10,3,9,17,0,1,1,0,0.054666666969812164,0,20,1,29,1
2,2784,860,878,10,4,8,18,0,1,0,0,0.021833333167402696,0,19,0,30,0
2,2785,860,878,10,3,9,18,1,0,0,0,0.010999999944275866,0,20,1,29,1
2,2786,860,878,10,3,9,18,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,2787,861,878,10,2,10,17,1,0,1,0,0.048833333526272324,0,25,2,28,2
2,2788,862,878,10,3,10,16,0,0,1,0,0.04033333347567047,0,16,1,29,1
2,2789,863,878,10,4,10,15,0,0,1,3,0.04083333343345051,0,24,1,29,1
2,2790,863,878,10,5,10,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,2791,864,878,10,4,11,14,1,0,1,1,0.04766666686239963,0,23,2,28,2
2,2792,864,879,10,5,10,15,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,2793,864,879,10,4,11,15,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,2794,864,879,10,4,11,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,2795,864,879,10,3,12,15,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,2796,864,879,10,3,12,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,2797,866,880,10,2,12,14,1,1,2,2,0.08866666764564192,0,16,3,27,3
2,2798,866,880,10,4,12,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,2799,866,880,10,4,12,14,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,2800,866,880,10,4,12,14,0,0,0,1,0.009833332950559754,1,24,0,30,0
2,2801,866,880,10,4,12,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,2802,866,880,10,4,12,14,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,2803,866,880,10,3,13,14,1,0,0,0,0.014999999777258684,0,24,1,29,1
2,2804,867,880,10,3,13,13,0,0,1,0,0.04033333352223659,0,20,1,29,1
2,2805,868,880,10,4,13,12,0,0,1,0,0.04283333347023775,0,27,1,29,1
2,2806,869,880,10,4,14,11,1,0,1,0,0.04583333359332755,0,17,2,28,2
2,2807,869,880,10,4,15,11,1,0,0,1,0.012833333166781813,0,22,1,29,1
2,2808,869,880,10,3,16,11,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,2809,869,880,10,3,16,11,0,0,0,2,0.005666666423591474,0,20,0,30,0
2,2810,869,880,10,3,16,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,2811,869,881,10,3,15,12,0,1,0,0,0.02183333321396882,0,23,0,30,0
2,2812,869,881,10,3,15,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,2813,869,882,10,3,14,13,0,1,0,3,0.020833333193634947,0,26,0,30,0
2,2814,870,882,10,3,14,12,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,2815,871,882,10,4,14,11,0,0,1,1,0.040166666874817264,0,24,1,29,1
2,2816,871,882,10,5,14,11,0,0,0,2,0.008166666325026502,0,23,0,30,0
2,2817,872,883,10,5,13,11,0,1,1,1,0.05650000021560118,0,24,1,29,1
2,2818,872,883,10,4,15,11,2,0,0,0,0.020499999894915768,0,25,2,28,2
2,2819,873,883,10,4,15,10,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,2820,873,884,10,5,14,11,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,2821,873,884,10,5,14,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2822,874,884,10,5,14,10,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,2823,875,885,10,6,13,10,0,1,1,0,0.05516666693147272,0,19,1,29,1
2,2824,876,885,10,7,13,9,0,0,1,0,0.04283333342367162,0,23,1,29,1
2,2825,877,886,10,7,13,9,1,1,1,1,0.05950000040854017,0,20,2,28,2
2,2826,877,886,10,8,13,9,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,2827,878,886,10,8,13,8,0,0,1,0,0.04433333335521941,0,24,1,29,1
2,2828,879,886,10,8,14,7,1,0,1,2,0.04550000025192276,0,21,2,28,2
2,2829,879,887,10,7,15,8,2,1,0,1,0.028666666922314715,0,21,2,28,2
2,2830,879,887,10,6,16,8,1,0,0,0,0.00949999998944501,0,17,1,29,1
2,2831,880,887,10,6,16,7,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,2832,880,887,10,7,16,7,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,2833,880,887,10,7,16,7,0,0,0,2,0.005666666446874539,0,22,0,30,0
2,2834,880,888,10,6,16,8,1,1,0,1,0.025166666674582908,0,18,1,29,1
2,2835,880,888,10,6,16,8,0,0,0,0,0.004499999880014608,0,19,0,30,0
2,2836,880,888,10,5,17,8,1,0,0,1,0.009333333295459548,0,17,1,29,1
2,2837,880,888,10,5,17,8,0,0,0,1,0.0053333331093502545,1,17,0,30,0
2,2838,880,889,10,5,16,9,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,2839,880,889,10,5,16,9,0,0,0,1,0.005333333132633318,0,19,0,30,0
2,2840,880,889,10,4,17,9,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,2841,881,889,10,4,17,8,0,0,1,0,0.04183333343050132,0,19,1,29,1
2,2842,881,890,10,5,16,9,0,1,0,1,0.019666666603491954,0,21,0,30,0
2,2843,881,890,10,5,16,9,0,0,0,1,0.006333333079237491,1,19,0,30,0
2,2844,881,890,10,5,16,9,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,2845,881,891,10,3,17,10,2,1,0,2,0.03150000009142483,0,23,2,28,2
2,2846,881,891,10,2,18,10,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,2847,882,891,10,2,18,9,0,0,1,0,0.041833333453784385,0,21,1,29,1
2,2848,882,891,10,3,18,9,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,2849,882,892,10,3,17,10,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,2850,882,893,10,3,16,11,0,1,0,2,0.018499999939619254,0,19,0,30,0
2,2851,882,895,10,3,14,13,0,2,0,1,0.0335000000661239,0,20,0,30,0
2,2852,882,895,10,3,14,13,0,0,0,2,0.0036666665071000653,0,18,0,30,0
2,2853,882,895,10,3,14,13,0,0,0,1,0.008333333042295029,0,25,0,30,0
2,2854,882,895,10,2,15,13,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,2855,882,895,10,0,17,13,2,0,0,1,0.015833333406286936,0,22,2,28,2
