seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,2470,795,810,10,4,11,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,2471,795,811,10,4,10,16,0,1,0,1,0.02366666643647477,0,25,0,30,0
0,2472,795,811,10,4,10,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,2473,796,812,10,4,9,16,0,1,1,1,0.05550000029228007,0,26,1,29,1
0,2474,796,812,10,3,11,16,2,0,0,0,0.01799999997019768,0,20,2,28,2
0,2475,796,812,10,2,12,16,1,0,0,1,0.013333333128442367,1,21,1,29,1
0,2476,797,812,10,1,13,15,1,0,1,2,0.046500000221809994,0,23,2,28,2
0,2477,798,812,10,2,13,14,0,0,1,1,0.0391666668583639,0,18,1,29,1
0,2478,798,812,10,3,13,14,0,0,0,1,0.004333333186029146,0,19,0,30,0
0,2479,798,813,10,3,12,15,0,1,0,0,0.018833333327590178,0,19,0,30,0
0,2480,798,813,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,2481,799,813,10,2,13,14,1,0,1,1,0.04666666689251239,0,21,2,28,2
0,2482,800,813,10,3,13,13,0,0,1,0,0.04233333346201107,0,24,1,29,1
0,2483,800,814,10,4,12,14,0,1,0,1,0.02366666643647477,0,25,0,30,0
0,2484,800,814,10,4,12,14,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,2485,800,815,10,4,11,15,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,2486,800,815,10,4,11,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,2487,800,815,10,3,12,15,1,0,0,2,0.013666666465966652,0,26,1,29,1
0,2488,801,816,10,3,11,15,0,1,1,0,0.05516666693147272,0,19,1,29,1
0,2489,801,816,10,4,11,15,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,2490,801,817,10,3,11,16,1,1,0,0,0.029833333209777872,0,25,1,29,1
0,2491,802,817,10,2,12,15,1,0,1,1,0.04616666690756877,0,20,2,28,2
0,2492,802,817,10,3,12,15,0,0,0,1,0.006333333055954427,0,17,0,30,0
0,2493,803,817,10,3,12,14,0,0,1,2,0.040500000165775416,0,25,1,29,1
0,2494,803,817,10,4,12,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,2495,803,817,10,3,13,14,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,2496,803,817,10,3,13,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,2497,804,817,10,3,13,13,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,2498,806,818,10,4,12,12,0,1,2,0,0.0900000006503736,0,22,2,28,2
0,2499,806,818,10,5,13,12,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,2500,806,818,10,5,13,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,2501,807,818,10,2,16,11,3,0,1,0,0.05733333383686841,0,22,4,26,4
0,2502,807,818,10,3,16,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,2503,807,818,10,3,16,11,0,0,0,0,0.008499999689714361,1,21,0,30,0
0,2504,807,818,10,3,16,11,0,0,0,1,0.008833333027238648,0,26,0,30,0
0,2505,812,818,10,3,16,6,0,0,5,1,0.1745000018311354,0,20,5,25,5
0,2506,812,818,10,8,16,6,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,2507,812,820,10,8,14,8,0,2,0,0,0.04016666651781028,0,29,0,30,0
0,2508,812,820,10,6,16,8,2,0,0,0,0.019499999901745467,0,21,2,28,2
0,2509,812,820,10,5,17,8,1,0,0,1,0.014833333083273222,0,24,1,29,1
0,2510,812,820,10,4,18,8,1,0,0,1,0.014833333106556287,0,26,1,29,1
0,2511,812,820,10,4,18,8,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,2512,812,820,10,4,18,8,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,2513,812,820,10,3,19,8,1,0,0,0,0.015499999738919239,0,23,1,29,1
0,2514,812,820,10,2,20,8,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,2515,812,820,10,2,20,8,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,2516,813,820,10,1,21,7,1,0,1,1,0.04816666684734325,0,24,2,28,2
0,2517,814,820,10,2,21,6,0,0,1,0,0.04333333340861524,0,24,1,29,1
0,2518,814,821,10,2,21,7,1,1,0,0,0.029833333209777872,0,25,1,29,1
0,2519,814,822,10,2,20,8,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,2520,814,823,10,2,19,9,0,1,0,1,0.024666666406362007,0,27,0,30,0
0,2521,814,823,10,2,19,9,0,0,0,2,0.009666666303140422,0,28,0,30,0
0,2522,814,823,10,2,19,9,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,2523,814,823,10,2,19,9,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,2524,815,823,10,1,20,8,1,0,1,1,0.04716666687745601,0,22,2,28,2
0,2525,816,823,10,2,20,7,0,0,1,0,0.04033333349895353,1,18,1,29,1
0,2526,816,823,10,3,20,7,0,0,0,0,0.005999999788279335,0,18,0,30,0
0,2527,816,825,10,2,19,9,1,2,0,1,0.039500000192007674,0,24,1,29,1
0,2528,817,826,10,2,18,9,0,1,1,0,0.055166666954755784,0,21,1,29,1
0,2529,817,827,10,3,17,10,0,1,0,2,0.021499999825997897,0,23,0,30,0
0,2530,817,827,10,3,17,10,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,2531,817,828,10,3,16,11,0,1,0,2,0.02099999984105428,0,22,0,30,0
0,2532,817,829,10,2,16,12,1,1,0,3,0.02583333330306535,0,24,1,29,1
0,2533,817,829,10,1,17,12,1,0,0,1,0.012333333158555131,0,19,1,29,1
0,2534,817,830,10,0,17,13,1,1,0,0,0.025833333376795053,0,21,1,29,1
0,2535,817,831,10,0,16,14,0,1,0,1,0.02116666655832281,0,24,0,30,0
0,2536,817,833,10,0,14,16,0,2,0,1,0.035999999967558934,0,23,0,30,0
0,2537,817,833,10,0,14,16,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,2538,817,833,10,0,14,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,2539,817,833,10,0,14,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,2540,817,833,10,0,14,16,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,2541,817,835,10,0,12,18,0,2,0,1,0.03350000008940697,0,22,0,30,0
0,2542,817,836,10,0,11,19,0,1,0,1,0.019666666603491954,0,21,0,30,0
0,2543,817,836,10,0,11,19,0,0,0,3,0.006499999722776314,0,24,0,30,0
0,2544,818,836,10,0,11,18,0,0,1,2,0.039000000164378434,0,18,1,29,1
0,2545,818,836,10,1,11,18,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,2546,818,837,10,1,10,19,0,1,0,1,0.022166666481643914,1,22,0,30,0
0,2547,818,837,10,1,10,19,0,0,0,3,0.005499999752889077,0,22,0,30,0
0,2548,818,838,10,1,9,20,0,1,0,1,0.021666666496700297,0,21,0,30,0
0,2549,818,838,10,0,10,20,1,0,0,1,0.010333333242063722,0,17,1,29,1
0,2550,818,838,10,0,10,20,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,2551,818,838,10,0,10,20,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,2552,818,839,10,0,9,21,0,1,0,0,0.02183333321396882,0,23,0,30,0
0,2553,818,839,10,0,9,21,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,2554,818,840,10,0,8,22,0,1,0,1,0.021666666496700297,0,21,0,30,0
0,2555,818,841,10,0,7,23,0,1,0,1,0.02366666643647477,0,25,0,30,0
0,2556,819,841,10,0,7,22,0,0,1,0,0.04033333352223659,0,20,1,29,1
0,2557,819,841,10,1,7,22,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,2558,820,841,10,1,7,21,0,0,1,0,0.04433333335521941,0,24,1,29,1
0,2559,820,841,10,2,7,21,0,0,0,2,0.009666666279857357,0,26,0,30,0
0,2560,821,842,10,2,6,21,0,1,1,1,0.05700000020054479,1,25,1,29,1
0,2561,821,842,10,3,6,21,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,2562,821,842,10,3,6,21,0,0,0,1,0.008333333042295029,0,25,0,30,0
0,2563,821,842,10,3,6,21,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,2564,822,842,10,3,6,20,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,2565,823,842,10,4,6,19,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,2566,823,842,10,4,7,19,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,2567,824,843,10,3,7,19,1,1,1,0,0.06116666705735649,1,23,2,28,2
0,2568,824,843,10,3,8,19,1,0,0,1,0.013333333128442367,0,21,1,29,1
0,2569,824,843,10,3,8,19,0,0,0,0,0.00849999973628049,0,25,0,30,0
0,2570,824,843,10,3,8,19,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,2571,824,843,10,3,8,19,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,2572,825,843,10,2,9,18,1,0,1,0,0.04833333354132871,0,24,2,28,2
0,2573,825,843,10,3,9,18,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,2574,825,844,10,1,10,19,2,1,0,0,0.034333333380830784,1,26,2,28,2
0,2575,826,844,10,1,10,18,0,0,1,0,0.04183333347706745,0,23,1,29,1
0,2576,828,844,10,2,10,16,0,0,2,0,0.0766666671494022,0,22,2,28,2
0,2577,828,845,10,4,9,17,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,2578,830,845,10,3,10,15,1,0,2,0,0.08216666726705929,0,23,3,27,3
0,2579,830,845,10,4,11,15,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,2580,833,845,10,4,11,12,0,0,3,0,0.10900000096686806,0,22,3,27,3
0,2581,833,845,10,7,11,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,2582,833,845,10,7,11,12,0,0,0,1,0.010833332920446992,0,26,0,30,0
0,2583,833,845,10,5,13,12,2,0,0,0,0.020999999856576322,0,24,2,28,2
0,2584,835,845,10,5,13,10,0,0,2,1,0.07700000046364343,0,25,2,28,2
0,2585,835,845,10,6,14,10,1,0,0,1,0.013333333151725432,0,23,1,29,1
0,2586,836,847,10,6,12,11,0,2,1,1,0.06633333386853338,0,21,1,29,1
0,2587,836,847,10,7,12,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,2588,837,847,10,5,14,10,2,0,1,0,0.054833333605589965,0,25,3,27,3
0,2589,837,847,10,5,15,10,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,2590,837,847,10,4,16,10,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,2591,837,848,10,4,15,11,0,1,0,0,0.02283333318385606,0,25,0,30,0
0,2592,837,848,10,4,15,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,2593,837,848,10,3,16,11,1,0,0,1,0.014833333106556287,0,26,1,29,1
0,2594,838,848,10,3,16,10,0,0,1,2,0.04250000008226683,0,27,1,29,1
0,2595,838,848,10,3,17,10,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,2596,838,849,10,3,16,11,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,2597,838,849,10,1,18,11,2,0,0,1,0.01933333323104307,0,23,2,28,2
0,2598,838,849,10,0,19,11,1,0,0,0,0.015499999738919239,0,23,1,29,1
0,2599,839,849,10,0,19,10,0,0,1,2,0.04050000014249235,0,23,1,29,1
0,2600,840,849,10,1,19,9,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,2601,840,849,10,2,19,9,0,0,0,0,0.005999999811562399,0,20,0,30,0
0,2602,841,850,10,2,18,9,0,1,1,0,0.05666666688630358,1,22,1,29,1
0,2603,841,850,10,3,18,9,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,2604,841,851,10,3,17,10,0,1,0,1,0.024666666406362007,0,27,0,30,0
0,2605,841,851,10,3,17,10,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,2606,841,853,10,3,15,12,0,2,0,0,0.036666666623204947,0,22,0,30,0
0,2607,841,853,10,3,15,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,2608,841,853,10,2,16,12,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,2609,842,853,10,2,16,11,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,2610,842,853,10,3,16,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,2611,844,853,10,3,16,9,0,0,2,0,0.07616666716445858,1,21,2,28,2
0,2612,844,853,10,5,16,9,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,2613,844,853,10,5,16,9,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,2614,844,853,10,5,16,9,0,0,0,1,0.009333332965616137,1,23,0,30,0
0,2615,844,854,10,5,15,10,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,2616,845,855,10,5,14,10,0,1,1,1,0.055500000245713936,0,22,1,29,1
0,2617,845,856,10,5,14,11,1,1,0,0,0.026833333323399225,0,21,1,29,1
0,2618,845,856,10,5,14,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,2619,845,857,10,5,13,12,0,1,0,0,0.02133333320574214,0,20,0,30,0
0,2620,845,858,10,5,12,13,0,1,0,0,0.021333333229025205,0,22,0,30,0
0,2621,845,858,10,5,12,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,2622,845,858,10,4,13,13,1,0,0,4,0.011833333146447937,0,25,1,29,1
0,2623,845,858,10,3,14,13,1,0,0,1,0.012333333158555131,0,19,1,29,1
0,2624,845,858,10,2,15,13,1,0,0,3,0.008999999977337818,0,23,1,29,1
0,2625,845,858,10,2,15,13,0,0,0,2,0.0061666663852520285,2,19,0,30,0
0,2626,845,858,10,2,15,13,0,0,0,2,0.005666666470157604,0,24,0,30,0
0,2627,845,859,10,2,14,14,0,1,0,3,0.01683333336065213,0,22,0,30,0
0,2628,845,860,10,2,13,15,0,1,0,1,0.019666666580208887,0,19,0,30,0
0,2629,845,860,10,2,13,15,0,0,0,3,0.004999999814511587,0,25,0,30,0
0,2630,845,860,10,2,13,15,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,2631,845,861,10,2,12,16,0,1,0,1,0.021666666543266426,1,25,0,30,0
0,2632,845,861,10,2,12,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,2633,845,861,10,1,13,16,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,2634,845,863,10,1,11,18,0,2,0,0,0.038166666601318865,0,27,0,30,0
0,2635,845,863,10,1,11,18,0,0,0,1,0.007333333049124728,1,21,0,30,0
0,2636,845,863,10,1,11,18,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,2637,846,864,10,1,10,18,0,1,1,1,0.055500000268997006,1,24,1,29,1
0,2638,846,864,10,2,10,18,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,2639,846,865,10,2,9,19,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,2640,848,866,10,1,9,18,1,1,2,0,0.09350000082825621,0,19,3,27,3
0,2641,849,866,10,3,9,17,0,0,1,2,0.039000000164378434,0,18,1,29,1
0,2642,849,866,10,4,9,17,0,0,0,2,0.004166666515326749,0,21,0,30,0
0,2643,849,866,10,3,10,17,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,2644,850,866,10,3,10,16,0,0,1,0,0.04383333339355886,0,25,1,29,1
0,2645,851,866,10,4,10,15,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,2646,851,867,10,5,9,16,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,2647,851,867,10,5,9,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,2648,851,867,10,4,10,16,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,2649,851,867,10,4,10,16,0,0,0,1,0.010833332920446992,0,26,0,30,0
0,2650,853,868,10,4,9,15,0,1,2,0,0.08900000072705248,0,24,2,28,2
0,2651,853,868,10,6,9,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,2652,854,868,10,6,9,14,0,0,1,0,0.04483333334016303,0,25,1,29,1
0,2653,854,868,10,7,9,14,0,0,0,0,0.013499999515867481,0,29,0,30,0
0,2654,854,869,10,7,8,15,0,1,0,0,0.024333333092120785,0,24,0,30,0
0,2655,854,869,10,7,8,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,2656,854,869,10,7,8,15,0,0,0,0,0.012499999545980245,0,27,0,30,0
0,2657,854,869,10,6,9,15,1,0,0,0,0.015499999762202303,0,25,1,29,1
0,2658,855,870,10,6,8,15,0,1,1,1,0.055500000245713936,0,22,1,29,1
0,2659,856,872,10,7,6,16,0,2,1,2,0.06816666709103932,0,23,1,29,1
0,2660,857,872,10,6,8,15,2,0,1,1,0.051666667025225856,0,21,3,27,3
0,2661,857,872,10,6,9,15,1,0,0,0,0.01349999982242783,2,21,1,29,1
0,2662,857,872,10,5,10,15,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,2663,859,872,10,5,10,13,0,0,2,1,0.07400000060054784,0,23,2,28,2
0,2664,859,873,10,7,9,14,0,1,0,1,0.021666666496700297,0,21,0,30,0
0,2665,859,873,10,6,10,14,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,2666,860,874,10,6,9,14,0,1,1,0,0.0546666670163783,0,24,1,29,1
0,2667,860,874,10,6,10,14,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,2668,860,874,10,6,10,14,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,2669,860,874,10,5,11,14,1,0,0,2,0.013666666442683587,0,24,1,29,1
0,2670,860,874,10,5,11,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,2671,860,874,10,5,11,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,2672,860,874,10,5,11,14,0,0,0,0,0.009499999682884664,0,25,0,30,0
0,2673,860,874,10,5,11,14,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,2674,862,875,10,4,11,13,1,1,2,2,0.09166666755530363,0,22,3,27,3
0,2675,863,875,10,6,11,12,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,2676,865,876,10,6,11,11,1,1,2,1,0.09183333422600602,0,20,3,27,3
0,2677,865,877,10,8,10,12,0,1,0,1,0.018166666695227224,0,22,0,30,0
0,2678,865,877,10,6,12,12,2,0,0,0,0.016000000076989332,1,20,2,28,2
0,2679,865,877,10,5,13,12,1,0,0,0,0.015499999762202303,0,25,1,29,1
0,2680,865,878,10,4,13,13,1,1,0,2,0.025999999997050813,1,24,1,29,1
0,2681,865,878,10,3,14,13,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,2682,866,878,10,1,16,12,2,0,1,0,0.05283333368909856,0,23,3,27,3
0,2683,866,878,10,2,16,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,2684,866,879,10,2,15,13,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,2685,866,879,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,2686,867,880,10,1,15,13,1,1,1,0,0.06016666708746925,0,21,2,28,2
0,2687,868,880,10,2,15,12,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,2688,869,880,10,3,15,11,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,2689,870,880,10,4,15,10,0,0,1,0,0.04233333346201107,0,24,1,29,1
0,2690,872,880,10,5,15,8,0,0,2,0,0.07566666717951497,0,20,2,28,2
0,2691,872,880,10,6,16,8,1,0,0,0,0.012999999814201146,0,18,1,29,1
0,2692,872,880,10,6,16,8,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,2693,872,880,10,6,16,8,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,2694,873,882,10,6,14,9,0,2,1,2,0.06716666714443514,0,23,1,29,1
0,2695,873,882,10,6,15,9,1,0,0,1,0.012333333158555131,0,19,1,29,1
0,2696,873,882,10,4,17,9,2,0,0,0,0.017499999961970995,0,17,2,28,2
0,2697,873,882,10,3,18,9,1,0,0,2,0.008666666663096597,0,20,1,29,1
0,2698,874,883,10,2,18,9,1,1,1,2,0.05633333382817606,0,16,2,28,2
0,2699,874,884,10,3,17,10,0,1,0,1,0.02066666652681306,0,19,0,30,0
0,2700,874,884,10,3,17,10,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,2701,874,884,10,3,17,10,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,2702,874,884,10,3,17,10,0,0,0,3,0.004999999767945459,1,21,0,30,0
0,2703,874,884,10,3,17,10,0,0,0,3,0.004499999759718776,0,18,0,30,0
0,2704,875,884,10,3,17,9,0,0,1,3,0.04033333347178995,0,25,1,29,1
0,2705,875,884,10,4,17,9,0,0,0,3,0.006499999699493249,0,22,0,30,0
0,2706,876,884,10,4,17,8,0,0,1,1,0.042166666744742544,0,22,1,29,1
0,2707,876,884,10,5,17,8,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,2708,877,885,10,5,16,8,0,1,1,0,0.05616666692464302,0,23,1,29,1
0,2709,877,885,10,4,18,8,2,0,0,1,0.015833333359720807,0,18,2,28,2
0,2710,877,886,10,3,18,9,1,1,0,1,0.027166666614357383,0,22,1,29,1
0,2711,877,887,10,3,17,10,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,2712,877,887,10,1,19,10,2,0,0,0,0.020499999871632705,1,23,2,28,2
0,2713,877,888,10,1,18,11,0,1,0,0,0.021833333167402696,0,19,0,30,0
0,2714,878,888,10,1,18,10,0,0,1,2,0.04100000012743597,0,24,1,29,1
0,2715,878,888,10,2,18,10,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,2716,878,889,10,2,17,11,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,2717,878,889,10,1,18,11,1,0,0,1,0.013333333128442367,0,21,1,29,1
0,2718,878,891,10,1,16,13,0,2,0,1,0.035000000020954755,0,23,0,30,0
0,2719,879,891,10,1,16,12,0,0,1,0,0.03983333351400991,0,17,1,29,1
0,2720,879,892,10,1,16,13,1,1,0,1,0.024166666727978736,0,18,1,29,1
0,2721,879,892,10,1,16,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,2722,879,893,10,1,15,14,0,1,0,1,0.019666666580208887,1,19,0,30,0
0,2723,879,893,10,1,15,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,2724,879,893,10,1,15,14,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,2725,879,893,10,1,15,14,0,0,0,2,0.00916666629491374,0,25,0,30,0
0,2726,880,893,10,1,15,13,0,0,1,4,0.04016666677780449,0,25,1,29,1
0,2727,881,894,10,2,14,13,0,1,1,1,0.05300000034427891,1,19,1,29,1
0,2728,881,895,10,2,14,14,1,1,0,1,0.025166666674582908,0,18,1,29,1
0,2729,881,898,10,2,11,17,0,3,0,1,0.04633333358215168,0,19,0,30,0
0,2730,881,899,10,2,10,18,0,1,0,2,0.02099999984105428,0,22,0,30,0
0,2731,882,899,10,1,11,17,1,0,1,2,0.047000000206753614,0,24,2,28,2
0,2732,882,899,10,2,11,17,0,0,0,1,0.006833333040898045,1,18,0,30,0
0,2733,882,901,10,2,9,19,0,2,0,0,0.03766666659309218,0,24,0,30,0
0,2734,882,901,10,2,9,19,0,0,0,1,0.008833332980672518,1,22,0,30,0
0,2735,883,901,10,2,9,18,0,0,1,1,0.04066666678991169,0,19,1,29,1
0,2736,883,901,10,3,9,18,0,0,0,1,0.0038333332010855275,0,18,0,30,0
0,2737,883,901,10,2,10,18,1,0,0,0,0.011999999890880039,0,20,1,29,1
0,2738,883,901,10,2,10,18,0,0,0,1,0.0058333331175769365,1,20,0,30,0
0,2739,883,902,10,2,9,19,0,1,0,0,0.02083333322079852,0,19,0,30,0
0,2740,883,902,10,2,9,19,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,2741,883,902,10,2,9,19,0,0,0,0,0.010999999614432454,0,26,0,30,0
0,2742,885,904,10,2,7,19,0,2,2,0,0.10283333418968445,1,23,2,28,2
0,2743,886,904,10,4,7,18,0,0,1,1,0.038166666911759725,0,18,1,29,1
0,2744,887,904,10,4,8,17,1,0,1,1,0.04466666697602098,0,19,2,28,2
0,2745,887,904,10,5,8,17,0,0,0,2,0.007666666386649012,0,26,0,30,0
0,2746,887,904,10,5,8,17,0,0,0,3,0.004999999767945459,0,21,0,30,0
0,2747,887,904,10,5,8,17,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,2748,888,904,10,5,8,16,0,0,1,3,0.04033333344850689,0,23,1,29,1
0,2749,889,904,10,6,8,15,0,0,1,3,0.038333333532015484,1,21,1,29,1
0,2750,889,904,10,5,10,15,2,0,0,3,0.01749999993480742,0,24,2,28,2
0,2751,890,904,10,5,10,14,0,0,1,4,0.03716666689142585,0,21,1,29,1
0,2752,891,904,10,6,10,13,0,0,1,2,0.041500000089096524,0,23,1,29,1
0,2753,891,905,10,7,9,14,0,1,0,1,0.022666666489870597,0,25,0,30,0
0,2754,891,905,10,6,10,14,1,0,0,1,0.011333333235234022,0,21,1,29,1
0,2755,891,906,10,4,11,15,2,1,0,0,0.031333333471169074,0,20,2,28,2
0,2756,891,906,10,3,12,15,1,0,0,1,0.012333333158555131,0,19,1,29,1
0,2757,893,906,10,3,12,13,0,0,2,0,0.07466666725619385,0,22,2,28,2
0,2758,893,906,10,3,14,13,2,0,0,0,0.017500000008537124,0,21,2,28,2
0,2759,893,907,10,2,14,14,1,1,0,0,0.025833333376795053,0,21,1,29,1
0,2760,893,908,10,1,14,15,1,1,0,0,0.027333333308342846,0,22,1,29,1
0,2761,894,908,10,1,14,14,0,0,1,2,0.04000000015754874,0,22,1,29,1
0,2762,895,909,10,2,13,14,0,1,1,0,0.055666666916416335,0,20,1,29,1
0,2763,896,909,10,3,13,13,0,0,1,0,0.040833333507180214,0,21,1,29,1
0,2764,896,909,10,4,13,13,0,0,0,0,0.007499999766393254,0,23,0,30,0
0,2765,897,909,10,4,13,12,0,0,1,1,0.03966666686659058,0,21,1,29,1
0,2766,897,909,10,4,14,12,1,0,0,2,0.011166666564531625,0,23,1,29,1
0,2767,897,909,10,3,15,12,1,0,0,0,0.01449999981559813,0,25,1,29,1
0,2768,897,910,10,2,15,13,1,1,0,0,0.025833333330228924,0,17,1,29,1
0,2769,898,910,10,2,15,12,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,2770,898,910,10,2,16,12,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,2771,898,911,10,2,15,13,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,2772,898,911,10,2,15,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,2773,898,911,10,2,15,13,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,2774,898,912,10,2,14,14,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,2775,899,912,10,1,15,13,1,0,1,1,0.047166666900739077,0,24,2,28,2
0,2776,899,912,10,2,15,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,2777,900,912,10,2,15,12,0,0,1,2,0.041500000089096524,0,23,1,29,1
0,2778,900,913,10,2,15,13,1,1,0,0,0.027833333293286463,0,23,1,29,1
0,2779,902,915,10,2,13,13,0,2,2,0,0.10083333424990996,0,19,2,28,2
0,2780,902,916,10,4,12,14,0,1,0,0,0.020333333282421033,1,22,0,30,0
0,2781,902,916,10,3,13,14,1,0,0,0,0.010999999920992801,0,18,1,29,1
0,2782,902,916,10,3,13,14,0,0,0,2,0.005666666423591474,0,20,0,30,0
0,2783,903,917,10,3,12,14,0,1,1,0,0.056166666901359956,0,21,1,29,1
0,2784,904,917,10,3,13,13,1,0,1,1,0.04516666693768154,0,18,2,28,2
