seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,2648,736,747,10,2,17,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,2649,736,748,10,2,16,12,0,1,0,0,0.020833333290647717,0,25,0,30,0
3,2650,736,748,10,2,16,12,0,0,0,0,0.005499999780052652,0,15,0,30,0
3,2651,736,748,10,2,16,12,0,0,0,1,0.0068333330874641735,0,22,0,30,0
3,2652,736,748,10,2,16,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,2653,736,748,10,2,16,12,0,0,0,2,0.006166666408535093,0,21,0,30,0
3,2654,736,749,10,1,16,13,1,1,0,1,0.02466666673620542,0,21,1,29,1
3,2655,737,749,10,0,17,12,1,0,1,0,0.04633333357827117,0,18,2,28,2
3,2656,738,749,10,1,17,11,0,0,1,1,0.03916666690493002,0,22,1,29,1
3,2657,739,749,10,2,17,10,0,0,1,1,0.04016666682825113,0,20,1,29,1
3,2658,739,749,10,3,17,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,2659,739,750,10,3,16,11,0,1,0,1,0.02066666652681306,1,19,0,30,0
3,2660,739,750,10,3,16,11,0,0,0,1,0.006333333149086684,1,25,0,30,0
3,2661,739,752,10,3,14,13,0,2,0,1,0.03549999998261531,0,22,0,30,0
3,2662,739,752,10,3,14,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,2663,740,752,10,3,14,12,0,0,1,0,0.04333333338533218,1,22,1,29,1
3,2664,740,752,10,4,14,12,0,0,0,0,0.008499999666431298,1,19,0,30,0
3,2665,740,752,10,4,14,12,0,0,0,0,0.006999999758166572,1,20,0,30,0
3,2666,740,752,10,3,15,12,1,0,0,1,0.010333333242063722,1,17,1,29,1
3,2667,740,753,10,2,15,13,1,1,0,1,0.023166666758091498,1,16,1,29,1
3,2668,740,756,10,1,13,16,1,3,0,1,0.04933333379837374,1,17,1,29,1
3,2669,740,756,10,1,13,16,0,0,0,0,0.004999999818392098,1,16,0,30,0
3,2670,740,756,10,1,13,16,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,2671,741,756,10,1,13,15,0,0,1,0,0.040833333507180214,1,21,1,29,1
3,2672,741,756,10,2,13,15,0,0,0,1,0.0068333330874641735,1,22,0,30,0
3,2673,741,756,10,1,14,15,1,0,0,3,0.0084999999923942,0,22,1,29,1
3,2674,741,756,10,1,14,15,0,0,0,3,0.002999999828170985,2,17,0,30,0
3,2675,741,756,10,1,14,15,0,0,0,2,0.0066666663701956475,1,20,0,30,0
3,2676,741,756,10,0,15,15,1,0,0,2,0.010666666579588006,0,22,1,29,1
3,2677,741,757,10,0,14,16,0,1,0,0,0.02083333326736465,0,23,0,30,0
3,2678,742,757,10,0,14,15,0,0,1,0,0.04033333349895353,0,18,1,29,1
3,2679,743,759,10,1,12,16,0,2,1,0,0.06850000045572718,1,21,1,29,1
3,2680,743,759,10,2,12,16,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,2681,743,759,10,2,12,16,0,0,0,2,0.008166666348309566,1,25,0,30,0
3,2682,743,760,10,2,11,17,0,1,0,1,0.021666666496700297,0,21,0,30,0
3,2683,744,760,10,2,11,16,0,0,1,1,0.04266666675296923,1,25,1,29,1
3,2684,745,760,10,2,12,15,1,0,1,2,0.04400000032037497,0,20,2,28,2
3,2685,745,761,10,3,11,16,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,2686,745,762,10,3,10,17,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,2687,747,762,10,2,11,15,1,0,2,0,0.08116666729717205,0,21,3,27,3
3,2688,748,762,10,4,11,14,0,0,1,0,0.04083333348389715,1,19,1,29,1
3,2689,748,762,10,5,11,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,2690,748,762,10,3,13,14,2,0,0,0,0.017999999946914612,0,18,2,28,2
3,2691,749,762,10,3,13,13,0,0,1,1,0.04016666682825113,0,20,1,29,1
3,2692,751,762,10,4,13,11,0,0,2,2,0.07133333395856122,0,16,2,28,2
3,2693,751,762,10,6,13,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,2694,751,762,10,5,14,11,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,2695,751,762,10,5,14,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,2696,751,763,10,5,13,12,0,1,0,2,0.01999999989445011,0,22,0,30,0
3,2697,753,764,10,4,13,11,1,1,2,1,0.09283333419589326,1,22,3,27,3
3,2698,753,765,10,6,12,12,0,1,0,0,0.02083333322079852,0,19,0,30,0
3,2699,753,767,10,6,10,14,0,2,0,2,0.03283333341047789,1,21,0,30,0
3,2700,753,767,10,6,10,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,2701,754,767,10,5,11,13,1,0,1,1,0.04566666692262515,3,19,2,28,2
3,2702,754,767,10,5,12,13,1,0,0,4,0.007333333305238435,1,18,1,29,1
3,2703,754,767,10,4,13,13,1,0,0,2,0.008166666701436042,2,21,1,29,1
3,2704,754,769,10,3,12,15,1,2,0,3,0.03666666687931865,0,19,1,29,1
3,2705,754,769,10,3,12,15,0,0,0,1,0.005333333132633318,1,19,0,30,0
3,2706,754,769,10,1,14,15,2,0,0,0,0.016500000038649886,0,19,2,28,2
3,2707,754,769,10,0,15,15,1,0,0,2,0.010666666579588006,0,22,1,29,1
3,2708,754,770,10,0,14,16,0,1,0,0,0.022333333152346313,1,20,0,30,0
3,2709,754,770,10,0,14,16,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,2710,754,770,10,0,14,16,0,0,0,2,0.005666666423591474,0,20,0,30,0
3,2711,754,771,10,0,13,17,0,1,0,2,0.021999999810941518,0,24,0,30,0
3,2712,755,771,10,0,13,16,0,0,1,0,0.04333333340861524,0,24,1,29,1
3,2713,756,771,10,1,13,15,0,0,1,0,0.04183333343050132,0,19,1,29,1
3,2714,756,771,10,2,13,15,0,0,0,0,0.009499999682884664,0,25,0,30,0
3,2715,756,771,10,2,13,15,0,0,0,1,0.006333333125803619,1,23,0,30,0
3,2716,756,771,10,1,14,15,1,0,0,1,0.013833333159952114,0,26,1,29,1
3,2717,756,773,10,1,12,17,0,2,0,0,0.03716666660814857,0,23,0,30,0
3,2718,756,773,10,1,12,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,2719,756,774,10,1,11,18,0,1,0,1,0.02316666645153115,2,24,0,30,0
3,2720,757,774,10,1,11,17,0,0,1,0,0.04283333340038856,0,21,1,29,1
3,2721,758,774,10,2,11,16,0,0,1,1,0.04016666680496807,0,18,1,29,1
3,2722,758,774,10,3,11,16,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,2723,758,775,10,2,11,17,1,1,0,0,0.029333333224834255,0,24,1,29,1
3,2724,761,775,10,2,11,14,0,0,3,1,0.10883333429616565,0,24,3,27,3
3,2725,762,775,10,5,11,13,0,0,1,1,0.042166666744742544,0,22,1,29,1
3,2726,762,775,10,5,12,13,1,0,0,0,0.01299999983748421,0,20,1,29,1
3,2727,762,776,10,5,11,14,0,1,0,0,0.021333333229025205,0,22,0,30,0
3,2728,763,776,10,4,12,13,1,0,1,0,0.04483333364672338,2,17,2,28,2
3,2729,763,776,10,4,13,13,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,2730,765,776,10,3,14,11,1,0,2,1,0.07750000077843046,0,20,3,27,3
3,2731,765,776,10,5,14,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,2732,765,777,10,4,14,12,1,1,0,1,0.026166666691036275,0,24,1,29,1
3,2733,765,779,10,3,13,14,1,2,0,1,0.03600000029740234,0,17,1,29,1
3,2734,765,779,10,2,14,14,1,0,0,1,0.011333333235234022,0,21,1,29,1
3,2735,766,779,10,2,14,13,0,0,1,1,0.04116666679813837,1,22,1,29,1
3,2736,766,779,10,3,14,13,0,0,0,2,0.006166666408535093,2,21,0,30,0
3,2737,766,779,10,3,14,13,0,0,0,1,0.007833333034068347,2,22,0,30,0
3,2738,766,780,10,3,13,14,0,1,0,0,0.02333333312223355,1,22,0,30,0
3,2739,766,781,10,3,12,15,0,1,0,2,0.021499999849280964,0,25,0,30,0
3,2740,767,781,10,3,12,14,0,0,1,0,0.041333333468840765,0,20,1,29,1
3,2741,767,781,10,3,13,14,1,0,0,0,0.011999999867596974,1,18,1,29,1
3,2742,769,783,10,3,11,14,0,2,2,1,0.1006666675559245,1,19,2,28,2
3,2743,769,783,10,5,11,14,0,0,0,2,0.0061666663852520285,0,19,0,30,0
3,2744,769,783,10,5,11,14,0,0,0,5,0.006166666358088453,0,26,0,30,0
3,2745,769,783,10,5,11,14,0,0,0,3,0.004999999744662394,0,19,0,30,0
3,2746,769,784,10,4,11,15,1,1,0,2,0.025500000012107192,0,23,1,29,1
3,2747,769,784,10,3,12,15,1,0,0,3,0.00999999987737586,1,19,1,29,1
3,2748,770,785,10,3,11,15,0,1,1,1,0.05350000035250559,0,22,1,29,1
3,2749,770,785,10,4,11,15,0,0,0,1,0.0058333331175769365,0,20,0,30,0
3,2750,770,785,10,4,11,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,2751,770,785,10,4,11,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,2752,770,785,10,3,12,15,1,0,0,1,0.011333333235234022,0,21,1,29,1
3,2753,770,785,10,1,14,15,2,0,0,0,0.016000000076989332,1,20,2,28,2
3,2754,770,785,10,1,14,15,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,2755,770,785,10,1,14,15,0,0,0,0,0.00899999972122411,0,26,0,30,0
3,2756,770,786,10,1,13,16,0,1,0,0,0.023333333168799677,0,26,0,30,0
3,2757,771,787,10,1,12,16,0,1,1,0,0.055166666954755784,0,21,1,29,1
3,2758,771,787,10,1,13,16,1,0,0,0,0.011499999882653355,0,17,1,29,1
3,2759,772,787,10,1,13,15,0,0,1,1,0.04316666673791284,0,26,1,29,1
3,2760,773,787,10,2,13,14,0,0,1,0,0.04383333339355886,0,25,1,29,1
3,2761,773,787,10,3,13,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,2762,773,787,10,3,13,14,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,2763,773,787,10,3,13,14,0,0,0,0,0.01049999960620577,1,23,0,30,0
3,2764,773,788,10,3,12,15,0,1,0,1,0.02416666642141839,0,26,0,30,0
3,2765,776,789,10,3,11,13,0,1,3,2,0.12000000116337711,0,20,3,27,3
3,2766,777,789,10,5,12,12,1,0,1,2,0.04500000026697914,0,20,2,28,2
3,2767,778,789,10,5,13,11,1,0,1,0,0.047833333533102027,0,21,2,28,2
3,2768,778,789,10,6,13,11,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,2769,779,789,10,6,13,10,0,0,1,2,0.04000000015754874,0,22,1,29,1
3,2770,779,789,10,7,13,10,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,2771,779,789,10,7,13,10,0,0,0,2,0.00866666630997012,0,24,0,30,0
3,2772,780,789,10,7,13,9,0,0,1,1,0.04266666675296923,0,25,1,29,1
3,2773,781,789,10,7,14,8,1,0,1,0,0.04883333350298926,0,23,2,28,2
3,2774,781,789,10,7,15,8,1,0,0,0,0.014499999792315066,0,23,1,29,1
3,2775,781,789,10,7,15,8,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,2776,782,789,10,7,15,7,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,2777,782,790,10,8,14,8,0,1,0,0,0.02083333322079852,0,19,0,30,0
3,2778,782,791,10,8,13,9,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,2779,782,791,10,6,15,9,2,0,0,1,0.01783333329949528,0,22,2,28,2
3,2780,782,791,10,5,16,9,1,0,0,1,0.012833333166781813,0,22,1,29,1
3,2781,782,791,10,2,19,9,3,0,0,0,0.0235000000645717,0,19,3,27,3
3,2782,782,791,10,2,19,9,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,2783,783,791,10,1,20,8,1,0,1,0,0.04533333365495006,0,20,2,28,2
3,2784,784,791,10,2,20,7,0,0,1,1,0.038666666873420276,0,17,1,29,1
3,2785,784,791,10,3,20,7,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,2786,785,791,10,3,20,6,0,0,1,0,0.04183333343050132,1,19,1,29,1
3,2787,785,791,10,3,21,6,1,0,0,1,0.014333333098329603,1,23,1,29,1
3,2788,785,791,10,3,21,6,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,2789,786,792,10,2,21,6,1,1,1,1,0.059000000446879614,0,21,2,28,2
3,2790,786,792,10,3,21,6,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,2791,787,793,10,2,21,6,1,1,1,1,0.05950000040854017,1,20,2,28,2
3,2792,787,793,10,3,21,6,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,2793,787,793,10,2,22,6,1,0,0,2,0.012166666511135796,0,23,1,29,1
3,2794,787,793,10,2,22,6,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,2795,787,794,10,2,21,7,0,1,0,1,0.022166666481643914,0,22,0,30,0
3,2796,787,794,10,2,21,7,0,0,0,1,0.007833333010785282,1,20,0,30,0
3,2797,787,795,10,2,20,8,0,1,0,2,0.021499999825997897,0,23,0,30,0
3,2798,787,795,10,2,20,8,0,0,0,1,0.006833333040898045,2,18,0,30,0
3,2799,787,795,10,2,20,8,0,0,0,2,0.005166666438647856,0,19,0,30,0
3,2800,787,796,10,2,19,9,0,1,0,2,0.018999999901279808,0,18,0,30,0
3,2801,787,796,10,1,20,9,1,0,0,1,0.011833333173611512,0,18,1,29,1
3,2802,787,796,10,1,20,9,0,0,0,2,0.0031666664755903183,1,13,0,30,0
3,2803,787,796,10,1,20,9,0,0,0,3,0.003999999798058222,0,19,0,30,0
3,2804,788,796,10,1,20,8,0,0,1,3,0.03483333368397628,1,18,1,29,1
3,2805,788,796,10,2,20,8,0,0,0,2,0.004666666453704238,0,18,0,30,0
3,2806,788,796,10,2,20,8,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,2807,788,796,10,1,21,8,1,0,0,3,0.009499999892432243,1,18,1,29,1
3,2808,788,797,10,0,21,9,1,1,0,5,0.022000000067055225,1,21,1,29,1
3,2809,789,797,10,0,21,8,0,0,1,7,0.03166666705316554,2,19,1,29,1
3,2810,789,797,10,1,21,8,0,0,0,3,0.000999999911679576,1,15,0,30,0
3,2811,789,797,10,1,21,8,0,0,0,3,0.0004999999500190218,2,16,0,30,0
3,2812,789,799,10,1,19,10,0,2,0,2,0.03133333343236397,1,16,0,30,0
3,2813,790,800,10,1,18,10,0,1,1,2,0.05083333373380204,0,17,1,29,1
3,2814,790,800,10,2,18,10,0,0,0,2,0.005666666423591474,0,20,0,30,0
3,2815,790,800,10,2,18,10,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,2816,790,801,10,2,17,11,0,1,0,1,0.022166666481643914,1,22,0,30,0
3,2817,790,801,10,2,17,11,0,0,0,3,0.003499999813114603,1,18,0,30,0
3,2818,790,801,10,2,17,11,0,0,0,3,0.00449999978300184,0,20,0,30,0
3,2819,790,801,10,2,17,11,0,0,0,2,0.005666666423591474,1,20,0,30,0
3,2820,790,801,10,2,17,11,0,0,0,2,0.0031666665454395115,1,19,0,30,0
3,2821,790,801,10,2,17,11,0,0,0,1,0.004833333124406636,1,16,0,30,0
3,2822,790,801,10,2,17,11,0,0,0,2,0.0061666663852520285,0,19,0,30,0
3,2823,790,801,10,2,17,11,0,0,0,2,0.0066666663701956475,1,20,0,30,0
3,2824,790,801,10,2,17,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
3,2825,790,802,10,1,17,12,1,1,0,2,0.022000000117501865,0,16,1,29,1
3,2826,790,802,10,1,17,12,0,0,0,1,0.0053333331093502545,0,17,0,30,0
3,2827,790,802,10,1,17,12,0,0,0,1,0.0043333331394630175,0,15,0,30,0
3,2828,790,803,10,1,16,13,0,1,0,0,0.019833333297477416,0,21,0,30,0
3,2829,791,803,10,0,17,12,1,0,1,0,0.04533333360838394,1,16,2,28,2
3,2830,792,804,10,1,16,12,0,1,1,0,0.05516666693147272,0,19,1,29,1
3,2831,792,804,10,2,16,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,2832,792,804,10,2,16,12,0,0,0,1,0.006833333040898045,1,18,0,30,0
3,2833,792,804,10,2,16,12,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,2834,792,804,10,1,17,12,1,0,0,3,0.006000000067676107,0,17,1,29,1
3,2835,792,804,10,0,18,12,1,0,0,2,0.009166666624757151,2,19,1,29,1
3,2836,792,805,10,0,17,13,0,1,0,1,0.019666666556925824,0,17,0,30,0
3,2837,792,807,10,0,15,15,0,2,0,4,0.031000000114242237,0,22,0,30,0
3,2838,793,807,10,0,15,14,0,0,1,2,0.037500000256113705,0,19,1,29,1
3,2839,794,808,10,1,14,14,0,1,1,2,0.050833333757085104,0,19,1,29,1
3,2840,794,808,10,2,14,14,0,0,0,1,0.0043333331394630175,1,15,0,30,0
3,2841,794,809,10,2,13,15,0,1,0,2,0.020499999856110663,0,21,0,30,0
3,2842,794,809,10,2,13,15,0,0,0,2,0.0061666663852520285,1,19,0,30,0
3,2843,794,809,10,2,13,15,0,0,0,0,0.007499999696544061,1,17,0,30,0
3,2844,794,810,10,2,12,16,0,1,0,0,0.019833333250911286,0,17,0,30,0
3,2845,794,811,10,2,11,17,0,1,0,1,0.02216666650492698,0,24,0,30,0
3,2846,794,811,10,2,11,17,0,0,0,2,0.0061666663852520285,1,19,0,30,0
3,2847,794,812,10,2,10,18,0,1,0,2,0.01700000000807146,0,18,0,30,0
3,2848,795,812,10,2,10,17,0,0,1,1,0.03966666686659058,0,21,1,29,1
3,2849,795,814,10,1,10,19,2,2,0,0,0.04566666694202771,0,22,2,28,2
3,2850,795,814,10,1,10,19,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,2851,795,814,10,1,10,19,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,2852,795,814,10,1,10,19,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,2853,796,814,10,1,10,18,0,0,1,3,0.039333333478619656,0,21,1,29,1
3,2854,796,816,10,2,8,20,0,2,0,5,0.03183333339014401,0,24,0,30,0
3,2855,797,816,10,2,8,19,0,0,1,1,0.04066666678991169,0,19,1,29,1
3,2856,798,816,10,3,8,18,0,0,1,1,0.03816666695832585,0,22,1,29,1
3,2857,798,816,10,4,8,18,0,0,0,0,0.006999999734883507,1,18,0,30,0
3,2858,800,816,10,4,8,16,0,0,2,0,0.07316666732464606,1,21,2,28,2
3,2859,800,816,10,6,8,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,2860,801,817,10,6,7,16,0,1,1,0,0.05666666688630358,2,22,1,29,1
3,2861,801,817,10,7,7,16,0,0,0,0,0.008499999689714361,1,21,0,30,0
3,2862,801,819,10,6,6,18,1,2,0,1,0.03950000014544154,0,20,1,29,1
3,2863,801,819,10,6,6,18,0,0,0,1,0.009333333012182265,0,27,0,30,0
3,2864,802,819,10,4,8,17,2,0,1,0,0.04983333375615378,2,15,3,27,3
3,2865,802,819,10,5,8,17,0,0,0,0,0.009499999682884664,0,25,0,30,0
3,2866,802,819,10,4,9,17,1,0,0,1,0.012333333181838194,0,21,1,29,1
3,2867,802,820,10,4,8,18,0,1,0,1,0.02166666651998336,0,23,0,30,0
3,2868,802,820,10,4,8,18,0,0,0,1,0.007333333072407792,0,23,0,30,0
3,2869,802,820,10,4,8,18,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,2870,802,820,10,4,8,18,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,2871,802,821,10,3,8,19,1,1,0,0,0.029333333224834255,0,24,1,29,1
3,2872,802,821,10,3,8,19,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,2873,802,821,10,2,9,19,1,0,0,1,0.012833333166781813,0,22,1,29,1
3,2874,803,821,10,2,9,18,0,0,1,2,0.039500000149322055,3,19,1,29,1
3,2875,803,821,10,3,9,18,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,2876,803,821,10,2,10,18,1,0,0,0,0.013999999830654511,0,24,1,29,1
3,2877,804,821,10,2,10,17,0,0,1,0,0.04083333348389715,0,19,1,29,1
3,2878,804,821,10,3,10,17,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,2879,804,821,10,1,12,17,2,0,0,1,0.01783333329949528,0,22,2,28,2
3,2880,804,821,10,1,12,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,2881,804,821,10,1,12,17,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,2882,804,821,10,1,12,17,0,0,0,2,0.00866666630997012,0,24,0,30,0
3,2883,804,821,10,1,12,17,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,2884,804,821,10,1,12,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,2885,804,821,10,1,12,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,2886,805,821,10,1,12,16,0,0,1,3,0.039333333478619656,0,21,1,29,1
3,2887,806,821,10,2,12,15,0,0,1,0,0.04083333348389715,0,19,1,29,1
3,2888,808,821,10,3,12,13,0,0,2,1,0.07000000067443277,0,11,2,28,2
3,2889,808,822,10,5,11,14,0,1,0,3,0.01633333337570851,0,21,0,30,0
3,2890,808,822,10,4,12,14,1,0,0,2,0.009666666586417705,0,18,1,29,1
3,2891,808,822,10,4,12,14,0,0,0,2,0.006166666408535093,0,21,0,30,0
3,2892,809,822,10,4,12,13,0,0,1,4,0.03816666683803002,0,21,1,29,1
3,2893,809,822,10,5,12,13,0,0,0,2,0.005666666423591474,0,20,0,30,0
3,2894,809,822,10,5,12,13,0,0,0,1,0.0048333331476897,1,18,0,30,0
3,2895,810,822,10,5,12,12,0,0,1,1,0.0401666668515342,0,22,1,29,1
3,2896,812,822,10,6,12,10,0,0,2,1,0.07150000067582975,0,18,2,28,2
3,2897,812,823,10,7,12,11,1,1,0,1,0.02366666674303512,1,17,1,29,1
3,2898,812,824,10,7,11,12,0,1,0,0,0.02133333320574214,2,20,0,30,0
3,2899,812,824,10,5,13,12,2,0,0,0,0.015000000060535968,1,14,2,28,2
3,2900,813,824,10,4,14,11,1,0,1,0,0.04833333351804565,0,22,2,28,2
3,2901,813,824,10,5,14,11,0,0,0,0,0.006999999734883507,1,18,0,30,0
3,2902,813,824,10,3,16,11,2,0,0,0,0.01999999990997215,0,24,2,28,2
3,2903,813,824,10,3,16,11,0,0,0,0,0.005999999788279335,1,18,0,30,0
3,2904,813,825,10,3,15,12,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,2905,814,826,10,3,14,12,0,1,1,2,0.05483333359006792,0,23,1,29,1
3,2906,814,826,10,4,14,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,2907,814,826,10,4,14,12,0,0,0,3,0.0044999998062849045,0,22,0,30,0
3,2908,814,826,10,3,15,12,1,0,0,0,0.011499999882653355,0,17,1,29,1
3,2909,815,826,10,3,15,11,0,0,1,0,0.04183333343050132,1,19,1,29,1
3,2910,816,827,10,4,14,11,0,1,1,1,0.05400000029088308,0,19,1,29,1
3,2911,817,827,10,5,14,10,0,0,1,2,0.041500000089096524,1,23,1,29,1
3,2912,817,827,10,5,15,10,1,0,0,2,0.011666666502909115,3,20,1,29,1
3,2913,817,827,10,5,15,10,0,0,0,1,0.0083333329957289,1,21,0,30,0
3,2914,819,827,10,5,15,8,0,0,2,0,0.07416666724796718,0,19,2,28,2
3,2915,819,827,10,6,16,8,1,0,0,1,0.011333333211950958,0,19,1,29,1
3,2916,819,827,10,6,16,8,0,0,0,3,0.003999999774775157,1,17,0,30,0
3,2917,819,827,10,6,16,8,0,0,0,1,0.008333333042295029,0,25,0,30,0
3,2918,819,827,10,4,18,8,2,0,0,2,0.015666666689018408,1,20,2,28,2
3,2919,819,827,10,3,19,8,1,0,0,1,0.012833333143498748,1,20,1,29,1
3,2920,819,828,10,2,19,9,1,1,0,1,0.02866666656918824,0,25,1,29,1
3,2921,820,828,10,1,20,8,1,0,1,0,0.047333333548158406,2,20,2,28,2
3,2922,820,828,10,1,21,8,1,0,0,1,0.011833333243460704,0,24,1,29,1
3,2923,820,829,10,1,20,9,0,1,0,0,0.024333333092120785,0,24,0,30,0
3,2924,821,829,10,1,20,8,0,0,1,3,0.038333333532015484,0,21,1,29,1
3,2925,822,829,10,2,20,7,0,0,1,1,0.03966666682002445,0,17,1,29,1
3,2926,822,831,10,2,19,9,1,2,0,0,0.04116666679425786,0,23,1,29,1
3,2927,822,832,10,2,18,10,0,1,0,0,0.02383333313046023,0,25,0,30,0
3,2928,822,832,10,2,18,10,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,2929,822,832,10,2,18,10,0,0,0,1,0.010333332935503373,1,25,0,30,0
3,2930,822,833,10,2,17,11,0,1,0,1,0.022666666489870597,0,25,0,30,0
3,2931,822,834,10,2,16,12,0,1,0,1,0.020166666565152504,2,20,0,30,0
3,2932,822,834,10,2,16,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,2933,822,834,10,1,17,12,1,0,0,1,0.013833333136669049,0,24,1,29,1
3,2934,822,835,10,1,16,13,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,2935,822,835,10,1,16,13,0,0,0,0,0.006499999749939889,1,17,0,30,0
3,2936,822,838,10,1,13,16,0,3,0,2,0.04866666681288431,0,24,0,30,0
3,2937,822,838,10,1,13,16,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,2938,823,838,10,1,13,15,0,0,1,1,0.04116666679813837,0,22,1,29,1
3,2939,823,839,10,2,12,16,0,1,0,1,0.020666666573379188,0,23,0,30,0
3,2940,823,839,10,2,12,16,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,2941,824,839,10,1,13,15,1,0,1,1,0.04466666697602098,0,19,2,28,2
3,2942,824,839,10,2,13,15,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,2943,824,839,10,2,13,15,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,2944,825,839,10,2,13,14,0,0,1,3,0.037833333547071864,0,20,1,29,1
3,2945,825,839,10,2,14,14,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,2946,825,840,10,2,13,15,0,1,0,1,0.022666666466587534,1,23,0,30,0
3,2947,825,840,10,2,13,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,2948,825,840,10,2,13,15,0,0,0,0,0.005999999858128528,0,24,0,30,0
3,2949,825,840,10,2,13,15,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,2950,825,840,10,2,13,15,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,2951,825,840,10,2,13,15,0,0,0,1,0.007833333010785282,1,20,0,30,0
3,2952,825,840,10,2,13,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,2953,825,840,10,2,13,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,2954,825,841,10,1,13,16,1,1,0,0,0.025833333376795053,1,21,1,29,1
3,2955,826,841,10,1,13,15,0,0,1,0,0.03983333353729298,1,19,1,29,1
3,2956,828,842,10,2,12,14,0,1,2,0,0.08700000078727801,1,20,2,28,2
3,2957,829,842,10,3,13,13,1,0,1,0,0.04383333372340227,2,19,2,28,2
3,2958,829,843,10,4,12,14,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,2959,829,843,10,4,12,14,0,0,0,2,0.009166666318196803,0,27,0,30,0
3,2960,829,843,10,4,12,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,2961,829,843,10,4,12,14,0,0,0,0,0.0094999996596016,2,23,0,30,0
3,2962,829,844,10,4,11,15,0,1,0,1,0.02216666650492698,0,24,0,30,0
