seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,2345,691,706,10,3,12,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,2346,692,706,10,2,13,14,1,0,1,1,0.04466666695273792,0,17,2,28,2
4,2347,692,707,10,2,13,15,1,1,0,2,0.025000000073729704,0,26,1,29,1
4,2348,692,707,10,2,13,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,2349,692,707,10,1,14,15,1,0,0,1,0.012833333143498748,0,20,1,29,1
4,2350,692,707,10,1,14,15,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,2351,692,708,10,0,14,16,1,1,0,0,0.027333333308342846,0,22,1,29,1
4,2352,692,708,10,0,14,16,0,0,0,1,0.004833333124406636,0,16,0,30,0
4,2353,692,708,10,0,14,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,2354,692,708,10,0,14,16,0,0,0,0,0.0069999997116004424,0,16,0,30,0
4,2355,694,708,10,0,14,14,0,0,2,0,0.07616666716445858,0,21,2,28,2
4,2356,696,708,10,2,14,12,0,0,2,0,0.073166667301363,0,19,2,28,2
4,2357,696,710,10,4,12,14,0,2,0,1,0.03300000005789722,0,17,0,30,0
4,2358,696,710,10,4,12,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,2359,697,710,10,3,13,13,1,0,1,1,0.04566666692262515,0,19,2,28,2
4,2360,698,711,10,3,13,13,1,1,1,2,0.05883333375289415,0,21,2,28,2
4,2361,698,711,10,4,13,13,0,0,0,1,0.007333333025841663,1,19,0,30,0
4,2362,699,711,10,4,13,12,0,0,1,0,0.041333333492123835,0,22,1,29,1
4,2363,699,711,10,4,14,12,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,2364,699,711,10,3,15,12,1,0,0,0,0.011999999867596974,0,18,1,29,1
4,2365,699,712,10,2,15,13,1,1,0,0,0.0243333334219642,0,18,1,29,1
4,2366,700,713,10,2,14,13,0,1,1,0,0.053666666976641866,1,16,1,29,1
4,2367,701,714,10,2,14,13,1,1,1,1,0.05850000043865293,0,18,2,28,2
4,2368,701,714,10,3,14,13,0,0,0,1,0.005333333155916383,0,21,0,30,0
4,2369,701,715,10,3,13,14,0,1,0,1,0.0181666666486611,0,18,0,30,0
4,2370,701,715,10,3,13,14,0,0,0,1,0.008333333042295029,1,25,0,30,0
4,2371,701,715,10,3,13,14,0,0,0,2,0.004666666476987302,0,20,0,30,0
4,2372,701,716,10,2,13,15,1,1,0,0,0.025333333391851436,0,20,1,29,1
4,2373,702,716,10,2,13,14,0,0,1,1,0.038666666896703346,1,19,1,29,1
4,2374,702,716,10,3,13,14,0,0,0,0,0.006499999773222953,0,19,0,30,0
4,2375,702,716,10,3,13,14,0,0,0,0,0.009499999682884664,0,25,0,30,0
4,2376,702,717,10,3,12,15,0,1,0,1,0.02316666645153115,0,24,0,30,0
4,2377,702,718,10,3,11,16,0,1,0,1,0.022666666466587534,1,23,0,30,0
4,2378,703,718,10,2,12,15,1,0,1,0,0.0463333336248373,0,22,2,28,2
4,2379,703,718,10,2,13,15,1,0,0,3,0.010999999893829226,0,25,1,29,1
4,2380,703,718,10,2,13,15,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,2381,703,718,10,2,13,15,0,0,0,1,0.009833332950559754,1,24,0,30,0
4,2382,703,718,10,1,14,15,1,0,0,0,0.01149999990593642,0,19,1,29,1
4,2383,703,718,10,1,14,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,2384,704,718,10,1,14,14,0,0,1,0,0.041333333492123835,0,22,1,29,1
4,2385,705,718,10,2,14,13,0,0,1,0,0.03933333357563242,0,20,1,29,1
4,2386,705,718,10,3,14,13,0,0,0,3,0.005499999729606012,1,20,0,30,0
4,2387,706,718,10,3,14,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,2388,706,718,10,4,14,12,0,0,0,1,0.005833333071010808,0,16,0,30,0
4,2389,706,718,10,4,14,12,0,0,0,0,0.0049999998416751625,0,18,0,30,0
4,2390,706,718,10,3,15,12,1,0,0,0,0.011999999867596974,1,18,1,29,1
4,2391,706,718,10,2,16,12,1,0,0,2,0.010166666664493581,0,27,1,29,1
4,2392,706,718,10,0,18,12,2,0,0,1,0.014333333404889952,0,15,2,28,2
4,2393,706,719,10,0,17,13,0,1,0,1,0.01816666667194416,0,20,0,30,0
4,2394,706,719,10,0,17,13,0,0,0,0,0.006999999758166572,1,20,0,30,0
4,2395,707,720,10,0,16,13,0,1,1,0,0.05616666692464302,0,23,1,29,1
4,2396,707,720,10,1,16,13,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,2397,707,721,10,1,15,14,0,1,0,0,0.025333333062008023,0,26,0,30,0
4,2398,707,721,10,1,15,14,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,2399,707,721,10,1,15,14,0,0,0,2,0.007166666424988459,0,27,0,30,0
4,2400,708,721,10,0,16,13,1,0,1,1,0.04416666703764349,0,22,2,28,2
4,2401,708,721,10,1,16,13,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,2402,708,721,10,1,16,13,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,2403,708,721,10,1,16,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,2404,708,722,10,1,15,14,0,1,0,0,0.021833333167402696,1,19,0,30,0
4,2405,709,722,10,1,15,13,0,0,1,0,0.041333333468840765,1,20,1,29,1
4,2406,709,722,10,1,16,13,1,0,0,0,0.011999999867596974,0,18,1,29,1
4,2407,711,723,10,1,15,12,0,1,2,2,0.08816666735413795,0,23,2,28,2
4,2408,712,723,10,3,15,11,0,0,1,2,0.0380000001944912,1,16,1,29,1
4,2409,712,723,10,4,15,11,0,0,0,2,0.008166666348309566,0,25,0,30,0
4,2410,712,723,10,4,15,11,0,0,0,2,0.005166666438647856,0,19,0,30,0
4,2411,712,724,10,4,14,12,0,1,0,2,0.01999999991773317,1,24,0,30,0
4,2412,713,724,10,4,14,11,0,0,1,0,0.03933333350578323,0,14,1,29,1
4,2413,713,724,10,4,15,11,1,0,0,1,0.013333333128442367,0,21,1,29,1
4,2414,713,725,10,3,15,12,1,1,0,2,0.02649999998199443,0,25,1,29,1
4,2415,713,726,10,3,14,13,0,1,0,2,0.01700000000807146,0,18,0,30,0
4,2416,713,726,10,3,14,13,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,2417,715,726,10,2,15,11,1,0,2,2,0.07533333414467051,1,16,3,27,3
4,2418,715,726,10,4,15,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,2419,715,726,10,4,15,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,2420,715,727,10,4,14,12,0,1,0,1,0.021666666496700297,0,21,0,30,0
4,2421,716,728,10,3,14,12,1,1,1,0,0.05966666710252563,0,20,2,28,2
4,2422,716,729,10,3,14,13,1,1,0,2,0.025000000003880512,0,20,1,29,1
4,2423,716,729,10,3,14,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,2424,716,730,10,3,13,14,0,1,0,0,0.021833333167402696,0,19,0,30,0
4,2425,716,730,10,2,14,14,1,0,0,2,0.011166666517965496,1,19,1,29,1
4,2426,716,730,10,1,15,14,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,2427,716,730,10,1,15,14,0,0,0,2,0.008166666325026502,0,23,0,30,0
4,2428,716,730,10,1,15,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,2429,717,730,10,1,15,13,0,0,1,1,0.040666666836477815,0,23,1,29,1
4,2430,717,730,10,2,15,13,0,0,0,1,0.0048333331476897,1,18,0,30,0
4,2431,717,731,10,1,15,14,1,1,0,1,0.02266666681971401,0,19,1,29,1
4,2432,717,731,10,1,15,14,0,0,0,0,0.004499999880014608,0,19,0,30,0
4,2433,718,731,10,1,15,13,0,0,1,0,0.04083333353046328,0,23,1,29,1
4,2434,718,731,10,2,15,13,0,0,0,1,0.005333333132633318,1,19,0,30,0
4,2435,718,731,10,2,15,13,0,0,0,0,0.01049999960620577,1,23,0,30,0
4,2436,719,731,10,2,15,12,0,0,1,1,0.04016666680496807,1,18,1,29,1
4,2437,719,731,10,3,15,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,2438,720,731,10,3,15,11,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,2439,720,732,10,4,14,12,0,1,0,2,0.021999999810941518,1,24,0,30,0
4,2440,720,732,10,4,14,12,0,0,0,1,0.00783333305735141,0,24,0,30,0
4,2441,720,732,10,4,14,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
4,2442,722,732,10,4,14,10,0,0,2,0,0.07416666724796718,1,19,2,28,2
4,2443,722,732,10,5,15,10,1,0,0,0,0.013499999799144765,2,19,1,29,1
4,2444,722,733,10,3,16,11,2,1,0,0,0.03233333344105631,0,22,2,28,2
4,2445,722,734,10,2,16,12,1,1,0,0,0.024833333430190882,0,21,1,29,1
4,2446,722,734,10,2,16,12,0,0,0,0,0.005499999803335717,0,17,0,30,0
4,2447,722,734,10,2,16,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,2448,722,734,10,1,17,12,1,0,0,1,0.014333333098329603,0,23,1,29,1
4,2449,722,734,10,1,17,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,2450,722,735,10,1,16,13,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,2451,722,736,10,0,16,14,1,1,0,0,0.026833333323399225,1,21,1,29,1
4,2452,723,736,10,0,16,13,0,0,1,0,0.03983333353729298,0,19,1,29,1
4,2453,723,737,10,1,15,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
4,2454,723,737,10,1,15,14,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,2455,724,737,10,1,15,13,0,0,1,2,0.038500000179434814,1,17,1,29,1
4,2456,726,737,10,2,15,11,0,0,2,1,0.07300000060737753,0,19,2,28,2
4,2457,726,737,10,4,15,11,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,2458,726,738,10,4,14,12,0,1,0,0,0.022333333175629376,1,22,0,30,0
4,2459,726,738,10,4,14,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,2460,726,738,10,4,14,12,0,0,0,0,0.01099999959114939,1,24,0,30,0
4,2461,727,739,10,4,13,12,0,1,1,0,0.05766666685619081,0,24,1,29,1
4,2462,727,739,10,5,13,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,2463,727,739,10,5,13,12,0,0,0,1,0.009833332973842819,1,26,0,30,0
4,2464,728,739,10,4,14,11,1,0,1,1,0.04716666687745601,0,22,2,28,2
4,2465,728,739,10,5,14,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,2466,728,739,10,4,15,11,1,0,0,0,0.016499999708806477,0,25,1,29,1
4,2467,729,739,10,4,15,10,0,0,1,0,0.0438333333702758,0,23,1,29,1
4,2468,729,740,10,5,14,11,0,1,0,2,0.020999999864337347,0,24,0,30,0
4,2469,729,741,10,4,14,12,1,1,0,0,0.028333333254947017,0,22,1,29,1
4,2470,729,741,10,2,16,12,2,0,0,0,0.018499999955141296,0,21,2,28,2
4,2471,729,741,10,2,16,12,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,2472,729,742,10,1,16,13,1,1,0,0,0.0278333332700034,0,21,1,29,1
4,2473,730,742,10,1,16,12,0,0,1,1,0.04016666682825113,0,20,1,29,1
4,2474,730,742,10,1,17,12,1,0,0,0,0.012999999814201146,1,18,1,29,1
4,2475,730,742,10,1,17,12,0,0,0,2,0.006666666416761776,0,24,0,30,0
4,2476,730,742,10,1,17,12,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,2477,731,743,10,1,16,12,0,1,1,0,0.05416666700815161,0,21,1,29,1
4,2478,732,744,10,2,15,12,0,1,1,0,0.055666666916416335,0,20,1,29,1
4,2479,732,744,10,3,15,12,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,2480,732,744,10,3,15,12,0,0,0,0,0.006499999749939889,1,17,0,30,0
4,2481,732,744,10,3,15,12,0,0,0,1,0.007333333072407792,1,23,0,30,0
4,2482,732,744,10,3,15,12,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,2483,732,744,10,3,15,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,2484,732,744,10,2,16,12,1,0,0,0,0.013499999799144765,0,19,1,29,1
4,2485,732,744,10,1,17,12,1,0,0,2,0.014166666427627206,1,25,1,29,1
4,2486,733,744,10,1,17,11,0,0,1,0,0.04083333346061409,0,17,1,29,1
4,2487,733,744,10,2,17,11,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,2488,733,745,10,1,17,12,1,1,0,0,0.025333333391851436,0,20,1,29,1
4,2489,733,747,10,1,15,14,0,2,0,1,0.03450000003601114,0,22,0,30,0
4,2490,733,748,10,1,14,15,0,1,0,1,0.019666666580208887,0,19,0,30,0
4,2491,733,749,10,1,13,16,0,1,0,2,0.021499999825997897,0,23,0,30,0
4,2492,734,750,10,0,13,16,1,1,1,1,0.05850000043865293,0,18,2,28,2
4,2493,735,750,10,1,13,15,0,0,1,2,0.039500000149322055,2,19,1,29,1
4,2494,735,752,10,2,11,17,0,2,0,1,0.03549999998261531,1,22,0,30,0
4,2495,736,752,10,2,11,16,0,0,1,1,0.04066666678991169,1,19,1,29,1
4,2496,736,753,10,3,10,17,0,1,0,1,0.020166666565152504,0,20,0,30,0
4,2497,736,753,10,3,10,17,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,2498,738,753,10,3,10,15,0,0,2,0,0.07566666720279804,1,22,2,28,2
4,2499,738,753,10,4,11,15,1,0,0,2,0.011166666517965496,1,19,1,29,1
4,2500,738,753,10,3,12,15,1,0,0,2,0.01016666654807826,1,17,1,29,1
4,2501,738,753,10,2,13,15,1,0,0,4,0.009333333245012908,0,22,1,29,1
4,2502,738,753,10,2,13,15,0,0,0,3,0.005499999752889077,0,22,0,30,0
4,2503,738,753,10,2,13,15,0,0,0,3,0.004999999744662394,0,19,0,30,0
4,2504,738,753,10,2,13,15,0,0,0,5,0.004666666426540663,0,25,0,30,0
4,2505,739,754,10,2,12,15,0,1,1,4,0.052500000308888656,1,23,1,29,1
4,2506,741,754,10,2,13,13,1,0,2,3,0.0756666674821948,0,21,3,27,3
4,2507,741,754,10,4,13,13,0,0,0,2,0.004166666492043684,0,19,0,30,0
4,2508,742,754,10,3,14,12,1,0,1,1,0.04416666703764349,0,22,2,28,2
4,2509,742,755,10,4,13,13,0,1,0,0,0.022333333198912442,0,24,0,30,0
4,2510,743,756,10,3,13,13,1,1,1,0,0.05866666715592146,0,20,2,28,2
4,2511,743,756,10,4,13,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,2512,743,757,10,3,13,14,1,1,0,0,0.0253333334151345,1,22,1,29,1
4,2513,743,757,10,3,13,14,0,0,0,1,0.0053333331093502545,1,17,0,30,0
4,2514,743,757,10,3,13,14,0,0,0,4,0.004333333112299442,1,22,0,30,0
4,2515,743,757,10,3,13,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,2516,743,757,10,3,13,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,2517,744,757,10,3,13,13,0,0,1,0,0.0438333333702758,1,23,1,29,1
4,2518,744,757,10,3,14,13,1,0,0,0,0.014999999777258684,0,24,1,29,1
4,2519,745,757,10,3,14,12,0,0,1,0,0.04333333340861524,0,24,1,29,1
4,2520,745,758,10,4,13,13,0,1,0,0,0.024333333092120785,0,24,0,30,0
4,2521,745,759,10,4,12,14,0,1,0,2,0.01999999991773317,0,24,0,30,0
4,2522,745,759,10,3,13,14,1,0,0,1,0.010333333265346785,0,19,1,29,1
4,2523,745,760,10,3,12,15,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,2524,746,760,10,2,13,14,1,0,1,0,0.047333333548158406,0,20,2,28,2
4,2525,746,760,10,2,14,14,1,0,0,2,0.010666666556304941,0,20,1,29,1
4,2526,746,760,10,2,14,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,2527,746,760,10,2,14,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,2528,746,761,10,2,13,15,0,1,0,1,0.022666666466587534,1,23,0,30,0
4,2529,746,761,10,2,13,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,2530,746,761,10,2,13,15,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,2531,746,762,10,2,12,16,0,1,0,2,0.020499999856110663,0,21,0,30,0
4,2532,746,762,10,1,13,16,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,2533,746,762,10,1,13,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,2534,747,762,10,1,13,15,0,0,1,1,0.04316666671462978,0,24,1,29,1
4,2535,747,763,10,1,13,16,1,1,0,1,0.027666666599301,0,23,1,29,1
4,2536,748,763,10,1,13,15,0,0,1,0,0.04083333346061409,0,17,1,29,1
4,2537,748,763,10,2,13,15,0,0,0,0,0.008499999712997426,2,23,0,30,0
4,2538,749,766,10,2,10,17,0,3,1,0,0.08183333395669858,0,21,1,29,1
4,2539,749,766,10,3,10,17,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,2540,749,766,10,3,10,17,0,0,0,0,0.005999999834845463,0,22,0,30,0
4,2541,749,766,10,2,11,17,1,0,0,0,0.010499999959332247,1,19,1,29,1
4,2542,749,767,10,2,10,18,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,2543,749,767,10,0,12,18,2,0,0,0,0.018499999955141296,0,21,2,28,2
4,2544,750,767,10,0,12,17,0,0,1,1,0.03966666684330752,0,19,1,29,1
4,2545,750,767,10,1,12,17,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,2546,750,767,10,1,12,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,2547,751,768,10,1,11,17,0,1,1,0,0.05716666687124719,0,23,1,29,1
4,2548,752,768,10,2,11,16,0,0,1,0,0.04283333342367162,1,23,1,29,1
4,2549,753,768,10,3,11,15,0,0,1,0,0.04333333340861524,1,24,1,29,1
4,2550,753,769,10,4,10,16,0,1,0,1,0.02216666650492698,0,24,0,30,0
4,2551,754,769,10,3,11,15,1,0,1,0,0.047333333548158406,0,20,2,28,2
4,2552,755,769,10,3,12,14,1,0,1,2,0.04450000032860165,0,23,2,28,2
4,2553,755,769,10,4,12,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,2554,755,770,10,4,11,15,0,1,0,1,0.020166666565152504,0,20,0,30,0
4,2555,755,770,10,4,11,15,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,2556,756,771,10,3,11,15,1,1,1,0,0.060666667049129805,1,20,2,28,2
4,2557,757,771,10,3,12,14,1,0,1,0,0.04833333351804565,0,22,2,28,2
4,2558,759,772,10,4,11,13,0,1,2,0,0.0900000006503736,0,22,2,28,2
4,2559,759,772,10,6,11,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,2560,759,772,10,5,12,13,1,0,0,0,0.016499999708806477,0,25,1,29,1
4,2561,759,772,10,4,13,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,2562,760,772,10,3,14,12,1,0,1,1,0.04816666687062631,0,26,2,28,2
4,2563,761,772,10,3,15,11,1,0,1,0,0.04583333359332755,2,17,2,28,2
4,2564,761,774,10,3,14,13,1,2,0,0,0.04166666677920148,0,24,1,29,1
4,2565,761,774,10,3,14,13,0,0,0,1,0.00533333308606719,0,15,0,30,0
4,2566,761,775,10,3,13,14,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,2567,762,775,10,2,14,13,1,0,1,0,0.047333333548158406,1,20,2,28,2
4,2568,762,775,10,3,14,13,0,0,0,1,0.009333332988899202,0,25,0,30,0
4,2569,762,775,10,2,15,13,1,0,0,0,0.01449999981559813,0,25,1,29,1
4,2570,763,775,10,2,15,12,0,0,1,1,0.0391666668583639,0,18,1,29,1
4,2571,763,776,10,2,15,13,1,1,0,0,0.026333333338455608,0,20,1,29,1
4,2572,763,777,10,1,15,14,1,1,0,1,0.026166666644470146,0,20,1,29,1
4,2573,763,777,10,1,15,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,2574,764,777,10,1,15,13,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,2575,764,778,10,2,14,14,0,1,0,0,0.024833333077064406,0,25,0,30,0
4,2576,765,779,10,2,13,14,0,1,1,0,0.0556666669396994,0,22,1,29,1
4,2577,765,779,10,3,13,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,2578,765,779,10,3,13,14,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,2579,765,779,10,2,14,14,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,2580,765,779,10,2,14,14,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,2581,766,779,10,2,14,13,0,0,1,1,0.04066666678991169,0,19,1,29,1
4,2582,766,779,10,2,15,13,1,0,0,2,0.01316666645773997,1,23,1,29,1
4,2583,766,779,10,2,15,13,0,0,0,1,0.009833332973842819,0,26,0,30,0
4,2584,766,779,10,2,15,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,2585,767,779,10,2,15,12,0,0,1,1,0.04066666681319475,0,21,1,29,1
4,2586,768,780,10,3,14,12,0,1,1,0,0.05266666705332076,1,18,1,29,1
4,2587,768,782,10,2,14,14,2,2,0,0,0.043166667063875744,0,21,2,28,2
4,2588,769,782,10,1,15,13,1,0,1,1,0.044166666991077366,1,18,2,28,2
4,2589,769,783,10,2,14,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,2590,770,783,10,2,14,13,0,0,1,0,0.03983333353729298,1,19,1,29,1
4,2591,770,783,10,3,14,13,0,0,0,0,0.008499999689714361,2,21,0,30,0
4,2592,770,783,10,3,14,13,0,0,0,1,0.007333333049124728,1,21,0,30,0
4,2593,770,783,10,3,14,13,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,2594,770,783,10,3,14,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,2595,770,784,10,3,13,14,0,1,0,0,0.02033333321257184,0,16,0,30,0
4,2596,771,784,10,3,13,13,0,0,1,1,0.04166666675979892,0,21,1,29,1
4,2597,771,785,10,4,12,14,0,1,0,4,0.017666666613270838,0,22,0,30,0
4,2598,772,785,10,3,13,13,1,0,1,3,0.04183333370989809,1,18,2,28,2
4,2599,772,785,10,4,13,13,0,0,0,0,0.00899999967465798,1,22,0,30,0
4,2600,773,786,10,3,13,13,1,1,1,0,0.05966666710252563,0,20,2,28,2
4,2601,774,786,10,3,14,12,1,0,1,2,0.041000000387430194,1,12,2,28,2
4,2602,774,786,10,3,15,12,1,0,0,0,0.011999999914163102,0,22,1,29,1
4,2603,776,786,10,3,15,10,0,0,2,0,0.07266666729313633,0,16,2,28,2
4,2604,776,788,10,4,14,12,1,2,0,2,0.03783333351990829,0,19,1,29,1
4,2605,776,788,10,4,14,12,0,0,0,2,0.0066666663701956475,0,20,0,30,0
4,2606,776,788,10,4,14,12,0,0,0,4,0.004333333112299442,0,22,0,30,0
4,2607,776,788,10,4,14,12,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,2608,776,788,10,2,16,12,2,0,0,0,0.017999999946914612,0,18,2,28,2
4,2609,776,788,10,2,16,12,0,0,0,0,0.006499999773222953,0,19,0,30,0
4,2610,777,788,10,1,17,11,1,0,1,0,0.04583333359332755,0,17,2,28,2
4,2611,777,788,10,2,17,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,2612,777,789,10,2,16,12,0,1,0,2,0.02099999988762041,0,26,0,30,0
4,2613,777,789,10,1,17,12,1,0,0,2,0.011666666502909115,0,20,1,29,1
4,2614,777,789,10,0,18,12,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,2615,777,789,10,0,18,12,0,0,0,0,0.005999999834845463,0,22,0,30,0
4,2616,777,789,10,0,18,12,0,0,0,1,0.007833333034068347,1,22,0,30,0
4,2617,777,789,10,0,18,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,2618,778,789,10,0,18,11,0,0,1,0,0.04283333340038856,1,21,1,29,1
4,2619,779,789,10,1,18,10,0,0,1,1,0.04116666679813837,0,22,1,29,1
4,2620,779,790,10,2,17,11,0,1,0,2,0.01999999989445011,1,22,0,30,0
4,2621,779,790,10,2,17,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,2622,779,790,10,2,17,11,0,0,0,2,0.007166666355139266,0,21,0,30,0
4,2623,779,791,10,0,18,12,2,1,0,1,0.030666666815523057,0,21,2,28,2
4,2624,780,792,10,0,17,12,0,1,1,1,0.05400000031416615,0,21,1,29,1
4,2625,782,793,10,1,16,11,0,1,2,2,0.08416666749787206,1,17,2,28,2
4,2626,782,793,10,3,16,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,2627,782,794,10,3,15,12,0,1,0,2,0.020499999856110663,1,21,0,30,0
4,2628,783,795,10,3,14,12,0,1,1,1,0.05700000020054479,0,25,1,29,1
4,2629,783,795,10,4,14,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,2630,783,796,10,4,13,13,0,1,0,1,0.022666666489870597,0,25,0,30,0
4,2631,783,796,10,2,15,13,2,0,0,2,0.016666666635622582,0,20,2,28,2
4,2632,783,796,10,2,15,13,0,0,0,2,0.0056666664003084104,0,18,0,30,0
4,2633,783,796,10,1,16,13,1,0,0,1,0.009833333280403167,0,18,1,29,1
4,2634,783,796,10,1,16,13,0,0,0,1,0.004833333124406636,0,16,0,30,0
4,2635,783,797,10,1,15,14,0,1,0,1,0.022166666481643914,1,22,0,30,0
4,2636,783,797,10,1,15,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,2637,783,797,10,1,15,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,2638,783,797,10,1,15,14,0,0,0,0,0.01049999960620577,1,23,0,30,0
4,2639,784,797,10,0,16,13,1,0,1,0,0.04883333350298926,0,23,2,28,2
4,2640,784,797,10,1,16,13,0,0,0,0,0.007499999766393254,0,23,0,30,0
4,2641,784,797,10,1,16,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,2642,784,797,10,0,17,13,1,0,0,2,0.010666666556304941,0,20,1,29,1
4,2643,785,798,10,0,16,13,0,1,1,1,0.05350000035250559,0,22,1,29,1
4,2644,785,798,10,1,16,13,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,2645,786,798,10,1,16,12,0,0,1,0,0.04033333352223659,0,20,1,29,1
4,2646,787,799,10,2,15,12,0,1,1,0,0.055166666954755784,0,21,1,29,1
4,2647,787,799,10,3,15,12,0,0,0,1,0.00683333306418111,1,20,0,30,0
4,2648,787,799,10,3,15,12,0,0,0,2,0.009166666318196803,1,27,0,30,0
4,2649,788,800,10,3,14,12,0,1,1,0,0.05366666699992493,0,18,1,29,1
4,2650,788,800,10,4,14,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,2651,789,800,10,4,14,11,0,0,1,0,0.0438333333702758,0,23,1,29,1
4,2652,790,802,10,5,12,12,0,2,1,0,0.07050000037221858,1,23,1,29,1
4,2653,791,802,10,6,12,11,0,0,1,1,0.04166666675979892,0,21,1,29,1
4,2654,791,803,10,7,11,12,0,1,0,2,0.02099999984105428,1,22,0,30,0
4,2655,791,803,10,7,11,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,2656,791,803,10,7,11,12,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,2657,791,803,10,7,11,12,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,2658,791,804,10,7,10,13,0,1,0,1,0.022666666489870597,0,25,0,30,0
4,2659,791,804,10,5,12,13,2,0,0,1,0.017833333276212216,0,20,2,28,2
