seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,2530,645,658,10,5,12,13,0,1,0,2,0.017499999969732016,1,17,0,30,0
2,2531,646,660,10,5,10,14,0,2,1,1,0.06833333378502478,1,23,1,29,1
2,2532,646,660,10,5,11,14,1,0,0,1,0.012833333166781813,1,22,1,29,1
2,2533,646,660,10,5,11,14,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,2534,646,660,10,5,11,14,0,0,0,1,0.006333333055954427,1,17,0,30,0
2,2535,647,660,10,5,11,13,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,2536,647,660,10,6,11,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,2537,647,660,10,5,12,13,1,0,0,2,0.010666666556304941,0,20,1,29,1
2,2538,648,660,10,3,14,12,2,0,1,1,0.04816666717718666,1,18,3,27,3
2,2539,648,661,10,4,13,13,0,1,0,1,0.019666666580208887,1,19,0,30,0
2,2540,648,661,10,4,13,13,0,0,0,2,0.006666666416761776,1,24,0,30,0
2,2541,648,661,10,4,13,13,0,0,0,0,0.006999999734883507,1,18,0,30,0
2,2542,648,661,10,4,13,13,0,0,0,0,0.005999999811562399,0,20,0,30,0
2,2543,649,661,10,4,13,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,2544,649,661,10,5,13,12,0,0,0,1,0.00783333305735141,1,24,0,30,0
2,2545,649,662,10,5,12,13,0,1,0,0,0.024333333115403852,0,26,0,30,0
2,2546,650,662,10,4,13,12,1,0,1,1,0.04616666690756877,0,20,2,28,2
2,2547,650,662,10,5,13,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,2548,650,662,10,3,15,12,2,0,0,0,0.01899999991680185,0,20,2,28,2
2,2549,650,663,10,2,15,13,1,1,0,0,0.02433333344524726,1,20,1,29,1
2,2550,650,663,10,2,15,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,2551,650,663,10,2,15,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,2552,650,663,10,1,16,13,1,0,0,1,0.011833333173611512,1,18,1,29,1
2,2553,650,663,10,1,16,13,0,0,0,0,0.006499999726656824,1,15,0,30,0
2,2554,650,663,10,1,16,13,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,2555,651,663,10,0,17,12,1,0,1,0,0.04583333359332755,0,17,2,28,2
2,2556,653,663,10,1,17,10,0,0,2,1,0.07500000052386895,1,21,2,28,2
2,2557,654,664,10,3,16,10,0,1,1,0,0.054666666969812164,0,20,1,29,1
2,2558,654,664,10,4,16,10,0,0,0,0,0.008499999666431298,1,19,0,30,0
2,2559,654,664,10,4,16,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,2560,655,664,10,2,18,9,2,0,1,1,0.050166667070395,1,18,3,27,3
2,2561,655,664,10,3,18,9,0,0,0,1,0.007833333034068347,2,22,0,30,0
2,2562,655,664,10,3,18,9,0,0,0,1,0.0058333331175769365,1,20,0,30,0
2,2563,655,664,10,3,18,9,0,0,0,0,0.009499999636318535,1,21,0,30,0
2,2564,656,664,10,3,18,8,0,0,1,0,0.04283333342367162,0,23,1,29,1
2,2565,656,665,10,4,17,9,0,1,0,0,0.02083333322079852,1,19,0,30,0
2,2566,656,666,10,3,17,10,1,1,0,0,0.026833333323399225,1,21,1,29,1
2,2567,657,666,10,3,17,9,0,0,1,0,0.04183333343050132,0,19,1,29,1
2,2568,658,666,10,2,19,8,2,0,1,1,0.04966666710873445,0,19,3,27,3
2,2569,658,666,10,3,19,8,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,2570,658,666,10,3,19,8,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,2571,658,667,10,3,18,9,0,1,0,0,0.02183333321396882,1,23,0,30,0
2,2572,658,667,10,3,18,9,0,0,0,0,0.008499999689714361,1,21,0,30,0
2,2573,658,667,10,3,18,9,0,0,0,1,0.0068333330874641735,1,22,0,30,0
2,2574,658,668,10,3,17,10,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,2575,658,668,10,3,17,10,0,0,0,1,0.007333333049124728,1,21,0,30,0
2,2576,658,668,10,3,17,10,0,0,0,2,0.008166666325026502,0,23,0,30,0
2,2577,658,668,10,2,18,10,1,0,0,0,0.012499999875823656,0,21,1,29,1
2,2578,658,669,10,2,17,11,0,1,0,1,0.01866666661032165,1,17,0,30,0
2,2579,658,669,10,2,17,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,2580,659,669,10,2,17,10,0,0,1,0,0.04383333339355886,0,25,1,29,1
2,2581,659,670,10,2,17,11,1,1,0,2,0.02450000001893689,0,19,1,29,1
2,2582,659,670,10,2,17,11,0,0,0,2,0.007166666355139266,1,21,0,30,0
2,2583,659,671,10,2,16,12,0,1,0,1,0.021166666535039742,1,22,0,30,0
2,2584,659,672,10,2,15,13,0,1,0,1,0.02066666652681306,1,19,0,30,0
2,2585,660,672,10,0,17,12,2,0,1,0,0.047333333901284885,0,16,3,27,3
2,2586,661,672,10,1,17,11,0,0,1,0,0.03783333369065076,0,23,1,29,1
2,2587,662,672,10,2,17,10,0,0,1,0,0.038333333582462124,2,16,1,29,1
2,2588,662,674,10,3,15,12,0,2,0,1,0.032500000096236666,0,18,0,30,0
2,2589,662,675,10,3,14,13,0,1,0,1,0.020166666565152504,1,20,0,30,0
2,2590,663,675,10,3,14,12,0,0,1,2,0.039000000164378434,0,18,1,29,1
2,2591,663,675,10,4,14,12,0,0,0,3,0.00449999978300184,0,20,0,30,0
2,2592,664,676,10,4,13,12,0,1,1,2,0.05333333363523707,0,20,1,29,1
2,2593,664,676,10,5,13,12,0,0,0,2,0.00866666630997012,0,24,0,30,0
2,2594,664,676,10,4,14,12,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,2595,664,676,10,4,14,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,2596,664,678,10,3,13,14,1,2,0,0,0.038666666916105895,2,22,1,29,1
2,2597,665,678,10,2,14,13,1,0,1,1,0.04166666708964233,0,15,2,28,2
2,2598,665,678,10,3,14,13,0,0,0,1,0.0048333331476897,0,18,0,30,0
2,2599,665,678,10,2,15,13,1,0,0,1,0.007333333402251204,0,17,1,29,1
2,2600,665,678,10,2,15,13,0,0,0,0,0.005999999788279335,0,18,0,30,0
2,2601,665,678,10,2,15,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,2602,665,679,10,2,14,14,0,1,0,0,0.021833333167402696,0,19,0,30,0
2,2603,665,679,10,2,14,14,0,0,0,2,0.005166666438647856,1,19,0,30,0
2,2604,665,679,10,1,15,14,1,0,0,0,0.012999999814201146,1,18,1,29,1
2,2605,665,680,10,1,14,15,0,1,0,2,0.02099999984105428,0,22,0,30,0
2,2606,666,680,10,1,14,14,0,0,1,1,0.03766666695009917,1,19,1,29,1
2,2607,666,680,10,2,14,14,0,0,0,0,0.005499999826618781,0,19,0,30,0
2,2608,667,680,10,2,14,13,0,0,1,0,0.04083333353046328,1,23,1,29,1
2,2609,669,680,10,3,14,11,0,0,2,0,0.07416666727125024,0,21,2,28,2
2,2610,669,680,10,5,14,11,0,0,0,1,0.0083333329957289,1,21,0,30,0
2,2611,669,681,10,5,13,12,0,1,0,0,0.021833333167402696,0,19,0,30,0
2,2612,669,682,10,4,13,13,1,1,0,0,0.024833333430190882,2,21,1,29,1
2,2613,669,683,10,4,12,14,0,1,0,0,0.021833333167402696,0,19,0,30,0
2,2614,669,683,10,4,12,14,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,2615,669,683,10,3,13,14,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,2616,669,683,10,3,13,14,0,0,0,0,0.006499999749939889,1,17,0,30,0
2,2617,669,683,10,3,13,14,0,0,0,0,0.009999999621262154,1,22,0,30,0
2,2618,669,684,10,3,12,15,0,1,0,1,0.022666666466587534,1,23,0,30,0
2,2619,669,684,10,2,13,15,1,0,0,0,0.013499999799144765,2,19,1,29,1
2,2620,669,684,10,1,14,15,1,0,0,0,0.01299999983748421,1,20,1,29,1
2,2621,672,684,10,1,14,12,0,0,3,1,0.10583333438650394,1,18,3,27,3
2,2622,672,685,10,4,13,13,0,1,0,1,0.02016666654186944,1,18,0,30,0
2,2623,672,685,10,4,13,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,2624,672,685,10,4,13,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,2625,672,685,10,4,13,13,0,0,0,3,0.004999999744662394,0,19,0,30,0
2,2626,672,685,10,4,13,13,0,0,0,1,0.0083333329957289,1,21,0,30,0
2,2627,673,685,10,4,13,12,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,2628,674,685,10,5,13,11,0,0,1,1,0.04066666678991169,0,19,1,29,1
2,2629,675,685,10,5,14,10,1,0,1,1,0.04066666714303816,1,15,2,28,2
2,2630,676,685,10,5,15,9,1,0,1,0,0.04483333367000644,0,19,2,28,2
2,2631,677,685,10,6,15,8,0,0,1,0,0.0413333334455577,1,18,1,29,1
2,2632,677,686,10,7,14,9,0,1,0,1,0.019666666603491954,1,21,0,30,0
2,2633,677,686,10,6,15,9,1,0,0,1,0.010333333265346785,1,19,1,29,1
2,2634,677,686,10,5,16,9,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,2635,677,686,10,5,16,9,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,2636,677,686,10,4,17,9,1,0,0,1,0.01033333328862985,1,21,1,29,1
2,2637,677,686,10,3,18,9,1,0,0,0,0.010499999959332247,0,19,1,29,1
2,2638,677,687,10,3,17,10,0,1,0,0,0.01983333332076048,0,23,0,30,0
2,2639,677,688,10,1,18,11,2,1,0,0,0.030333333501281836,0,18,2,28,2
2,2640,677,688,10,1,18,11,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,2641,677,689,10,1,17,12,0,1,0,1,0.022666666466587534,1,23,0,30,0
2,2642,677,689,10,1,17,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2643,677,689,10,1,17,12,0,0,0,1,0.0083333329957289,2,21,0,30,0
2,2644,677,691,10,1,15,14,0,2,0,2,0.035333333311912914,0,24,0,30,0
2,2645,677,692,10,0,15,15,1,1,0,2,0.025000000003880512,0,20,1,29,1
2,2646,677,693,10,0,14,16,0,1,0,2,0.018499999962902317,0,21,0,30,0
2,2647,677,693,10,0,14,16,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,2648,677,693,10,0,14,16,0,0,0,2,0.006666666416761776,0,24,0,30,0
2,2649,677,693,10,0,14,16,0,0,0,2,0.006666666393478711,0,22,0,30,0
2,2650,678,693,10,0,14,15,0,0,1,1,0.03966666684330752,1,19,1,29,1
2,2651,679,694,10,1,13,15,0,1,1,0,0.053666666976641866,2,16,1,29,1
2,2652,679,694,10,2,13,15,0,0,0,0,0.005999999788279335,0,18,0,30,0
2,2653,679,695,10,2,12,16,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,2654,679,696,10,1,12,17,1,1,0,0,0.02533333336856837,0,18,1,29,1
2,2655,680,696,10,1,12,16,0,0,1,0,0.04033333352223659,1,20,1,29,1
2,2656,681,696,10,2,12,15,0,0,1,0,0.041333333492123835,0,22,1,29,1
2,2657,681,696,10,3,12,15,0,0,0,0,0.007499999766393254,0,23,0,30,0
2,2658,681,698,10,3,10,17,0,2,0,1,0.035999999967558934,0,23,0,30,0
2,2659,681,698,10,3,10,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,2660,681,698,10,3,10,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,2661,682,698,10,3,10,16,0,0,1,0,0.0438333333702758,1,23,1,29,1
2,2662,682,698,10,4,10,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,2663,682,698,10,3,11,16,1,0,0,0,0.016499999708806477,1,25,1,29,1
2,2664,682,700,10,3,9,18,0,2,0,0,0.03516666666837409,0,19,0,30,0
2,2665,682,701,10,2,9,19,1,1,0,0,0.02583333335351199,0,19,1,29,1
2,2666,684,702,10,1,9,18,1,1,2,0,0.09200000089670841,0,18,3,27,3
2,2667,684,703,10,3,8,19,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,2668,684,703,10,3,8,19,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,2669,684,703,10,3,8,19,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,2670,684,703,10,2,9,19,1,0,0,0,0.01749999967869371,0,27,1,29,1
2,2671,684,703,10,2,9,19,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,2672,685,703,10,2,9,18,0,0,1,0,0.04433333335521941,0,24,1,29,1
2,2673,685,703,10,3,9,18,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,2674,685,703,10,3,9,18,0,0,0,2,0.008166666348309566,0,25,0,30,0
2,2675,686,703,10,3,9,17,0,0,1,3,0.04083333343345051,0,24,1,29,1
2,2676,688,703,10,4,9,15,0,0,2,0,0.07516666724113748,0,23,2,28,2
2,2677,688,703,10,6,9,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,2678,690,703,10,5,10,13,1,0,2,0,0.08216666726705929,0,23,3,27,3
2,2679,690,703,10,6,11,13,1,0,0,0,0.011999999890880039,1,20,1,29,1
2,2680,690,703,10,6,11,13,0,0,0,0,0.011999999561036626,0,26,0,30,0
2,2681,690,703,10,6,11,13,0,0,0,2,0.007666666363365948,1,24,0,30,0
2,2682,691,703,10,6,11,12,0,0,1,1,0.04266666672968616,0,23,1,29,1
2,2683,691,704,10,7,10,13,0,1,0,2,0.022999999780828752,0,26,0,30,0
2,2684,692,704,10,6,11,12,1,0,1,2,0.046000000260149436,0,24,2,28,2
2,2685,692,705,10,7,10,13,0,1,0,2,0.01999999989445011,0,22,0,30,0
2,2686,692,705,10,6,11,13,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,2687,694,705,10,6,11,11,0,0,2,0,0.07516666719457135,0,19,2,28,2
2,2688,694,705,10,7,12,11,1,0,0,0,0.012499999875823656,0,21,1,29,1
2,2689,696,705,10,7,12,9,0,0,2,1,0.07200000066077336,0,19,2,28,2
2,2690,696,705,10,7,14,9,2,0,0,2,0.016666666635622582,1,20,2,28,2
2,2691,696,706,10,6,14,10,1,1,0,1,0.028166666584244618,0,24,1,29,1
2,2692,696,706,10,5,15,10,1,0,0,0,0.014499999769032,0,21,1,29,1
2,2693,696,706,10,3,17,10,2,0,0,1,0.016333333344664424,1,19,2,28,2
2,2694,696,707,10,3,16,11,0,1,0,1,0.02316666645153115,0,24,0,30,0
2,2695,697,707,10,3,16,10,0,0,1,3,0.037833333547071864,0,20,1,29,1
2,2696,698,707,10,4,16,9,0,0,1,2,0.04000000015754874,0,22,1,29,1
2,2697,698,707,10,5,16,9,0,0,0,2,0.0061666663852520285,1,19,0,30,0
2,2698,698,707,10,5,16,9,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,2699,699,707,10,5,16,8,0,0,1,0,0.03933333357563242,1,20,1,29,1
2,2700,699,707,10,6,16,8,0,0,0,0,0.006999999758166572,1,20,0,30,0
2,2701,699,708,10,6,15,9,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,2702,700,709,10,6,14,9,0,1,1,1,0.055500000245713936,0,22,1,29,1
2,2703,700,709,10,7,14,9,0,0,0,2,0.007666666363365948,1,24,0,30,0
2,2704,700,709,10,6,15,9,1,0,0,2,0.01266666647279635,0,22,1,29,1
2,2705,700,709,10,4,17,9,2,0,0,1,0.01633333336794749,0,21,2,28,2
2,2706,701,709,10,2,19,8,2,0,1,1,0.05016666709367807,0,20,3,27,3
2,2707,701,709,10,3,19,8,0,0,0,1,0.008833333003955583,1,24,0,30,0
2,2708,701,709,10,3,19,8,0,0,0,0,0.007999999728053809,1,22,0,30,0
2,2709,701,711,10,3,17,10,0,2,0,0,0.03366666676010936,0,20,0,30,0
2,2710,702,712,10,3,16,10,0,1,1,2,0.05383333362018069,0,21,1,29,1
2,2711,702,712,10,2,18,10,2,0,0,1,0.018833333269382517,0,24,2,28,2
2,2712,702,713,10,0,19,11,2,1,0,0,0.02983333351633822,0,17,2,28,2
2,2713,702,713,10,0,19,11,0,0,0,1,0.008833333003955583,1,24,0,30,0
2,2714,703,713,10,0,19,10,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,2715,703,713,10,1,19,10,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,2716,703,713,10,0,20,10,1,0,0,2,0.01116666654124856,0,21,1,29,1
2,2717,703,714,10,0,19,11,0,1,0,1,0.02066666652681306,0,19,0,30,0
2,2718,703,714,10,0,19,11,0,0,0,1,0.005833333140860001,0,22,0,30,0
2,2719,704,715,10,0,18,11,0,1,1,1,0.0545000002758267,0,20,1,29,1
2,2720,704,715,10,1,18,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,2721,704,715,10,1,18,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,2722,705,715,10,1,18,10,0,0,1,0,0.0438333333702758,0,23,1,29,1
2,2723,705,716,10,2,17,11,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,2724,705,717,10,1,17,12,1,1,0,0,0.028833333239890634,0,23,1,29,1
2,2725,706,717,10,1,17,11,0,0,1,0,0.04083333353046328,0,23,1,29,1
2,2726,706,717,10,1,18,11,1,0,0,0,0.013499999799144765,1,19,1,29,1
2,2727,706,717,10,1,18,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,2728,706,717,10,1,18,11,0,0,0,2,0.007666666363365948,1,24,0,30,0
2,2729,706,717,10,1,18,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,2730,706,717,10,1,18,11,0,0,0,1,0.009833332973842819,0,26,0,30,0
2,2731,706,718,10,1,17,12,0,1,0,0,0.024833333077064406,0,25,0,30,0
2,2732,706,719,10,1,16,13,0,1,0,0,0.02383333313046023,0,25,0,30,0
2,2733,707,719,10,1,16,12,0,0,1,1,0.040166666874817264,0,24,1,29,1
2,2734,707,720,10,2,15,13,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,2735,707,720,10,2,15,13,0,0,0,1,0.007833333034068347,1,22,0,30,0
2,2736,708,720,10,2,15,12,0,0,1,3,0.039333333478619656,0,21,1,29,1
2,2737,708,721,10,3,14,13,0,1,0,1,0.02316666645153115,0,24,0,30,0
2,2738,708,722,10,3,13,14,0,1,0,2,0.020499999856110663,0,21,0,30,0
2,2739,708,722,10,3,13,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,2740,708,722,10,2,14,14,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,2741,708,723,10,2,13,15,0,1,0,2,0.01999999989445011,0,22,0,30,0
2,2742,709,724,10,1,13,15,1,1,1,2,0.055833333866515504,1,17,2,28,2
2,2743,709,725,10,2,12,16,0,1,0,1,0.019666666603491954,1,21,0,30,0
2,2744,709,725,10,2,12,16,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,2745,709,726,10,2,11,17,0,1,0,1,0.020166666611718634,0,24,0,30,0
2,2746,710,726,10,1,12,16,1,0,1,1,0.046166666930851835,1,22,2,28,2
2,2747,710,726,10,2,12,16,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,2748,710,726,10,2,12,16,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,2749,710,727,10,1,12,17,1,1,0,2,0.025999999973767746,0,22,1,29,1
2,2750,710,727,10,1,12,17,0,0,0,0,0.008499999689714361,1,21,0,30,0
2,2751,710,728,10,1,11,18,0,1,0,0,0.02133333320574214,1,20,0,30,0
2,2752,710,728,10,1,11,18,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,2753,711,729,10,1,10,18,0,1,1,1,0.05400000029088308,1,19,1,29,1
2,2754,711,730,10,2,9,19,0,1,0,0,0.02033333321257184,1,16,0,30,0
2,2755,711,730,10,2,9,19,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,2756,711,730,10,2,9,19,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,2757,712,730,10,2,9,18,0,0,1,1,0.04016666682825113,0,20,1,29,1
2,2758,713,730,10,3,9,17,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,2759,715,730,10,4,9,15,0,0,2,0,0.07516666721785441,0,21,2,28,2
2,2760,715,730,10,6,9,15,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,2761,715,731,10,6,8,16,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,2762,715,731,10,6,8,16,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,2763,715,731,10,5,9,16,1,0,0,0,0.015499999762202303,0,25,1,29,1
2,2764,716,732,10,4,9,16,1,1,1,0,0.06216666700396066,1,23,2,28,2
2,2765,717,732,10,5,9,15,0,0,1,1,0.04216666676802561,0,24,1,29,1
2,2766,717,732,10,6,9,15,0,0,0,0,0.00899999967465798,1,22,0,30,0
2,2767,717,732,10,5,10,15,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,2768,717,733,10,4,10,16,1,1,0,1,0.026166666644470146,1,20,1,29,1
2,2769,719,733,10,4,10,14,0,0,2,1,0.07250000062243392,1,18,2,28,2
2,2770,719,733,10,5,11,14,1,0,0,0,0.012499999852540593,1,19,1,29,1
2,2771,719,733,10,3,13,14,2,0,0,1,0.015833333359720807,0,18,2,28,2
2,2772,720,733,10,3,13,13,0,0,1,0,0.039333333529066296,2,16,1,29,1
2,2773,721,735,10,4,11,14,0,2,1,0,0.06850000050229331,0,25,1,29,1
2,2774,722,735,10,4,12,13,1,0,1,1,0.04516666693768154,0,18,2,28,2
2,2775,722,735,10,5,12,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,2776,722,735,10,4,13,13,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,2777,722,735,10,4,13,13,0,0,0,0,0.01099999959114939,1,24,0,30,0
2,2778,722,735,10,3,14,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,2779,723,735,10,3,14,12,0,0,1,0,0.04383333339355886,0,25,1,29,1
2,2780,724,735,10,2,16,11,2,0,1,1,0.051666667048508925,0,23,3,27,3
2,2781,725,735,10,3,16,10,0,0,1,1,0.041666666783081986,0,23,1,29,1
2,2782,725,735,10,4,16,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,2783,726,735,10,3,17,9,1,0,1,0,0.04833333351804565,0,22,2,28,2
2,2784,726,735,10,4,17,9,0,0,0,0,0.008999999697941045,1,24,0,30,0
2,2785,726,735,10,4,17,9,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,2786,726,735,10,4,17,9,0,0,0,0,0.0094999996596016,1,23,0,30,0
2,2787,726,736,10,3,17,10,1,1,0,1,0.02566666665952653,1,19,1,29,1
2,2788,727,736,10,3,17,9,0,0,1,1,0.0391666668583639,0,18,1,29,1
2,2789,727,736,10,3,18,9,1,0,0,0,0.01349999982242783,1,21,1,29,1
2,2790,727,737,10,1,19,10,2,1,0,0,0.032333333417773245,0,20,2,28,2
2,2791,728,737,10,1,19,9,0,0,1,2,0.03900000021094456,0,22,1,29,1
2,2792,728,738,10,2,18,10,0,1,0,0,0.022333333175629376,1,22,0,30,0
2,2793,728,739,10,2,17,11,0,1,0,1,0.02366666643647477,0,25,0,30,0
2,2794,728,739,10,1,18,11,1,0,0,1,0.012333333158555131,4,19,1,29,1
2,2795,729,739,10,1,18,10,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,2796,729,739,10,2,18,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,2797,729,739,10,1,19,10,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,2798,729,739,10,1,19,10,0,0,0,0,0.009999999621262154,1,22,0,30,0
2,2799,729,740,10,1,18,11,0,1,0,1,0.021666666496700297,2,21,0,30,0
2,2800,729,741,10,1,17,12,0,1,0,1,0.01916666659526527,1,18,0,30,0
2,2801,729,742,10,1,16,13,0,1,0,0,0.018833333257740986,0,13,0,30,0
2,2802,729,742,10,1,16,13,0,0,0,1,0.0083333329957289,1,21,0,30,0
2,2803,729,743,10,0,16,14,1,1,0,2,0.024000000057276337,0,20,1,29,1
2,2804,729,744,10,0,15,15,0,1,0,2,0.01799999993139257,0,16,0,30,0
2,2805,729,744,10,0,15,15,0,0,0,1,0.004333333209312211,0,21,0,30,0
2,2806,730,744,10,0,15,14,0,0,1,3,0.03583333363058046,0,18,1,29,1
2,2807,730,744,10,1,15,14,0,0,0,2,0.006166666455101222,0,25,0,30,0
2,2808,730,744,10,1,15,14,0,0,0,3,0.0024999998199443023,1,14,0,30,0
2,2809,730,745,10,1,14,15,0,1,0,0,0.019833333297477416,0,21,0,30,0
2,2810,730,745,10,1,14,15,0,0,0,0,0.004999999818392098,0,16,0,30,0
2,2811,730,745,10,1,14,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,2812,731,745,10,1,14,14,0,0,1,0,0.03783333364408463,1,19,1,29,1
2,2813,731,745,10,2,14,14,0,0,0,0,0.005499999803335717,2,17,0,30,0
2,2814,731,745,10,2,14,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,2815,731,746,10,2,13,15,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,2816,731,746,10,1,14,15,1,0,0,1,0.012333333158555131,0,19,1,29,1
2,2817,732,746,10,1,14,14,0,0,1,3,0.036833333623750755,0,22,1,29,1
2,2818,732,746,10,2,14,14,0,0,0,1,0.0058333331175769365,2,20,0,30,0
2,2819,732,746,10,2,14,14,0,0,0,1,0.005833333094293873,2,18,0,30,0
2,2820,733,747,10,2,13,14,0,1,1,2,0.05083333373380204,0,17,1,29,1
2,2821,733,747,10,3,13,14,0,0,0,2,0.006666666416761776,2,24,0,30,0
2,2822,733,747,10,3,13,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,2823,733,747,10,2,14,14,1,0,0,0,0.010999999990841995,1,24,1,29,1
2,2824,734,747,10,2,14,13,0,0,1,2,0.03850000022600095,1,21,1,29,1
2,2825,734,748,10,2,14,14,1,1,0,0,0.026333333338455608,1,20,1,29,1
2,2826,734,748,10,2,14,14,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,2827,734,749,10,2,13,15,0,1,0,1,0.022166666528210043,0,26,0,30,0
2,2828,736,749,10,2,13,13,0,0,2,0,0.07366666728630662,0,20,2,28,2
2,2829,736,749,10,4,13,13,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,2830,737,749,10,4,13,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,2831,737,749,10,4,14,12,1,0,0,0,0.01149999990593642,2,19,1,29,1
2,2832,737,749,10,3,15,12,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,2833,737,749,10,3,15,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,2834,737,751,10,3,13,14,0,2,0,0,0.03516666671494022,1,23,0,30,0
2,2835,738,751,10,3,13,13,0,0,1,1,0.04016666682825113,2,20,1,29,1
2,2836,738,751,10,3,14,13,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,2837,739,751,10,2,15,12,1,0,1,1,0.04566666694590822,1,21,2,28,2
2,2838,740,751,10,3,15,11,0,0,1,0,0.03833333360574519,0,18,1,29,1
2,2839,740,751,10,4,15,11,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,2840,741,752,10,4,14,11,0,1,1,2,0.05383333364346375,1,23,1,29,1
2,2841,741,753,10,5,13,12,0,1,0,0,0.019833333250911286,1,17,0,30,0
2,2842,741,753,10,5,13,12,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,2843,742,754,10,4,13,12,1,1,1,1,0.058000000453709316,0,17,2,28,2
2,2844,742,754,10,5,13,12,0,0,0,1,0.007833333010785282,1,20,0,30,0
