seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,2437,637,638,10,1,28,1,0,1,0,2,0.012000000135352214,24,6,0,0,0
3,2438,637,638,10,1,28,1,0,0,0,2,-0.001333333388902247,24,4,0,0,0
3,2439,637,638,10,0,29,1,1,0,0,2,0.004166666728754838,24,5,1,0,0
3,2440,637,638,10,0,29,1,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2441,637,638,10,0,29,1,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2442,637,638,10,0,29,1,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2443,637,638,10,0,29,1,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2444,637,638,10,0,29,1,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2445,637,638,10,0,29,1,0,0,0,2,-0.001333333388902247,24,4,0,0,0
3,2446,637,638,10,0,29,1,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2447,637,639,10,0,28,2,0,1,0,2,0.012500000097012768,24,5,0,0,0
3,2448,637,639,10,0,28,2,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2449,637,639,10,0,28,2,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2450,637,639,10,0,28,2,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2451,637,639,10,0,28,2,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2452,637,639,10,0,28,2,0,0,0,2,-0.001333333388902247,24,4,0,0,0
3,2453,637,639,10,0,28,2,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2454,637,639,10,0,28,2,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2455,637,639,10,0,28,2,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2456,637,639,10,0,28,2,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2457,637,639,10,0,28,2,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2458,637,639,10,0,28,2,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2459,637,639,10,0,28,2,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2460,637,639,10,0,28,2,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2461,637,639,10,0,28,2,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2462,637,639,10,0,28,2,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2463,637,640,10,0,27,3,0,1,0,2,0.013000000081956387,24,6,0,0,0
3,2464,637,640,10,0,27,3,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2465,637,640,10,0,27,3,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2466,637,640,10,0,27,3,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2467,637,640,10,0,27,3,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2468,637,640,10,0,27,3,0,0,0,2,-0.001333333388902247,24,4,0,0,0
3,2469,637,641,10,0,26,4,0,1,0,2,0.013000000081956387,24,6,0,0,0
3,2470,637,641,10,0,26,4,0,0,0,2,-0.001333333388902247,24,4,0,0,0
3,2471,637,641,10,0,26,4,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2472,637,641,10,0,26,4,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2473,637,641,10,0,26,4,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2474,637,641,10,0,26,4,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2475,637,641,10,0,26,4,0,0,0,2,-0.0013333333656191826,24,6,0,0,0
3,2476,637,641,10,0,26,4,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2477,638,641,10,0,26,3,0,0,1,2,0.03200000037516778,24,4,1,0,0
3,2478,638,641,10,1,26,3,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2479,638,641,10,1,26,3,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2480,639,641,10,1,26,2,0,0,1,2,0.03250000036011139,24,5,1,0,0
3,2481,639,641,10,2,26,2,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2482,639,641,10,2,26,2,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2483,639,641,10,2,26,2,0,0,0,2,-0.001333333388902247,24,4,0,0,0
3,2484,639,641,10,2,26,2,0,0,0,2,-0.0003333334190150102,24,6,0,0,0
3,2485,639,641,10,1,27,2,1,0,0,2,0.004166666728754838,24,5,1,0,0
3,2486,639,641,10,1,27,2,0,0,0,2,-0.0008333334039586286,24,5,0,0,0
3,2487,640,641,10,1,27,1,0,0,1,2,0.03200000037516778,25,4,1,0,0
3,2488,640,641,10,2,27,1,0,0,0,2,-0.001333333388902247,25,4,0,0,0
3,2489,640,641,10,1,28,1,1,0,0,2,0.00366666674381122,25,4,1,0,0
3,2490,640,641,10,1,28,1,0,0,0,2,-0.001333333388902247,25,4,0,0,0
3,2491,640,641,10,1,28,1,0,0,0,2,-0.001833333350562801,25,5,0,0,0
3,2492,640,641,10,1,28,1,0,0,0,2,-0.001333333388902247,25,4,0,0,0
3,2493,640,641,10,1,28,1,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
3,2494,640,641,10,1,28,1,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
3,2495,640,641,10,1,28,1,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
3,2496,640,641,10,1,28,1,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
3,2497,640,641,10,1,28,1,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
3,2498,640,641,10,0,29,1,1,0,0,2,0.00366666674381122,25,4,1,0,0
3,2499,640,641,10,0,29,1,0,0,0,2,-0.001333333388902247,25,4,0,0,0
3,2500,640,641,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2501,640,641,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2502,640,641,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2503,640,641,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2504,640,641,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2505,640,641,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2506,641,641,10,0,29,0,0,0,1,2,0.03150000039022416,26,3,1,0,0
3,2507,641,641,10,1,29,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2508,641,641,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2509,641,641,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2510,641,641,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2511,641,641,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2512,641,641,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2513,641,641,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2514,641,641,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2515,641,641,10,1,29,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2516,641,641,10,1,29,0,0,0,0,2,-0.0023333333355064195,26,4,0,0,0
3,2517,641,641,10,1,29,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2518,641,641,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2519,641,641,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2520,641,641,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2521,641,641,10,1,29,0,0,0,0,2,-0.0023333333587894837,26,2,0,0,0
3,2522,641,641,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2523,641,641,10,0,30,0,1,0,0,2,0.0031666667588676014,26,3,1,0,0
3,2524,641,641,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2525,641,641,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2526,641,641,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2527,641,641,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2528,641,641,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2529,641,641,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2530,641,641,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2531,641,641,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2532,641,641,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2533,641,641,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2534,641,641,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2535,641,641,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2536,641,641,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2537,641,641,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2538,641,641,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2539,641,641,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2540,641,641,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2541,641,641,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2542,641,641,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2543,641,641,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2544,641,642,10,0,29,1,0,1,0,2,0.01200000011206915,26,4,0,0,0
3,2545,641,642,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2546,641,642,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2547,641,642,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2548,641,642,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2549,641,642,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2550,641,642,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2551,641,642,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2552,641,642,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2553,641,642,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2554,641,642,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2555,641,642,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2556,641,642,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2557,641,642,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2558,641,642,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2559,641,642,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2560,641,642,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2561,641,642,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2562,641,642,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2563,641,642,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2564,641,642,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2565,641,642,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2566,641,643,10,0,28,2,0,1,0,2,0.01200000011206915,26,4,0,0,0
3,2567,641,643,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2568,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2569,641,643,10,0,28,2,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2570,641,643,10,0,28,2,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2571,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2572,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2573,641,643,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2574,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2575,641,643,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2576,641,643,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2577,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2578,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2579,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2580,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2581,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2582,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2583,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2584,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2585,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2586,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2587,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2588,641,643,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2589,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2590,641,643,10,0,28,2,0,0,0,2,-0.0023333333355064195,26,4,0,0,0
3,2591,641,643,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2592,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2593,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2594,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2595,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2596,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2597,641,643,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2598,641,643,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2599,642,643,10,0,28,1,0,0,1,2,0.03100000040528054,26,2,1,0,0
3,2600,642,643,10,1,28,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2601,642,643,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2602,642,643,10,1,28,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2603,642,643,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2604,642,643,10,1,28,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2605,642,643,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2606,642,643,10,1,28,1,0,0,0,2,-0.0023333333587894837,26,2,0,0,0
3,2607,642,643,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2608,642,643,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2609,642,643,10,1,28,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2610,643,643,10,1,28,0,0,0,1,2,0.030500000443619987,26,3,1,0,0
3,2611,643,643,10,2,28,0,0,0,0,2,-0.0023333333587894837,26,2,0,0,0
3,2612,643,643,10,2,28,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2613,643,643,10,2,28,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2614,643,643,10,2,28,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2615,643,643,10,1,29,0,1,0,0,2,0.0031666667588676014,26,3,1,0,0
3,2616,643,643,10,0,30,0,1,0,0,2,0.0026666667739239833,26,2,1,0,0
3,2617,643,643,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2618,643,643,10,0,30,0,0,0,0,2,-0.0028333333204500375,26,3,0,0,0
3,2619,643,643,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2620,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2621,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2622,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2623,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2624,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2625,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2626,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2627,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2628,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2629,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2630,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2631,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2632,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2633,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2634,643,643,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2635,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2636,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2637,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2638,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2639,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2640,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2641,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2642,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2643,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2644,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2645,643,643,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2646,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2647,643,643,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2648,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2649,643,643,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2650,643,643,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2651,643,643,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2652,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2653,643,643,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2654,643,644,10,0,29,1,0,1,0,2,0.01200000011206915,26,4,0,0,0
3,2655,643,644,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2656,643,644,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2657,643,644,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2658,643,644,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2659,643,644,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2660,643,644,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2661,643,644,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2662,643,644,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2663,643,644,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2664,643,644,10,0,29,1,0,0,0,2,-0.0023333333587894837,26,2,0,0,0
3,2665,643,644,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2666,643,644,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2667,643,644,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2668,643,644,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2669,643,644,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2670,643,644,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2671,643,644,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2672,643,644,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2673,643,644,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2674,643,644,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2675,643,644,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2676,643,644,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2677,643,645,10,0,28,2,0,1,0,2,0.01200000011206915,26,4,0,0,0
3,2678,643,645,10,0,28,2,0,0,0,2,-0.0023333333587894837,26,2,0,0,0
3,2679,643,645,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2680,643,645,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2681,643,645,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2682,643,645,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2683,643,645,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2684,643,645,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2685,643,645,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2686,643,645,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2687,643,645,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2688,643,645,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2689,643,645,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2690,643,645,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2691,643,645,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2692,643,645,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2693,643,645,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2694,643,645,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2695,644,645,10,0,28,1,0,0,1,2,0.03150000039022416,26,3,1,0,0
3,2696,644,645,10,1,28,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
3,2697,644,645,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
3,2698,644,645,10,0,29,1,1,0,0,2,0.0031666667588676014,26,3,1,0,0
3,2699,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2700,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2701,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2702,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2703,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2704,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2705,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2706,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2707,644,645,10,0,29,1,0,0,0,2,-0.0023333333587894837,27,2,0,0,0
3,2708,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2709,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2710,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2711,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2712,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2713,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2714,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2715,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2716,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2717,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2718,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2719,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2720,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2721,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2722,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2723,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2724,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2725,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2726,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2727,644,645,10,0,29,1,0,0,0,2,-0.0028333333204500375,27,3,0,0,0
3,2728,644,645,10,0,29,1,0,0,0,2,-0.0023333333587894837,27,2,0,0,0
3,2729,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2730,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2731,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2732,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2733,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2734,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2735,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2736,644,645,10,0,29,1,0,0,0,2,-0.0023333333587894837,27,2,0,0,0
3,2737,644,645,10,0,29,1,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
3,2738,645,645,10,0,29,0,0,0,1,2,0.03100000040528054,27,2,1,0,0
3,2739,645,645,10,1,29,0,0,0,0,2,-0.0023333333587894837,27,2,0,0,0
3,2740,645,645,10,1,29,0,0,0,0,2,-0.0028333333204500375,27,3,0,0,0
3,2741,645,645,10,1,29,0,0,0,0,2,-0.0023333333587894837,27,2,0,0,0
