seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,2886,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2887,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2888,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2889,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2890,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2891,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2892,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2893,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2894,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2895,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2896,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2897,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2898,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2899,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2900,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2901,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2902,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2903,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2904,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2905,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2906,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2907,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2908,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2909,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2910,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2911,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2912,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2913,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2914,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2915,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2916,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2917,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2918,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2919,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2920,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2921,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2922,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2923,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2924,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2925,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2926,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2927,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2928,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2929,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2930,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2931,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2932,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2933,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2934,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2935,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2936,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2937,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2938,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2939,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2940,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2941,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2942,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2943,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2944,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2945,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2946,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2947,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2948,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2949,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2950,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2951,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2952,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2953,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2954,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2955,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2956,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2957,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2958,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2959,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2960,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2961,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2962,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2963,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2964,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2965,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2966,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2967,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2968,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2969,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2970,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2971,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2972,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2973,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2974,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2975,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2976,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2977,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2978,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2979,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2980,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2981,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2982,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2983,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2984,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2985,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2986,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2987,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2988,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2989,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2990,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2991,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2992,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2993,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2994,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2995,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2996,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2997,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2998,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,2999,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3000,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3001,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3002,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3003,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3004,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3005,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3006,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3007,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3008,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3009,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3010,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3011,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3012,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3013,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3014,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3015,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3016,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3017,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3018,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3019,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3020,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3021,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3022,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3023,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3024,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3025,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3026,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3027,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3028,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3029,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3030,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3031,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3032,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3033,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3034,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3035,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3036,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3037,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3038,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3039,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3040,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3041,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3042,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3043,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3044,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3045,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3046,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3047,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3048,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3049,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3050,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3051,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3052,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3053,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3054,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3055,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3056,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3057,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3058,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3059,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3060,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3061,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3062,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3063,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3064,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3065,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3066,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3067,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3068,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3069,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3070,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3071,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3072,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3073,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3074,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3075,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3076,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3077,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3078,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3079,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3080,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3081,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3082,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3083,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3084,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3085,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3086,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3087,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3088,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3089,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3090,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3091,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3092,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3093,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3094,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3095,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3096,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3097,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3098,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3099,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3100,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3101,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3102,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3103,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3104,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3105,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3106,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3107,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3108,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3109,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3110,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3111,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3112,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3113,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3114,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3115,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3116,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3117,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3118,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3119,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3120,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3121,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3122,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3123,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3124,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3125,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3126,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3127,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3128,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3129,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3130,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3131,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3132,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3133,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3134,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3135,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3136,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3137,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3138,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3139,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3140,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3141,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3142,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3143,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3144,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3145,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3146,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3147,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3148,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3149,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3150,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3151,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3152,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3153,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3154,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3155,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3156,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3157,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3158,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3159,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3160,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3161,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3162,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3163,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3164,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3165,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3166,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3167,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3168,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3169,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3170,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3171,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3172,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3173,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3174,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3175,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3176,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3177,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3178,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3179,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3180,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3181,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3182,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3183,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3184,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3185,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
4,3186,363,363,10,0,30,0,0,0,0,2,-0.0023333333587894837,28,2,0,0,0
