seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,2286,567,575,10,0,22,8,1,0,0,1,0.006333333385797838,0,11,1,29,1
1,2287,567,575,10,0,22,8,0,0,0,1,0.0028333332079152266,0,14,0,30,0
1,2288,567,575,10,0,22,8,0,0,0,4,0.0018333332108644148,0,19,0,30,0
1,2289,567,575,10,0,22,8,0,0,0,4,0.0018333331875813503,0,17,0,30,0
1,2290,567,575,10,0,22,8,0,0,0,4,0.001333333202637732,0,16,0,30,0
1,2291,567,575,10,0,22,8,0,0,0,4,0.0023333331492419044,0,16,0,30,0
1,2292,567,575,10,0,22,8,0,0,0,2,0.003666666460533937,0,14,0,30,0
1,2293,567,575,10,0,22,8,0,0,0,3,0.00449999978300184,0,20,0,30,0
1,2294,567,575,10,0,22,8,0,0,0,2,0.005166666415364792,0,17,0,30,0
1,2295,567,575,10,0,22,8,0,0,0,3,0.002999999828170985,0,17,0,30,0
1,2296,567,575,10,0,22,8,0,0,0,3,0.0014999998966231942,2,16,0,30,0
1,2297,567,575,10,0,22,8,0,0,0,3,0.0004999999500190218,1,16,0,30,0
1,2298,567,575,10,0,22,8,0,0,0,4,0.0028333331807516514,0,21,0,30,0
1,2299,567,575,10,0,22,8,0,0,0,2,0.004166666445477555,0,15,0,30,0
1,2300,568,575,10,0,22,7,0,0,1,2,0.03600000030128285,0,16,1,29,1
1,2301,569,576,10,1,21,7,0,1,1,3,0.048666667123325166,0,15,1,29,1
1,2302,569,576,10,2,21,7,0,0,0,2,0.004166666445477555,0,15,0,30,0
1,2303,569,576,10,2,21,7,0,0,0,3,0.0014999998966231942,0,16,0,30,0
1,2304,569,576,10,2,21,7,0,0,0,6,0.0009999999077990652,0,24,0,30,0
1,2305,569,576,10,1,22,7,1,0,0,4,0.006833333320294817,1,17,1,29,1
1,2306,569,576,10,1,22,7,0,0,0,2,0.0016666665440425276,0,12,0,30,0
1,2307,569,576,10,1,22,7,0,0,0,4,0.0018333331875813503,1,17,0,30,0
1,2308,569,577,10,1,21,8,0,1,0,5,0.015499999979510903,0,18,0,30,0
1,2309,569,577,10,1,21,8,0,0,0,3,0.0024999998432273665,0,16,0,30,0
1,2310,570,577,10,1,21,7,0,0,1,1,0.036166666948702186,4,12,1,29,1
1,2311,571,578,10,2,20,7,0,1,1,3,0.04616666722189014,0,12,1,29,1
1,2312,571,578,10,3,20,7,0,0,0,2,0.0016666665440425276,0,12,0,30,0
1,2313,571,579,10,3,19,8,0,1,0,3,0.015333333405821273,0,19,0,30,0
1,2314,571,579,10,3,19,8,0,0,0,2,0.0016666666138917207,1,18,0,30,0
1,2315,571,579,10,3,19,8,0,0,0,3,-0.0004999999965851506,0,16,0,30,0
1,2316,571,579,10,2,20,8,1,0,0,2,0.0061666667383785045,1,15,1,29,1
1,2317,571,579,10,1,21,8,1,0,0,3,0.005500000059449424,1,14,1,29,1
1,2318,571,579,10,0,22,8,1,0,0,2,0.007166666684982678,1,15,1,29,1
1,2319,572,579,10,0,22,7,0,0,1,3,0.034833333637410153,0,14,1,29,1
1,2320,572,579,10,1,22,7,0,0,0,5,0.002166666501822571,2,20,0,30,0
1,2321,572,579,10,1,22,7,0,0,0,3,0.0004999999267359575,0,14,0,30,0
1,2322,572,580,10,1,21,8,0,1,0,3,0.014833333374311527,0,14,0,30,0
1,2323,572,580,10,1,21,8,0,0,0,4,-0.0006666667138536771,0,14,0,30,0
1,2324,572,580,10,1,21,8,0,0,0,3,3.492459654808044e-11,2,21,0,30,0
1,2325,572,580,10,1,21,8,0,0,0,3,0.000999999911679576,0,15,0,30,0
1,2326,572,581,10,1,20,9,0,1,0,4,0.01566666669677943,1,20,0,30,0
1,2327,572,581,10,1,20,9,0,0,0,2,0.0011666665823819736,2,13,0,30,0
1,2328,572,581,10,1,20,9,0,0,0,2,0.004166666492043684,0,19,0,30,0
1,2329,572,581,10,1,20,9,0,0,0,5,0.0036666664566534263,0,23,0,30,0
1,2330,572,581,10,0,21,9,1,0,0,4,0.007333333281955371,0,16,1,29,1
1,2331,573,581,10,0,21,8,0,0,1,3,0.034833333637410153,1,14,1,29,1
1,2332,573,581,10,1,21,8,0,0,0,2,0.003666666460533937,0,14,0,30,0
1,2333,573,581,10,1,21,8,0,0,0,4,0.003333333119129141,1,18,0,30,0
1,2334,573,581,10,1,21,8,0,0,0,3,0.004499999759718776,0,18,0,30,0
1,2335,573,581,10,1,21,8,0,0,0,3,0.00149999987334013,0,14,0,30,0
1,2336,573,581,10,1,21,8,0,0,0,2,0.0026666665372128287,1,16,0,30,0
1,2337,573,581,10,1,21,8,0,0,0,0,0.002499999893674006,1,11,0,30,0
1,2338,573,581,10,1,21,8,0,0,0,3,0.0024999998432273665,1,16,0,30,0
1,2339,574,582,10,1,20,8,0,1,1,3,0.04966666711649547,0,19,1,29,1
1,2340,574,582,10,2,20,8,0,0,0,5,0.0006666665469917158,0,17,0,30,0
1,2341,574,583,10,2,19,9,0,1,0,2,0.016500000023127844,0,17,0,30,0
1,2342,574,583,10,2,19,9,0,0,0,4,0.00033333327931662403,0,18,0,30,0
1,2343,574,583,10,2,19,9,0,0,0,0,0.0034999998635612426,0,13,0,30,0
1,2344,574,583,10,1,20,9,1,0,0,5,0.004666666709817946,1,15,1,29,1
1,2345,574,583,10,1,20,9,0,0,0,5,0.00016666656204809746,2,16,0,30,0
1,2346,574,583,10,1,20,9,0,0,0,2,0.0006666666207214197,0,14,0,30,0
1,2347,574,583,10,1,20,9,0,0,0,2,0.000666666644004484,0,16,0,30,0
1,2348,575,583,10,0,21,8,1,0,1,1,0.04166666706635927,1,13,2,28,2
1,2349,575,583,10,1,21,8,0,0,0,2,0.0016666665906086564,0,16,0,30,0
1,2350,575,584,10,1,20,9,0,1,0,4,0.015166666688552747,0,17,0,30,0
1,2351,575,584,10,1,20,9,0,0,0,3,0.0019999998350006837,0,13,0,30,0
1,2352,575,584,10,1,20,9,0,0,0,5,0.001666666540162017,1,21,0,30,0
1,2353,575,584,10,1,20,9,0,0,0,5,-0.0013333333462166288,0,17,0,30,0
1,2354,575,584,10,1,20,9,0,0,0,2,-0.00033333327931662403,0,18,0,30,0
1,2355,575,584,10,1,20,9,0,0,0,3,0.0009999999349626402,1,17,0,30,0
1,2356,576,584,10,1,20,8,0,0,1,6,0.031333333738924316,0,16,1,29,1
1,2357,576,584,10,2,20,8,0,0,0,6,0.0009999998612329364,1,20,0,30,0
1,2358,577,584,10,2,20,7,0,0,1,1,0.035666666963758566,1,11,1,29,1
1,2359,578,584,10,2,21,6,1,0,1,1,0.0416666671129254,1,17,2,28,2
1,2360,578,584,10,3,21,6,0,0,0,1,0.0013333332763674358,1,13,0,30,0
1,2361,578,584,10,3,21,6,0,0,0,4,0.001333333202637732,1,16,0,30,0
1,2362,579,584,10,3,21,5,0,0,1,6,0.031833333723867936,0,17,1,29,1
1,2363,579,585,10,4,20,6,0,1,0,2,0.01799999993139257,0,16,0,30,0
1,2364,579,585,10,3,21,6,1,0,0,2,0.0066666667233221235,1,16,1,29,1
1,2365,579,585,10,3,21,6,0,0,0,2,0.0026666665139297645,0,14,0,30,0
1,2366,579,585,10,3,21,6,0,0,0,1,0.0018333332845941186,0,16,0,30,0
1,2367,579,585,10,3,21,6,0,0,0,4,0.0023333331492419044,1,16,0,30,0
1,2368,579,585,10,3,21,6,0,0,0,3,0.003499999813114603,2,18,0,30,0
1,2369,579,585,10,2,22,6,1,0,0,3,0.0069999999909972155,0,15,1,29,1
1,2370,579,585,10,2,22,6,0,0,0,4,-0.00016666672891005874,1,15,0,30,0
1,2371,579,585,10,2,22,6,0,0,0,6,-0.002500000010089328,2,15,0,30,0
1,2372,580,585,10,2,22,5,0,0,1,1,0.036166666948702186,1,12,1,29,1
1,2373,580,586,10,3,21,6,0,1,0,4,0.01466666670360913,1,16,0,30,0
1,2374,580,586,10,3,21,6,0,0,0,5,-0.00033333339961245657,1,17,0,30,0
1,2375,580,586,10,3,21,6,0,0,0,4,0.003333333119129141,1,18,0,30,0
1,2376,581,586,10,2,22,5,1,0,1,4,0.039666667099421224,0,16,2,28,2
1,2377,581,586,10,3,22,5,0,0,0,3,0.00149999987334013,0,14,0,30,0
1,2378,581,586,10,3,22,5,0,0,0,3,0.0014999999199062585,0,18,0,30,0
1,2379,581,586,10,3,22,5,0,0,0,2,0.004166666445477555,1,15,0,30,0
1,2380,581,586,10,3,22,5,0,0,0,3,0.0014999998966231942,0,16,0,30,0
1,2381,581,586,10,3,22,5,0,0,0,4,0.0013333332259207963,0,18,0,30,0
1,2382,581,587,10,2,22,6,1,1,0,1,0.02166666677997758,0,11,1,29,1
1,2383,581,587,10,2,22,6,0,0,0,4,0.0038333331040727595,2,19,0,30,0
1,2384,582,587,10,1,23,5,1,0,1,3,0.03983333377012362,1,14,2,28,2
1,2385,583,587,10,2,23,4,0,0,1,5,0.033500000349401184,0,18,1,29,1
1,2386,583,587,10,3,23,4,0,0,0,3,0.0019999998350006837,0,13,0,30,0
1,2387,583,588,10,2,23,5,1,1,0,1,0.02066666685665647,3,13,1,29,1
1,2388,583,588,10,2,23,5,0,0,0,3,0.0009999998651134471,0,11,0,30,0
1,2389,583,588,10,2,23,5,0,0,0,4,0.0008333332642602424,0,19,0,30,0
1,2390,583,588,10,1,24,5,1,0,0,5,0.005666666656422118,0,15,1,29,1
1,2391,583,588,10,1,24,5,0,0,0,3,0.0014999998500570654,1,12,0,30,0
1,2392,583,588,10,1,24,5,0,0,0,7,-0.0011666667725269994,0,16,0,30,0
1,2393,583,588,10,1,24,5,0,0,0,3,-0.000999999981528769,1,15,0,30,0
1,2394,583,588,10,1,24,5,0,0,0,3,0.0009999998883965114,0,13,0,30,0
1,2395,583,588,10,0,25,5,1,0,0,3,0.0035000001662410796,0,14,1,29,1
1,2396,583,588,10,0,25,5,0,0,0,3,-0.0005000000664343436,2,10,0,30,0
1,2397,583,588,10,0,25,5,0,0,0,3,-0.0019999999979821346,1,9,0,30,0
1,2398,583,589,10,0,24,6,0,1,0,3,0.013833333427707354,1,14,0,30,0
1,2399,583,589,10,0,24,6,0,0,0,3,0.00149999987334013,4,14,0,30,0
1,2400,584,589,10,0,24,5,0,0,1,3,0.036333333568957946,1,15,1,29,1
1,2401,584,589,10,1,24,5,0,0,0,2,0.00216666655226921,0,15,0,30,0
1,2402,584,589,10,1,24,5,0,0,0,3,0.0024999998199443023,0,14,0,30,0
1,2403,584,589,10,1,24,5,0,0,0,4,0.0013333331793546678,0,14,0,30,0
1,2404,584,589,10,1,24,5,0,0,0,4,-0.0016666666604578495,0,14,0,30,0
1,2405,584,589,10,1,24,5,0,0,0,6,-0.0005000000703148544,0,19,0,30,0
1,2406,584,590,10,1,23,6,0,1,0,6,0.012833333430656542,0,19,0,30,0
1,2407,584,591,10,1,22,7,0,1,0,1,0.017166666655490794,1,14,0,30,0
1,2408,585,591,10,1,22,6,0,0,1,2,0.035000000331395616,0,14,1,29,1
1,2409,585,591,10,2,22,6,0,0,0,3,0.0024999998897934955,1,20,0,30,0
1,2410,585,592,10,2,21,7,0,1,0,1,0.016666666717113306,0,17,0,30,0
1,2411,585,592,10,2,21,7,0,0,0,4,-0.00016666672891005874,1,15,0,30,0
1,2412,585,593,10,2,20,8,0,1,0,5,0.014000000047963113,2,17,0,30,0
1,2413,585,593,10,1,21,8,1,0,0,3,0.004500000089562187,1,12,1,29,1
1,2414,585,593,10,1,21,8,0,0,0,2,0.0026666665372128287,1,16,0,30,0
1,2415,585,593,10,0,22,8,1,0,0,4,0.005833333373690645,1,17,1,29,1
1,2416,585,593,10,0,22,8,0,0,0,4,0.0028333331807516514,0,21,0,30,0
1,2417,585,593,10,0,22,8,0,0,0,2,0.0006666665974383553,0,12,0,30,0
1,2418,585,594,10,0,21,9,0,1,0,4,0.013666666757004956,2,16,0,30,0
1,2419,585,594,10,0,21,9,0,0,0,2,0.001166666605665038,0,15,0,30,0
1,2420,585,594,10,0,21,9,0,0,0,0,0.004499999810165415,0,13,0,30,0
1,2421,585,594,10,0,21,9,0,0,0,2,0.003666666483817001,1,16,0,30,0
1,2422,585,594,10,0,21,9,0,0,0,3,0.003999999821341286,0,21,0,30,0
1,2423,585,594,10,0,21,9,0,0,0,3,0.003999999774775157,0,17,0,30,0
1,2424,585,594,10,0,21,9,0,0,0,4,0.003333333119129141,0,18,0,30,0
1,2425,585,594,10,0,21,9,0,0,0,6,-0.002000000048428774,1,14,0,30,0
1,2426,585,594,10,0,21,9,0,0,0,6,-0.0015000000867682198,0,13,0,30,0
1,2427,585,594,10,0,21,9,0,0,0,4,0.0018333332108644148,0,19,0,30,0
1,2428,586,594,10,0,21,8,0,0,1,2,0.03550000029305617,0,13,1,29,1
1,2429,588,594,10,1,21,6,0,0,2,3,0.06666666746993238,0,13,2,28,2
1,2430,589,594,10,3,21,5,0,0,1,3,0.03283333372091875,1,12,1,29,1
1,2431,589,594,10,4,21,5,0,0,0,1,0.002833333231198291,0,16,0,30,0
1,2432,589,594,10,4,21,5,0,0,0,1,0.006333333055954427,0,17,0,30,0
1,2433,590,594,10,4,21,4,0,0,1,2,0.038500000202717884,0,19,1,29,1
1,2434,591,594,10,4,22,3,1,0,1,3,0.04233333369484171,2,19,2,28,2
1,2435,591,594,10,5,22,3,0,0,0,1,0.0043333331394630175,0,15,0,30,0
1,2436,591,594,10,5,22,3,0,0,0,2,0.0026666665372128287,1,16,0,30,0
1,2437,591,594,10,4,23,3,1,0,0,2,0.0066666667233221235,0,16,1,29,1
1,2438,591,595,10,3,23,4,1,1,0,0,0.02333333345207696,1,16,1,29,1
1,2439,591,595,10,2,24,4,1,0,0,2,0.007166666684982678,0,15,1,29,1
1,2440,591,595,10,2,24,4,0,0,0,2,0.0031666665221564473,0,17,0,30,0
1,2441,591,596,10,2,23,5,0,1,0,2,0.012000000205201406,0,12,0,30,0
1,2442,591,596,10,0,25,5,2,0,0,0,0.011500000165930639,1,7,2,28,2
1,2443,591,596,10,0,25,5,0,0,0,3,-0.0014999999664723873,0,14,0,30,0
1,2444,591,596,10,0,25,5,0,0,0,5,0.00016666658533116182,0,18,0,30,0
1,2445,591,596,10,0,25,5,0,0,0,3,-0.00249999991307656,0,14,0,30,0
1,2446,591,598,10,0,23,7,0,2,0,4,0.026000000334655247,0,18,0,30,0
1,2447,591,598,10,0,23,7,0,0,0,2,0.0006666666207214197,0,14,0,30,0
1,2448,591,599,10,0,22,8,0,1,0,1,0.01716666663220773,0,12,0,30,0
1,2449,591,599,10,0,22,8,0,0,0,2,0.00216666655226921,0,15,0,30,0
1,2450,591,599,10,0,22,8,0,0,0,1,0.0018333332380279898,0,12,0,30,0
1,2451,591,599,10,0,22,8,0,0,0,3,-0.0019999999514160056,0,13,0,30,0
1,2452,591,599,10,0,22,8,0,0,0,0,-0.0004999999461385111,2,11,0,30,0
1,2453,591,600,10,0,21,9,0,1,0,0,0.016833333341249576,0,11,0,30,0
1,2454,592,600,10,0,21,8,0,0,1,1,0.03916666690493002,0,22,1,29,1
1,2455,592,600,10,1,21,8,0,0,0,0,0.004999999795109034,0,14,0,30,0
1,2456,592,600,10,1,21,8,0,0,0,0,0.006499999726656824,0,15,0,30,0
1,2457,593,601,10,1,20,8,0,1,1,1,0.05350000032922253,0,20,1,29,1
1,2458,594,601,10,2,20,7,0,0,1,1,0.03816666686519359,0,14,1,29,1
1,2459,594,601,10,3,20,7,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,2460,594,602,10,3,19,8,0,1,0,1,0.021666666543266426,0,25,0,30,0
1,2461,594,603,10,2,19,9,1,1,0,0,0.02283333344385028,0,13,1,29,1
1,2462,594,604,10,2,18,10,0,1,0,1,0.01866666665688778,0,21,0,30,0
1,2463,594,604,10,1,19,10,1,0,0,0,0.011999999867596974,0,18,1,29,1
1,2464,594,604,10,1,19,10,0,0,0,1,0.006833333110747238,0,24,0,30,0
1,2465,594,604,10,1,19,10,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,2466,594,604,10,1,19,10,0,0,0,2,0.004166666492043684,0,19,0,30,0
1,2467,594,604,10,1,19,10,0,0,0,1,0.006833333110747238,0,24,0,30,0
1,2468,595,604,10,1,19,9,0,0,1,0,0.04033333347567047,2,16,1,29,1
1,2469,595,604,10,2,19,9,0,0,0,1,0.005833333071010808,1,16,0,30,0
1,2470,595,604,10,2,19,9,0,0,0,3,0.005999999714549631,1,21,0,30,0
1,2471,595,604,10,2,19,9,0,0,0,1,0.00683333306418111,1,20,0,30,0
1,2472,595,604,10,2,19,9,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,2473,595,604,10,2,19,9,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,2474,595,604,10,0,21,9,2,0,0,0,0.013500000175554305,0,17,2,28,2
1,2475,595,604,10,0,21,9,0,0,0,1,0.004833333124406636,1,16,0,30,0
1,2476,595,604,10,0,21,9,0,0,0,2,0.005166666461930921,0,21,0,30,0
1,2477,595,604,10,0,21,9,0,0,0,2,0.003666666483817001,1,16,0,30,0
1,2478,595,604,10,0,21,9,0,0,0,1,0.004833333124406636,1,16,0,30,0
1,2479,596,604,10,0,21,8,0,0,1,1,0.03766666695009917,1,19,1,29,1
1,2480,596,604,10,1,21,8,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,2481,596,604,10,0,22,8,1,0,0,1,0.011833333196894577,0,20,1,29,1
1,2482,596,604,10,0,22,8,0,0,0,2,0.0036666665071000653,0,18,0,30,0
1,2483,596,605,10,0,21,9,0,1,0,0,0.01683333343438183,0,19,0,30,0
1,2484,596,605,10,0,21,9,0,0,0,1,0.003333333192858845,0,15,0,30,0
1,2485,596,606,10,0,20,10,0,1,0,0,0.018333333319363494,0,16,0,30,0
1,2486,596,607,10,0,19,11,0,1,0,0,0.01933333333581686,1,22,0,30,0
1,2487,596,608,10,0,18,12,0,1,0,1,0.016166666662320493,0,10,0,30,0
1,2488,596,608,10,0,18,12,0,0,0,0,0.003999999825221797,0,12,0,30,0
1,2489,598,608,10,0,18,10,0,0,2,0,0.07116666733830547,1,13,2,28,2
1,2490,598,608,10,2,18,10,0,0,0,0,0.005499999780052652,0,15,0,30,0
1,2491,598,609,10,2,17,11,0,1,0,1,0.019166666571982204,0,16,0,30,0
1,2492,598,609,10,2,17,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,2493,598,609,10,2,17,11,0,0,0,2,0.0026666665372128287,0,16,0,30,0
1,2494,598,609,10,2,17,11,0,0,0,2,0.005166666461930921,0,21,0,30,0
1,2495,598,610,10,2,16,12,0,1,0,2,0.018499999962902317,0,21,0,30,0
1,2496,598,610,10,2,16,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,2497,600,610,10,2,16,10,0,0,2,1,0.07300000060737753,1,19,2,28,2
1,2498,600,610,10,3,17,10,1,0,0,0,0.010499999889483054,1,13,1,29,1
1,2499,600,610,10,2,18,10,1,0,0,1,0.012833333190064878,0,24,1,29,1
1,2500,600,613,10,2,15,13,0,3,0,1,0.04633333358215168,0,19,0,30,0
1,2501,601,613,10,2,15,12,0,0,1,0,0.03783333355095238,1,11,1,29,1
1,2502,601,613,10,3,15,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,2503,601,614,10,3,14,13,0,1,0,2,0.01949999990950649,1,21,0,30,0
1,2504,601,614,10,3,14,13,0,0,0,2,0.004666666500270367,0,22,0,30,0
1,2505,601,614,10,3,14,13,0,0,0,3,0.00149999987334013,0,14,0,30,0
1,2506,602,615,10,3,13,13,0,1,1,3,0.049666667139778534,0,21,1,29,1
1,2507,603,615,10,3,14,12,1,0,1,1,0.0406666671197551,0,13,2,28,2
1,2508,603,615,10,4,14,12,0,0,0,0,0.004999999864958226,0,20,0,30,0
1,2509,603,615,10,4,14,12,0,0,0,0,0.006999999758166572,2,20,0,30,0
1,2510,603,616,10,4,13,13,0,1,0,0,0.019333333289250732,1,18,0,30,0
1,2511,603,616,10,4,13,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,2512,604,616,10,2,15,12,2,0,1,0,0.0503333337410974,0,16,3,27,3
1,2513,604,616,10,3,15,12,0,0,0,0,0.0049999998416751625,0,18,0,30,0
1,2514,605,616,10,3,15,11,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,2515,605,617,10,4,14,12,0,1,0,0,0.021833333167402696,0,19,0,30,0
1,2516,605,617,10,4,14,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,2517,606,619,10,4,12,13,0,2,1,1,0.06583333390687282,0,22,1,29,1
1,2518,606,619,10,5,12,13,0,0,0,1,0.0058333331175769365,0,20,0,30,0
1,2519,606,619,10,5,12,13,0,0,0,0,0.004999999818392098,1,16,0,30,0
1,2520,606,619,10,5,12,13,0,0,0,1,0.008333333042295029,0,25,0,30,0
1,2521,606,619,10,4,13,13,1,0,0,2,0.01016666654807826,0,17,1,29,1
1,2522,606,619,10,3,14,13,1,0,0,3,0.0074999999992238974,1,18,1,29,1
1,2523,607,620,10,2,14,13,1,1,1,0,0.05516666730788226,0,17,2,28,2
1,2524,607,621,10,3,13,14,0,1,0,0,0.01833333334264656,0,18,0,30,0
1,2525,607,622,10,3,12,15,0,1,0,0,0.019333333265967666,1,16,0,30,0
1,2526,607,622,10,1,14,15,2,0,0,1,0.014333333381606887,1,13,2,28,2
1,2527,608,622,10,1,14,14,0,0,1,0,0.039333333529066296,1,16,1,29,1
1,2528,608,623,10,2,13,15,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,2529,610,623,10,2,13,13,0,0,2,0,0.07566666717951497,0,20,2,28,2
1,2530,610,623,10,4,13,13,0,0,0,1,0.007333333025841663,1,19,0,30,0
1,2531,610,624,10,4,12,14,0,1,0,0,0.023833333107177168,1,23,0,30,0
1,2532,610,624,10,4,12,14,0,0,0,0,0.006499999773222953,0,19,0,30,0
1,2533,610,624,10,4,12,14,0,0,0,0,0.007999999704770744,1,20,0,30,0
1,2534,610,624,10,3,13,14,1,0,0,0,0.01149999990593642,0,19,1,29,1
1,2535,610,624,10,1,15,14,2,0,0,0,0.015000000083819031,0,16,2,28,2
1,2536,610,625,10,1,14,15,0,1,0,0,0.01883333335087324,0,21,0,30,0
1,2537,610,625,10,1,14,15,0,0,0,0,0.0069999998047327,0,24,0,30,0
1,2538,610,625,10,1,14,15,0,0,0,2,0.0056666664003084104,0,18,0,30,0
1,2539,610,625,10,1,14,15,0,0,0,1,0.007333333049124728,1,21,0,30,0
1,2540,611,625,10,1,14,14,0,0,1,3,0.04033333347178995,0,25,1,29,1
1,2541,611,625,10,1,15,14,1,0,0,0,0.012499999852540593,0,19,1,29,1
1,2542,611,625,10,1,15,14,0,0,0,1,0.009833332973842819,0,26,0,30,0
1,2543,611,626,10,1,14,15,0,1,0,4,0.01816666659821446,0,23,0,30,0
1,2544,611,626,10,1,14,15,0,0,0,2,0.004166666468760619,3,17,0,30,0
1,2545,611,627,10,1,13,16,0,1,0,1,0.021166666581605872,1,26,0,30,0
1,2546,613,627,10,1,13,14,0,0,2,3,0.07116666728785882,1,18,2,28,2
1,2547,613,628,10,3,12,15,0,1,0,0,0.019333333242684603,0,14,0,30,0
1,2548,613,629,10,3,11,16,0,1,0,0,0.02083333326736465,0,23,0,30,0
1,2549,613,629,10,3,11,16,0,0,0,2,0.004166666468760619,1,17,0,30,0
1,2550,613,629,10,3,11,16,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,2551,613,629,10,3,11,16,0,0,0,1,0.006333333102520555,0,21,0,30,0
1,2552,613,629,10,3,11,16,0,0,0,0,0.005499999780052652,0,15,0,30,0
1,2553,613,629,10,2,12,16,1,0,0,0,0.013499999845710894,0,23,1,29,1
1,2554,613,629,10,2,12,16,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,2555,614,630,10,1,12,16,1,1,1,0,0.05766666718603422,0,18,2,28,2
1,2556,614,630,10,2,12,16,0,0,0,1,0.007333333025841663,1,19,0,30,0
1,2557,615,630,10,2,12,15,0,0,1,2,0.038000000241057326,0,20,1,29,1
1,2558,615,630,10,2,13,15,1,0,0,1,0.010833333273573468,0,22,1,29,1
1,2559,615,630,10,2,13,15,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,2560,615,630,10,2,13,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,2561,616,630,10,1,14,14,1,0,1,1,0.045666666969191284,1,23,2,28,2
1,2562,617,630,10,2,14,13,0,0,1,2,0.037500000256113705,1,19,1,29,1
1,2563,617,630,10,3,14,13,0,0,0,2,0.004666666453704238,0,18,0,30,0
1,2564,618,631,10,1,15,13,2,1,1,0,0.06366666728863493,0,20,3,27,3
1,2565,618,631,10,2,15,13,0,0,0,0,0.003999999848504862,0,14,0,30,0
1,2566,618,631,10,2,15,13,0,0,0,0,0.005499999826618781,0,19,0,30,0
1,2567,618,631,10,2,15,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,2568,618,631,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,2569,618,632,10,1,15,14,1,1,0,1,0.02566666665952653,0,19,1,29,1
1,2570,618,634,10,1,13,16,0,2,0,0,0.03516666671494022,0,23,0,30,0
1,2571,618,634,10,0,14,16,1,0,0,0,0.011999999867596974,0,18,1,29,1
1,2572,619,634,10,0,14,15,0,0,1,2,0.039500000149322055,1,19,1,29,1
1,2573,619,634,10,1,14,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,2574,619,634,10,1,14,15,0,0,0,1,0.0053333331093502545,0,17,0,30,0
1,2575,620,636,10,1,12,16,0,2,1,1,0.06533333389864614,0,19,1,29,1
1,2576,620,636,10,2,12,16,0,0,0,3,0.0029999998514540493,2,19,0,30,0
1,2577,620,636,10,1,13,16,1,0,0,1,0.010833333227007339,0,18,1,29,1
1,2578,621,636,10,1,13,15,0,0,1,2,0.038000000241057326,1,20,1,29,1
1,2579,621,636,10,2,13,15,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,2580,621,636,10,2,13,15,0,0,0,2,0.004166666492043684,0,19,0,30,0
1,2581,622,636,10,2,13,14,0,0,1,1,0.04066666678991169,0,19,1,29,1
1,2582,622,636,10,2,14,14,1,0,0,3,0.01299999978703757,0,25,1,29,1
1,2583,622,637,10,2,13,15,0,1,0,1,0.02216666650492698,1,24,0,30,0
1,2584,623,637,10,1,14,14,1,0,1,1,0.04566666694590822,0,21,2,28,2
1,2585,625,637,10,2,14,12,0,0,2,3,0.07016666731797158,0,16,2,28,2
1,2586,625,637,10,4,14,12,0,0,0,3,0.005999999714549631,0,21,0,30,0
1,2587,625,637,10,4,14,12,0,0,0,4,0.005833333067130297,0,25,0,30,0
1,2588,625,637,10,4,14,12,0,0,0,3,0.005999999737832695,0,23,0,30,0
1,2589,625,637,10,4,14,12,0,0,0,2,0.0056666664003084104,0,18,0,30,0
1,2590,625,637,10,3,15,12,1,0,0,2,0.009166666601474086,1,17,1,29,1
1,2591,626,637,10,3,15,11,0,0,1,5,0.036500000259062894,0,24,1,29,1
1,2592,626,637,10,3,16,11,1,0,0,4,0.007333333281955371,1,16,1,29,1
1,2593,626,638,10,3,15,12,0,1,0,4,0.019666666529762247,1,24,0,30,0
1,2594,626,638,10,3,15,12,0,0,0,6,0.001999999807837109,1,20,0,30,0
1,2595,627,639,10,2,15,12,1,1,1,3,0.05516666721086949,2,18,2,28,2
1,2596,627,639,10,3,15,12,0,0,0,5,0.0031666664717098078,0,22,0,30,0
1,2597,628,639,10,1,17,11,2,0,1,3,0.04683333384261156,1,18,3,27,3
1,2598,628,640,10,2,16,12,0,1,0,3,0.016833333337369066,0,20,0,30,0
