seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,2744,831,842,10,5,13,11,0,0,1,2,0.038500000202717884,0,19,1,29,1
2,2745,831,842,10,6,13,11,0,0,0,2,0.009666666279857357,0,26,0,30,0
2,2746,831,842,10,6,13,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,2747,831,842,10,6,13,11,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,2748,831,842,10,6,13,11,0,0,0,0,0.009999999644545217,2,24,0,30,0
2,2749,832,842,10,6,13,10,0,0,1,0,0.04233333346201107,0,24,1,29,1
2,2750,832,842,10,5,15,10,2,0,0,4,0.013833333369499693,1,19,2,28,2
2,2751,832,843,10,4,15,11,1,1,0,3,0.024833333333178113,1,22,1,29,1
2,2752,833,843,10,4,15,10,0,0,1,1,0.041166666821421435,2,24,1,29,1
2,2753,835,843,10,5,15,8,0,0,2,1,0.07400000057726477,0,21,2,28,2
2,2754,835,843,10,6,16,8,1,0,0,0,0.012999999860767275,0,22,1,29,1
2,2755,835,843,10,6,16,8,0,0,0,0,0.010499999629488836,1,25,0,30,0
2,2756,835,843,10,6,16,8,0,0,0,0,0.00899999967465798,1,22,0,30,0
2,2757,835,843,10,6,16,8,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,2758,836,843,10,6,16,7,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,2759,836,844,10,7,15,8,0,1,0,2,0.021499999825997897,0,23,0,30,0
2,2760,836,845,10,6,15,9,1,1,0,0,0.026833333323399225,0,21,1,29,1
2,2761,836,845,10,6,15,9,0,0,0,0,0.0094999996596016,1,23,0,30,0
2,2762,836,845,10,6,15,9,0,0,0,1,0.009333332965616137,1,23,0,30,0
2,2763,837,846,10,6,14,9,0,1,1,2,0.05433333362840737,0,24,1,29,1
2,2764,838,847,10,5,15,9,2,1,1,1,0.06450000054125364,0,20,3,27,3
2,2765,838,847,10,5,16,9,1,0,0,0,0.012999999860767275,2,22,1,29,1
2,2766,838,847,10,4,17,9,1,0,0,0,0.012999999814201146,1,18,1,29,1
2,2767,838,847,10,3,18,9,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,2768,838,847,10,3,18,9,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,2769,838,847,10,2,19,9,1,0,0,3,0.01049999986231948,2,20,1,29,1
2,2770,838,847,10,1,20,9,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,2771,839,848,10,0,20,9,1,1,1,0,0.059166667140865076,1,21,2,28,2
2,2772,839,849,10,1,19,10,0,1,0,0,0.02183333321396882,1,23,0,30,0
2,2773,839,849,10,1,19,10,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,2774,839,849,10,0,20,10,1,0,0,2,0.011666666502909115,0,20,1,29,1
2,2775,839,849,10,0,20,10,0,0,0,1,0.005833333094293873,1,18,0,30,0
2,2776,841,849,10,0,20,8,0,0,2,1,0.07200000068405643,0,21,2,28,2
2,2777,841,849,10,2,20,8,0,0,0,0,0.005499999780052652,0,15,0,30,0
2,2778,841,850,10,2,19,9,0,1,0,0,0.022833333160572997,2,23,0,30,0
2,2779,841,850,10,2,19,9,0,0,0,1,0.0058333331175769365,1,20,0,30,0
2,2780,841,850,10,2,19,9,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,2781,841,851,10,2,18,10,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,2782,841,851,10,2,18,10,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,2783,841,851,10,2,18,10,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,2784,841,851,10,2,18,10,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,2785,841,852,10,1,18,11,1,1,0,1,0.027666666599301,1,23,1,29,1
2,2786,842,852,10,0,19,10,1,0,1,2,0.04400000032037497,0,20,2,28,2
2,2787,842,852,10,1,19,10,0,0,0,2,0.0056666664003084104,1,18,0,30,0
2,2788,842,852,10,1,19,10,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,2789,842,854,10,1,17,12,0,2,0,3,0.03366666670966272,0,25,0,30,0
2,2790,842,854,10,1,17,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,2791,842,855,10,0,17,13,1,1,0,2,0.025500000012107192,0,23,1,29,1
2,2792,842,856,10,0,16,14,0,1,0,1,0.022666666489870597,1,25,0,30,0
2,2793,844,856,10,0,16,12,0,0,2,2,0.07133333398184429,0,18,2,28,2
2,2794,844,857,10,2,15,13,0,1,0,1,0.019666666603491954,1,21,0,30,0
2,2795,844,857,10,2,15,13,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,2796,844,857,10,2,15,13,0,0,0,0,0.009999999621262154,1,22,0,30,0
2,2797,844,857,10,2,15,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,2798,844,858,10,2,14,14,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,2799,845,858,10,2,14,13,0,0,1,0,0.04233333341544494,1,20,1,29,1
2,2800,845,858,10,3,14,13,0,0,0,0,0.008499999712997426,1,23,0,30,0
2,2801,845,859,10,2,14,14,1,1,0,1,0.026166666644470146,0,20,1,29,1
2,2802,845,859,10,2,14,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,2803,845,860,10,2,13,15,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,2804,846,861,10,2,12,15,0,1,1,0,0.0556666669396994,0,22,1,29,1
2,2805,846,862,10,3,11,16,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,2806,846,863,10,2,11,17,1,1,0,2,0.024000000057276337,0,20,1,29,1
2,2807,846,863,10,1,12,17,1,0,0,1,0.011833333196894577,0,20,1,29,1
2,2808,846,863,10,1,12,17,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,2809,847,863,10,1,12,16,0,0,1,1,0.04066666678991169,0,19,1,29,1
2,2810,847,864,10,2,11,17,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,2811,847,865,10,2,10,18,0,1,0,1,0.022666666466587534,0,23,0,30,0
2,2812,847,865,10,2,10,18,0,0,0,0,0.008499999689714361,1,21,0,30,0
2,2813,847,865,10,2,10,18,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,2814,847,865,10,0,12,18,2,0,0,0,0.016500000061932953,0,21,2,28,2
2,2815,848,866,10,0,11,18,0,1,1,0,0.05666666690958664,0,24,1,29,1
2,2816,848,866,10,1,11,18,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,2817,848,866,10,1,11,18,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,2818,848,867,10,1,10,19,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,2819,848,867,10,1,10,19,0,0,0,1,0.009333332965616137,1,23,0,30,0
2,2820,848,867,10,1,10,19,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,2821,848,867,10,0,11,19,1,0,0,2,0.010166666594644387,1,21,1,29,1
2,2822,849,868,10,0,10,19,0,1,1,0,0.05366666702320799,1,20,1,29,1
2,2823,851,868,10,1,10,17,0,0,2,1,0.07200000061420724,1,15,2,28,2
2,2824,852,869,10,3,9,17,0,1,1,0,0.0546666669465291,0,18,1,29,1
2,2825,852,869,10,4,9,17,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,2826,852,869,10,4,9,17,0,0,0,0,0.008499999666431298,1,19,0,30,0
2,2827,852,869,10,4,9,17,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,2828,853,869,10,4,9,16,0,0,1,0,0.04033333352223659,0,20,1,29,1
2,2829,855,869,10,5,9,14,0,0,2,1,0.07400000057726477,0,21,2,28,2
2,2830,855,869,10,7,9,14,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,2831,856,869,10,6,10,13,1,0,1,1,0.0451666669609646,1,20,2,28,2
2,2832,857,869,10,7,10,12,0,0,1,0,0.03933333350578323,1,14,1,29,1
2,2833,857,869,10,6,12,12,2,0,0,0,0.014500000145441541,2,19,2,28,2
2,2834,857,869,10,4,14,12,2,0,0,1,0.01633333336794749,0,21,2,28,2
2,2835,857,869,10,2,16,12,2,0,0,0,0.01550000006876265,2,17,2,28,2
2,2836,857,869,10,2,16,12,0,0,0,1,0.0048333331476897,0,18,0,30,0
2,2837,858,870,10,2,15,12,0,1,1,1,0.05350000030593947,1,18,1,29,1
2,2838,858,871,10,3,14,13,0,1,0,0,0.024333333092120785,2,24,0,30,0
2,2839,858,872,10,2,14,14,1,1,0,0,0.027833333293286463,0,23,1,29,1
2,2840,858,872,10,2,14,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,2841,858,872,10,2,14,14,0,0,0,0,0.012999999530923864,0,28,0,30,0
2,2842,859,872,10,2,14,13,0,0,1,1,0.04416666668451701,0,26,1,29,1
2,2843,859,872,10,3,14,13,0,0,0,0,0.008499999666431298,2,19,0,30,0
2,2844,859,872,10,3,14,13,0,0,0,2,0.009666666279857357,0,26,0,30,0
2,2845,859,873,10,2,14,14,1,1,0,1,0.026666666675979892,0,25,1,29,1
2,2846,859,873,10,2,14,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,2847,859,874,10,2,13,15,0,1,0,0,0.024833333077064406,1,25,0,30,0
2,2848,859,874,10,2,13,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,2849,860,875,10,2,12,15,0,1,1,0,0.05716666689453025,0,25,1,29,1
2,2850,860,875,10,3,12,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,2851,860,875,10,3,12,15,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,2852,860,875,10,1,14,15,2,0,0,1,0.016833333306324978,1,18,2,28,2
2,2853,861,876,10,1,13,15,0,1,1,2,0.0568333335298424,1,27,1,29,1
2,2854,862,876,10,2,13,14,0,0,1,1,0.0411666667748553,0,20,1,29,1
2,2855,862,876,10,3,13,14,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,2856,863,877,10,3,12,14,0,1,1,0,0.055166666954755784,1,21,1,29,1
2,2857,863,878,10,4,11,15,0,1,0,1,0.02066666652681306,0,19,0,30,0
2,2858,863,878,10,4,11,15,0,0,0,0,0.00599999976499627,0,16,0,30,0
2,2859,863,878,10,4,11,15,0,0,0,2,0.007666666363365948,0,24,0,30,0
2,2860,864,879,10,4,10,15,0,1,1,1,0.05500000026077032,0,21,1,29,1
2,2861,864,879,10,5,10,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,2862,864,880,10,5,9,16,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,2863,864,880,10,5,9,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,2864,864,880,10,5,9,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,2865,864,880,10,3,11,16,2,0,0,0,0.019999999886689088,1,22,2,28,2
2,2866,864,881,10,1,12,17,2,1,0,0,0.032333333417773245,0,20,2,28,2
2,2867,864,882,10,1,11,18,0,1,0,1,0.01816666667194416,3,20,0,30,0
2,2868,864,883,10,1,10,19,0,1,0,0,0.021833333167402696,1,19,0,30,0
2,2869,864,883,10,1,10,19,0,0,0,0,0.010999999614432454,2,26,0,30,0
2,2870,864,883,10,0,11,19,1,0,0,1,0.012833333166781813,1,22,1,29,1
2,2871,864,883,10,0,11,19,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,2872,864,883,10,0,11,19,0,0,0,0,0.00849999973628049,0,25,0,30,0
2,2873,865,883,10,0,11,18,0,0,1,0,0.04283333342367162,0,23,1,29,1
2,2874,866,883,10,1,11,17,0,0,1,1,0.04266666675296923,0,25,1,29,1
2,2875,868,884,10,2,10,16,0,1,2,0,0.08800000071059913,0,18,2,28,2
2,2876,868,884,10,3,11,16,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,2877,868,884,10,3,11,16,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,2878,868,884,10,3,11,16,0,0,0,0,0.00899999967465798,1,22,0,30,0
2,2879,871,884,10,3,11,13,0,0,3,1,0.1073333343413348,0,21,3,27,3
2,2880,871,884,10,5,12,13,1,0,0,1,0.012833333143498748,0,20,1,29,1
2,2881,871,884,10,4,13,13,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,2882,871,885,10,4,12,14,0,1,0,0,0.02383333313046023,0,25,0,30,0
2,2883,871,885,10,4,12,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,2884,871,886,10,4,11,15,0,1,0,1,0.020666666573379188,1,23,0,30,0
2,2885,872,886,10,3,12,14,1,0,1,0,0.044833333716572575,0,23,2,28,2
2,2886,872,886,10,4,12,14,0,0,0,0,0.0069999997116004424,1,16,0,30,0
2,2887,872,886,10,4,12,14,0,0,0,1,0.010833332920446992,0,26,0,30,0
2,2888,872,886,10,4,12,14,0,0,0,1,0.007833333034068347,1,22,0,30,0
2,2889,872,886,10,4,12,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,2890,873,886,10,4,12,13,0,0,1,3,0.03983333346356328,1,22,1,29,1
2,2891,874,886,10,5,12,12,0,0,1,0,0.04283333340038856,1,21,1,29,1
2,2892,874,886,10,6,12,12,0,0,0,0,0.011499999576093009,2,25,0,30,0
2,2893,875,887,10,5,12,12,1,1,1,0,0.05966666707924257,1,18,2,28,2
2,2894,876,888,10,5,12,12,1,1,1,0,0.060166667064186184,0,19,2,28,2
2,2895,877,889,10,6,11,12,0,1,1,0,0.05366666699992493,0,18,1,29,1
2,2896,878,890,10,7,10,12,0,1,1,0,0.05716666687124719,1,23,1,29,1
2,2897,878,890,10,7,11,12,1,0,0,0,0.012499999852540593,1,19,1,29,1
2,2898,878,890,10,7,11,12,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,2899,878,890,10,6,12,12,1,0,0,2,0.012166666487852732,0,21,1,29,1
2,2900,878,890,10,6,12,12,0,0,0,1,0.010333332935503373,1,25,0,30,0
2,2901,879,890,10,6,12,11,0,0,1,0,0.04483333334016303,0,25,1,29,1
2,2902,880,890,10,4,15,10,3,0,1,2,0.0540000005858019,2,20,4,26,4
2,2903,881,890,10,4,16,9,1,0,1,0,0.04483333364672338,1,17,2,28,2
2,2904,881,891,10,2,18,10,3,1,0,1,0.03416666701668873,0,20,3,27,3
2,2905,881,891,10,2,18,10,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,2906,881,891,10,2,18,10,0,0,0,0,0.009499999636318535,2,21,0,30,0
2,2907,881,891,10,2,18,10,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,2908,881,892,10,2,17,11,0,1,0,0,0.020833333244081587,0,21,0,30,0
2,2909,881,894,10,1,16,13,1,2,0,1,0.037500000205667065,0,16,1,29,1
2,2910,881,894,10,1,16,13,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,2911,881,894,10,1,16,13,0,0,0,0,0.0069999997116004424,2,16,0,30,0
2,2912,881,894,10,1,16,13,0,0,0,2,0.00866666630997012,0,24,0,30,0
2,2913,881,894,10,1,16,13,0,0,0,0,0.008499999689714361,1,21,0,30,0
2,2914,881,894,10,1,16,13,0,0,0,0,0.008499999666431298,1,19,0,30,0
2,2915,881,895,10,1,15,14,0,1,0,1,0.02316666645153115,1,24,0,30,0
2,2916,882,895,10,1,15,13,0,0,1,1,0.04066666678991169,0,19,1,29,1
2,2917,883,895,10,1,16,12,1,0,1,3,0.043333333641445884,1,19,2,28,2
2,2918,883,895,10,2,16,12,0,0,0,1,0.008333333019011964,1,23,0,30,0
2,2919,884,896,10,2,15,12,0,1,1,2,0.05283333365029345,1,19,1,29,1
2,2920,884,896,10,3,15,12,0,0,0,2,0.008166666325026502,0,23,0,30,0
2,2921,884,896,10,2,16,12,1,0,0,1,0.013333333151725432,1,23,1,29,1
2,2922,884,896,10,1,17,12,1,0,0,1,0.012833333143498748,1,20,1,29,1
2,2923,885,897,10,1,16,12,0,1,1,2,0.05283333367357652,0,21,1,29,1
2,2924,885,897,10,2,16,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,2925,885,898,10,2,15,13,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,2926,887,900,10,2,13,13,0,2,2,0,0.10283333416640138,0,21,2,28,2
2,2927,887,900,10,4,13,13,0,0,0,0,0.00749999974311019,1,21,0,30,0
2,2928,887,901,10,4,12,14,0,1,0,2,0.021499999849280964,0,25,0,30,0
2,2929,887,901,10,3,13,14,1,0,0,1,0.012833333143498748,1,20,1,29,1
2,2930,887,901,10,3,13,14,0,0,0,1,0.008833333003955583,1,24,0,30,0
2,2931,887,901,10,3,13,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,2932,887,902,10,3,12,15,0,1,0,0,0.023333333145516614,1,24,0,30,0
2,2933,887,902,10,2,13,15,1,0,0,0,0.013999999830654511,0,24,1,29,1
2,2934,888,905,10,2,10,17,0,3,1,2,0.07950000065223624,0,19,1,29,1
2,2935,888,906,10,3,9,18,0,1,0,1,0.018166666625378032,0,16,0,30,0
2,2936,888,906,10,2,10,18,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,2937,888,906,10,1,11,18,1,0,0,0,0.012999999814201146,0,18,1,29,1
2,2938,888,906,10,0,12,18,1,0,0,0,0.013999999830654511,1,24,1,29,1
2,2939,888,907,10,0,11,19,0,1,0,2,0.019499999886223425,0,19,0,30,0
2,2940,888,908,10,0,10,20,0,1,0,0,0.020333333235854904,0,18,0,30,0
2,2941,888,908,10,0,10,20,0,0,0,0,0.008499999666431298,2,19,0,30,0
2,2942,888,908,10,0,10,20,0,0,0,0,0.008499999712997426,1,23,0,30,0
2,2943,888,908,10,0,10,20,0,0,0,1,0.006333333055954427,1,17,0,30,0
2,2944,888,908,10,0,10,20,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2945,889,908,10,0,10,19,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,2946,889,908,10,1,10,19,0,0,0,1,0.004833333170972764,0,20,0,30,0
2,2947,890,908,10,1,10,18,0,0,1,1,0.039166666835080834,1,16,1,29,1
2,2948,890,908,10,2,10,18,0,0,0,0,0.006499999796506018,0,21,0,30,0
2,2949,890,908,10,2,10,18,0,0,0,1,0.005833333140860001,1,22,0,30,0
2,2950,890,908,10,2,10,18,0,0,0,1,0.006333333079237491,2,19,0,30,0
2,2951,891,908,10,2,10,17,0,0,1,1,0.04066666678991169,0,19,1,29,1
2,2952,892,908,10,3,10,16,0,0,1,0,0.039333333529066296,3,16,1,29,1
2,2953,893,908,10,4,10,15,0,0,1,0,0.04033333352223659,0,20,1,29,1
2,2954,894,909,10,5,9,15,0,1,1,1,0.055000000284053385,0,23,1,29,1
2,2955,896,909,10,6,9,13,0,0,2,1,0.07250000062243392,0,18,2,28,2
2,2956,896,910,10,7,9,14,1,1,0,1,0.026166666644470146,1,20,1,29,1
2,2957,896,910,10,6,10,14,1,0,0,3,0.009499999915715308,1,20,1,29,1
2,2958,896,910,10,6,10,14,0,0,0,2,0.006166666408535093,2,21,0,30,0
2,2959,896,910,10,6,10,14,0,0,0,4,0.005333333082186679,0,24,0,30,0
2,2960,896,910,10,4,12,14,2,0,0,1,0.017333333291268595,0,19,2,28,2
2,2961,896,911,10,3,12,15,1,1,0,1,0.028166666584244618,0,24,1,29,1
2,2962,898,911,10,2,13,13,1,0,2,1,0.07750000077843046,0,20,3,27,3
2,2963,898,912,10,4,12,14,0,1,0,0,0.021333333229025205,1,22,0,30,0
2,2964,899,912,10,2,14,13,2,0,1,1,0.05066666705533862,0,19,3,27,3
2,2965,900,912,10,3,14,12,0,0,1,1,0.04016666682825113,0,20,1,29,1
2,2966,900,912,10,4,14,12,0,0,0,1,0.005333333155916383,1,21,0,30,0
2,2967,900,912,10,4,14,12,0,0,0,1,0.006333333102520555,1,21,0,30,0
2,2968,900,914,10,4,12,14,0,2,0,1,0.035000000020954755,0,23,0,30,0
2,2969,900,914,10,3,13,14,1,0,0,1,0.012333333181838194,1,21,1,29,1
2,2970,901,914,10,2,14,13,1,0,1,0,0.04683333360978092,1,23,2,28,2
2,2971,901,914,10,3,14,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,2972,901,914,10,3,14,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,2973,901,914,10,3,14,13,0,0,0,1,0.009333332965616137,1,23,0,30,0
2,2974,901,914,10,3,14,13,0,0,0,0,0.007499999719827125,1,19,0,30,0
2,2975,901,914,10,3,14,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,2976,901,914,10,1,16,13,2,0,0,1,0.017333333291268595,0,19,2,28,2
2,2977,903,915,10,1,15,12,0,1,2,1,0.08933333399472758,0,23,2,28,2
2,2978,903,915,10,3,15,12,0,0,0,0,0.008499999666431298,2,19,0,30,0
2,2979,903,916,10,2,15,13,1,1,0,1,0.028166666607527684,0,26,1,29,1
2,2980,904,916,10,2,15,12,0,0,1,1,0.04066666685976088,0,25,1,29,1
2,2981,904,916,10,3,15,12,0,0,0,1,0.005833333071010808,0,16,0,30,0
2,2982,905,916,10,2,16,11,1,0,1,2,0.046500000221809994,0,23,2,28,2
2,2983,905,917,10,3,15,12,0,1,0,3,0.01933333321552103,1,21,0,30,0
2,2984,905,917,10,3,15,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,2985,906,917,10,3,15,11,0,0,1,2,0.041500000112379594,0,25,1,29,1
2,2986,907,917,10,4,15,10,0,0,1,1,0.03966666682002445,1,17,1,29,1
2,2987,908,917,10,5,15,9,0,0,1,1,0.03966666686659058,0,21,1,29,1
2,2988,908,917,10,5,16,9,1,0,0,1,0.012333333158555131,0,19,1,29,1
2,2989,908,918,10,4,16,10,1,1,0,0,0.029333333224834255,0,24,1,29,1
2,2990,908,920,10,3,15,12,1,2,0,0,0.041166666770974795,0,21,1,29,1
2,2991,908,920,10,3,15,12,0,0,0,1,0.006333333055954427,2,17,0,30,0
2,2992,909,920,10,3,15,11,0,0,1,2,0.03950000017260512,2,21,1,29,1
2,2993,909,922,10,3,14,13,1,2,0,3,0.03766666687248896,1,23,1,29,1
2,2994,910,922,10,3,14,12,0,0,1,0,0.041333333492123835,0,22,1,29,1
2,2995,910,922,10,4,14,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,2996,910,923,10,3,14,13,1,1,0,2,0.02450000006550302,0,23,1,29,1
2,2997,910,923,10,3,14,13,0,0,0,1,0.008333333019011964,1,23,0,30,0
2,2998,910,923,10,1,16,13,2,0,0,2,0.017666666605509817,1,22,2,28,2
2,2999,910,924,10,1,15,14,0,1,0,4,0.018666666583158076,2,24,0,30,0
2,3000,910,924,10,1,15,14,0,0,0,3,0.006499999699493249,0,22,0,30,0
2,3001,910,924,10,1,15,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,3002,910,925,10,1,14,15,0,1,0,1,0.02116666651175668,1,20,0,30,0
2,3003,911,925,10,0,15,14,1,0,1,0,0.045833333616610614,0,19,2,28,2
2,3004,912,925,10,1,15,13,0,0,1,2,0.04000000013426567,0,20,1,29,1
2,3005,912,926,10,2,14,14,0,1,0,1,0.019666666556925824,1,17,0,30,0
2,3006,912,926,10,2,14,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,3007,912,927,10,2,13,15,0,1,0,2,0.021499999825997897,0,23,0,30,0
2,3008,913,927,10,2,13,14,0,0,1,1,0.04016666680496807,2,18,1,29,1
2,3009,913,928,10,3,12,15,0,1,0,1,0.020166666565152504,2,20,0,30,0
2,3010,913,928,10,3,12,15,0,0,0,2,0.004166666445477555,0,15,0,30,0
2,3011,914,928,10,3,12,14,0,0,1,2,0.0400000001808318,0,24,1,29,1
2,3012,914,928,10,3,13,14,1,0,0,1,0.009833333303686232,0,20,1,29,1
2,3013,914,929,10,3,12,15,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,3014,914,929,10,3,12,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,3015,914,929,10,2,13,15,1,0,0,0,0.01499999975397562,1,22,1,29,1
2,3016,914,930,10,2,12,16,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,3017,914,930,10,2,12,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,3018,914,930,10,1,13,16,1,0,0,1,0.014833333106556287,0,26,1,29,1
2,3019,914,930,10,1,13,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,3020,914,930,10,1,13,16,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,3021,914,930,10,0,14,16,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,3022,914,930,10,0,14,16,0,0,0,1,0.007333333025841663,1,19,0,30,0
2,3023,914,932,10,0,12,18,0,2,0,0,0.038166666601318865,0,27,0,30,0
2,3024,915,932,10,0,12,17,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,3025,915,932,10,1,12,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,3026,916,933,10,1,11,17,0,1,1,1,0.051000000427787504,0,17,1,29,1
2,3027,916,933,10,2,11,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,3028,918,933,10,2,11,15,0,0,2,1,0.07450000053892533,1,20,2,28,2
2,3029,918,933,10,4,11,15,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,3030,919,933,10,4,11,14,0,0,1,1,0.04316666671462978,0,24,1,29,1
2,3031,919,933,10,5,11,14,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,3032,921,933,10,4,12,12,1,0,2,0,0.08066666733551149,1,22,3,27,3
2,3033,922,934,10,5,12,12,1,1,1,1,0.056000000583784036,0,19,2,28,2
2,3034,922,934,10,6,12,12,0,0,0,0,0.005999999741713206,2,14,0,30,0
2,3035,923,935,10,5,12,12,1,1,1,1,0.061000000363371026,0,23,2,28,2
2,3036,923,935,10,6,12,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
2,3037,923,936,10,6,11,13,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,3038,923,936,10,5,12,13,1,0,0,0,0.011999999890880039,0,20,1,29,1
2,3039,923,936,10,5,12,13,0,0,0,0,0.007999999728053809,1,22,0,30,0
2,3040,923,936,10,5,12,13,0,0,0,0,0.006999999758166572,2,20,0,30,0
2,3041,923,936,10,5,12,13,0,0,0,0,0.00899999967465798,1,22,0,30,0
2,3042,924,936,10,5,12,12,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,3043,925,937,10,3,14,12,3,1,1,0,0.06966666736795256,0,20,4,26,4
2,3044,925,937,10,4,14,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,3045,925,937,10,3,15,12,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,3046,925,937,10,3,15,12,0,0,0,2,0.007666666386649012,0,26,0,30,0
2,3047,925,937,10,3,15,12,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,3048,925,937,10,3,15,12,0,0,0,2,0.00866666630997012,0,24,0,30,0
2,3049,926,938,10,3,14,12,0,1,1,1,0.055000000284053385,1,23,1,29,1
2,3050,926,939,10,4,13,13,0,1,0,1,0.020666666550096125,2,21,0,30,0
2,3051,926,940,10,3,13,14,1,1,0,0,0.026333333338455608,1,20,1,29,1
2,3052,926,940,10,3,13,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,3053,926,940,10,3,13,14,0,0,0,1,0.007333333072407792,2,23,0,30,0
2,3054,927,941,10,2,13,14,1,1,1,0,0.05866666715592146,0,20,2,28,2
2,3055,927,941,10,3,13,14,0,0,0,0,0.004999999818392098,0,16,0,30,0
2,3056,927,941,10,3,13,14,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,3057,927,943,10,3,11,16,0,2,0,0,0.03766666659309218,0,24,0,30,0
2,3058,927,943,10,2,12,16,1,0,0,0,0.013999999807371448,0,22,1,29,1
