seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,2756,834,850,10,2,12,16,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,2757,836,850,10,2,12,14,0,0,2,2,0.07283333391339207,0,19,2,28,2
3,2758,836,850,10,4,12,14,0,0,0,2,0.006666666393478711,2,22,0,30,0
3,2759,836,850,10,4,12,14,0,0,0,3,0.004999999767945459,0,21,0,30,0
3,2760,836,851,10,3,12,15,1,1,0,1,0.02566666665952653,1,19,1,29,1
3,2761,836,851,10,2,13,15,1,0,0,1,0.010833333227007339,1,18,1,29,1
3,2762,836,852,10,2,12,16,0,1,0,2,0.017999999954675636,0,18,0,30,0
3,2763,836,852,10,2,12,16,0,0,0,0,0.00799999968148768,1,18,0,30,0
3,2764,836,852,10,1,13,16,1,0,0,1,0.013333333128442367,2,21,1,29,1
3,2765,837,853,10,0,13,16,1,1,1,1,0.05900000042359655,0,19,2,28,2
3,2766,838,854,10,1,12,16,0,1,1,0,0.05416666698486854,0,19,1,29,1
3,2767,838,854,10,1,13,16,1,0,0,1,0.011833333173611512,0,18,1,29,1
3,2768,838,854,10,1,13,16,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,2769,838,854,10,1,13,16,0,0,0,1,0.006833333110747238,0,24,0,30,0
3,2770,838,854,10,1,13,16,0,0,0,2,0.007166666355139266,1,21,0,30,0
3,2771,838,854,10,1,13,16,0,0,0,1,0.009333332988899202,2,25,0,30,0
3,2772,839,855,10,1,12,16,0,1,1,0,0.0546666669465291,0,18,1,29,1
3,2773,840,857,10,2,10,17,0,2,1,2,0.06716666714443514,1,23,1,29,1
3,2774,841,857,10,3,10,16,0,0,1,0,0.03983333351400991,0,17,1,29,1
3,2775,841,857,10,3,11,16,1,0,0,0,0.013499999799144765,1,19,1,29,1
3,2776,841,858,10,3,10,17,0,1,0,1,0.02066666652681306,1,19,0,30,0
3,2777,841,859,10,2,10,18,1,1,0,0,0.024833333383624753,1,17,1,29,1
3,2778,841,859,10,2,10,18,0,0,0,2,0.006166666455101222,0,25,0,30,0
3,2779,843,859,10,1,11,16,1,0,2,2,0.07483333418300996,1,17,3,27,3
3,2780,843,859,10,3,11,16,0,0,0,0,0.004499999880014608,1,19,0,30,0
3,2781,843,859,10,3,11,16,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,2782,843,859,10,2,12,16,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,2783,843,859,10,2,12,16,0,0,0,0,0.00899999967465798,1,22,0,30,0
3,2784,844,859,10,1,13,15,1,0,1,0,0.04683333356321479,0,19,2,28,2
3,2785,844,859,10,2,13,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,2786,844,859,10,2,13,15,0,0,0,0,0.010499999629488836,2,25,0,30,0
3,2787,845,860,10,2,12,15,0,1,1,1,0.05300000036756198,1,21,1,29,1
3,2788,845,860,10,3,12,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,2789,845,860,10,3,12,15,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,2790,846,860,10,1,14,14,2,0,1,0,0.05283333366581549,1,21,3,27,3
3,2791,846,860,10,2,14,14,0,0,0,0,0.01049999960620577,1,23,0,30,0
3,2792,846,860,10,2,14,14,0,0,0,0,0.006499999796506018,0,21,0,30,0
3,2793,846,860,10,2,14,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,2794,846,860,10,2,14,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,2795,846,860,10,1,15,14,1,0,0,0,0.014499999769032,0,21,1,29,1
3,2796,846,861,10,1,14,15,0,1,0,0,0.02183333321396882,0,23,0,30,0
3,2797,847,862,10,1,13,15,0,1,1,0,0.05816666684113443,0,25,1,29,1
3,2798,847,862,10,2,13,15,0,0,0,0,0.009999999644545217,1,24,0,30,0
3,2799,848,862,10,2,13,14,0,0,1,0,0.04433333335521941,0,24,1,29,1
3,2800,848,863,10,2,13,15,1,1,0,1,0.02866666656918824,0,25,1,29,1
3,2801,849,863,10,2,13,14,0,0,1,0,0.040833333507180214,0,21,1,29,1
3,2802,850,863,10,2,14,13,1,0,1,0,0.04583333359332755,0,17,2,28,2
3,2803,850,864,10,3,13,14,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,2804,851,864,10,2,14,13,1,0,1,1,0.046666666915795456,0,23,2,28,2
3,2805,852,866,10,3,12,14,0,2,1,0,0.07050000037221858,0,23,1,29,1
3,2806,852,868,10,4,10,16,0,2,0,1,0.03450000003601114,0,22,0,30,0
3,2807,852,868,10,4,10,16,0,0,0,2,0.008166666325026502,1,23,0,30,0
3,2808,853,868,10,4,10,15,0,0,1,0,0.041833333453784385,1,21,1,29,1
3,2809,853,869,10,5,9,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,2810,854,869,10,4,10,15,1,0,1,1,0.04666666689251239,1,21,2,28,2
3,2811,854,869,10,4,11,15,1,0,0,1,0.013333333151725432,3,23,1,29,1
3,2812,855,869,10,4,11,14,0,0,1,1,0.03916666688164696,1,20,1,29,1
3,2813,855,869,10,5,11,14,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,2814,855,869,10,5,11,14,0,0,0,2,0.008166666348309566,0,25,0,30,0
3,2815,857,869,10,5,11,12,0,0,2,0,0.07466666720962772,1,18,2,28,2
3,2816,857,869,10,5,13,12,2,0,0,0,0.018499999955141296,1,21,2,28,2
3,2817,858,871,10,4,12,13,1,2,1,1,0.07133333400124683,0,21,2,28,2
3,2818,859,871,10,4,13,12,1,0,1,0,0.04633333357827117,0,18,2,28,2
3,2819,859,872,10,3,14,13,2,1,0,1,0.032166666747070846,1,22,2,28,2
3,2820,859,872,10,3,14,13,0,0,0,1,0.008833333003955583,3,24,0,30,0
3,2821,860,872,10,3,14,12,0,0,1,0,0.042333333438728006,1,22,1,29,1
3,2822,860,872,10,4,14,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,2823,860,872,10,4,14,12,0,0,0,0,0.01099999959114939,1,24,0,30,0
3,2824,860,873,10,4,13,13,0,1,0,0,0.02633333303189526,0,28,0,30,0
3,2825,860,874,10,3,13,14,1,1,0,0,0.026833333300116162,0,19,1,29,1
3,2826,860,874,10,3,13,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,2827,860,874,10,1,15,14,2,0,0,2,0.016666666658905645,0,22,2,28,2
3,2828,861,874,10,1,15,13,0,0,1,2,0.04100000010415291,3,22,1,29,1
3,2829,861,874,10,2,15,13,0,0,0,4,0.0038333331040727595,2,19,0,30,0
3,2830,861,874,10,2,15,13,0,0,0,2,0.005166666415364792,0,17,0,30,0
3,2831,861,874,10,2,15,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,2832,861,874,10,2,15,13,0,0,0,3,0.005999999737832695,1,23,0,30,0
3,2833,861,874,10,2,15,13,0,0,0,0,0.006999999734883507,1,18,0,30,0
3,2834,861,874,10,2,15,13,0,0,0,1,0.010333332935503373,0,25,0,30,0
3,2835,862,874,10,1,16,12,1,0,1,1,0.04666666693907852,0,25,2,28,2
3,2836,862,874,10,1,17,12,1,0,0,1,0.012833333166781813,0,22,1,29,1
3,2837,863,874,10,1,17,11,0,0,1,2,0.04000000015754874,0,22,1,29,1
3,2838,863,874,10,2,17,11,0,0,0,1,0.00783333305735141,0,24,0,30,0
3,2839,863,874,10,2,17,11,0,0,0,2,0.007166666355139266,1,21,0,30,0
3,2840,863,874,10,1,18,11,1,0,0,0,0.010999999897709738,1,16,1,29,1
3,2841,863,874,10,1,18,11,0,0,0,0,0.007999999751336872,0,24,0,30,0
3,2842,863,875,10,1,17,12,0,1,0,1,0.019666666626775017,2,23,0,30,0
3,2843,863,876,10,1,16,13,0,1,0,0,0.019333333289250732,0,18,0,30,0
3,2844,863,876,10,0,17,13,1,0,0,0,0.014499999769032,0,21,1,29,1
3,2845,863,876,10,0,17,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,2846,863,876,10,0,17,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,2847,865,877,10,0,16,12,0,1,2,1,0.08633333408506587,0,17,2,28,2
3,2848,866,877,10,2,16,11,0,0,1,0,0.04083333353046328,0,23,1,29,1
3,2849,866,877,10,3,16,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,2850,866,877,10,3,16,11,0,0,0,0,0.009499999636318535,1,21,0,30,0
3,2851,866,877,10,3,16,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,2852,867,877,10,3,16,10,0,0,1,1,0.04016666680496807,0,18,1,29,1
3,2853,867,878,10,4,15,11,0,1,0,1,0.023166666474814215,1,26,0,30,0
3,2854,868,878,10,3,16,10,1,0,1,2,0.042500000388827175,0,19,2,28,2
3,2855,868,878,10,4,16,10,0,0,0,0,0.005499999849901845,0,21,0,30,0
3,2856,868,878,10,4,16,10,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,2857,868,878,10,3,17,10,1,0,0,1,0.012333333158555131,1,19,1,29,1
3,2858,868,878,10,3,17,10,0,0,0,1,0.00683333306418111,2,20,0,30,0
3,2859,868,880,10,3,15,12,0,2,0,2,0.03183333344059065,0,19,0,30,0
3,2860,868,881,10,3,14,13,0,1,0,0,0.019333333265967666,3,16,0,30,0
3,2861,868,881,10,2,15,13,1,0,0,0,0.009499999966161946,1,15,1,29,1
3,2862,868,881,10,1,16,13,1,0,0,1,0.008833333333798994,0,18,1,29,1
3,2863,868,882,10,0,16,14,1,1,0,0,0.025833333400078116,1,23,1,29,1
3,2864,869,885,10,0,13,16,0,3,1,0,0.0818333339334155,0,19,1,29,1
3,2865,870,885,10,1,13,15,0,0,1,1,0.039166666835080834,0,16,1,29,1
3,2866,871,885,10,2,13,14,0,0,1,0,0.0413333334455577,1,18,1,29,1
3,2867,871,885,10,3,13,14,0,0,0,1,0.005833333071010808,0,16,0,30,0
3,2868,872,886,10,3,12,14,0,1,1,0,0.05366666702320799,0,20,1,29,1
3,2869,872,886,10,4,12,14,0,0,0,0,0.0044999998567315435,0,17,0,30,0
3,2870,873,887,10,4,11,14,0,1,1,0,0.05516666693147272,0,19,1,29,1
3,2871,873,887,10,5,11,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,2872,873,888,10,5,10,15,0,1,0,1,0.02316666645153115,1,24,0,30,0
3,2873,873,888,10,5,10,15,0,0,0,1,0.005833333094293873,2,18,0,30,0
3,2874,873,888,10,5,10,15,0,0,0,2,0.007666666340082884,1,22,0,30,0
3,2875,874,888,10,5,10,14,0,0,1,0,0.041333333492123835,1,22,1,29,1
3,2876,874,888,10,4,12,14,2,0,0,0,0.01899999991680185,0,20,2,28,2
3,2877,874,888,10,3,13,14,1,0,0,0,0.015499999738919239,0,23,1,29,1
3,2878,874,888,10,3,13,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,2879,874,889,10,3,12,15,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,2880,874,890,10,3,11,16,0,1,0,1,0.021166666535039742,0,22,0,30,0
3,2881,875,890,10,3,11,15,0,0,1,0,0.042333333438728006,0,22,1,29,1
3,2882,875,890,10,3,12,15,1,0,0,1,0.014333333098329603,0,23,1,29,1
3,2883,875,890,10,3,12,15,0,0,0,2,0.010666666249744595,0,28,0,30,0
3,2884,875,890,10,3,12,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,2885,875,890,10,3,12,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,2886,875,890,10,3,12,15,0,0,0,1,0.0058333331175769365,1,20,0,30,0
3,2887,875,890,10,2,13,15,1,0,0,2,0.01266666647279635,1,22,1,29,1
3,2888,876,891,10,2,12,15,0,1,1,2,0.052333333688632896,2,20,1,29,1
3,2889,876,891,10,3,12,15,0,0,0,0,0.004999999864958226,0,20,0,30,0
3,2890,877,891,10,3,12,14,0,0,1,0,0.039833333583859105,0,23,1,29,1
3,2891,877,892,10,4,11,15,0,1,0,0,0.020833333197515458,0,17,0,30,0
3,2892,877,893,10,4,10,16,0,1,0,1,0.022666666466587534,2,23,0,30,0
3,2893,877,893,10,3,11,16,1,0,0,0,0.012499999852540593,1,19,1,29,1
3,2894,877,895,10,3,9,18,0,2,0,1,0.03549999998261531,2,22,0,30,0
3,2895,878,895,10,3,9,17,0,0,1,0,0.0413333334455577,1,18,1,29,1
3,2896,878,895,10,3,10,17,1,0,0,1,0.01033333328862985,1,21,1,29,1
3,2897,878,895,10,3,10,17,0,0,0,0,0.0069999997116004424,2,16,0,30,0
3,2898,878,895,10,3,10,17,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,2899,879,895,10,3,10,16,0,0,1,1,0.040666666836477815,0,23,1,29,1
3,2900,879,895,10,4,10,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,2901,879,897,10,4,8,18,0,2,0,2,0.03433333334202568,1,22,0,30,0
3,2902,881,898,10,4,7,17,0,1,2,0,0.0875000007256555,0,17,2,28,2
3,2903,882,898,10,6,7,16,0,0,1,0,0.04083333346061409,2,17,1,29,1
3,2904,882,898,10,7,7,16,0,0,0,2,0.007666666363365948,0,24,0,30,0
3,2905,883,898,10,7,7,15,0,0,1,1,0.04116666679813837,0,22,1,29,1
3,2906,883,899,10,8,6,16,0,1,0,0,0.02383333313046023,0,25,0,30,0
3,2907,884,899,10,6,8,15,2,0,1,0,0.04983333375615378,1,15,3,27,3
3,2908,884,900,10,5,9,16,2,1,0,0,0.03133333344788601,0,18,2,28,2
3,2909,884,900,10,5,9,16,0,0,0,0,0.0094999996596016,1,23,0,30,0
3,2910,884,900,10,5,9,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,2911,884,900,10,5,9,16,0,0,0,2,0.005166666438647856,0,19,0,30,0
3,2912,884,900,10,4,10,16,1,0,0,0,0.012999999814201146,1,18,1,29,1
3,2913,884,900,10,3,11,16,1,0,0,0,0.013499999799144765,1,19,1,29,1
3,2914,884,900,10,3,11,16,0,0,0,0,0.006999999781449636,1,22,0,30,0
3,2915,884,900,10,2,12,16,1,0,0,0,0.012499999875823656,0,21,1,29,1
3,2916,885,900,10,2,12,15,0,0,1,0,0.04333333340861524,0,24,1,29,1
3,2917,887,900,10,2,13,13,1,0,2,0,0.07766666742584978,0,16,3,27,3
3,2918,888,900,10,4,13,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
3,2919,888,900,10,4,14,12,1,0,0,2,0.01266666647279635,1,22,1,29,1
3,2920,888,900,10,2,16,12,2,0,0,5,0.012166666767249505,1,20,2,28,2
3,2921,888,900,10,2,16,12,0,0,0,1,0.004833333124406636,2,16,0,30,0
3,2922,889,900,10,1,17,11,1,0,1,1,0.04316666709103932,0,22,2,28,2
3,2923,889,900,10,2,17,11,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,2924,889,900,10,2,17,11,0,0,0,0,0.006499999796506018,0,21,0,30,0
3,2925,891,900,10,2,17,9,0,0,2,1,0.07100000071416919,0,19,2,28,2
3,2926,891,900,10,4,17,9,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,2927,893,900,10,3,18,7,1,0,2,1,0.07700000077020377,0,17,3,27,3
3,2928,893,900,10,5,18,7,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,2929,893,900,10,5,18,7,0,0,0,0,0.01049999960620577,1,23,0,30,0
3,2930,894,900,10,5,18,6,0,0,1,0,0.040833333507180214,0,21,1,29,1
3,2931,894,900,10,6,18,6,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,2932,894,900,10,4,20,6,2,0,0,0,0.01799999999348074,0,22,2,28,2
3,2933,894,901,10,3,20,7,1,1,0,0,0.02683333334668229,1,23,1,29,1
3,2934,894,901,10,3,20,7,0,0,0,0,0.006499999726656824,0,15,0,30,0
3,2935,894,902,10,3,19,8,0,1,0,0,0.023333333168799677,0,26,0,30,0
3,2936,894,902,10,2,20,8,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,2937,895,902,10,0,22,7,2,0,1,2,0.04900000042980537,2,18,3,27,3
3,2938,895,902,10,1,22,7,0,0,0,1,0.005833333071010808,2,16,0,30,0
3,2939,895,903,10,1,21,8,0,1,0,0,0.02083333322079852,0,19,0,30,0
3,2940,896,903,10,1,21,7,0,0,1,0,0.04083333348389715,1,19,1,29,1
3,2941,897,905,10,2,19,8,0,2,1,1,0.06933333373162895,0,23,1,29,1
3,2942,897,905,10,3,19,8,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,2943,897,906,10,3,18,9,0,1,0,0,0.02083333326736465,1,23,0,30,0
3,2944,897,906,10,3,18,9,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,2945,897,907,10,3,17,10,0,1,0,0,0.025333333062008023,0,26,0,30,0
3,2946,897,907,10,3,17,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,2947,897,907,10,2,18,10,1,0,0,0,0.016499999708806477,0,25,1,29,1
3,2948,898,908,10,2,17,10,0,1,1,2,0.05333333365852013,0,22,1,29,1
3,2949,898,908,10,3,17,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,2950,898,908,10,3,17,10,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,2951,898,908,10,3,17,10,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,2952,898,909,10,3,16,11,0,1,0,2,0.020499999879393726,0,23,0,30,0
3,2953,898,910,10,3,15,12,0,1,0,1,0.020166666565152504,0,20,0,30,0
3,2954,898,911,10,2,15,13,1,1,0,1,0.027166666614357383,0,22,1,29,1
3,2955,898,911,10,1,16,13,1,0,0,2,0.010166666571361322,2,19,1,29,1
3,2956,898,911,10,0,17,13,1,0,0,1,0.012333333158555131,3,19,1,29,1
3,2957,898,911,10,0,17,13,0,0,0,1,0.0053333331093502545,0,17,0,30,0
3,2958,898,911,10,0,17,13,0,0,0,2,0.004666666476987302,2,20,0,30,0
3,2959,899,911,10,0,17,12,0,0,1,1,0.036166667041834445,0,20,1,29,1
3,2960,899,911,10,1,17,12,0,0,0,1,0.004333333116179953,0,13,0,30,0
3,2961,899,912,10,1,16,13,0,1,0,2,0.020499999856110663,0,21,0,30,0
3,2962,899,913,10,1,15,14,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,2963,899,914,10,1,14,15,0,1,0,0,0.021833333167402696,0,19,0,30,0
3,2964,899,916,10,1,12,17,0,2,0,0,0.036666666623204947,2,22,0,30,0
3,2965,899,917,10,1,11,18,0,1,0,0,0.01883333330430711,0,17,0,30,0
3,2966,899,917,10,1,11,18,0,0,0,1,0.005333333155916383,0,21,0,30,0
3,2967,899,917,10,1,11,18,0,0,0,0,0.003999999941637119,0,22,0,30,0
3,2968,900,918,10,1,10,18,0,1,1,1,0.048500000503069414,0,12,1,29,1
3,2969,900,918,10,2,10,18,0,0,0,1,0.004333333186029146,1,19,0,30,0
3,2970,900,918,10,2,10,18,0,0,0,2,0.003166666498873383,1,15,0,30,0
3,2971,900,918,10,2,10,18,0,0,0,1,0.006333333055954427,1,17,0,30,0
3,2972,900,918,10,2,10,18,0,0,0,1,0.004833333170972764,2,20,0,30,0
3,2973,900,918,10,2,10,18,0,0,0,1,0.005833333164143066,0,24,0,30,0
3,2974,901,918,10,2,10,17,0,0,1,1,0.03816666688847666,1,16,1,29,1
3,2975,901,918,10,2,11,17,1,0,0,1,0.008833333287232866,2,14,1,29,1
3,2976,901,918,10,2,11,17,0,0,0,2,0.005166666485213985,0,23,0,30,0
3,2977,901,918,10,1,12,17,1,0,0,1,0.009833333303686232,1,20,1,29,1
3,2978,901,918,10,0,13,17,1,0,0,1,0.00733333337896814,1,15,1,29,1
3,2979,902,918,10,0,13,16,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,2980,904,918,10,1,13,14,0,0,2,1,0.07450000053892533,0,20,2,28,2
3,2981,906,918,10,3,13,12,0,0,2,1,0.07300000060737753,0,19,2,28,2
3,2982,906,918,10,5,13,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,2983,907,918,10,4,14,11,1,0,1,0,0.04383333372340227,0,19,2,28,2
3,2984,907,918,10,5,14,11,0,0,0,1,0.0058333331175769365,0,20,0,30,0
3,2985,907,918,10,5,14,11,0,0,0,1,0.006333333079237491,2,19,0,30,0
3,2986,907,918,10,5,14,11,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,2987,907,918,10,5,14,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,2988,907,918,10,3,16,11,2,0,0,1,0.017833333276212216,0,20,2,28,2
3,2989,907,918,10,3,16,11,0,0,0,0,0.0094999996596016,2,23,0,30,0
3,2990,907,918,10,3,16,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,2991,907,920,10,3,14,13,0,2,0,0,0.03766666661637525,0,26,0,30,0
3,2992,907,920,10,2,15,13,1,0,0,2,0.01316666645773997,0,23,1,29,1
3,2993,908,920,10,1,16,12,1,0,1,1,0.04766666686239963,0,23,2,28,2
3,2994,909,920,10,2,16,11,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,2995,909,920,10,3,16,11,0,0,0,1,0.00783333305735141,0,24,0,30,0
3,2996,909,921,10,2,16,12,1,1,0,0,0.0243333334219642,1,18,1,29,1
3,2997,909,921,10,2,16,12,0,0,0,1,0.0058333331175769365,1,20,0,30,0
3,2998,909,921,10,2,16,12,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,2999,909,921,10,2,16,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,3000,909,922,10,2,15,13,0,1,0,0,0.024333333092120785,1,24,0,30,0
3,3001,909,923,10,1,15,14,1,1,0,0,0.026833333323399225,1,21,1,29,1
3,3002,909,923,10,1,15,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,3003,909,923,10,1,15,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,3004,909,923,10,1,15,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,3005,909,923,10,0,16,14,1,0,0,0,0.01499999980054175,0,26,1,29,1
3,3006,911,923,10,0,16,12,0,0,2,0,0.07516666721785441,1,21,2,28,2
3,3007,912,923,10,2,16,11,0,0,1,0,0.04433333335521941,0,24,1,29,1
3,3008,912,924,10,3,15,12,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,3009,914,924,10,3,15,10,0,0,2,1,0.07600000049375619,1,23,2,28,2
3,3010,914,925,10,5,14,11,0,1,0,0,0.02333333312223355,0,22,0,30,0
3,3011,915,925,10,5,14,10,0,0,1,2,0.04000000015754874,0,22,1,29,1
3,3012,916,925,10,6,14,9,0,0,1,2,0.04000000013426567,2,20,1,29,1
3,3013,916,926,10,7,13,10,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,3014,916,926,10,5,15,10,2,0,0,2,0.0171666666205662,0,21,2,28,2
3,3015,916,927,10,5,14,11,0,1,0,0,0.022333333152346313,2,20,0,30,0
3,3016,916,927,10,5,14,11,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,3017,916,927,10,5,14,11,0,0,0,1,0.00683333306418111,1,20,0,30,0
3,3018,916,928,10,2,16,12,3,1,0,1,0.03516666696329291,2,20,3,27,3
3,3019,917,928,10,1,17,11,1,0,1,1,0.04316666709103932,0,22,2,28,2
3,3020,917,928,10,2,17,11,0,0,0,1,0.005833333094293873,1,18,0,30,0
3,3021,917,929,10,1,17,12,1,1,0,1,0.025166666697865974,0,20,1,29,1
3,3022,917,929,10,1,17,12,0,0,0,1,0.005833333094293873,1,18,0,30,0
3,3023,917,929,10,1,17,12,0,0,0,0,0.007499999696544061,3,17,0,30,0
3,3024,917,929,10,1,17,12,0,0,0,0,0.00749999974311019,3,21,0,30,0
3,3025,918,931,10,1,15,13,0,2,1,0,0.06700000050089633,0,18,1,29,1
3,3026,918,931,10,1,16,13,1,0,0,2,0.010166666594644387,0,21,1,29,1
3,3027,918,931,10,0,17,13,1,0,0,1,0.00933333324889342,1,13,1,29,1
3,3028,918,932,10,0,16,14,0,1,0,0,0.02283333318385606,0,25,0,30,0
3,3029,919,932,10,0,16,13,0,0,1,1,0.04066666678991169,1,19,1,29,1
3,3030,919,932,10,1,16,13,0,0,0,0,0.008499999712997426,1,23,0,30,0
3,3031,919,932,10,1,16,13,0,0,0,1,0.009833332950559754,1,24,0,30,0
3,3032,919,932,10,1,16,13,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,3033,920,932,10,1,16,12,0,0,1,2,0.0390000001876615,1,20,1,29,1
3,3034,920,932,10,1,17,12,1,0,0,2,0.00966666656313464,1,16,1,29,1
3,3035,920,933,10,1,16,13,0,1,0,1,0.021666666496700297,1,21,0,30,0
3,3036,920,933,10,0,17,13,1,0,0,1,0.011833333196894577,0,20,1,29,1
3,3037,920,934,10,0,16,14,0,1,0,1,0.019666666603491954,0,21,0,30,0
3,3038,920,935,10,0,15,15,0,1,0,1,0.0181666666486611,0,18,0,30,0
3,3039,920,935,10,0,15,15,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,3040,920,936,10,0,14,16,0,1,0,1,0.02066666652681306,1,19,0,30,0
3,3041,920,937,10,0,13,17,0,1,0,0,0.023333333168799677,0,26,0,30,0
3,3042,921,937,10,0,13,16,0,0,1,1,0.042166666744742544,0,22,1,29,1
3,3043,921,938,10,1,12,17,0,1,0,2,0.021999999810941518,0,24,0,30,0
3,3044,921,939,10,1,11,18,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,3045,922,939,10,1,11,17,0,0,1,0,0.03983333353729298,0,19,1,29,1
3,3046,922,939,10,2,11,17,0,0,0,2,0.005166666415364792,1,17,0,30,0
3,3047,922,939,10,2,11,17,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,3048,922,939,10,1,12,17,1,0,0,1,0.012833333143498748,0,20,1,29,1
3,3049,923,939,10,1,12,16,0,0,1,0,0.04183333343050132,1,19,1,29,1
3,3050,924,939,10,2,12,15,0,0,1,0,0.04083333348389715,2,19,1,29,1
3,3051,926,940,10,3,11,14,0,1,2,1,0.086333334131632,0,21,2,28,2
3,3052,926,941,10,5,10,15,0,1,0,0,0.019333333289250732,1,18,0,30,0
3,3053,926,941,10,5,10,15,0,0,0,1,0.0068333330874641735,0,22,0,30,0
3,3054,926,942,10,3,11,16,2,1,0,0,0.030833333486225457,1,19,2,28,2
3,3055,926,943,10,2,11,17,1,1,0,0,0.0288333332631737,0,25,1,29,1
3,3056,927,943,10,2,11,16,0,0,1,0,0.0413333334455577,0,18,1,29,1
3,3057,927,943,10,3,11,16,0,0,0,1,0.009833332950559754,1,24,0,30,0
3,3058,927,944,10,3,10,17,0,1,0,1,0.023666666459757835,0,27,0,30,0
3,3059,927,944,10,3,10,17,0,0,0,0,0.01099999959114939,1,24,0,30,0
3,3060,927,944,10,3,10,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,3061,927,944,10,3,10,17,0,0,0,2,0.006666666393478711,1,22,0,30,0
3,3062,927,944,10,3,10,17,0,0,0,2,0.007666666340082884,1,22,0,30,0
3,3063,927,944,10,2,11,17,1,0,0,1,0.010833333203724276,0,16,1,29,1
3,3064,927,944,10,1,12,17,1,0,0,0,0.01149999990593642,0,19,1,29,1
3,3065,927,944,10,1,12,17,0,0,0,1,0.0038333332010855275,3,18,0,30,0
3,3066,927,944,10,1,12,17,0,0,0,1,0.006333333079237491,2,19,0,30,0
3,3067,927,944,10,1,12,17,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,3068,929,944,10,1,12,15,0,0,2,0,0.07566666717951497,0,20,2,28,2
3,3069,929,944,10,2,13,15,1,0,0,0,0.012499999829257528,0,17,1,29,1
3,3070,929,945,10,2,12,16,0,1,0,0,0.023833333107177168,0,23,0,30,0
