seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,2454,735,741,10,3,21,6,1,0,0,5,0.00466666673310101,0,17,1,29,1
2,2455,735,741,10,2,22,6,1,0,0,3,0.0025000002429199715,0,16,1,29,1
2,2456,735,741,10,1,23,6,1,0,0,2,0.005166666791774332,0,15,1,29,1
2,2457,736,742,10,1,22,6,0,1,1,4,0.047500000506018596,0,17,1,29,1
2,2458,736,742,10,2,22,6,0,0,0,5,0.0006666665702747802,2,19,0,30,0
2,2459,736,742,10,2,22,6,0,0,0,4,0.001833333164298286,0,15,0,30,0
2,2460,736,742,10,2,22,6,0,0,0,3,0.002999999828170985,0,17,0,30,0
2,2461,736,742,10,1,23,6,1,0,0,8,0.0021666667812193434,0,19,1,29,1
2,2462,736,742,10,1,23,6,0,0,0,9,-0.0020000000523092845,0,23,0,30,0
2,2463,736,742,10,1,23,6,0,0,0,9,-0.002999999998913457,1,23,0,30,0
2,2464,736,742,10,1,23,6,0,0,0,7,0.0003333331823038558,0,19,0,30,0
2,2465,736,742,10,1,23,6,0,0,0,5,0.0011666665086522698,1,16,0,30,0
2,2466,736,742,10,1,23,6,0,0,0,6,-0.0005000000935979187,0,17,0,30,0
2,2467,736,742,10,1,23,6,0,0,0,7,0.001333333175474157,1,23,0,30,0
2,2468,737,742,10,0,24,5,1,0,1,7,0.03716666714753956,0,18,2,28,2
2,2469,737,742,10,1,24,5,0,0,0,6,-1.0865430037180583e-10,1,18,0,30,0
2,2470,737,742,10,1,24,5,0,0,0,7,-0.0001666667793566982,0,20,0,30,0
2,2471,737,742,10,1,24,5,0,0,0,6,0.0014999998461765547,2,21,0,30,0
2,2472,737,742,10,1,24,5,0,0,0,5,-0.0003333334228955209,0,15,0,30,0
2,2473,737,742,10,1,24,5,0,0,0,10,-0.003166666739465048,1,19,0,30,0
2,2474,737,742,10,1,24,5,0,0,0,5,-0.0013333333229335646,0,19,0,30,0
2,2475,737,742,10,1,24,5,0,0,0,3,-3.492459654808044e-11,0,15,0,30,0
2,2476,737,742,10,1,24,5,0,0,0,10,-0.003666666701125602,3,20,0,30,0
2,2477,737,742,10,1,24,5,0,0,0,8,-0.0028333333980602522,0,15,0,30,0
2,2478,737,742,10,1,24,5,0,0,0,5,0.0001666665387650331,2,14,0,30,0
2,2479,737,742,10,1,24,5,0,0,0,6,-0.0005000001168809831,0,15,0,30,0
2,2480,737,742,10,1,24,5,0,0,0,7,0.00033333322886998454,0,23,0,30,0
2,2481,738,742,10,1,24,4,0,0,1,6,0.03383333361707628,0,17,1,29,1
2,2482,739,742,10,2,24,3,0,0,1,7,0.03216666701482609,0,18,1,29,1
2,2483,739,742,10,3,24,3,0,0,0,5,0.0006666665237086514,2,15,0,30,0
2,2484,739,742,10,3,24,3,0,0,0,3,0.0004999999034528931,1,12,0,30,0
2,2485,740,742,10,3,24,2,0,0,1,7,0.03316666696143026,0,18,1,29,1
2,2486,741,743,10,4,23,2,0,1,1,4,0.04800000044439609,1,14,1,29,1
2,2487,741,744,10,5,22,3,0,1,0,9,0.011333333425379047,0,21,0,30,0
2,2488,741,744,10,3,24,3,2,0,0,5,0.01066666681241865,0,17,2,28,2
2,2489,741,744,10,2,25,3,1,0,0,5,0.0051666666714785,1,14,1,29,1
2,2490,741,744,10,1,26,3,1,0,0,6,0.003500000092511376,2,17,1,29,1
2,2491,741,744,10,0,27,3,1,0,0,4,0.0028333335105950636,0,15,1,29,1
2,2492,741,744,10,0,27,3,0,0,0,5,-0.0038333332476516565,1,14,0,30,0
2,2493,741,744,10,0,27,3,0,0,0,6,-0.0034999999566935,0,15,0,30,0
2,2494,742,744,10,0,27,2,0,0,1,6,0.03083333377726376,0,17,1,29,1
2,2495,742,744,10,1,27,2,0,0,0,8,-0.002833333328211059,0,21,0,30,0
2,2496,742,744,10,1,27,2,0,0,0,7,-0.0011666667725269994,0,16,0,30,0
2,2497,742,744,10,1,27,2,0,0,0,5,0.0006666665469917158,1,17,0,30,0
2,2498,742,744,10,1,27,2,0,0,0,3,0.0024999998432273665,3,16,0,30,0
2,2499,742,744,10,1,27,2,0,0,0,6,0.0004999998530062536,1,17,0,30,0
2,2500,742,744,10,1,27,2,0,0,0,6,-0.0010000000319754085,0,20,0,30,0
2,2501,742,745,10,1,26,3,0,1,0,8,0.010000000164533654,1,18,0,30,0
2,2502,742,745,10,1,26,3,0,0,0,8,-0.0013333334432293971,0,18,0,30,0
2,2503,742,745,10,1,26,3,0,0,0,5,0.0011666665086522698,0,16,0,30,0
2,2504,742,745,10,1,26,3,0,0,0,3,-0.0004999999965851506,0,16,0,30,0
2,2505,742,745,10,1,26,3,0,0,0,7,-0.001666666710904489,1,19,0,30,0
2,2506,742,746,10,1,25,4,0,1,0,8,0.0095000002028731,0,19,0,30,0
2,2507,742,746,10,1,25,4,0,0,0,7,-0.0031666666424522796,1,18,0,30,0
2,2508,742,746,10,1,25,4,0,0,0,6,-0.0020000000251457093,2,16,0,30,0
2,2509,742,746,10,1,25,4,0,0,0,7,-0.00016666680263976256,0,18,0,30,0
2,2510,742,746,10,0,26,4,1,0,0,7,0.0038333333601864674,2,16,1,29,1
2,2511,742,746,10,0,26,4,0,0,0,8,-0.0018333334281730154,1,17,0,30,0
2,2512,742,746,10,0,26,4,0,0,0,7,-0.0016666667574706177,0,15,0,30,0
2,2513,742,746,10,0,26,4,0,0,0,8,-0.004833333221419404,0,21,0,30,0
2,2514,742,746,10,0,26,4,0,0,0,5,0.0011666665086522698,1,16,0,30,0
2,2515,742,748,10,0,24,6,0,2,0,6,0.02816666684811935,0,21,0,30,0
2,2516,742,748,10,0,24,6,0,0,0,4,0.0013333331793546678,0,14,0,30,0
2,2517,742,748,10,0,24,6,0,0,0,5,-0.0003333334228955209,1,15,0,30,0
2,2518,742,748,10,0,24,6,0,0,0,4,0.0023333331492419044,2,16,0,30,0
2,2519,742,750,10,0,22,8,0,2,0,5,0.027333333525651444,0,15,0,30,0
2,2520,742,750,10,0,22,8,0,0,0,5,0.0016666664935958881,0,17,0,30,0
2,2521,742,751,10,0,21,9,0,1,0,6,0.014333333338921268,0,18,0,30,0
2,2522,742,751,10,0,21,9,0,0,0,3,0.003999999798058222,1,19,0,30,0
2,2523,742,751,10,0,21,9,0,0,0,5,0.002666666463483125,0,19,0,30,0
2,2524,742,753,10,0,19,11,0,2,0,5,0.02783333355716119,0,20,0,30,0
2,2525,742,754,10,0,18,12,0,1,0,6,0.01183333348405237,0,19,0,30,0
2,2526,742,756,10,0,16,14,0,2,0,4,0.027000000257976352,2,16,0,30,0
2,2527,742,758,10,0,14,16,0,2,0,4,0.03100000009095917,1,20,0,30,0
2,2528,742,758,10,0,14,16,0,0,0,3,0.0029999998514540493,0,19,0,30,0
2,2529,742,759,10,0,13,17,0,1,0,1,0.018166666625378032,0,16,0,30,0
2,2530,742,761,10,0,11,19,0,2,0,0,0.03216666680527851,0,17,0,30,0
2,2531,743,761,10,0,11,18,0,0,1,1,0.03816666693504279,0,20,1,29,1
2,2532,743,761,10,1,11,18,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,2533,743,762,10,1,10,19,0,1,0,4,0.017166666651610284,0,23,0,30,0
2,2534,743,763,10,1,9,20,0,1,0,0,0.020833333197515458,2,17,0,30,0
2,2535,743,763,10,1,9,20,0,0,0,2,0.004666666430421173,1,16,0,30,0
2,2536,743,763,10,1,9,20,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,2537,743,763,10,1,9,20,0,0,0,1,0.004333333186029146,1,19,0,30,0
2,2538,743,764,10,1,8,21,0,1,0,0,0.019333333359099925,1,24,0,30,0
2,2539,743,764,10,1,8,21,0,0,0,0,0.004999999818392098,0,16,0,30,0
2,2540,743,764,10,1,8,21,0,0,0,0,0.006499999796506018,0,21,0,30,0
2,2541,744,765,10,1,7,21,0,1,1,1,0.05100000049763669,0,23,1,29,1
2,2542,744,766,10,2,6,22,0,1,0,1,0.019666666603491954,0,21,0,30,0
2,2543,744,766,10,2,6,22,0,0,0,1,0.004333333209312211,0,21,0,30,0
2,2544,744,766,10,1,7,22,1,0,0,0,0.012499999875823656,1,21,1,29,1
2,2545,744,766,10,0,8,22,1,0,0,0,0.010999999897709738,0,16,1,29,1
2,2546,744,766,10,0,8,22,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,2547,745,766,10,0,8,21,0,0,1,1,0.03916666688164696,0,20,1,29,1
2,2548,745,766,10,1,8,21,0,0,0,0,0.0094999996596016,1,23,0,30,0
2,2549,746,766,10,1,8,20,0,0,1,0,0.03983333356057604,1,21,1,29,1
2,2550,746,766,10,2,8,20,0,0,0,0,0.006499999796506018,0,21,0,30,0
2,2551,747,767,10,2,7,20,0,1,1,0,0.05666666690958664,0,24,1,29,1
2,2552,747,767,10,3,7,20,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,2553,747,768,10,3,6,21,0,1,0,0,0.01983333332076048,0,23,0,30,0
2,2554,748,768,10,3,6,20,0,0,1,1,0.03816666693504279,0,20,1,29,1
2,2555,748,768,10,3,7,20,1,0,0,0,0.011999999867596974,0,18,1,29,1
2,2556,749,768,10,3,7,19,0,0,1,1,0.04316666671462978,0,24,1,29,1
2,2557,749,768,10,3,8,19,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,2558,749,768,10,2,9,19,1,0,0,1,0.009333333342025678,0,21,1,29,1
2,2559,749,768,10,2,9,19,0,0,0,2,0.00316666659200564,0,23,0,30,0
2,2560,749,768,10,2,9,19,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,2561,749,768,10,2,9,19,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,2562,749,768,10,2,9,19,0,0,0,0,0.009499999636318535,1,21,0,30,0
2,2563,749,769,10,2,8,20,0,1,0,0,0.02183333321396882,0,23,0,30,0
2,2564,749,769,10,1,9,20,1,0,0,1,0.014833333083273222,0,24,1,29,1
2,2565,750,769,10,1,9,19,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,2566,751,770,10,2,8,19,0,1,1,0,0.055166666954755784,0,21,1,29,1
2,2567,751,770,10,3,8,19,0,0,0,0,0.006999999781449636,0,22,0,30,0
2,2568,751,770,10,2,9,19,1,0,0,2,0.011166666564531625,0,23,1,29,1
2,2569,753,770,10,2,9,17,0,0,2,0,0.07616666718774165,0,23,2,28,2
2,2570,754,770,10,4,9,16,0,0,1,0,0.04433333335521941,0,24,1,29,1
2,2571,755,770,10,5,9,15,0,0,1,0,0.04433333335521941,0,24,1,29,1
2,2572,755,770,10,4,11,15,2,0,0,0,0.01799999999348074,0,22,2,28,2
2,2573,755,770,10,4,11,15,0,0,0,1,0.009833332973842819,0,26,0,30,0
2,2574,756,770,10,3,12,14,1,0,1,1,0.046666666915795456,0,23,2,28,2
2,2575,756,770,10,4,12,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,2576,756,771,10,4,11,15,0,1,0,1,0.02016666654186944,0,18,0,30,0
2,2577,756,771,10,3,12,15,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,2578,757,772,10,2,12,15,1,1,1,1,0.05700000053038821,0,19,2,28,2
2,2579,757,772,10,3,12,15,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,2580,757,772,10,2,13,15,1,0,0,0,0.010999999920992801,0,18,1,29,1
2,2581,758,773,10,1,13,15,1,1,1,1,0.05750000049204876,0,18,2,28,2
2,2582,758,773,10,2,13,15,0,0,0,0,0.008499999666431298,1,19,0,30,0
2,2583,759,773,10,2,13,14,0,0,1,2,0.042500000058983765,1,25,1,29,1
2,2584,759,773,10,3,13,14,0,0,0,0,0.010999999614432454,0,26,0,30,0
2,2585,760,773,10,2,14,13,1,0,1,0,0.045833333639893684,0,21,2,28,2
2,2586,760,773,10,3,14,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,2587,761,774,10,3,13,13,0,1,1,0,0.05316666701498131,0,17,1,29,1
2,2588,761,775,10,4,12,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,2589,762,776,10,3,12,14,1,1,1,0,0.06266666698890427,0,24,2,28,2
2,2590,762,776,10,4,12,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,2591,763,776,10,3,13,13,1,0,1,0,0.047833333533102027,1,21,2,28,2
2,2592,765,776,10,3,14,11,1,0,2,1,0.07850000070175156,0,18,3,27,3
2,2593,765,776,10,5,14,11,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,2594,765,776,10,5,14,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,2595,765,776,10,5,14,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,2596,767,776,10,4,15,9,1,0,2,1,0.08100000064975271,1,25,3,27,3
2,2597,767,776,10,4,17,9,2,0,0,0,0.017999999946914612,0,18,2,28,2
2,2598,767,777,10,4,16,10,0,1,0,0,0.02383333313046023,0,25,0,30,0
2,2599,767,777,10,4,16,10,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,2600,767,777,10,4,16,10,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,2601,768,777,10,3,17,9,1,0,1,0,0.047833333533102027,0,21,2,28,2
2,2602,768,777,10,3,18,9,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,2603,769,778,10,2,18,9,1,1,1,0,0.06166666701901704,0,22,2,28,2
2,2604,769,778,10,3,18,9,0,0,0,1,0.005833333140860001,0,22,0,30,0
2,2605,770,778,10,2,19,8,1,0,1,2,0.04450000030531858,0,21,2,28,2
2,2606,770,778,10,2,20,8,1,0,0,1,0.012833333166781813,0,22,1,29,1
2,2607,770,778,10,1,21,8,1,0,0,2,0.013166666481023033,0,25,1,29,1
2,2608,770,778,10,1,21,8,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,2609,770,779,10,1,20,9,0,1,0,0,0.02383333313046023,0,25,0,30,0
2,2610,770,779,10,1,20,9,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,2611,771,780,10,1,19,9,0,1,1,2,0.05333333365852013,0,22,1,29,1
2,2612,771,780,10,2,19,9,0,0,0,0,0.006999999758166572,3,20,0,30,0
2,2613,771,780,10,2,19,9,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,2614,771,781,10,2,18,10,0,1,0,0,0.020333333235854904,0,18,0,30,0
2,2615,771,781,10,2,18,10,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,2616,771,783,10,2,16,12,0,2,0,0,0.03666666666977107,0,26,0,30,0
2,2617,771,784,10,1,16,13,1,1,0,0,0.026833333300116162,1,19,1,29,1
2,2618,771,784,10,0,17,13,1,0,0,1,0.011833333196894577,0,20,1,29,1
2,2619,771,784,10,0,17,13,0,0,0,0,0.00799999968148768,1,18,0,30,0
2,2620,772,784,10,0,17,12,0,0,1,0,0.039333333529066296,0,16,1,29,1
2,2621,772,785,10,1,16,13,0,1,0,0,0.019333333289250732,0,18,0,30,0
2,2622,772,786,10,1,15,14,0,1,0,1,0.022166666528210043,0,26,0,30,0
2,2623,772,786,10,1,15,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,2624,773,786,10,1,15,13,0,0,1,1,0.04316666671462978,0,24,1,29,1
2,2625,774,786,10,2,15,12,0,0,1,2,0.042500000058983765,0,25,1,29,1
2,2626,774,787,10,3,14,13,0,1,0,2,0.021499999825997897,1,23,0,30,0
2,2627,774,787,10,3,14,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,2628,774,788,10,2,14,14,1,1,0,0,0.0278333332700034,0,21,1,29,1
2,2629,774,788,10,2,14,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,2630,775,788,10,2,14,13,0,0,1,1,0.04016666680496807,0,18,1,29,1
2,2631,775,788,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,2632,775,788,10,3,14,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,2633,775,788,10,2,15,13,1,0,0,0,0.011499999882653355,0,17,1,29,1
2,2634,775,789,10,2,14,14,0,1,0,0,0.021333333182459075,0,18,0,30,0
2,2635,775,789,10,1,15,14,1,0,0,0,0.011999999914163102,0,22,1,29,1
2,2636,776,789,10,1,15,13,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,2637,776,790,10,2,14,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,2638,776,791,10,2,13,15,0,1,0,0,0.021333333229025205,0,22,0,30,0
2,2639,776,791,10,2,13,15,0,0,0,0,0.005499999803335717,0,17,0,30,0
2,2640,776,791,10,2,13,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2641,776,793,10,2,11,17,0,2,0,2,0.035833333296856534,0,25,0,30,0
2,2642,776,793,10,2,11,17,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,2643,777,793,10,2,11,16,0,0,1,1,0.04016666682825113,1,20,1,29,1
2,2644,777,793,10,2,12,16,1,0,0,0,0.012999999860767275,0,22,1,29,1
2,2645,777,793,10,2,12,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,2646,777,794,10,2,11,17,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,2647,777,795,10,2,10,18,0,1,0,0,0.023833333107177168,1,23,0,30,0
2,2648,777,795,10,1,11,18,1,0,0,0,0.014499999769032,0,21,1,29,1
2,2649,778,796,10,0,11,18,1,1,1,2,0.05783333378300692,0,19,2,28,2
2,2650,779,796,10,1,11,17,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,2651,779,796,10,2,11,17,0,0,0,0,0.00799999968148768,1,18,0,30,0
2,2652,779,796,10,2,11,17,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,2653,779,797,10,1,11,18,1,1,0,0,0.0253333334151345,1,22,1,29,1
2,2654,779,798,10,1,10,19,0,1,0,0,0.020833333244081587,0,21,0,30,0
2,2655,780,799,10,1,9,19,0,1,1,3,0.05316666696453467,0,22,1,29,1
2,2656,781,799,10,2,9,18,0,0,1,0,0.03883333356740574,0,17,1,29,1
2,2657,781,799,10,3,9,18,0,0,0,2,0.004166666515326749,0,21,0,30,0
2,2658,782,800,10,2,9,18,1,1,1,0,0.05816666714769478,0,17,2,28,2
2,2659,782,800,10,3,9,18,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,2660,782,800,10,2,10,18,1,0,0,0,0.012999999860767275,1,22,1,29,1
2,2661,782,800,10,2,10,18,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,2662,782,800,10,2,10,18,0,0,0,3,0.007499999669380486,0,24,0,30,0
2,2663,782,800,10,2,10,18,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2664,782,800,10,2,10,18,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,2665,783,800,10,1,11,17,1,0,1,0,0.046333333601554234,0,20,2,28,2
2,2666,783,800,10,2,11,17,0,0,0,0,0.008499999666431298,1,19,0,30,0
2,2667,784,800,10,2,11,16,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,2668,784,800,10,3,11,16,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,2669,785,801,10,3,10,16,0,1,1,0,0.05366666699992493,1,18,1,29,1
2,2670,785,801,10,4,10,16,0,0,0,0,0.007999999751336872,0,24,0,30,0
2,2671,785,801,10,3,11,16,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,2672,785,801,10,3,11,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,2673,786,802,10,2,11,16,1,1,1,1,0.059500000431823234,0,22,2,28,2
2,2674,786,802,10,2,12,16,1,0,0,0,0.012499999875823656,0,21,1,29,1
2,2675,787,802,10,2,12,15,0,0,1,2,0.041500000089096524,0,23,1,29,1
2,2676,787,802,10,3,12,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,2677,787,802,10,3,12,15,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,2678,787,804,10,3,10,17,0,2,0,2,0.03233333344881733,0,22,0,30,0
2,2679,787,804,10,2,11,17,1,0,0,1,0.011333333211950958,0,19,1,29,1
2,2680,787,804,10,2,11,17,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,2681,787,805,10,0,12,18,2,1,0,0,0.03233333346433938,0,24,2,28,2
2,2682,788,805,10,0,12,17,0,0,1,0,0.041333333468840765,0,20,1,29,1
2,2683,788,806,10,1,11,18,0,1,0,1,0.022666666466587534,0,23,0,30,0
2,2684,788,806,10,1,11,18,0,0,0,1,0.008333333042295029,0,25,0,30,0
2,2685,790,806,10,1,11,16,0,0,2,1,0.07400000057726477,0,21,2,28,2
2,2686,790,807,10,3,10,17,0,1,0,1,0.020166666565152504,1,20,0,30,0
2,2687,790,807,10,3,10,17,0,0,0,0,0.009499999636318535,1,21,0,30,0
2,2688,791,807,10,3,10,16,0,0,1,3,0.04033333344850689,0,23,1,29,1
2,2689,791,807,10,4,10,16,0,0,0,0,0.0069999997116004424,1,16,0,30,0
2,2690,791,807,10,4,10,16,0,0,0,0,0.007999999728053809,1,22,0,30,0
2,2691,791,808,10,4,9,17,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,2692,792,808,10,4,9,16,0,0,1,1,0.041666666783081986,0,23,1,29,1
2,2693,793,809,10,4,9,16,1,1,1,1,0.060000000416766855,1,23,2,28,2
2,2694,793,809,10,5,9,16,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,2695,793,809,10,5,9,16,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,2696,793,809,10,4,10,16,1,0,0,1,0.012833333143498748,1,20,1,29,1
2,2697,793,810,10,2,11,17,2,1,0,1,0.030666666815523057,0,21,2,28,2
2,2698,795,811,10,2,10,16,0,1,2,0,0.08850000074210887,0,23,2,28,2
2,2699,796,811,10,4,10,15,0,0,1,0,0.04083333346061409,1,17,1,29,1
2,2700,797,811,10,5,10,14,0,0,1,0,0.04333333340861524,1,24,1,29,1
2,2701,797,811,10,6,10,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,2702,797,812,10,6,9,15,0,1,0,1,0.022166666481643914,0,22,0,30,0
2,2703,798,813,10,5,9,15,1,1,1,1,0.05850000043865293,0,18,2,28,2
2,2704,799,813,10,6,9,14,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,2705,800,813,10,6,10,13,1,0,1,0,0.0463333336248373,0,22,2,28,2
2,2706,801,813,10,5,12,12,2,0,1,0,0.05383333363570273,0,23,3,27,3
2,2707,803,815,10,5,11,12,1,2,2,1,0.10416666775709019,0,18,3,27,3
2,2708,803,816,10,7,10,13,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,2709,803,816,10,6,11,13,1,0,0,0,0.013999999807371448,1,22,1,29,1
2,2710,803,816,10,6,11,13,0,0,0,0,0.010999999614432454,0,26,0,30,0
2,2711,803,816,10,5,12,13,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,2712,803,816,10,4,13,13,1,0,0,1,0.012833333143498748,0,20,1,29,1
2,2713,805,817,10,4,12,12,0,1,2,1,0.08933333399472758,0,23,2,28,2
2,2714,805,817,10,6,12,12,0,0,0,1,0.005833333140860001,0,22,0,30,0
2,2715,805,817,10,5,13,12,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,2716,805,817,10,5,13,12,0,0,0,2,0.010166666264800976,0,27,0,30,0
2,2717,805,817,10,3,15,12,2,0,0,2,0.018666666575397055,0,24,2,28,2
2,2718,806,817,10,3,15,11,0,0,1,1,0.04116666679813837,1,22,1,29,1
2,2719,807,817,10,4,15,10,0,0,1,0,0.04433333335521941,0,24,1,29,1
2,2720,808,817,10,5,15,9,0,0,1,0,0.04383333339355886,0,25,1,29,1
2,2721,808,817,10,4,17,9,2,0,0,0,0.018499999931858233,0,19,2,28,2
2,2722,809,818,10,4,16,9,0,1,1,0,0.05666666688630358,0,22,1,29,1
2,2723,809,818,10,4,17,9,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,2724,809,818,10,3,18,9,1,0,0,0,0.015999999747145922,0,26,1,29,1
2,2725,809,818,10,2,19,9,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,2726,809,818,10,2,19,9,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,2727,809,818,10,2,19,9,0,0,0,1,0.008833333027238648,0,26,0,30,0
2,2728,809,818,10,2,19,9,0,0,0,1,0.008833332980672518,1,22,0,30,0
2,2729,809,818,10,1,20,9,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,2730,809,818,10,1,20,9,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,2731,809,818,10,1,20,9,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,2732,809,820,10,1,18,11,0,2,0,0,0.03566666665331771,1,20,0,30,0
2,2733,810,820,10,1,18,10,0,0,1,1,0.04016666682825113,1,20,1,29,1
2,2734,811,820,10,2,18,9,0,0,1,0,0.03883333359068881,1,19,1,29,1
2,2735,812,821,10,3,17,9,0,1,1,0,0.055666666916416335,0,20,1,29,1
2,2736,812,821,10,4,17,9,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,2737,812,821,10,4,17,9,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,2738,812,821,10,3,18,9,1,0,0,2,0.01266666647279635,0,22,1,29,1
2,2739,812,822,10,3,17,10,0,1,0,1,0.01866666665688778,0,21,0,30,0
2,2740,813,822,10,2,18,9,1,0,1,3,0.04133333372495448,0,17,2,28,2
2,2741,813,822,10,3,18,9,0,0,0,0,0.003999999825221797,0,12,0,30,0
2,2742,813,822,10,3,18,9,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,2743,813,822,10,3,18,9,0,0,0,1,0.005833333071010808,0,16,0,30,0
2,2744,814,822,10,3,18,8,0,0,1,0,0.041333333468840765,0,20,1,29,1
2,2745,814,822,10,3,19,8,1,0,0,2,0.012166666487852732,0,21,1,29,1
2,2746,814,822,10,2,20,8,1,0,0,2,0.009666666586417705,0,18,1,29,1
2,2747,814,824,10,2,18,10,0,2,0,0,0.034666666729996604,0,22,0,30,0
2,2748,814,824,10,1,19,10,1,0,0,0,0.011999999890880039,0,20,1,29,1
2,2749,814,824,10,1,19,10,0,0,0,2,0.0056666664003084104,0,18,0,30,0
2,2750,815,824,10,1,19,9,0,0,1,4,0.03716666686814278,0,19,1,29,1
2,2751,816,825,10,2,18,9,0,1,1,3,0.05166666703298688,0,21,1,29,1
2,2752,816,826,10,3,17,10,0,1,0,1,0.01916666659526527,0,18,0,30,0
2,2753,817,826,10,3,17,9,0,0,1,2,0.041500000089096524,0,23,1,29,1
2,2754,817,828,10,4,15,11,0,2,0,0,0.03566666665331771,0,20,0,30,0
2,2755,817,828,10,4,15,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,2756,817,828,10,4,15,11,0,0,0,1,0.00683333306418111,1,20,0,30,0
2,2757,817,829,10,4,14,12,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,2758,817,829,10,2,16,12,2,0,0,0,0.01700000000031044,0,18,2,28,2
2,2759,817,829,10,2,16,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,2760,817,829,10,2,16,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,2761,817,829,10,2,16,12,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,2762,818,829,10,2,16,11,0,0,1,1,0.04016666682825113,0,20,1,29,1
2,2763,818,829,10,3,16,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,2764,818,829,10,3,16,11,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,2765,818,829,10,3,16,11,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,2766,818,829,10,3,16,11,0,0,0,1,0.005333333155916383,0,21,0,30,0
2,2767,818,830,10,3,15,12,0,1,0,0,0.01983333327419435,0,19,0,30,0
