seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,2445,732,743,10,3,16,11,0,0,0,6,0.002499999792780727,0,21,0,30,0
3,2446,732,743,10,2,17,11,1,0,0,3,0.010999999847263098,0,21,1,29,1
3,2447,733,743,10,1,18,10,1,0,1,3,0.042833333656502263,0,18,2,28,2
3,2448,734,743,10,2,18,9,0,0,1,6,0.03333333363213266,1,16,1,29,1
3,2449,735,743,10,3,18,8,0,0,1,4,0.03516666697493444,1,19,1,29,1
3,2450,735,743,10,4,18,8,0,0,0,4,0.0008333332176941136,3,15,0,30,0
3,2451,735,743,10,4,18,8,0,0,0,4,0.0023333332190910976,1,22,0,30,0
3,2452,736,743,10,2,20,7,2,0,1,5,0.04250000064494088,0,16,3,27,3
3,2453,736,743,10,3,20,7,0,0,0,4,0.0008333332875433068,1,21,0,30,0
3,2454,737,744,10,3,19,7,0,1,1,4,0.04700000052107498,1,16,1,29,1
3,2455,737,744,10,4,19,7,0,0,0,4,0.0018333332574305436,0,23,0,30,0
3,2456,737,744,10,2,21,7,2,0,0,6,0.013000000043151279,0,22,2,28,2
3,2457,737,744,10,1,22,7,1,0,0,2,0.009666666586417705,0,18,1,29,1
3,2458,737,744,10,1,22,7,0,0,0,3,0.00449999978300184,2,20,0,30,0
3,2459,737,744,10,1,22,7,0,0,0,3,0.003499999836397668,0,20,0,30,0
3,2460,737,744,10,1,22,7,0,0,0,3,0.00149999987334013,0,14,0,30,0
3,2461,737,745,10,0,22,8,1,1,0,4,0.02066666685277596,1,22,1,29,1
3,2462,737,745,10,0,22,8,0,0,0,1,0.0033333331695757805,1,13,0,30,0
3,2463,737,745,10,0,22,8,0,0,0,2,0.006666666393478711,1,22,0,30,0
3,2464,737,745,10,0,22,8,0,0,0,4,0.0033333331424122057,0,20,0,30,0
3,2465,737,745,10,0,22,8,0,0,0,3,0.003499999836397668,1,20,0,30,0
3,2466,737,745,10,0,22,8,0,0,0,4,0.002833333157468587,0,19,0,30,0
3,2467,737,745,10,0,22,8,0,0,0,3,0.00399999984462435,0,23,0,30,0
3,2468,737,745,10,0,22,8,0,0,0,5,0.0026666664867661893,0,21,0,30,0
3,2469,737,745,10,0,22,8,0,0,0,5,0.00416666641831398,0,22,0,30,0
3,2470,738,745,10,0,22,7,0,0,1,4,0.03666666690648223,1,20,1,29,1
3,2471,738,745,10,1,22,7,0,0,0,3,0.0024999998432273665,0,16,0,30,0
3,2472,738,746,10,1,21,8,0,1,0,3,0.016333333329142382,0,17,0,30,0
3,2473,739,747,10,1,20,8,0,1,1,4,0.046500000489565235,0,11,1,29,1
3,2474,739,747,10,2,20,8,0,0,0,1,0.002833333254481355,0,18,0,30,0
3,2475,739,747,10,2,20,8,0,0,0,3,0.003999999798058222,1,19,0,30,0
3,2476,739,747,10,1,21,8,1,0,0,8,0.005666666675824672,0,26,1,29,1
3,2477,739,747,10,1,21,8,0,0,0,4,0.001333333202637732,0,16,0,30,0
3,2478,739,747,10,1,21,8,0,0,0,2,0.0026666665372128287,1,16,0,30,0
3,2479,739,747,10,0,22,8,1,0,0,2,0.009166666601474086,0,17,1,29,1
3,2480,739,747,10,0,22,8,0,0,0,3,0.003499999789831539,2,16,0,30,0
3,2481,741,747,10,0,22,6,0,0,2,4,0.0685000007157214,0,17,2,28,2
3,2482,741,747,10,2,22,6,0,0,0,5,0.0016666664935958881,0,17,0,30,0
3,2483,741,748,10,2,21,7,0,1,0,4,0.015666666673496366,2,18,0,30,0
3,2484,741,748,10,2,21,7,0,0,0,4,0.001333333202637732,1,16,0,30,0
3,2485,742,748,10,2,21,6,0,0,1,5,0.033500000372684254,0,20,1,29,1
3,2486,742,748,10,2,22,6,1,0,0,5,0.007166666634536038,1,20,1,29,1
3,2487,742,748,10,2,22,6,0,0,0,5,0.0011666665319353341,0,18,0,30,0
3,2488,742,748,10,2,22,6,0,0,0,5,-0.0013333333462166288,1,17,0,30,0
3,2489,743,748,10,2,22,5,0,0,1,4,0.03466666698999082,2,18,1,29,1
3,2490,743,748,10,3,22,5,0,0,0,3,-0.0009999999582457045,1,17,0,30,0
3,2491,743,748,10,3,22,5,0,0,0,4,0.0018333331875813503,0,17,0,30,0
3,2492,743,750,10,1,22,7,2,2,0,2,0.038833333866205064,0,19,2,28,2
3,2493,743,750,10,1,22,7,0,0,0,2,0.0031666665221564473,0,17,0,30,0
3,2494,743,750,10,1,22,7,0,0,0,3,0.003999999774775157,2,17,0,30,0
3,2495,743,750,10,1,22,7,0,0,0,1,0.004333333162746081,0,17,0,30,0
3,2496,743,751,10,1,21,8,0,1,0,3,0.0158333333209157,2,14,0,30,0
3,2497,743,752,10,1,20,9,0,1,0,4,0.015666666650213303,0,16,0,30,0
3,2498,743,752,10,1,20,9,0,0,0,5,0.002166666501822571,0,20,0,30,0
3,2499,744,753,10,1,19,9,0,1,1,5,0.04733333381203313,0,17,1,29,1
3,2500,744,754,10,2,18,10,0,1,0,3,0.016333333352425445,1,19,0,30,0
3,2501,744,754,10,2,18,10,0,0,0,2,0.0026666664906467,0,12,0,30,0
3,2502,745,755,10,2,17,10,0,1,1,2,0.04783333387070646,0,15,1,29,1
3,2503,745,756,10,3,16,11,0,1,0,3,0.011833333557782074,0,16,0,30,0
3,2504,745,757,10,3,15,12,0,1,0,4,0.012666666810400785,0,16,0,30,0
3,2505,745,759,10,3,13,14,0,2,0,2,0.028833333554212005,0,15,0,30,0
3,2506,745,759,10,3,13,14,0,0,0,2,0.00366666653038313,1,20,0,30,0
3,2507,745,759,10,3,13,14,0,0,0,1,0.0048333331476897,1,18,0,30,0
3,2508,745,759,10,3,13,14,0,0,0,2,0.004666666500270367,0,22,0,30,0
3,2509,745,759,10,3,13,14,0,0,0,2,0.004166666492043684,0,19,0,30,0
3,2510,745,760,10,2,13,15,1,1,0,2,0.024000000080559403,0,22,1,29,1
3,2511,745,760,10,2,13,15,0,0,0,3,0.005999999737832695,0,23,0,30,0
3,2512,745,760,10,2,13,15,0,0,0,3,0.0024999998199443023,1,14,0,30,0
3,2513,745,761,10,2,12,16,0,1,0,1,0.02116666651175668,0,20,0,30,0
3,2514,745,761,10,1,13,16,1,0,0,1,0.00883333331051593,2,16,1,29,1
3,2515,745,761,10,1,13,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,2516,745,761,10,1,13,16,0,0,0,0,0.006999999758166572,0,20,0,30,0
3,2517,745,761,10,0,14,16,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,2518,745,761,10,0,14,16,0,0,0,0,0.00849999973628049,0,25,0,30,0
3,2519,745,762,10,0,13,17,0,1,0,0,0.020333333259137967,0,20,0,30,0
3,2520,745,762,10,0,13,17,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,2521,745,763,10,0,12,18,0,1,0,3,0.019333333238804092,0,23,0,30,0
3,2522,745,764,10,0,11,19,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,2523,746,764,10,0,11,18,0,0,1,0,0.040833333507180214,1,21,1,29,1
3,2524,746,764,10,1,11,18,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,2525,746,764,10,1,11,18,0,0,0,0,0.008499999689714361,1,21,0,30,0
3,2526,746,764,10,1,11,18,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,2527,746,764,10,1,11,18,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,2528,746,764,10,1,11,18,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,2529,746,764,10,1,11,18,0,0,0,0,0.009999999667828281,0,26,0,30,0
3,2530,746,764,10,1,11,18,0,0,0,1,0.005333333155916383,0,21,0,30,0
3,2531,746,764,10,1,11,18,0,0,0,1,0.004833333170972764,0,20,0,30,0
3,2532,746,764,10,0,12,18,1,0,0,0,0.01149999985937029,0,15,1,29,1
3,2533,747,764,10,0,12,17,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,2534,748,764,10,1,12,16,0,0,1,0,0.04183333343050132,0,19,1,29,1
3,2535,748,765,10,2,11,17,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,2536,748,767,10,2,9,19,0,2,0,0,0.03766666659309218,1,24,0,30,0
3,2537,748,767,10,2,9,19,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,2538,749,768,10,2,8,19,0,1,1,1,0.05600000025394062,0,25,1,29,1
3,2539,749,768,10,3,8,19,0,0,0,1,0.007333333049124728,1,21,0,30,0
3,2540,750,769,10,3,7,19,0,1,1,1,0.055500000245713936,0,22,1,29,1
3,2541,750,769,10,4,7,19,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,2542,750,769,10,4,7,19,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,2543,751,770,10,3,7,19,1,1,1,1,0.05850000043865293,0,18,2,28,2
3,2544,752,770,10,4,7,18,0,0,1,2,0.04000000013426567,0,20,1,29,1
3,2545,753,770,10,5,7,17,0,0,1,0,0.04283333340038856,0,21,1,29,1
3,2546,753,770,10,5,8,17,1,0,0,0,0.012499999852540593,1,19,1,29,1
3,2547,753,770,10,4,9,17,1,0,0,3,0.012499999802093953,0,24,1,29,1
3,2548,754,772,10,4,7,18,0,2,1,0,0.06400000056795155,2,10,1,29,1
3,2549,754,772,10,5,7,18,0,0,0,1,0.00283333327776442,0,20,0,30,0
3,2550,755,772,10,4,8,17,1,0,1,1,0.043166667021190125,1,16,2,28,2
3,2551,755,773,10,5,7,18,0,1,0,3,0.020333333185408264,0,23,0,30,0
3,2552,755,773,10,5,7,18,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,2553,756,773,10,5,7,17,0,0,1,0,0.038333333582462124,0,16,1,29,1
3,2554,756,773,10,5,8,17,1,0,0,0,0.010999999944275866,0,20,1,29,1
3,2555,758,774,10,5,7,16,0,1,2,0,0.08900000068048636,1,20,2,28,2
3,2556,759,774,10,6,8,15,1,0,1,1,0.04466666697602098,0,19,2,28,2
3,2557,760,774,10,6,9,14,1,0,1,0,0.0463333336248373,1,22,2,28,2
3,2558,761,774,10,6,10,13,1,0,1,0,0.044833333623440316,0,15,2,28,2
3,2559,761,774,10,7,10,13,0,0,0,1,0.008333333019011964,1,23,0,30,0
3,2560,761,775,10,7,9,14,0,1,0,0,0.02083333326736465,0,23,0,30,0
3,2561,761,775,10,7,9,14,0,0,0,1,0.0058333331175769365,1,20,0,30,0
3,2562,761,775,10,6,10,14,1,0,0,0,0.014499999769032,0,21,1,29,1
3,2563,761,775,10,4,12,14,2,0,0,0,0.019499999901745467,0,21,2,28,2
3,2564,762,775,10,2,14,13,2,0,1,1,0.05266666701839616,0,25,3,27,3
3,2565,762,776,10,3,13,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,2566,763,776,10,2,14,13,1,0,1,0,0.047833333533102027,0,21,2,28,2
3,2567,764,776,10,3,14,12,0,0,1,1,0.04166666675979892,0,21,1,29,1
3,2568,764,776,10,4,14,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,2569,764,776,10,4,14,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,2570,764,776,10,4,14,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,2571,764,776,10,4,14,12,0,0,0,0,0.011999999561036626,1,26,0,30,0
3,2572,765,777,10,4,13,12,0,1,1,0,0.0556666669396994,0,22,1,29,1
3,2573,765,777,10,4,14,12,1,0,0,0,0.014499999769032,0,21,1,29,1
3,2574,766,778,10,4,13,12,0,1,1,0,0.05816666684113443,0,25,1,29,1
3,2575,768,778,10,5,13,10,0,0,2,1,0.07500000054715202,0,23,2,28,2
3,2576,768,778,10,7,13,10,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,2577,768,778,10,7,13,10,0,0,0,0,0.011999999561036626,0,26,0,30,0
3,2578,768,778,10,6,14,10,1,0,0,0,0.015999999723862856,0,24,1,29,1
3,2579,768,778,10,6,14,10,0,0,0,1,0.010333332935503373,0,25,0,30,0
3,2580,768,780,10,5,13,12,1,2,0,0,0.04266666672580565,0,24,1,29,1
3,2581,769,780,10,4,14,11,1,0,1,1,0.04466666697602098,0,19,2,28,2
3,2582,769,780,10,4,15,11,1,0,0,2,0.01316666645773997,0,23,1,29,1
3,2583,769,780,10,4,15,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,2584,769,780,10,3,16,11,1,0,0,1,0.010833333227007339,1,18,1,29,1
3,2585,770,781,10,3,15,11,0,1,1,0,0.05266666703003769,0,16,1,29,1
3,2586,770,782,10,4,14,12,0,1,0,0,0.021833333237251888,0,25,0,30,0
3,2587,771,782,10,2,16,11,2,0,1,0,0.05083333372604102,1,17,3,27,3
3,2588,771,783,10,3,15,12,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,2589,771,783,10,2,16,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,2590,771,784,10,1,16,13,1,1,0,0,0.024833333406907816,0,19,1,29,1
3,2591,771,784,10,1,16,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,2592,771,784,10,0,17,13,1,0,0,0,0.012499999875823656,0,21,1,29,1
3,2593,771,785,10,0,16,14,0,1,0,1,0.02316666645153115,0,24,0,30,0
3,2594,772,785,10,0,16,13,0,0,1,0,0.04083333348389715,0,19,1,29,1
3,2595,774,785,10,1,16,11,0,0,2,1,0.07600000051703924,0,25,2,28,2
3,2596,775,785,10,3,16,10,0,0,1,0,0.04083333348389715,0,19,1,29,1
3,2597,775,785,10,4,16,10,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,2598,775,785,10,4,16,10,0,0,0,0,0.012499999545980245,0,27,0,30,0
3,2599,775,786,10,4,15,11,0,1,0,1,0.02316666645153115,0,24,0,30,0
3,2600,775,787,10,4,14,12,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,2601,775,788,10,4,13,13,0,1,0,1,0.023666666459757835,0,27,0,30,0
3,2602,776,788,10,4,13,12,0,0,1,0,0.0413333334455577,0,18,1,29,1
3,2603,778,788,10,5,13,10,0,0,2,0,0.07716666713434582,0,23,2,28,2
3,2604,778,789,10,6,13,11,1,1,0,0,0.028833333239890634,0,23,1,29,1
3,2605,778,789,10,5,14,11,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,2606,778,789,10,2,17,11,3,0,0,2,0.020166666813505194,0,17,3,27,3
3,2607,778,789,10,2,17,11,0,0,0,1,0.0013333333229335646,1,17,0,30,0
3,2608,779,789,10,2,17,10,0,0,1,1,0.03916666688164696,0,20,1,29,1
3,2609,779,789,10,3,17,10,0,0,0,0,0.005999999741713206,0,14,0,30,0
3,2610,779,789,10,3,17,10,0,0,0,0,0.00899999972122411,0,26,0,30,0
3,2611,779,789,10,2,18,10,1,0,0,0,0.011999999867596974,0,18,1,29,1
3,2612,780,789,10,1,19,9,1,0,1,1,0.043666667006133746,0,17,2,28,2
3,2613,780,789,10,2,19,9,0,0,0,1,0.00583333318742613,0,26,0,30,0
3,2614,780,790,10,1,19,10,1,1,0,0,0.02733333328505978,0,20,1,29,1
3,2615,780,791,10,1,18,11,0,1,0,2,0.01999999991773317,1,24,0,30,0
3,2616,780,792,10,1,17,12,0,1,0,0,0.021333333182459075,0,18,0,30,0
3,2617,780,792,10,1,17,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,2618,780,792,10,1,17,12,0,0,0,1,0.006333333125803619,0,23,0,30,0
3,2619,780,792,10,1,17,12,0,0,0,0,0.006999999781449636,0,22,0,30,0
3,2620,780,792,10,0,18,12,1,0,0,0,0.01149999990593642,0,19,1,29,1
3,2621,780,792,10,0,18,12,0,0,0,0,0.00599999976499627,0,16,0,30,0
3,2622,780,792,10,0,18,12,0,0,0,0,0.004999999864958226,0,20,0,30,0
3,2623,780,793,10,0,17,13,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,2624,781,793,10,0,17,12,0,0,1,0,0.0413333334455577,0,18,1,29,1
3,2625,781,793,10,1,17,12,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,2626,781,793,10,1,17,12,0,0,0,2,0.005166666485213985,1,23,0,30,0
3,2627,782,793,10,1,17,11,0,0,1,1,0.038666666896703346,0,19,1,29,1
3,2628,782,793,10,2,17,11,0,0,0,0,0.005999999788279335,0,18,0,30,0
3,2629,782,793,10,2,17,11,0,0,0,1,0.005833333164143066,0,24,0,30,0
3,2630,784,793,10,1,18,9,1,0,2,0,0.07766666742584978,0,16,3,27,3
3,2631,784,793,10,3,18,9,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,2632,784,794,10,2,18,10,1,1,0,0,0.026333333385021737,0,24,1,29,1
3,2633,786,794,10,2,18,8,0,0,2,0,0.07116666736158853,0,15,2,28,2
3,2634,786,794,10,4,18,8,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,2635,786,795,10,4,17,9,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,2636,787,795,10,3,18,8,1,0,1,0,0.044333333731628954,0,22,2,28,2
3,2637,787,796,10,4,17,9,0,1,0,0,0.01983333322762822,0,15,0,30,0
3,2638,787,796,10,4,17,9,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,2639,787,796,10,4,17,9,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,2640,787,798,10,3,16,11,1,2,0,0,0.041166666770974795,0,21,1,29,1
3,2641,787,798,10,1,18,11,2,0,0,1,0.01333333341171965,1,11,2,28,2
3,2642,787,798,10,1,18,11,0,0,0,0,0.008499999689714361,1,21,0,30,0
3,2643,788,798,10,1,18,10,0,0,1,1,0.03866666685013721,0,15,1,29,1
3,2644,788,798,10,2,18,10,0,0,0,1,0.004333333162746081,0,17,0,30,0
3,2645,788,798,10,1,19,10,1,0,0,0,0.013499999845710894,0,23,1,29,1
3,2646,788,800,10,0,18,12,1,2,0,0,0.04216666674086203,1,23,1,29,1
3,2647,788,802,10,0,16,14,0,2,0,2,0.032333333425534266,1,20,0,30,0
3,2648,788,802,10,0,16,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,2649,788,802,10,0,16,14,0,0,0,0,0.007999999728053809,1,22,0,30,0
3,2650,788,803,10,0,15,15,0,1,0,1,0.02316666645153115,0,24,0,30,0
3,2651,788,804,10,0,14,16,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,2652,788,805,10,0,13,17,0,1,0,0,0.023333333145516614,1,24,0,30,0
3,2653,788,805,10,0,13,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,2654,788,806,10,0,12,18,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,2655,788,806,10,0,12,18,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,2656,788,806,10,0,12,18,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,2657,788,806,10,0,12,18,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,2658,790,806,10,0,12,16,0,0,2,1,0.07300000058409448,0,17,2,28,2
3,2659,790,807,10,2,11,17,0,1,0,0,0.022333333175629376,0,22,0,30,0
3,2660,790,807,10,2,11,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,2661,792,808,10,2,10,16,0,1,2,1,0.08733333410151924,0,23,2,28,2
3,2662,792,809,10,4,9,17,0,1,0,0,0.021833333167402696,0,19,0,30,0
3,2663,793,809,10,4,9,16,0,0,1,0,0.04183333347706745,0,23,1,29,1
3,2664,793,810,10,5,8,17,0,1,0,0,0.021333333229025205,0,22,0,30,0
3,2665,793,810,10,5,8,17,0,0,0,2,0.005666666470157604,1,24,0,30,0
3,2666,794,810,10,3,10,16,2,0,1,0,0.04983333377943685,0,17,3,27,3
3,2667,794,810,10,3,11,16,1,0,0,1,0.005833333447420349,0,14,1,29,1
3,2668,794,810,10,3,11,16,0,0,0,2,0.0066666663701956475,1,20,0,30,0
3,2669,794,810,10,3,11,16,0,0,0,1,0.0053333331093502545,0,17,0,30,0
3,2670,794,811,10,3,10,17,0,1,0,1,0.02066666652681306,0,19,0,30,0
3,2671,794,811,10,3,10,17,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,2672,794,811,10,3,10,17,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,2673,794,811,10,2,11,17,1,0,0,0,0.014999999777258684,0,24,1,29,1
3,2674,795,811,10,2,11,16,0,0,1,0,0.04283333342367162,0,23,1,29,1
3,2675,795,811,10,3,11,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,2676,795,812,10,3,10,17,0,1,0,1,0.021666666543266426,0,25,0,30,0
3,2677,795,813,10,1,11,18,2,1,0,0,0.031833333456112695,0,21,2,28,2
3,2678,795,813,10,1,11,18,0,0,0,1,0.00783333305735141,0,24,0,30,0
3,2679,796,813,10,1,11,17,0,0,1,0,0.04333333340861524,0,24,1,29,1
3,2680,796,813,10,2,11,17,0,0,0,1,0.007333333072407792,0,23,0,30,0
3,2681,796,813,10,2,11,17,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,2682,797,813,10,2,11,16,0,0,1,0,0.04233333346201107,0,24,1,29,1
3,2683,797,813,10,3,11,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,2684,798,813,10,3,11,15,0,0,1,0,0.0413333334455577,0,18,1,29,1
3,2685,798,813,10,4,11,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,2686,801,816,10,4,8,15,0,3,3,0,0.1495000014314428,1,21,3,27,3
3,2687,802,816,10,5,10,14,2,0,1,0,0.04933333379449323,0,16,3,27,3
3,2688,802,816,10,6,10,14,0,0,0,0,0.006499999796506018,0,21,0,30,0
3,2689,802,816,10,5,11,14,1,0,0,1,0.011333333211950958,0,19,1,29,1
3,2690,803,816,10,5,11,13,0,0,1,1,0.04016666682825113,0,20,1,29,1
3,2691,803,816,10,6,11,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,2692,803,816,10,5,12,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,2693,803,817,10,5,11,14,0,1,0,0,0.024333333115403852,0,26,0,30,0
3,2694,803,817,10,4,12,14,1,0,0,0,0.011999999867596974,0,18,1,29,1
3,2695,803,817,10,3,13,14,1,0,0,2,0.012166666487852732,0,21,1,29,1
3,2696,803,818,10,3,12,15,0,1,0,3,0.0178333333072563,0,22,0,30,0
3,2697,803,818,10,2,13,15,1,0,0,0,0.01199999984431391,0,16,1,29,1
3,2698,804,818,10,1,14,14,1,0,1,0,0.04483333364672338,0,17,2,28,2
3,2699,804,818,10,2,14,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,2700,804,818,10,2,14,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,2701,804,818,10,1,15,14,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,2702,805,818,10,1,15,13,0,0,1,0,0.04333333340861524,0,24,1,29,1
3,2703,805,818,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,2704,805,818,10,2,15,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,2705,805,818,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,2706,805,818,10,2,15,13,0,0,0,2,0.007166666401705394,0,25,0,30,0
3,2707,805,818,10,2,15,13,0,0,0,3,0.005999999714549631,0,21,0,30,0
3,2708,806,818,10,2,15,12,0,0,1,2,0.03850000024928401,0,23,1,29,1
3,2709,806,818,10,3,15,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,2710,808,818,10,1,17,10,2,0,2,0,0.08516666748328135,1,21,4,26,4
3,2711,808,818,10,3,17,10,0,0,0,0,0.006999999758166572,1,20,0,30,0
3,2712,809,818,10,3,17,9,0,0,1,1,0.04066666678991169,0,19,1,29,1
3,2713,809,819,10,4,16,10,0,1,0,2,0.021999999810941518,0,24,0,30,0
3,2714,809,819,10,4,16,10,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,2715,809,819,10,4,16,10,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,2716,809,820,10,4,15,11,0,1,0,2,0.02099999984105428,0,22,0,30,0
3,2717,809,821,10,4,14,12,0,1,0,0,0.024333333092120785,0,24,0,30,0
3,2718,811,821,10,3,15,10,1,0,2,0,0.07916666738068064,0,19,3,27,3
3,2719,812,821,10,5,15,9,0,0,1,1,0.04116666679813837,0,22,1,29,1
3,2720,812,821,10,4,17,9,2,0,0,0,0.01799999997019768,0,20,2,28,2
3,2721,812,821,10,3,18,9,1,0,0,0,0.01099999996755893,0,22,1,29,1
3,2722,812,822,10,2,18,10,1,1,0,0,0.02583333335351199,0,19,1,29,1
3,2723,812,823,10,2,17,11,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,2724,814,823,10,1,18,9,1,0,2,1,0.0770000007469207,1,15,3,27,3
3,2725,814,823,10,3,18,9,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,2726,814,823,10,3,18,9,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,2727,814,823,10,3,18,9,0,0,0,1,0.005333333155916383,0,21,0,30,0
3,2728,815,823,10,2,19,8,1,0,1,2,0.04500000026697914,0,20,2,28,2
3,2729,817,823,10,3,19,6,0,0,2,3,0.07016666736453772,0,20,2,28,2
3,2730,817,824,10,5,18,7,0,1,0,1,0.01916666659526527,0,18,0,30,0
3,2731,817,824,10,4,19,7,1,0,0,1,0.009833333257120103,0,16,1,29,1
3,2732,817,825,10,4,18,8,0,1,0,0,0.01883333328102405,0,15,0,30,0
3,2733,817,826,10,4,17,9,0,1,0,1,0.022166666481643914,0,22,0,30,0
3,2734,817,826,10,4,17,9,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,2735,817,827,10,4,16,10,0,1,0,3,0.019333333238804092,1,23,0,30,0
3,2736,817,827,10,4,16,10,0,0,0,0,0.009499999636318535,1,21,0,30,0
3,2737,817,827,10,4,16,10,0,0,0,0,0.00749999974311019,1,21,0,30,0
3,2738,818,828,10,2,17,10,2,1,1,1,0.0635000005713664,0,18,3,27,3
3,2739,818,828,10,3,17,10,0,0,0,2,0.003166666498873383,0,15,0,30,0
3,2740,818,828,10,2,18,10,1,0,0,1,0.01333333319829156,0,27,1,29,1
3,2741,819,828,10,2,18,9,0,0,1,0,0.03833333353589599,0,12,1,29,1
3,2742,819,829,10,3,17,10,0,1,0,1,0.017166666748623053,1,22,0,30,0
3,2743,819,829,10,2,18,10,1,0,0,1,0.009833333233837038,0,14,1,29,1
3,2744,819,829,10,2,18,10,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,2745,819,829,10,1,19,10,1,0,0,1,0.01033333328862985,0,21,1,29,1
3,2746,820,830,10,1,18,10,0,1,1,1,0.052000000374391675,0,17,1,29,1
3,2747,820,831,10,2,17,11,0,1,0,1,0.020166666565152504,0,20,0,30,0
3,2748,820,831,10,2,17,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,2749,820,832,10,2,16,12,0,1,0,0,0.02183333321396882,0,23,0,30,0
3,2750,820,832,10,2,16,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,2751,820,832,10,2,16,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,2752,821,833,10,2,15,12,0,1,1,0,0.0556666669396994,0,22,1,29,1
3,2753,821,833,10,2,16,12,1,0,0,0,0.014499999792315066,0,23,1,29,1
3,2754,821,834,10,2,15,13,0,1,0,1,0.019666666603491954,0,21,0,30,0
3,2755,821,834,10,1,16,13,1,0,0,1,0.011833333173611512,0,18,1,29,1
3,2756,821,835,10,1,15,14,0,1,0,1,0.021666666496700297,0,21,0,30,0
3,2757,821,835,10,1,15,14,0,0,0,1,0.0068333330874641735,0,22,0,30,0
3,2758,821,836,10,1,14,15,0,1,0,0,0.02183333321396882,0,23,0,30,0
3,2759,821,836,10,1,14,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
