seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,2174,527,530,10,0,27,3,0,0,0,15,-0.010999999835621565,0,19,0,30,0
1,2175,527,530,10,0,27,3,0,0,0,11,-0.00683333328148971,1,16,0,30,0
1,2176,527,530,10,0,27,3,0,0,0,15,-0.009999999842451264,2,23,0,30,0
1,2177,527,530,10,0,27,3,0,0,0,12,-0.007999999875513216,2,20,0,30,0
1,2178,527,530,10,0,27,3,0,0,0,11,-0.00683333328148971,2,16,0,30,0
1,2179,527,530,10,0,27,3,0,0,0,9,-0.0049999999852540595,0,15,0,30,0
1,2180,527,530,10,0,27,3,0,0,0,13,-0.006166666676290333,2,20,0,30,0
1,2181,528,530,10,0,27,2,0,0,1,10,0.026666667129999648,0,12,1,29,1
1,2182,528,530,10,1,27,2,0,0,0,9,-0.006499999893518785,2,16,0,30,0
1,2183,529,530,10,1,27,1,0,0,1,10,0.02716666713822633,1,15,1,29,1
1,2184,529,530,10,2,27,1,0,0,0,13,-0.009166666539385915,0,18,0,30,0
1,2185,529,530,10,2,27,1,0,0,0,14,-0.009833333195031931,1,19,0,30,0
1,2186,529,530,10,2,27,1,0,0,0,14,-0.007833333301823587,1,19,0,30,0
1,2187,529,530,10,1,28,1,1,0,0,13,-0.0041666664299555125,0,16,1,29,1
1,2188,529,530,10,1,28,1,0,0,0,14,-0.01083333311835304,0,21,0,30,0
1,2189,529,530,10,1,28,1,0,0,0,17,-0.011833333185253044,2,20,0,30,0
1,2190,529,530,10,1,28,1,0,0,0,18,-0.011999999855955441,0,22,0,30,0
1,2191,529,530,10,1,28,1,0,0,0,17,-0.011333333177026362,1,23,0,30,0
1,2192,529,530,10,1,28,1,0,0,0,19,-0.013666666481488695,1,21,0,30,0
1,2193,529,530,10,0,29,1,1,0,0,12,-0.004499999720913668,1,15,1,29,1
1,2194,529,530,10,0,29,1,0,0,0,12,-0.008999999868683517,0,16,0,30,0
1,2195,529,530,10,0,29,1,0,0,0,13,-0.00866666657772536,0,17,0,30,0
1,2196,529,530,10,0,29,1,0,0,0,17,-0.010833333238648872,0,20,0,30,0
1,2197,529,530,10,0,29,1,0,0,0,14,-0.009833333218314996,4,17,0,30,0
1,2198,529,530,10,0,29,1,0,0,0,11,-0.009833333098019164,2,18,0,30,0
1,2199,529,530,10,0,29,1,0,0,0,15,-0.010499999873961012,0,18,0,30,0
1,2200,529,530,10,0,29,1,0,0,0,16,-0.010666666567946475,1,18,0,30,0
1,2201,529,530,10,0,29,1,0,0,0,15,-0.009999999865734329,2,21,0,30,0
1,2202,529,530,10,0,29,1,0,0,0,15,-0.010499999873961012,2,18,0,30,0
1,2203,529,530,10,0,29,1,0,0,0,15,-0.010999999835621565,1,19,0,30,0
1,2204,529,530,10,0,29,1,0,0,0,19,-0.012166666549940903,0,22,0,30,0
1,2205,529,530,10,0,29,1,0,0,0,13,-0.008666666554442296,1,19,0,30,0
1,2206,529,531,10,0,28,2,0,1,0,15,0.0028333336270103854,0,18,0,30,0
1,2207,529,531,10,0,28,2,0,0,0,11,-0.0073333332664333286,1,15,0,30,0
1,2208,529,531,10,0,28,2,0,0,0,12,-0.008999999845400453,1,18,0,30,0
1,2209,529,531,10,0,28,2,0,0,0,13,-0.008166666616064806,1,16,0,30,0
1,2210,529,531,10,0,28,2,0,0,0,12,-0.008999999822117388,0,20,0,30,0
1,2211,529,531,10,0,28,2,0,0,0,14,-0.009833333195031931,0,19,0,30,0
1,2212,529,531,10,0,28,2,0,0,0,18,-0.011499999871011824,0,23,0,30,0
1,2213,529,531,10,0,28,2,0,0,0,17,-0.010333333253705253,0,21,0,30,0
1,2214,529,531,10,0,28,2,0,0,0,16,-0.011166666552890092,2,17,0,30,0
1,2215,529,531,10,0,28,2,0,0,0,12,-0.00799999989879628,2,18,0,30,0
1,2216,529,531,10,0,28,2,0,0,0,12,-0.007499999937135726,0,17,0,30,0
1,2217,529,531,10,0,28,2,0,0,0,11,-0.0073333332664333286,0,15,0,30,0
1,2218,529,531,10,0,28,2,0,0,0,7,-0.004666666620566199,0,13,0,30,0
1,2219,529,531,10,0,28,2,0,0,0,11,-0.005833333334885537,1,16,0,30,0
1,2220,529,531,10,0,28,2,0,0,0,12,-0.006000000005587936,1,18,0,30,0
1,2221,529,531,10,0,28,2,0,0,0,8,-0.0028333333049279947,0,23,0,30,0
1,2222,529,531,10,0,28,2,0,0,0,6,-0.0034999999799765645,2,13,0,30,0
1,2223,529,531,10,0,28,2,0,0,0,9,-0.006999999878462404,1,15,0,30,0
1,2224,529,531,10,0,28,2,0,0,0,6,-0.003500000003259629,1,11,0,30,0
1,2225,529,531,10,0,28,2,0,0,0,9,-0.004499999977027377,0,18,0,30,0
1,2226,529,531,10,0,28,2,0,0,0,8,-0.0013333334199463328,2,20,0,30,0
1,2227,529,531,10,0,28,2,0,0,0,9,-0.003999999992083758,2,19,0,30,0
1,2228,529,531,10,0,28,2,0,0,0,10,-0.0061666665792775655,1,19,0,30,0
1,2229,529,531,10,0,28,2,0,0,0,8,-0.006833333161193877,0,17,0,30,0
1,2230,529,531,10,0,28,2,0,0,0,11,-0.010333333059679716,0,19,0,30,0
1,2231,529,531,10,0,28,2,0,0,0,11,-0.008833333174698055,0,16,0,30,0
1,2232,529,531,10,0,28,2,0,0,0,13,-0.00766666658455506,2,21,0,30,0
1,2233,529,531,10,0,28,2,0,0,0,12,-0.006999999928909043,1,20,0,30,0
1,2234,529,531,10,0,28,2,0,0,0,12,-0.008499999860456834,1,19,0,30,0
1,2235,529,532,10,0,27,3,0,1,0,15,0.0023333336886328954,0,21,0,30,0
1,2236,529,532,10,0,27,3,0,0,0,16,-0.01216666642964507,2,23,0,30,0
1,2237,529,532,10,0,27,3,0,0,0,15,-0.009999999889017393,2,19,0,30,0
1,2238,529,532,10,0,27,3,0,0,0,16,-0.011666666444701454,1,24,0,30,0
1,2239,529,532,10,0,27,3,0,0,0,12,-0.008999999891966582,1,14,0,30,0
1,2240,529,532,10,0,27,3,0,0,0,13,-0.009666666501046469,0,19,0,30,0
1,2241,529,532,10,0,27,3,0,0,0,14,-0.009333333233371377,2,18,0,30,0
1,2242,529,532,10,0,27,3,0,0,0,14,-0.010833333141636103,1,19,0,30,0
1,2243,529,532,10,0,27,3,0,0,0,14,-0.010333333156692485,1,20,0,30,0
1,2244,530,532,10,0,27,2,0,0,1,15,0.022833333913392078,1,20,1,29,1
1,2245,530,532,10,1,27,2,0,0,0,15,-0.009499999904073774,1,20,0,30,0
1,2246,530,532,10,1,27,2,0,0,0,17,-0.010333333253705253,1,21,0,30,0
1,2247,530,532,10,1,27,2,0,0,0,14,-0.008833333271710823,1,17,0,30,0
1,2248,530,532,10,1,27,2,0,0,0,12,-0.007499999913852662,0,19,0,30,0
1,2249,530,532,10,0,28,2,1,0,0,14,-0.0028333331691101195,0,19,1,29,1
1,2250,530,532,10,0,28,2,0,0,0,15,-0.010999999812338502,3,21,0,30,0
1,2251,530,532,10,0,28,2,0,0,0,14,-0.009333333233371377,2,18,0,30,0
1,2252,530,532,10,0,28,2,0,0,0,14,-0.009833333218314996,1,17,0,30,0
1,2253,530,532,10,0,28,2,0,0,0,18,-0.011499999871011824,0,23,0,30,0
1,2254,530,532,10,0,28,2,0,0,0,14,-0.008833333271710823,0,17,0,30,0
1,2255,530,532,10,0,28,2,0,0,0,13,-0.008666666554442296,1,19,0,30,0
1,2256,530,532,10,0,28,2,0,0,0,12,-0.007499999960418791,0,15,0,30,0
1,2257,530,532,10,0,28,2,0,0,0,11,-0.007833333228093882,1,16,0,30,0
1,2258,530,532,10,0,28,2,0,0,0,16,-0.0111666664830409,1,23,0,30,0
1,2259,530,532,10,0,28,2,0,0,0,15,-0.010999999835621565,0,19,0,30,0
1,2260,530,532,10,0,28,2,0,0,0,13,-0.007666666607838124,3,19,0,30,0
1,2261,530,532,10,0,28,2,0,0,0,16,-0.010666666521380345,0,22,0,30,0
1,2262,530,532,10,0,28,2,0,0,0,12,-0.007999999875513216,0,20,0,30,0
1,2263,530,532,10,0,28,2,0,0,0,7,-0.004666666620566199,2,13,0,30,0
1,2264,530,532,10,0,28,2,0,0,0,8,-0.005333333229646087,1,18,0,30,0
1,2265,530,532,10,0,28,2,0,0,0,10,-0.004666666671012839,1,18,0,30,0
1,2266,530,532,10,0,28,2,0,0,0,12,-0.00799999989879628,1,18,0,30,0
1,2267,530,532,10,0,28,2,0,0,0,16,-0.01066666654466341,0,20,0,30,0
1,2268,530,532,10,0,28,2,0,0,0,15,-0.009999999865734329,0,21,0,30,0
1,2269,530,532,10,0,28,2,0,0,0,16,-0.011166666506323964,1,21,0,30,0
1,2270,530,532,10,0,28,2,0,0,0,18,-0.013499999787503233,0,21,0,30,0
1,2271,530,532,10,0,28,2,0,0,0,16,-0.010666666521380345,1,22,0,30,0
1,2272,530,532,10,0,28,2,0,0,0,13,-0.00866666657772536,1,17,0,30,0
1,2273,530,532,10,0,28,2,0,0,0,11,-0.01033333308296278,3,17,0,30,0
1,2274,530,532,10,0,28,2,0,0,0,12,-0.010499999776948243,0,17,0,30,0
1,2275,530,532,10,0,28,2,0,0,0,13,-0.009666666477763404,2,21,0,30,0
1,2276,530,532,10,0,28,2,0,0,0,12,-0.007499999913852662,1,19,0,30,0
1,2277,530,532,10,0,28,2,0,0,0,11,-0.008833333174698055,0,16,0,30,0
1,2278,530,532,10,0,28,2,0,0,0,13,-0.01066666644765064,1,19,0,30,0
1,2279,530,532,10,0,28,2,0,0,0,17,-0.012833333108574152,1,22,0,30,0
1,2280,530,532,10,0,28,2,0,0,0,17,-0.011833333208536108,0,18,0,30,0
1,2281,530,532,10,0,28,2,0,0,0,14,-0.009833333218314996,1,17,0,30,0
1,2282,530,532,10,0,28,2,0,0,0,13,-0.01116666638602813,1,22,0,30,0
1,2283,530,532,10,0,28,2,0,0,0,11,-0.008333333189754436,0,17,0,30,0
1,2284,530,532,10,0,28,2,0,0,0,10,-0.008166666519052039,1,15,0,30,0
1,2285,531,532,10,0,28,1,0,0,1,12,0.022333334002178164,0,16,1,29,1
1,2286,531,532,10,1,28,1,0,0,0,12,-0.010499999753665178,1,19,0,30,0
1,2287,531,532,10,1,28,1,0,0,0,10,-0.010666666350637873,0,18,0,30,0
1,2288,531,532,10,1,28,1,0,0,0,13,-0.009666666477763404,1,21,0,30,0
1,2289,531,532,10,1,28,1,0,0,0,9,-0.007999999848349641,1,13,0,30,0
1,2290,531,532,10,1,28,1,0,0,0,10,-0.006666666610787312,1,14,0,30,0
1,2291,531,532,10,1,28,1,0,0,0,12,-0.008499999883739898,0,17,0,30,0
1,2292,531,532,10,1,28,1,0,0,0,13,-0.009666666524329534,1,17,0,30,0
1,2293,531,532,10,1,28,1,0,0,0,16,-0.011166666529607027,0,19,0,30,0
1,2294,531,532,10,1,28,1,0,0,0,16,-0.011166666529607027,1,19,0,30,0
1,2295,531,532,10,1,28,1,0,0,0,15,-0.011999999758942673,0,21,0,30,0
1,2296,531,532,10,0,29,1,1,0,0,13,-0.005166666376559685,2,16,1,29,1
1,2297,531,532,10,0,29,1,0,0,0,12,-0.009999999792004626,1,18,0,30,0
1,2298,531,532,10,0,29,1,0,0,0,15,-0.011999999735659609,0,23,0,30,0
1,2299,531,532,10,0,29,1,0,0,0,15,-0.01099999985890463,1,17,0,30,0
1,2300,531,532,10,0,29,1,0,0,0,13,-0.00866666657772536,0,17,0,30,0
1,2301,531,532,10,0,29,1,0,0,0,14,-0.011333333126579722,1,18,0,30,0
1,2302,531,532,10,0,29,1,0,0,0,17,-0.013833333055178325,0,22,0,30,0
1,2303,531,532,10,0,29,1,0,0,0,17,-0.012833333108574152,0,22,0,30,0
1,2304,531,532,10,0,29,1,0,0,0,16,-0.013666666361192863,0,22,0,30,0
1,2305,531,532,10,0,29,1,0,0,0,17,-0.012833333108574152,0,22,0,30,0
1,2306,531,532,10,0,29,1,0,0,0,19,-0.013166666519828141,1,20,0,30,0
1,2307,531,532,10,0,29,1,0,0,0,16,-0.0121666664762112,2,19,0,30,0
1,2308,531,532,10,0,29,1,0,0,0,18,-0.011999999879238506,0,20,0,30,0
1,2309,531,532,10,0,29,1,0,0,0,19,-0.01366666645820563,0,23,0,30,0
1,2310,531,532,10,0,29,1,0,0,0,11,-0.007833333251376947,4,14,0,30,0
1,2311,531,532,10,0,29,1,0,0,0,12,-0.009999999815287689,1,16,0,30,0
1,2312,531,532,10,0,29,1,0,0,0,15,-0.00949999992735684,0,18,0,30,0
1,2313,531,532,10,0,29,1,0,0,0,16,-0.01066666654466341,0,20,0,30,0
1,2314,531,532,10,0,29,1,0,0,0,13,-0.00916666651610285,2,20,0,30,0
1,2315,531,532,10,0,29,1,0,0,0,12,-0.009999999815287689,1,16,0,30,0
1,2316,531,532,10,0,29,1,0,0,0,12,-0.008999999822117388,0,20,0,30,0
1,2317,531,532,10,0,29,1,0,0,0,13,-0.00916666651610285,1,20,0,30,0
1,2318,531,532,10,0,29,1,0,0,0,15,-0.009999999889017393,1,19,0,30,0
1,2319,531,532,10,0,29,1,0,0,0,13,-0.009666666501046469,0,19,0,30,0
1,2320,531,532,10,0,29,1,0,0,0,14,-0.009333333256654442,2,16,0,30,0
1,2321,531,532,10,0,29,1,0,0,0,15,-0.010499999827394883,0,22,0,30,0
1,2322,531,532,10,0,29,1,0,0,0,15,-0.011999999758942673,1,21,0,30,0
1,2323,531,532,10,0,29,1,0,0,0,15,-0.010499999827394883,0,22,0,30,0
1,2324,531,532,10,0,29,1,0,0,0,17,-0.010833333215365807,2,22,0,30,0
1,2325,531,532,10,0,29,1,0,0,0,17,-0.011833333161969979,1,22,0,30,0
1,2326,531,532,10,0,29,1,0,0,0,18,-0.012499999864182125,1,19,0,30,0
1,2327,531,532,10,0,29,1,0,0,0,16,-0.011666666514550646,3,18,0,30,0
1,2328,531,532,10,0,29,1,0,0,0,15,-0.011999999782225738,1,19,0,30,0
1,2329,531,532,10,0,29,1,0,0,0,17,-0.012333333170196662,0,19,0,30,0
1,2330,531,532,10,0,29,1,0,0,0,19,-0.012666666534884522,0,21,0,30,0
1,2331,531,532,10,0,29,1,0,0,0,14,-0.009833333241598059,1,15,0,30,0
1,2332,531,532,10,0,29,1,0,0,0,12,-0.008499999907022963,0,15,0,30,0
1,2333,531,532,10,0,29,1,0,0,0,12,-0.007999999922079344,1,16,0,30,0
1,2334,531,532,10,0,29,1,0,0,0,15,-0.00949999992735684,2,18,0,30,0
1,2335,531,533,10,0,28,2,0,1,0,12,0.005333333578892052,0,16,0,30,0
1,2336,531,533,10,0,28,2,0,0,0,12,-0.008999999868683517,1,16,0,30,0
1,2337,531,533,10,0,28,2,0,0,0,13,-0.009666666501046469,0,19,0,30,0
1,2338,531,533,10,0,28,2,0,0,0,9,-0.005499999993480742,2,12,0,30,0
1,2339,531,533,10,0,28,2,0,0,0,13,-0.009166666539385915,3,18,0,30,0
1,2340,531,533,10,0,28,2,0,0,0,13,-0.010166666485990088,1,18,0,30,0
1,2341,531,533,10,0,28,2,0,0,0,14,-0.009833333195031931,1,19,0,30,0
1,2342,531,533,10,0,28,2,0,0,0,11,-0.006833333304772774,2,14,0,30,0
1,2343,531,533,10,0,28,2,0,0,0,15,-0.00949999992735684,1,18,0,30,0
1,2344,531,533,10,0,28,2,0,0,0,12,-0.008999999891966582,1,14,0,30,0
1,2345,531,533,10,0,28,2,0,0,0,16,-0.013166666399532309,0,21,0,30,0
1,2346,531,533,10,0,28,2,0,0,0,12,-0.009499999853627135,0,15,0,30,0
1,2347,531,533,10,0,28,2,0,0,0,11,-0.008333333236320566,1,13,0,30,0
1,2348,531,533,10,0,28,2,0,0,0,10,-0.007666666487542291,2,20,0,30,0
1,2349,531,533,10,0,28,2,0,0,0,15,-0.010499999873961012,1,18,0,30,0
1,2350,531,533,10,0,28,2,0,0,0,10,-0.005166666679239522,0,15,0,30,0
1,2351,531,533,10,0,28,2,0,0,0,9,-0.005999999931858232,1,15,0,30,0
1,2352,531,533,10,0,28,2,0,0,0,7,-0.0021666666492819787,0,22,0,30,0
1,2353,531,533,10,0,28,2,0,0,0,11,-0.0063333332965460915,1,17,0,30,0
1,2354,531,533,10,0,28,2,0,0,0,12,-0.009999999792004626,2,18,0,30,0
1,2355,531,533,10,0,28,2,0,0,0,13,-0.01116666643259426,1,18,0,30,0
1,2356,531,533,10,0,28,2,0,0,0,11,-0.0073333332664333286,0,15,0,30,0
1,2357,531,533,10,0,28,2,0,0,0,13,-0.00916666656266898,0,16,0,30,0
1,2358,531,533,10,0,28,2,0,0,0,11,-0.007833333228093882,2,16,0,30,0
1,2359,531,533,10,0,28,2,0,0,0,15,-0.011499999797282119,1,20,0,30,0
1,2360,531,533,10,0,28,2,0,0,0,19,-0.012666666534884522,1,21,0,30,0
1,2361,531,533,10,0,28,2,0,0,0,18,-0.011999999879238506,0,20,0,30,0
1,2362,531,533,10,0,28,2,0,0,0,18,-0.011999999855955441,0,22,0,30,0
1,2363,531,533,10,0,28,2,0,0,0,16,-0.010666666567946475,1,18,0,30,0
1,2364,531,533,10,0,28,2,0,0,0,14,-0.009833333218314996,2,17,0,30,0
1,2365,531,533,10,0,28,2,0,0,0,16,-0.010166666583002856,1,19,0,30,0
1,2366,531,533,10,0,28,2,0,0,0,14,-0.011333333126579722,1,18,0,30,0
1,2367,531,533,10,0,28,2,0,0,0,16,-0.010666666567946475,0,18,0,30,0
1,2368,531,533,10,0,28,2,0,0,0,12,-0.009999999768721561,3,20,0,30,0
1,2369,531,533,10,0,28,2,0,0,0,16,-0.011666666514550646,1,18,0,30,0
1,2370,531,533,10,0,28,2,0,0,0,13,-0.010166666532556216,0,14,0,30,0
1,2371,531,533,10,0,28,2,0,0,0,18,-0.01249999984089906,1,21,0,30,0
1,2372,531,533,10,0,28,2,0,0,0,16,-0.0121666664762112,1,19,0,30,0
1,2373,531,533,10,0,28,2,0,0,0,15,-0.011999999758942673,1,21,0,30,0
1,2374,532,533,10,0,28,1,0,0,1,13,0.022666667269853256,0,15,1,29,1
1,2375,532,533,10,1,28,1,0,0,0,14,-0.009833333218314996,1,17,0,30,0
1,2376,532,533,10,1,28,1,0,0,0,15,-0.010999999789055437,0,23,0,30,0
1,2377,532,533,10,1,28,1,0,0,0,15,-0.009999999889017393,0,19,0,30,0
1,2378,532,533,10,1,28,1,0,0,0,13,-0.009666666547612597,1,15,0,30,0
1,2379,532,533,10,1,28,1,0,0,0,13,-0.00716666664617757,2,18,0,30,0
1,2380,532,533,10,1,28,1,0,0,0,19,-0.011666666564997286,0,23,0,30,0
1,2381,532,533,10,1,28,1,0,0,0,18,-0.011499999871011824,0,23,0,30,0
1,2382,532,533,10,1,28,1,0,0,0,15,-0.011499999773999054,0,22,0,30,0
1,2383,532,533,10,0,29,1,1,0,0,15,-0.0054999997412475445,0,18,1,29,1
1,2384,532,533,10,0,29,1,0,0,0,16,-0.010166666536436726,0,23,0,30,0
1,2385,532,533,10,0,29,1,0,0,0,14,-0.010833333188202232,1,15,0,30,0
1,2386,532,533,10,0,29,1,0,0,0,16,-0.01266666646115482,0,18,0,30,0
1,2387,532,533,10,0,29,1,0,0,0,13,-0.01066666644765064,1,19,0,30,0
1,2388,532,533,10,0,29,1,0,0,0,14,-0.010833333141636103,2,19,0,30,0
1,2389,532,533,10,0,29,1,0,0,0,12,-0.008499999907022963,0,15,0,30,0
1,2390,532,533,10,0,29,1,0,0,0,11,-0.00883333315141499,0,18,0,30,0
1,2391,532,533,10,0,29,1,0,0,0,10,-0.008666666480712593,2,16,0,30,0
1,2392,532,533,10,0,29,1,0,0,0,12,-0.009999999815287689,0,16,0,30,0
1,2393,532,533,10,0,29,1,0,0,0,10,-0.011166666312298427,1,19,0,30,0
1,2394,532,533,10,0,29,1,0,0,0,16,-0.011166666529607027,1,19,0,30,0
1,2395,532,533,10,0,29,1,0,0,0,19,-0.014666666428092867,0,21,0,30,0
1,2396,532,533,10,0,29,1,0,0,0,14,-0.010333333203258613,1,16,0,30,0
1,2397,532,533,10,0,29,1,0,0,0,14,-0.010333333203258613,1,16,0,30,0
1,2398,532,533,10,0,29,1,0,0,0,13,-0.01066666649421677,2,15,0,30,0
1,2399,532,533,10,0,29,1,0,0,0,14,-0.010833333164919167,1,17,0,30,0
1,2400,532,533,10,0,29,1,0,0,0,15,-0.010999999812338502,0,21,0,30,0
1,2401,532,533,10,0,29,1,0,0,0,15,-0.010499999850677948,0,20,0,30,0
1,2402,532,533,10,0,29,1,0,0,0,12,-0.008999999891966582,1,14,0,30,0
1,2403,532,533,10,0,29,1,0,0,0,11,-0.008333333189754436,2,17,0,30,0
1,2404,532,533,10,0,29,1,0,0,0,11,-0.008333333213037501,0,15,0,30,0
1,2405,532,533,10,0,29,1,0,0,0,12,-0.008999999868683517,0,16,0,30,0
1,2406,532,533,10,0,29,1,0,0,0,13,-0.009166666585952044,1,14,0,30,0
1,2407,532,533,10,0,29,1,0,0,0,11,-0.007833333274660011,2,12,0,30,0
1,2408,532,533,10,0,29,1,0,0,0,15,-0.011499999797282119,1,20,0,30,0
1,2409,532,533,10,0,29,1,0,0,0,14,-0.009333333256654442,1,16,0,30,0
1,2410,532,533,10,0,29,1,0,0,0,14,-0.010833333141636103,1,19,0,30,0
1,2411,532,533,10,0,29,1,0,0,0,16,-0.011166666529607027,1,19,0,30,0
1,2412,532,533,10,0,29,1,0,0,0,17,-0.013333333093517771,1,21,0,30,0
1,2413,532,533,10,0,29,1,0,0,0,12,-0.010499999800231308,0,15,0,30,0
1,2414,532,533,10,0,29,1,0,0,0,11,-0.009333333113075545,0,19,0,30,0
1,2415,532,533,10,0,29,1,0,0,0,17,-0.011833333208536108,2,18,0,30,0
1,2416,532,533,10,0,29,1,0,0,0,15,-0.009999999912300458,1,17,0,30,0
1,2417,532,533,10,0,29,1,0,0,0,17,-0.012333333170196662,0,19,0,30,0
1,2418,532,533,10,0,29,1,0,0,0,14,-0.012333333073183895,0,18,0,30,0
1,2419,532,533,10,0,29,1,0,0,0,13,-0.011166666455877324,0,16,0,30,0
1,2420,532,533,10,0,29,1,0,0,0,14,-0.010333333203258613,0,16,0,30,0
1,2421,532,533,10,0,29,1,0,0,0,16,-0.01416666634613648,2,21,0,30,0
1,2422,532,533,10,0,29,1,0,0,0,16,-0.01166666653783371,0,16,0,30,0
1,2423,532,533,10,0,29,1,0,0,0,16,-0.0121666664762112,0,19,0,30,0
1,2424,532,533,10,0,29,1,0,0,0,15,-0.009999999912300458,0,17,0,30,0
1,2425,532,533,10,0,29,1,0,0,0,14,-0.009333333256654442,0,16,0,30,0
1,2426,532,533,10,0,29,1,0,0,0,12,-0.008999999891966582,1,14,0,30,0
1,2427,532,533,10,0,29,1,0,0,0,12,-0.008499999907022963,0,15,0,30,0
1,2428,532,533,10,0,29,1,0,0,0,14,-0.009833333218314996,0,17,0,30,0
1,2429,532,533,10,0,29,1,0,0,0,12,-0.008999999845400453,1,18,0,30,0
1,2430,532,533,10,0,29,1,0,0,0,16,-0.011666666514550646,1,18,0,30,0
1,2431,532,533,10,0,29,1,0,0,0,17,-0.012833333108574152,0,22,0,30,0
1,2432,532,533,10,0,29,1,0,0,0,14,-0.009833333218314996,1,17,0,30,0
1,2433,532,533,10,0,29,1,0,0,0,13,-0.009166666585952044,0,14,0,30,0
1,2434,532,533,10,0,29,1,0,0,0,12,-0.007499999937135726,2,17,0,30,0
1,2435,532,533,10,0,29,1,0,0,0,12,-0.010999999715325733,0,20,0,30,0
1,2436,532,533,10,0,29,1,0,0,0,14,-0.011333333103296657,0,20,0,30,0
1,2437,532,533,10,0,29,1,0,0,0,16,-0.010166666583002856,0,19,0,30,0
1,2438,532,533,10,0,29,1,0,0,0,19,-0.012666666534884522,1,21,0,30,0
1,2439,532,533,10,0,29,1,0,0,0,13,-0.01066666644765064,0,19,0,30,0
1,2440,532,533,10,0,29,1,0,0,0,15,-0.00949999992735684,1,18,0,30,0
1,2441,532,533,10,0,29,1,0,0,0,17,-0.010333333253705253,0,21,0,30,0
1,2442,532,533,10,0,29,1,0,0,0,13,-0.009666666524329534,0,17,0,30,0
1,2443,532,533,10,0,29,1,0,0,0,9,-0.0064999999633679785,2,10,0,30,0
1,2444,532,533,10,0,29,1,0,0,0,15,-0.009999999889017393,0,19,0,30,0
1,2445,532,533,10,0,29,1,0,0,0,16,-0.011666666491267581,0,20,0,30,0
1,2446,532,533,10,0,29,1,0,0,0,15,-0.011999999805508803,0,17,0,30,0
1,2447,532,533,10,0,29,1,0,0,0,18,-0.013499999787503233,0,21,0,30,0
1,2448,532,533,10,0,29,1,0,0,0,17,-0.012833333131857217,1,20,0,30,0
1,2449,532,533,10,0,29,1,0,0,0,15,-0.011499999797282119,0,20,0,30,0
1,2450,532,533,10,0,29,1,0,0,0,12,-0.009999999815287689,0,16,0,30,0
1,2451,532,533,10,0,29,1,0,0,0,16,-0.012666666437871755,0,20,0,30,0
1,2452,532,533,10,0,29,1,0,0,0,17,-0.013833333055178325,3,22,0,30,0
1,2453,532,533,10,0,29,1,0,0,0,12,-0.010999999761891862,0,16,0,30,0
1,2454,532,533,10,0,29,1,0,0,0,13,-0.010166666509273151,4,16,0,30,0
1,2455,532,533,10,0,29,1,0,0,0,16,-0.012666666437871755,0,20,0,30,0
1,2456,532,533,10,0,29,1,0,0,0,13,-0.010166666509273151,0,16,0,30,0
1,2457,532,533,10,0,29,1,0,0,0,11,-0.008333333236320566,2,13,0,30,0
1,2458,532,533,10,0,29,1,0,0,0,12,-0.0094999998769102,0,13,0,30,0
1,2459,532,533,10,0,29,1,0,0,0,13,-0.010166666509273151,1,16,0,30,0
1,2460,532,533,10,0,29,1,0,0,0,10,-0.00716666659573093,1,13,0,30,0
1,2461,532,533,10,0,29,1,0,0,0,17,-0.011833333185253044,0,20,0,30,0
1,2462,532,533,10,0,29,1,0,0,0,15,-0.011499999820565184,1,18,0,30,0
1,2463,532,533,10,0,29,1,0,0,0,15,-0.010999999882187694,0,15,0,30,0
1,2464,532,533,10,0,29,1,0,0,0,18,-0.014499999734107405,2,21,0,30,0
1,2465,532,533,10,0,29,1,0,0,0,15,-0.011499999843848249,0,16,0,30,0
1,2466,532,533,10,0,29,1,0,0,0,13,-0.011666666417537878,1,17,0,30,0
1,2467,532,533,10,0,29,1,0,0,0,14,-0.011333333126579722,1,18,0,30,0
1,2468,532,533,10,0,29,1,0,0,0,12,-0.009499999853627135,2,15,0,30,0
1,2469,532,533,10,0,29,1,0,0,0,14,-0.010833333164919167,2,17,0,30,0
1,2470,532,533,10,0,29,1,0,0,0,15,-0.011499999797282119,1,20,0,30,0
1,2471,532,533,10,0,29,1,0,0,0,18,-0.013499999787503233,1,21,0,30,0
1,2472,532,533,10,0,29,1,0,0,0,14,-0.010333333203258613,1,16,0,30,0
1,2473,532,533,10,0,29,1,0,0,0,14,-0.010833333164919167,0,17,0,30,0
1,2474,532,533,10,0,29,1,0,0,0,16,-0.010666666567946475,0,18,0,30,0
1,2475,532,533,10,0,29,1,0,0,0,13,-0.009666666547612597,2,15,0,30,0
1,2476,532,533,10,0,29,1,0,0,0,17,-0.012333333170196662,0,19,0,30,0
1,2477,532,533,10,0,29,1,0,0,0,12,-0.008999999915249645,1,12,0,30,0
1,2478,532,533,10,0,29,1,0,0,0,13,-0.008666666601008425,0,15,0,30,0
1,2479,532,533,10,0,29,1,0,0,0,17,-0.011833333185253044,0,20,0,30,0
1,2480,532,533,10,0,29,1,0,0,0,15,-0.010499999897244075,1,16,0,30,0
1,2481,532,533,10,0,29,1,0,0,0,10,-0.008166666565618168,0,11,0,30,0
