seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,2688,777,781,10,2,23,4,0,0,1,10,0.029166667101283867,2,21,1,29,1
3,2689,777,781,10,3,23,4,0,0,0,9,-0.0025000000838190316,1,18,0,30,0
3,2690,777,781,10,3,23,4,0,0,0,14,-0.007333333293596904,0,22,0,30,0
3,2691,777,782,10,3,22,5,0,1,0,12,0.008333333488553762,0,22,0,30,0
3,2692,778,782,10,2,23,4,1,0,1,11,0.03350000053178519,0,18,2,28,2
3,2693,778,782,10,3,23,4,0,0,0,10,-0.00416666668606922,2,19,0,30,0
3,2694,778,782,10,3,23,4,0,0,0,9,-0.004499999977027377,0,18,0,30,0
3,2695,778,782,10,2,24,4,1,0,0,10,0.001333333431587865,0,20,1,29,1
3,2696,778,782,10,2,24,4,0,0,0,11,-0.006333333319829156,0,15,0,30,0
3,2697,778,782,10,2,24,4,0,0,0,12,-0.005499999974078188,0,23,0,30,0
3,2698,778,782,10,2,24,4,0,0,0,8,-0.0033333333364377418,0,18,0,30,0
3,2699,778,782,10,1,25,4,1,0,0,10,0.001333333431587865,0,20,1,29,1
3,2700,779,782,10,0,26,3,1,0,1,9,0.03283333397315194,0,18,2,28,2
3,2701,780,783,10,1,25,3,0,1,1,9,0.04116666734140987,1,18,1,29,1
3,2702,780,783,10,2,25,3,0,0,0,7,-0.0036666666506789624,0,15,0,30,0
3,2703,780,783,10,2,25,3,0,0,0,7,-0.0006666667410172522,0,21,0,30,0
3,2704,780,783,10,2,25,3,0,0,0,7,-0.0031666666424522796,1,18,0,30,0
3,2705,780,783,10,2,25,3,0,0,0,6,-0.0010000000319754085,0,20,0,30,0
3,2706,781,783,10,2,25,2,0,0,1,6,0.03033333383888627,0,20,1,29,1
3,2707,781,783,10,3,25,2,0,0,0,7,-0.0016666666643383602,0,23,0,30,0
3,2708,781,783,10,2,26,2,1,0,0,9,0.0010000001406297089,2,19,1,29,1
3,2709,781,783,10,1,27,2,1,0,0,7,0.0028333335067145526,0,24,1,29,1
3,2710,781,783,10,1,27,2,0,0,0,7,0.0003333331823038558,2,19,0,30,0
3,2711,781,783,10,1,27,2,0,0,0,7,0.0003333331823038558,1,19,0,30,0
3,2712,781,783,10,1,27,2,0,0,0,6,-0.0010000000319754085,0,20,0,30,0
3,2713,781,783,10,1,27,2,0,0,0,8,-0.0023333333199843766,0,24,0,30,0
3,2714,781,783,10,1,27,2,0,0,0,9,-0.0020000000290262203,0,25,0,30,0
3,2715,781,783,10,1,27,2,0,0,0,9,-0.0029999999523473283,0,27,0,30,0
3,2716,781,783,10,1,27,2,0,0,0,9,-0.003499999937290947,0,26,0,30,0
3,2717,781,783,10,0,28,2,1,0,0,8,0.005166666644314925,0,21,1,29,1
3,2718,781,783,10,0,28,2,0,0,0,10,-0.0031666667161819833,1,21,0,30,0
3,2719,781,783,10,0,28,2,0,0,0,13,-0.005166666706403097,1,22,0,30,0
3,2720,781,783,10,0,28,2,0,0,0,10,-0.00416666668606922,2,19,0,30,0
3,2721,781,783,10,0,28,2,0,0,0,12,-0.004500000027474016,0,23,0,30,0
3,2722,781,783,10,0,28,2,0,0,0,11,-0.005833333311602473,0,18,0,30,0
3,2723,781,783,10,0,28,2,0,0,0,11,-0.004333333356771618,0,21,0,30,0
3,2724,781,783,10,0,28,2,0,0,0,9,-0.003999999992083758,1,19,0,30,0
3,2725,781,783,10,0,28,2,0,0,0,11,-0.0038333333718279998,1,22,0,30,0
3,2726,781,783,10,0,28,2,0,0,0,12,-0.005500000020644317,0,19,0,30,0
3,2727,781,783,10,0,28,2,0,0,0,13,-0.006666666614667823,1,23,0,30,0
3,2728,781,783,10,0,28,2,0,0,0,11,-0.005833333265036345,2,22,0,30,0
3,2729,781,784,10,0,27,3,0,1,0,8,0.009000000241212548,1,20,0,30,0
3,2730,781,784,10,0,27,3,0,0,0,9,-0.005499999900348484,1,20,0,30,0
3,2731,781,784,10,0,27,3,0,0,0,9,-0.005499999923631549,3,18,0,30,0
3,2732,781,784,10,0,27,3,0,0,0,11,-0.0053333333266588545,1,19,0,30,0
3,2733,781,784,10,0,27,3,0,0,0,12,-0.0045000000507570805,0,21,0,30,0
3,2734,781,784,10,0,27,3,0,0,0,8,-0.0018333334281730154,1,17,0,30,0
3,2735,781,784,10,0,27,3,0,0,0,11,-0.006333333249979963,1,21,0,30,0
3,2736,781,784,10,0,27,3,0,0,0,9,-0.0040000000153668225,1,17,0,30,0
3,2737,781,784,10,0,27,3,0,0,0,6,-0.0024999999868062636,3,17,0,30,0
3,2738,782,784,10,0,27,2,0,0,1,11,0.02650000052914644,1,20,1,29,1
3,2739,782,784,10,1,27,2,0,0,0,13,-0.00916666651610285,0,20,0,30,0
3,2740,782,784,10,1,27,2,0,0,0,10,-0.008166666495768974,1,17,0,30,0
3,2741,782,784,10,1,27,2,0,0,0,11,-0.004833333295149108,0,24,0,30,0
3,2742,782,784,10,1,27,2,0,0,0,7,-0.004166666612339516,0,16,0,30,0
3,2743,782,785,10,1,26,3,0,1,0,8,0.010000000187816719,1,20,0,30,0
3,2744,782,785,10,1,26,3,0,0,0,10,-0.004666666671012839,0,18,0,30,0
3,2745,782,785,10,1,26,3,0,0,0,13,-0.006666666637950887,0,21,0,30,0
3,2746,783,785,10,1,26,2,0,0,1,11,0.02750000045246755,0,18,1,29,1
3,2747,783,785,10,2,26,2,0,0,0,6,-0.0029999999950329464,2,14,0,30,0
3,2748,783,785,10,2,26,2,0,0,0,10,-0.0061666665792775655,0,19,0,30,0
3,2749,783,785,10,2,26,2,0,0,0,11,-0.006333333249979963,0,21,0,30,0
3,2750,783,785,10,2,26,2,0,0,0,14,-0.009833333171748867,0,21,0,30,0
3,2751,783,786,10,1,26,3,1,1,0,11,0.011000000413817664,0,19,1,29,1
3,2752,783,786,10,1,26,3,0,0,0,12,-0.009499999783777942,2,21,0,30,0
3,2753,783,786,10,1,26,3,0,0,0,11,-0.00683333328148971,1,16,0,30,0
3,2754,783,786,10,1,26,3,0,0,0,10,-0.004166666709352285,0,17,0,30,0
3,2755,783,786,10,0,27,3,1,0,0,14,-0.0033333331307706733,0,20,1,29,1
3,2756,783,787,10,0,26,4,0,1,0,11,0.00700000022770837,1,19,0,30,0
3,2757,783,787,10,0,26,4,0,0,0,10,-0.005666666617617011,1,18,0,30,0
3,2758,783,787,10,0,26,4,0,0,0,12,-0.006000000005587936,1,18,0,30,0
3,2759,783,787,10,0,26,4,0,0,0,9,-0.0040000000153668225,0,17,0,30,0
3,2760,783,787,10,0,26,4,0,0,0,7,-0.004166666589056452,2,18,0,30,0
3,2761,783,787,10,0,26,4,0,0,0,7,-0.0031666666890184086,1,14,0,30,0
3,2762,783,787,10,0,26,4,0,0,0,8,-0.0033333333597208065,1,16,0,30,0
3,2763,783,787,10,0,26,4,0,0,0,9,-0.00499999993868793,2,19,0,30,0
3,2764,783,787,10,0,26,4,0,0,0,11,-0.005833333311602473,1,18,0,30,0
3,2765,783,787,10,0,26,4,0,0,0,12,-0.005999999935738742,0,24,0,30,0
3,2766,783,787,10,0,26,4,0,0,0,10,-0.004166666639503091,0,23,0,30,0
3,2767,783,787,10,0,26,4,0,0,0,12,-0.005999999982304871,0,20,0,30,0
3,2768,783,787,10,0,26,4,0,0,0,9,-0.00499999993868793,1,19,0,30,0
3,2769,784,787,10,0,26,3,0,0,1,8,0.029000000457745045,0,16,1,29,1
3,2770,784,787,10,1,26,3,0,0,0,12,-0.006999999928909043,2,20,0,30,0
3,2771,784,787,10,1,26,3,0,0,0,10,-0.0031666667161819833,0,21,0,30,0
3,2772,784,787,10,1,26,3,0,0,0,9,-0.00499999993868793,0,19,0,30,0
3,2773,784,787,10,1,26,3,0,0,0,11,-0.006333333249979963,0,21,0,30,0
3,2774,784,787,10,1,26,3,0,0,0,9,-0.00499999993868793,0,19,0,30,0
3,2775,784,787,10,1,26,3,0,0,0,13,-0.007666666561271995,0,23,0,30,0
3,2776,785,787,10,1,26,2,0,0,1,10,0.02566666725324467,2,18,1,29,1
3,2777,785,787,10,2,26,2,0,0,0,14,-0.007333333293596904,0,22,0,30,0
3,2778,785,787,10,1,27,2,1,0,0,12,-0.0014999998345350226,0,19,1,29,1
3,2779,785,787,10,1,27,2,0,0,0,15,-0.008999999872564028,0,25,0,30,0
3,2780,785,787,10,1,27,2,0,0,0,14,-0.007333333270313839,0,24,0,30,0
3,2781,785,787,10,0,28,2,1,0,0,12,-0.002499999734573066,1,23,1,29,1
3,2782,785,787,10,0,28,2,0,0,0,8,-0.002833333374777188,2,17,0,30,0
3,2783,785,787,10,0,28,2,0,0,0,12,-0.006499999943965425,1,21,0,30,0
3,2784,785,787,10,0,28,2,0,0,0,10,-0.00416666668606922,1,19,0,30,0
3,2785,785,787,10,0,28,2,0,0,0,12,-0.006999999952192108,0,18,0,30,0
3,2786,785,787,10,0,28,2,0,0,0,12,-0.007499999937135726,1,17,0,30,0
3,2787,785,788,10,0,27,3,0,1,0,10,0.008666666853241623,4,20,0,30,0
3,2788,785,788,10,0,27,3,0,0,0,12,-0.007999999875513216,2,20,0,30,0
3,2789,785,788,10,0,27,3,0,0,0,14,-0.00883333320186163,0,23,0,30,0
3,2790,785,788,10,0,27,3,0,0,0,11,-0.006333333226696898,2,23,0,30,0
3,2791,786,788,10,0,27,2,0,0,1,14,0.024000000577264775,1,22,1,29,1
3,2792,786,788,10,1,27,2,0,0,0,15,-0.009499999904073774,1,20,0,30,0
3,2793,786,788,10,1,27,2,0,0,0,13,-0.009166666539385915,0,18,0,30,0
3,2794,786,788,10,1,27,2,0,0,0,11,-0.008333333189754436,0,17,0,30,0
3,2795,786,788,10,1,27,2,0,0,0,11,-0.00783333315824469,0,22,0,30,0
3,2796,786,788,10,1,27,2,0,0,0,11,-0.007333333150018007,0,25,0,30,0
3,2797,786,788,10,1,27,2,0,0,0,13,-0.005666666691346715,1,21,0,30,0
3,2798,786,788,10,0,28,2,1,0,0,14,-0.002833333145827055,1,21,1,29,1
3,2799,786,788,10,0,28,2,0,0,0,16,-0.011666666467984517,0,22,0,30,0
3,2800,786,788,10,0,28,2,0,0,0,14,-0.01033333317997555,1,18,0,30,0
3,2801,786,788,10,0,28,2,0,0,0,12,-0.007499999913852662,0,19,0,30,0
3,2802,786,789,10,0,27,3,0,1,0,13,0.005166666931472719,0,20,0,30,0
3,2803,786,789,10,0,27,3,0,0,0,13,-0.00716666664617757,2,18,0,30,0
3,2804,786,789,10,0,27,3,0,0,0,14,-0.00833333326348414,2,20,0,30,0
3,2805,786,789,10,0,27,3,0,0,0,15,-0.00949999988079071,0,22,0,30,0
3,2806,786,789,10,0,27,3,0,0,0,14,-0.008833333225144695,0,21,0,30,0
3,2807,787,789,10,0,27,2,0,0,1,11,0.02600000056748589,1,21,1,29,1
3,2808,787,789,10,1,27,2,0,0,0,12,-0.005499999997361253,0,21,0,30,0
3,2809,787,789,10,1,27,2,0,0,0,11,-0.004333333356771618,1,21,0,30,0
3,2810,787,789,10,1,27,2,0,0,0,13,-0.008666666531159233,0,21,0,30,0
3,2811,787,789,10,1,27,2,0,0,0,16,-0.010166666513153661,1,25,0,30,0
3,2812,787,789,10,1,27,2,0,0,0,13,-0.007166666622894505,1,20,0,30,0
3,2813,787,789,10,1,27,2,0,0,0,11,-0.007833333228093882,1,16,0,30,0
3,2814,787,789,10,1,27,2,0,0,0,13,-0.00916666651610285,0,20,0,30,0
3,2815,787,789,10,1,27,2,0,0,0,13,-0.008166666546215614,0,22,0,30,0
3,2816,787,789,10,1,27,2,0,0,0,14,-0.007833333255257457,1,23,0,30,0
3,2817,787,789,10,1,27,2,0,0,0,11,-0.006833333258206646,0,18,0,30,0
3,2818,787,789,10,1,27,2,0,0,0,7,-0.0036666666739620267,0,13,0,30,0
3,2819,787,789,10,1,27,2,0,0,0,7,-0.004166666612339516,1,16,0,30,0
3,2820,788,789,10,1,27,1,0,0,1,8,0.030000000381066153,2,14,1,29,1
3,2821,788,789,10,2,27,1,0,0,0,10,-0.004666666671012839,1,18,0,30,0
3,2822,788,789,10,2,27,1,0,0,0,11,-0.005333333303375791,1,21,0,30,0
3,2823,788,789,10,0,29,1,2,0,0,13,0.0028333336192493635,0,18,2,28,2
3,2824,788,789,10,0,29,1,0,0,0,13,-0.006666666637950887,1,21,0,30,0
3,2825,788,790,10,0,28,2,0,1,0,9,0.010333333432208746,0,17,0,30,0
3,2826,788,790,10,0,28,2,0,0,0,11,-0.0063333332965460915,1,17,0,30,0
3,2827,788,790,10,0,28,2,0,0,0,9,-0.0035000000537062687,2,16,0,30,0
3,2828,788,790,10,0,28,2,0,0,0,11,-0.004333333356771618,1,21,0,30,0
3,2829,788,790,10,0,28,2,0,0,0,13,-0.007166666599611442,1,22,0,30,0
3,2830,788,790,10,0,28,2,0,0,0,13,-0.00766666658455506,0,21,0,30,0
3,2831,788,790,10,0,28,2,0,0,0,15,-0.008499999910903474,0,24,0,30,0
3,2832,788,790,10,0,28,2,0,0,0,15,-0.009499999904073774,2,20,0,30,0
3,2833,788,790,10,0,28,2,0,0,0,14,-0.008333333240201076,1,22,0,30,0
3,2834,788,790,10,0,28,2,0,0,0,14,-0.008333333286767204,0,18,0,30,0
3,2835,788,790,10,0,28,2,0,0,0,12,-0.005499999997361253,2,21,0,30,0
3,2836,788,790,10,0,28,2,0,0,0,9,-0.004500000000310441,1,16,0,30,0
3,2837,788,790,10,0,28,2,0,0,0,12,-0.007999999875513216,0,20,0,30,0
3,2838,788,790,10,0,28,2,0,0,0,9,-0.006499999893518785,1,16,0,30,0
3,2839,788,790,10,0,28,2,0,0,0,10,-0.007666666464259227,1,22,0,30,0
3,2840,788,790,10,0,28,2,0,0,0,10,-0.005166666655956457,1,17,0,30,0
3,2841,788,790,10,0,28,2,0,0,0,11,-0.007833333181527754,0,20,0,30,0
3,2842,788,790,10,0,28,2,0,0,0,12,-0.006999999905625979,3,22,0,30,0
3,2843,788,791,10,0,27,3,0,1,0,12,0.007833333503610145,0,21,0,30,0
3,2844,788,791,10,0,27,3,0,0,0,12,-0.007999999852230152,0,22,0,30,0
3,2845,788,791,10,0,27,3,0,0,0,10,-0.005166666632673392,0,19,0,30,0
3,2846,788,791,10,0,27,3,0,0,0,8,-0.006333333199533323,1,16,0,30,0
3,2847,788,791,10,0,27,3,0,0,0,11,-0.006333333273263028,0,19,0,30,0
3,2848,788,791,10,0,27,3,0,0,0,14,-0.005833333338766049,0,25,0,30,0
3,2849,788,791,10,0,27,3,0,0,0,10,-0.004666666671012839,1,18,0,30,0
3,2850,788,791,10,0,27,3,0,0,0,12,-0.007999999922079344,1,16,0,30,0
3,2851,788,791,10,0,27,3,0,0,0,11,-0.008833333128131926,0,20,0,30,0
3,2852,788,791,10,0,27,3,0,0,0,10,-0.00816666647248591,0,19,0,30,0
3,2853,788,791,10,0,27,3,0,0,0,11,-0.00683333328148971,1,16,0,30,0
3,2854,788,791,10,0,27,3,0,0,0,12,-0.006999999905625979,0,22,0,30,0
3,2855,788,791,10,0,27,3,0,0,0,13,-0.00766666658455506,1,21,0,30,0
3,2856,788,791,10,0,27,3,0,0,0,14,-0.008333333240201076,0,22,0,30,0
3,2857,788,791,10,0,27,3,0,0,0,10,-0.006666666610787312,1,14,0,30,0
3,2858,788,791,10,0,27,3,0,0,0,15,-0.00899999994241322,3,19,0,30,0
3,2859,789,792,10,0,26,3,0,1,1,13,0.03950000064214691,2,20,1,29,1
3,2860,789,792,10,1,26,3,0,0,0,14,-0.008833333248427758,1,19,0,30,0
3,2861,789,793,10,1,25,4,0,1,0,15,0.004833333543501794,0,20,0,30,0
3,2862,789,793,10,1,25,4,0,0,0,15,-0.009499999904073774,0,20,0,30,0
3,2863,789,793,10,0,26,4,1,0,0,18,-0.006999999699958911,0,24,1,29,1
3,2864,789,793,10,0,26,4,0,0,0,16,-0.0111666664830409,0,23,0,30,0
3,2865,790,793,10,0,26,3,0,0,1,12,0.025833333850217362,0,19,1,29,1
3,2866,790,793,10,1,26,3,0,0,0,14,-0.009333333210088312,2,20,0,30,0
3,2867,790,793,10,1,26,3,0,0,0,13,-0.009166666539385915,0,18,0,30,0
3,2868,790,793,10,0,27,3,1,0,0,16,-0.005666666388666878,0,22,1,29,1
3,2869,790,793,10,0,27,3,0,0,0,15,-0.009999999842451264,0,23,0,30,0
3,2870,790,793,10,0,27,3,0,0,0,14,-0.009333333233371377,0,18,0,30,0
3,2871,790,793,10,0,27,3,0,0,0,13,-0.008666666531159233,0,21,0,30,0
3,2872,790,793,10,0,27,3,0,0,0,13,-0.007166666622894505,1,20,0,30,0
3,2873,790,793,10,0,27,3,0,0,0,12,-0.00799999989879628,2,18,0,30,0
3,2874,790,793,10,0,27,3,0,0,0,11,-0.0073333332664333286,1,15,0,30,0
3,2875,790,793,10,0,27,3,0,0,0,12,-0.006999999952192108,2,18,0,30,0
3,2876,790,793,10,0,27,3,0,0,0,10,-0.006166666602560629,0,17,0,30,0
3,2877,790,793,10,0,27,3,0,0,0,12,-0.007999999875513216,0,20,0,30,0
3,2878,790,793,10,0,27,3,0,0,0,18,-0.011999999832672378,0,24,0,30,0
3,2879,790,793,10,0,27,3,0,0,0,15,-0.010499999827394883,0,22,0,30,0
3,2880,790,793,10,0,27,3,0,0,0,13,-0.009166666539385915,1,18,0,30,0
3,2881,790,793,10,0,27,3,0,0,0,9,-0.00649999991680185,3,14,0,30,0
3,2882,790,793,10,0,27,3,0,0,0,16,-0.010166666559719791,0,21,0,30,0
3,2883,790,793,10,0,27,3,0,0,0,14,-0.009333333233371377,0,18,0,30,0
3,2884,790,793,10,0,27,3,0,0,0,10,-0.005166666679239522,0,15,0,30,0
3,2885,790,793,10,0,27,3,0,0,0,11,-0.006833333258206646,0,18,0,30,0
3,2886,790,793,10,0,27,3,0,0,0,12,-0.00799999989879628,2,18,0,30,0
3,2887,791,793,10,0,27,2,0,0,1,12,0.0258333338269343,2,17,1,29,1
3,2888,791,793,10,1,27,2,0,0,0,12,-0.005999999982304871,0,20,0,30,0
3,2889,791,793,10,1,27,2,0,0,0,9,-0.00499999993868793,0,19,0,30,0
3,2890,791,793,10,1,27,2,0,0,0,11,-0.0053333333266588545,0,19,0,30,0
3,2891,791,793,10,1,27,2,0,0,0,12,-0.00649999996724849,1,19,0,30,0
3,2892,791,793,10,1,27,2,0,0,0,12,-0.005499999997361253,2,21,0,30,0
3,2893,791,793,10,1,27,2,0,0,0,14,-0.007333333316879968,1,20,0,30,0
3,2894,792,793,10,1,27,1,0,0,1,14,0.02500000052386895,0,22,1,29,1
3,2895,792,793,10,2,27,1,0,0,0,10,-0.004666666671012839,1,18,0,30,0
3,2896,792,793,10,2,27,1,0,0,0,11,-0.0063333332965460915,0,17,0,30,0
3,2897,793,793,10,2,27,0,0,0,1,12,0.027833333743425708,1,19,1,29,1
3,2898,793,793,10,2,28,0,1,0,0,9,1.940255363782247e-10,1,19,1,29,1
3,2899,793,793,10,2,28,0,0,0,0,10,-0.007166666549164802,1,17,0,30,0
3,2900,793,793,10,2,28,0,0,0,0,11,-0.009333333113075545,1,19,0,30,0
3,2901,793,793,10,2,28,0,0,0,0,14,-0.009833333218314996,0,17,0,30,0
3,2902,793,793,10,2,28,0,0,0,0,14,-0.008833333271710823,1,17,0,30,0
3,2903,793,793,10,2,28,0,0,0,0,12,-0.00799999989879628,3,18,0,30,0
3,2904,793,793,10,2,28,0,0,0,0,11,-0.008333333213037501,0,15,0,30,0
3,2905,793,793,10,2,28,0,0,0,0,9,-0.007999999801783512,0,17,0,30,0
3,2906,793,793,10,1,29,0,1,0,0,12,-0.0039999997126869856,1,18,1,29,1
3,2907,793,793,10,1,29,0,0,0,0,14,-0.01033333317997555,0,18,0,30,0
3,2908,793,793,10,1,29,0,0,0,0,10,-0.006166666625843694,0,15,0,30,0
3,2909,793,793,10,1,29,0,0,0,0,11,-0.008333333236320566,1,13,0,30,0
3,2910,793,793,10,0,30,0,1,0,0,13,-0.005666666314937174,0,19,1,29,1
3,2911,793,794,10,0,29,1,0,1,0,10,0.006166666905240466,0,13,0,30,0
3,2912,793,794,10,0,29,1,0,0,0,10,-0.008166666542335103,3,13,0,30,0
3,2913,793,794,10,0,29,1,0,0,0,13,-0.010166666485990088,1,18,0,30,0
3,2914,793,794,10,0,29,1,0,0,0,10,-0.008166666495768974,1,17,0,30,0
3,2915,793,794,10,0,29,1,0,0,0,12,-0.009499999807061007,1,19,0,30,0
3,2916,793,794,10,0,29,1,0,0,0,12,-0.008499999883739898,0,17,0,30,0
3,2917,793,794,10,0,29,1,0,0,0,9,-0.007499999840122958,1,16,0,30,0
3,2918,793,794,10,0,29,1,0,0,0,9,-0.005499999970197678,2,14,0,30,0
3,2919,793,794,10,0,29,1,0,0,0,16,-0.01066666654466341,1,20,0,30,0
3,2920,793,794,10,0,29,1,0,0,0,9,-0.005499999993480742,0,12,0,30,0
3,2921,793,794,10,0,29,1,0,0,0,14,-0.009833333195031931,3,19,0,30,0
3,2922,793,794,10,0,29,1,0,0,0,13,-0.008166666569498679,2,20,0,30,0
3,2923,793,794,10,0,29,1,0,0,0,14,-0.008833333225144695,0,21,0,30,0
3,2924,793,794,10,0,29,1,0,0,0,11,-0.007833333251376947,1,14,0,30,0
3,2925,793,795,10,0,28,2,0,1,0,11,0.004000000364612788,1,17,0,30,0
3,2926,793,796,10,0,27,3,0,1,0,14,0.0035000003059394657,0,19,0,30,0
3,2927,793,796,10,0,27,3,0,0,0,14,-0.008833333248427758,0,19,0,30,0
3,2928,793,796,10,0,27,3,0,0,0,10,-0.006166666602560629,0,17,0,30,0
3,2929,793,796,10,0,27,3,0,0,0,13,-0.008166666592781742,0,18,0,30,0
3,2930,793,796,10,0,27,3,0,0,0,10,-0.008166666495768974,1,17,0,30,0
3,2931,793,796,10,0,27,3,0,0,0,12,-0.008999999845400453,2,18,0,30,0
3,2932,793,796,10,0,27,3,0,0,0,14,-0.010833333164919167,0,17,0,30,0
3,2933,793,796,10,0,27,3,0,0,0,15,-0.011499999820565184,1,18,0,30,0
3,2934,793,796,10,0,27,3,0,0,0,16,-0.011166666529607027,1,19,0,30,0
3,2935,793,796,10,0,27,3,0,0,0,20,-0.013833333128908028,0,25,0,30,0
3,2936,793,796,10,0,27,3,0,0,0,13,-0.007666666631121188,1,17,0,30,0
3,2937,793,796,10,0,27,3,0,0,0,12,-0.010499999753665178,2,19,0,30,0
3,2938,793,796,10,0,27,3,0,0,0,15,-0.009499999904073774,1,20,0,30,0
3,2939,794,796,10,0,27,2,0,0,1,15,0.023333333898335695,2,21,1,29,1
3,2940,794,796,10,1,27,2,0,0,0,13,-0.009166666539385915,1,18,0,30,0
3,2941,794,796,10,1,27,2,0,0,0,16,-0.010166666583002856,0,19,0,30,0
3,2942,794,796,10,1,27,2,0,0,0,17,-0.010333333253705253,1,21,0,30,0
3,2943,795,796,10,1,27,1,0,0,1,13,0.025166667148005216,0,16,1,29,1
3,2944,795,796,10,1,28,1,1,0,0,13,-0.00516666635327662,1,18,1,29,1
3,2945,795,796,10,1,28,1,0,0,0,12,-0.007999999875513216,0,20,0,30,0
3,2946,795,796,10,0,29,1,1,0,0,14,-0.004333333123940975,2,16,1,29,1
3,2947,795,796,10,0,29,1,0,0,0,13,-0.00716666664617757,1,18,0,30,0
3,2948,795,796,10,0,29,1,0,0,0,10,-0.008166666495768974,0,17,0,30,0
3,2949,795,796,10,0,29,1,0,0,0,8,-0.005333333252929151,2,16,0,30,0
3,2950,795,796,10,0,29,1,0,0,0,11,-0.0073333332664333286,1,15,0,30,0
3,2951,795,796,10,0,29,1,0,0,0,12,-0.006999999952192108,0,18,0,30,0
3,2952,795,796,10,0,29,1,0,0,0,12,-0.006499999990531554,0,17,0,30,0
3,2953,795,796,10,0,29,1,0,0,0,13,-0.00716666664617757,1,18,0,30,0
3,2954,795,796,10,0,29,1,0,0,0,11,-0.005833333265036345,0,22,0,30,0
3,2955,795,796,10,0,29,1,0,0,0,12,-0.005999999982304871,1,20,0,30,0
3,2956,795,796,10,0,29,1,0,0,0,13,-0.00716666664617757,2,18,0,30,0
3,2957,795,796,10,0,29,1,0,0,0,12,-0.006999999952192108,2,18,0,30,0
3,2958,795,796,10,0,29,1,0,0,0,12,-0.008499999907022963,1,15,0,30,0
3,2959,795,796,10,0,29,1,0,0,0,12,-0.0074999998905695975,0,21,0,30,0
3,2960,796,796,10,0,29,0,0,0,1,11,0.026500000505863378,1,18,1,29,1
3,2961,796,797,10,1,28,1,0,1,0,11,0.007500000212651988,2,20,0,30,0
3,2962,796,797,10,1,28,1,0,0,0,11,-0.005833333334885537,0,16,0,30,0
3,2963,796,797,10,1,28,1,0,0,0,14,-0.0068333333319363495,0,21,0,30,0
3,2964,796,797,10,1,28,1,0,0,0,11,-0.006333333319829156,2,15,0,30,0
3,2965,796,797,10,1,28,1,0,0,0,15,-0.009999999889017393,1,19,0,30,0
3,2966,796,797,10,1,28,1,0,0,0,14,-0.010333333156692485,0,20,0,30,0
3,2967,796,797,10,1,28,1,0,0,0,11,-0.0063333332965460915,1,17,0,30,0
3,2968,796,797,10,1,28,1,0,0,0,14,-0.008833333248427758,0,19,0,30,0
3,2969,796,797,10,1,28,1,0,0,0,13,-0.008166666592781742,0,18,0,30,0
3,2970,796,797,10,0,29,1,1,0,0,9,-0.001999999745748937,1,15,1,29,1
3,2971,796,797,10,0,29,1,0,0,0,12,-0.009499999853627135,3,15,0,30,0
3,2972,796,797,10,0,29,1,0,0,0,10,-0.0061666665792775655,1,19,0,30,0
3,2973,796,797,10,0,29,1,0,0,0,13,-0.009666666501046469,0,19,0,30,0
3,2974,796,797,10,0,29,1,0,0,0,12,-0.00799999989879628,1,18,0,30,0
3,2975,796,797,10,0,29,1,0,0,0,10,-0.008166666495768974,1,17,0,30,0
3,2976,796,797,10,0,29,1,0,0,0,13,-0.008166666616064806,1,16,0,30,0
3,2977,796,797,10,0,29,1,0,0,0,12,-0.009499999807061007,0,19,0,30,0
3,2978,796,797,10,0,29,1,0,0,0,11,-0.009333333113075545,0,19,0,30,0
3,2979,796,797,10,0,29,1,0,0,0,14,-0.009333333210088312,0,20,0,30,0
3,2980,797,797,10,0,29,0,0,0,1,15,0.023333333875052632,0,19,1,29,1
3,2981,797,797,10,1,29,0,0,0,0,14,-0.010333333203258613,0,16,0,30,0
3,2982,797,797,10,1,29,0,0,0,0,16,-0.012166666452928136,0,21,0,30,0
3,2983,797,797,10,1,29,0,0,0,0,13,-0.010166666485990088,0,18,0,30,0
3,2984,797,797,10,1,29,0,0,0,0,11,-0.00933333313635861,2,17,0,30,0
3,2985,797,797,10,1,29,0,0,0,0,13,-0.00916666656266898,2,16,0,30,0
3,2986,797,797,10,1,29,0,0,0,0,14,-0.009333333233371377,1,18,0,30,0
3,2987,797,797,10,1,29,0,0,0,0,16,-0.010166666583002856,1,19,0,30,0
3,2988,797,797,10,1,29,0,0,0,0,15,-0.009499999904073774,0,20,0,30,0
3,2989,797,797,10,0,30,0,1,0,0,17,-0.005833333105935405,1,20,1,29,1
3,2990,797,797,10,0,30,0,0,0,0,16,-0.01266666641458869,0,22,0,30,0
3,2991,797,797,10,0,30,0,0,0,0,13,-0.00866666657772536,1,17,0,30,0
3,2992,797,797,10,0,30,0,0,0,0,15,-0.009499999904073774,0,20,0,30,0
3,2993,797,797,10,0,30,0,0,0,0,19,-0.013166666519828141,0,20,0,30,0
3,2994,797,797,10,0,30,0,0,0,0,18,-0.011499999894294888,1,21,0,30,0
3,2995,797,797,10,0,30,0,0,0,0,18,-0.011999999879238506,0,20,0,30,0
