seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,2889,896,905,10,0,21,9,3,0,0,5,0.016666666915019352,0,19,3,27,3
2,2890,896,906,10,0,20,10,0,1,0,6,0.01533333333209157,0,22,0,30,0
2,2891,897,907,10,0,19,10,0,1,1,3,0.04766666720000406,0,17,1,29,1
2,2892,898,907,10,1,19,9,0,0,1,2,0.0355000003396223,1,17,1,29,1
2,2893,898,907,10,1,20,9,1,0,0,7,0.004833333353356769,0,20,1,29,1
2,2894,898,907,10,0,21,9,1,0,0,5,0.00666666664959242,0,19,1,29,1
2,2895,898,907,10,0,21,9,0,0,0,5,0.0021666665251056354,0,22,0,30,0
2,2896,898,907,10,0,21,9,0,0,0,2,0.004666666430421173,0,16,0,30,0
2,2897,898,908,10,0,20,10,0,1,0,3,0.015833333367481828,1,18,0,30,0
2,2898,898,908,10,0,20,10,0,0,0,6,0.0024999998626299203,0,27,0,30,0
2,2899,898,909,10,0,19,11,0,1,0,6,0.014333333362204333,0,20,0,30,0
2,2900,898,909,10,0,19,11,0,0,0,3,0.003499999836397668,0,20,0,30,0
2,2901,898,909,10,0,19,11,0,0,0,3,0.003999999821341286,0,21,0,30,0
2,2902,898,909,10,0,19,11,0,0,0,4,0.0038333331273558238,1,21,0,30,0
2,2903,898,910,10,0,18,12,0,1,0,0,0.01883333335087324,0,21,0,30,0
2,2904,898,910,10,0,18,12,0,0,0,1,0.005333333132633318,0,19,0,30,0
2,2905,898,911,10,0,17,13,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,2906,898,911,10,0,17,13,0,0,0,0,0.007999999751336872,0,24,0,30,0
2,2907,898,912,10,0,16,14,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,2908,898,913,10,0,15,15,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,2909,898,913,10,0,15,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,2910,898,914,10,0,14,16,0,1,0,2,0.021499999825997897,0,23,0,30,0
2,2911,899,914,10,0,14,15,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,2912,899,915,10,1,13,16,0,1,0,2,0.021499999849280964,0,25,0,30,0
2,2913,899,915,10,1,13,16,0,0,0,3,0.005999999737832695,0,23,0,30,0
2,2914,900,915,10,1,13,15,0,0,1,0,0.041833333453784385,0,21,1,29,1
2,2915,900,916,10,2,12,16,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,2916,900,918,10,1,11,18,1,2,0,0,0.041166666770974795,0,21,1,29,1
2,2917,900,918,10,1,11,18,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2918,901,919,10,1,10,18,0,1,1,2,0.052333333688632896,0,20,1,29,1
2,2919,901,920,10,2,9,19,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,2920,901,921,10,2,8,20,0,1,0,1,0.023166666474814215,0,26,0,30,0
2,2921,902,921,10,2,8,19,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,2922,902,921,10,3,8,19,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,2923,902,921,10,1,10,19,2,0,0,0,0.01899999996336798,0,24,2,28,2
2,2924,903,921,10,1,10,18,0,0,1,0,0.040833333507180214,0,21,1,29,1
2,2925,903,922,10,2,9,19,0,1,0,1,0.020666666573379188,0,23,0,30,0
2,2926,903,922,10,2,9,19,0,0,0,2,0.004166666468760619,1,17,0,30,0
2,2927,903,922,10,2,9,19,0,0,0,0,0.00899999967465798,1,22,0,30,0
2,2928,903,923,10,2,8,20,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,2929,904,923,10,2,8,19,0,0,1,0,0.04333333340861524,0,24,1,29,1
2,2930,905,923,10,3,8,18,0,0,1,1,0.04016666680496807,0,18,1,29,1
2,2931,905,923,10,4,8,18,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,2932,906,923,10,4,8,17,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,2933,907,923,10,5,8,16,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,2934,907,923,10,6,8,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,2935,907,923,10,6,8,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,2936,907,924,10,5,8,17,1,1,0,0,0.02833333327823008,0,24,1,29,1
2,2937,907,924,10,4,9,17,1,0,0,1,0.012833333190064878,0,24,1,29,1
2,2938,907,924,10,4,9,17,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,2939,907,926,10,3,8,19,1,2,0,0,0.04166666677920148,0,24,1,29,1
2,2940,909,926,10,3,8,17,0,0,2,1,0.07450000056220839,0,22,2,28,2
2,2941,909,926,10,5,8,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,2942,909,926,10,5,8,17,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,2943,909,926,10,4,9,17,1,0,0,3,0.010499999908885609,0,24,1,29,1
2,2944,911,926,10,3,10,15,1,0,2,1,0.07700000079348683,0,19,3,27,3
2,2945,911,926,10,4,11,15,1,0,0,1,0.009833333257120103,0,16,1,29,1
2,2946,912,926,10,4,11,14,0,0,1,1,0.03766666690353304,0,15,1,29,1
2,2947,912,926,10,5,11,14,0,0,0,2,0.008166666325026502,0,23,0,30,0
2,2948,912,926,10,5,11,14,0,0,0,3,0.007499999669380486,0,24,0,30,0
2,2949,912,926,10,5,11,14,0,0,0,1,0.007333333072407792,1,23,0,30,0
2,2950,913,926,10,3,13,13,2,0,1,2,0.04950000043803205,0,21,3,27,3
2,2951,914,926,10,4,13,12,0,0,1,2,0.038500000202717884,0,19,1,29,1
2,2952,914,926,10,4,14,12,1,0,0,2,0.012166666511135796,0,23,1,29,1
2,2953,916,926,10,2,16,10,2,0,2,2,0.08433333413364986,0,22,4,26,4
2,2954,917,927,10,3,16,10,1,1,1,2,0.05783333380628998,0,21,2,28,2
2,2955,917,928,10,4,15,11,0,1,0,2,0.018999999971129,0,24,0,30,0
2,2956,917,928,10,4,15,11,0,0,0,2,0.004666666476987302,0,20,0,30,0
2,2957,919,928,10,4,15,9,0,0,2,2,0.07233333392844846,0,18,2,28,2
2,2958,919,928,10,6,15,9,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,2959,919,929,10,6,14,10,0,1,0,0,0.025333333085291086,0,28,0,30,0
2,2960,920,929,10,6,14,9,0,0,1,1,0.04016666680496807,0,18,1,29,1
2,2961,920,930,10,5,15,10,2,1,0,0,0.031333333471169074,0,20,2,28,2
2,2962,922,930,10,4,16,8,1,0,2,0,0.07866666744230315,0,22,3,27,3
2,2963,922,930,10,6,16,8,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,2964,923,930,10,6,16,7,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,2965,923,930,10,6,17,7,1,0,0,0,0.013499999868993957,0,25,1,29,1
2,2966,923,931,10,4,18,8,2,1,0,0,0.03233333346433938,0,24,2,28,2
2,2967,923,931,10,4,18,8,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,2968,923,931,10,3,19,8,1,0,0,1,0.014333333144895733,0,27,1,29,1
2,2969,923,931,10,2,20,8,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,2970,923,931,10,2,20,8,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,2971,923,932,10,1,20,9,1,1,0,0,0.02733333328505978,0,20,1,29,1
2,2972,923,932,10,1,20,9,0,0,0,1,0.009333333012182265,0,27,0,30,0
2,2973,923,932,10,1,20,9,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,2974,923,933,10,1,19,10,0,1,0,0,0.02583333304695164,0,27,0,30,0
2,2975,924,933,10,1,19,9,0,0,1,2,0.04200000009732321,0,26,1,29,1
2,2976,925,933,10,2,19,8,0,0,1,1,0.041666666783081986,0,23,1,29,1
2,2977,925,933,10,3,19,8,0,0,0,0,0.011999999561036626,0,26,0,30,0
2,2978,925,934,10,2,19,9,1,1,0,1,0.028166666607527684,1,26,1,29,1
2,2979,925,934,10,2,19,9,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,2980,925,934,10,2,19,9,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,2981,925,934,10,2,19,9,0,0,0,2,0.00866666630997012,0,24,0,30,0
2,2982,925,934,10,2,19,9,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,2983,925,936,10,2,17,11,0,2,0,0,0.039166666571206106,0,29,0,30,0
2,2984,925,936,10,2,17,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,2985,925,937,10,1,17,12,1,1,0,0,0.028833333239890634,0,23,1,29,1
2,2986,925,937,10,1,17,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,2987,926,938,10,1,16,12,0,1,1,0,0.05716666687124719,0,23,1,29,1
2,2988,926,939,10,1,16,13,1,1,0,2,0.025000000027163575,0,22,1,29,1
2,2989,926,939,10,1,16,13,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,2990,926,941,10,1,14,15,0,2,0,1,0.03500000006752089,0,27,0,30,0
2,2991,927,941,10,1,14,14,0,0,1,0,0.041333333468840765,0,20,1,29,1
2,2992,927,941,10,2,14,14,0,0,0,2,0.005166666438647856,0,19,0,30,0
2,2993,927,941,10,1,15,14,1,0,0,1,0.009833333280403167,0,18,1,29,1
2,2994,928,942,10,1,14,14,0,1,1,0,0.05366666702320799,0,20,1,29,1
2,2995,928,942,10,2,14,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,2996,928,942,10,1,15,14,1,0,0,1,0.012333333181838194,0,21,1,29,1
2,2997,928,942,10,1,15,14,0,0,0,3,0.006499999722776314,0,24,0,30,0
2,2998,928,942,10,1,15,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,2999,929,943,10,1,14,14,0,1,1,0,0.05466666699309523,0,22,1,29,1
2,3000,929,943,10,1,15,14,1,0,0,1,0.011333333235234022,0,21,1,29,1
2,3001,929,944,10,1,14,15,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,3002,929,944,10,1,14,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,3003,929,944,10,1,14,15,0,0,0,0,0.006499999796506018,0,21,0,30,0
2,3004,931,945,10,1,13,14,0,1,2,0,0.08750000077222163,0,21,2,28,2
2,3005,931,945,10,3,13,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,3006,931,946,10,2,13,15,1,1,0,1,0.02666666665269683,0,23,1,29,1
2,3007,932,947,10,2,12,15,0,1,1,2,0.05433333362840737,0,24,1,29,1
2,3008,932,948,10,2,12,16,1,1,0,2,0.025000000003880512,1,20,1,29,1
2,3009,932,948,10,2,12,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,3010,932,948,10,2,12,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,3011,933,948,10,2,12,15,0,0,1,1,0.036666667003494996,0,19,1,29,1
2,3012,935,948,10,3,12,13,0,0,2,1,0.07100000071416919,0,19,2,28,2
2,3013,936,948,10,5,12,12,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,3014,936,949,10,5,12,13,1,1,0,1,0.02616666666775321,0,22,1,29,1
2,3015,936,949,10,3,14,13,2,0,0,0,0.016000000030423202,0,16,2,28,2
2,3016,936,950,10,3,13,14,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,3017,936,950,10,3,13,14,0,0,0,1,0.007333333072407792,0,23,0,30,0
2,3018,936,950,10,3,13,14,0,0,0,2,0.005666666423591474,0,20,0,30,0
2,3019,936,952,10,3,11,16,0,2,0,0,0.03616666668482746,0,25,0,30,0
2,3020,936,953,10,3,10,17,0,1,0,0,0.02183333321396882,0,23,0,30,0
2,3021,936,953,10,2,11,17,1,0,0,0,0.014499999792315066,0,23,1,29,1
2,3022,936,953,10,2,11,17,0,0,0,3,0.006499999722776314,0,24,0,30,0
2,3023,936,953,10,2,11,17,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,3024,936,953,10,1,12,17,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,3025,936,954,10,1,11,18,0,1,0,2,0.01999999989445011,0,22,0,30,0
2,3026,938,954,10,1,11,16,0,0,2,3,0.07116666728785882,0,18,2,28,2
2,3027,939,954,10,3,11,15,0,0,1,1,0.03866666691998641,0,21,1,29,1
2,3028,939,955,10,4,10,16,0,1,0,2,0.021499999825997897,0,23,0,30,0
2,3029,940,955,10,3,11,15,1,0,1,1,0.0451666669609646,0,20,2,28,2
2,3030,940,955,10,4,11,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,3031,940,955,10,4,11,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,3032,940,955,10,4,11,15,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,3033,940,955,10,2,13,15,2,0,0,1,0.01783333329949528,0,22,2,28,2
2,3034,940,955,10,2,13,15,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,3035,940,955,10,2,13,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,3036,940,955,10,1,14,15,1,0,0,1,0.012333333205121259,0,23,1,29,1
2,3037,940,955,10,1,14,15,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,3038,940,955,10,1,14,15,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,3039,942,955,10,1,14,13,0,0,2,0,0.07516666721785441,0,21,2,28,2
2,3040,942,956,10,3,13,14,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,3041,943,956,10,2,14,13,1,0,1,3,0.04383333364967257,0,22,2,28,2
2,3042,943,956,10,3,14,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,3043,943,957,10,3,13,14,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,3044,943,958,10,1,14,15,2,1,0,0,0.032833333402716866,0,21,2,28,2
2,3045,945,959,10,1,13,14,0,1,2,0,0.09050000063531721,0,23,2,28,2
2,3046,946,959,10,3,13,13,0,0,1,0,0.04033333352223659,0,20,1,29,1
2,3047,946,960,10,3,13,14,1,1,0,0,0.028833333239890634,0,23,1,29,1
2,3048,947,961,10,3,12,14,0,1,1,0,0.05616666692464302,0,23,1,29,1
2,3049,947,961,10,3,13,14,1,0,0,1,0.012833333143498748,0,20,1,29,1
2,3050,947,961,10,2,14,14,1,0,0,2,0.013166666481023033,0,25,1,29,1
2,3051,948,962,10,2,13,14,0,1,1,1,0.05350000032922253,0,20,1,29,1
2,3052,948,962,10,3,13,14,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,3053,949,962,10,3,13,13,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,3054,950,962,10,4,13,12,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,3055,950,962,10,5,13,12,0,0,0,1,0.009833332973842819,0,26,0,30,0
2,3056,951,962,10,3,15,11,2,0,1,1,0.05316666698005671,0,24,3,27,3
2,3057,951,963,10,4,14,12,0,1,0,1,0.02216666650492698,0,24,0,30,0
2,3058,951,963,10,4,14,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,3059,951,964,10,4,13,13,0,1,0,1,0.023666666459757835,0,27,0,30,0
2,3060,951,965,10,3,13,14,1,1,0,0,0.026833333300116162,0,19,1,29,1
2,3061,951,965,10,3,13,14,0,0,0,0,0.012499999545980245,0,27,0,30,0
2,3062,953,965,10,1,15,12,2,0,2,2,0.08133333424727122,0,18,4,26,4
2,3063,953,965,10,3,15,12,0,0,0,1,0.0058333331175769365,1,20,0,30,0
2,3064,953,965,10,2,16,12,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,3065,954,965,10,2,16,11,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,3066,955,965,10,2,17,10,1,0,1,0,0.047333333548158406,0,20,2,28,2
2,3067,955,966,10,2,17,11,1,1,0,2,0.02649999998199443,0,25,1,29,1
2,3068,955,967,10,1,17,12,1,1,0,1,0.025166666697865974,0,20,1,29,1
2,3069,955,967,10,0,18,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,3070,955,967,10,0,18,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,3071,955,967,10,0,18,12,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,3072,955,967,10,0,18,12,0,0,0,0,0.011499999599376072,0,27,0,30,0
2,3073,955,967,10,0,18,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,3074,956,967,10,0,18,11,0,0,1,1,0.041666666783081986,0,23,1,29,1
2,3075,956,967,10,1,18,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,3076,956,967,10,1,18,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,3077,957,967,10,1,18,10,0,0,1,2,0.04100000012743597,0,24,1,29,1
2,3078,959,967,10,2,18,8,0,0,2,2,0.07533333383811017,0,24,2,28,2
2,3079,959,967,10,3,19,8,1,0,0,1,0.010833333227007339,0,18,1,29,1
2,3080,959,968,10,3,18,9,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,3081,959,968,10,3,18,9,0,0,0,3,0.004999999791228523,0,23,0,30,0
2,3082,959,968,10,3,18,9,0,0,0,0,0.005999999788279335,0,18,0,30,0
2,3083,960,968,10,3,18,8,0,0,1,0,0.03933333355234936,0,18,1,29,1
2,3084,961,969,10,3,18,8,1,1,1,2,0.05683333385968581,0,21,2,28,2
2,3085,961,969,10,4,18,8,0,0,0,0,0.006499999796506018,0,21,0,30,0
2,3086,961,969,10,4,18,8,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,3087,961,969,10,4,18,8,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,3088,961,969,10,2,20,8,2,0,0,0,0.018499999931858233,0,19,2,28,2
2,3089,961,969,10,1,21,8,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,3090,961,971,10,1,19,10,0,2,0,1,0.035000000020954755,0,23,0,30,0
2,3091,961,971,10,1,19,10,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,3092,961,971,10,0,20,10,1,0,0,0,0.011499999929219485,0,21,1,29,1
2,3093,961,973,10,0,18,12,0,2,0,2,0.035333333311912914,0,24,0,30,0
2,3094,961,973,10,0,18,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,3095,961,973,10,0,18,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,3096,961,973,10,0,18,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,3097,961,974,10,0,17,13,0,1,0,0,0.02283333318385606,0,25,0,30,0
2,3098,961,974,10,0,17,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,3099,961,974,10,0,17,13,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,3100,963,976,10,0,15,13,0,2,2,0,0.10133333423485359,0,20,2,28,2
2,3101,963,976,10,2,15,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,3102,963,976,10,2,15,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,3103,963,976,10,2,15,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,3104,964,976,10,2,15,12,0,0,1,2,0.03800000021777426,0,18,1,29,1
2,3105,964,976,10,3,15,12,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,3106,964,976,10,2,16,12,1,0,0,1,0.014833333106556287,0,26,1,29,1
2,3107,964,976,10,2,16,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,3108,965,976,10,2,16,11,0,0,1,1,0.04266666672968616,0,23,1,29,1
2,3109,965,977,10,3,15,12,0,1,0,1,0.022166666481643914,0,22,0,30,0
2,3110,965,979,10,3,13,14,0,2,0,0,0.03666666664648801,1,24,0,30,0
2,3111,965,979,10,3,13,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,3112,965,980,10,3,12,15,0,1,0,2,0.02099999984105428,0,22,0,30,0
2,3113,965,981,10,2,12,16,1,1,0,0,0.02583333335351199,0,19,1,29,1
2,3114,966,982,10,1,12,16,1,1,1,0,0.05866666713263839,0,18,2,28,2
2,3115,966,983,10,1,12,17,1,1,0,0,0.025833333400078116,0,23,1,29,1
2,3116,966,985,10,1,10,19,0,2,0,0,0.033666666713543236,0,16,0,30,0
2,3117,966,986,10,1,9,20,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,3118,966,986,10,1,9,20,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,3119,966,986,10,1,9,20,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,3120,967,986,10,0,10,19,1,0,1,1,0.04616666690756877,0,20,2,28,2
2,3121,968,986,10,1,10,18,0,0,1,0,0.041333333468840765,0,20,1,29,1
2,3122,968,986,10,2,10,18,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,3123,968,986,10,2,10,18,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,3124,968,986,10,2,10,18,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,3125,968,986,10,2,10,18,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,3126,968,986,10,1,11,18,1,0,0,2,0.011666666549475242,0,24,1,29,1
2,3127,969,986,10,1,11,17,0,0,1,1,0.04266666672968616,0,23,1,29,1
2,3128,969,986,10,2,11,17,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,3129,970,987,10,2,10,17,0,1,1,2,0.05683333355312546,0,29,1,29,1
2,3130,970,988,10,3,9,18,0,1,0,4,0.016666666620100537,0,18,0,30,0
2,3131,970,988,10,3,9,18,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,3132,970,989,10,3,8,19,0,1,0,2,0.02099999988762041,0,26,0,30,0
2,3133,970,989,10,3,8,19,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,3134,970,990,10,3,7,20,0,1,0,0,0.02383333313046023,1,25,0,30,0
2,3135,970,990,10,3,7,20,0,0,0,2,0.006666666416761776,0,24,0,30,0
2,3136,970,990,10,2,8,20,1,0,0,2,0.01266666647279635,0,22,1,29,1
2,3137,970,990,10,2,8,20,0,0,0,3,0.006999999707719932,0,25,0,30,0
2,3138,971,990,10,2,8,19,0,0,1,3,0.038333333532015484,0,21,1,29,1
2,3139,972,990,10,3,8,18,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,3140,973,991,10,4,7,18,0,1,1,0,0.05666666688630358,0,22,1,29,1
2,3141,973,991,10,5,7,18,0,0,0,1,0.008333333042295029,0,25,0,30,0
2,3142,975,991,10,3,9,16,2,0,2,2,0.08383333414870625,0,21,4,26,4
2,3143,975,991,10,3,11,16,2,0,0,2,0.0171666666205662,0,21,2,28,2
2,3144,976,991,10,3,11,15,0,0,1,2,0.04000000013426567,0,20,1,29,1
2,3145,976,991,10,3,12,15,1,0,0,2,0.009666666632983833,0,22,1,29,1
2,3146,976,991,10,3,12,15,0,0,0,4,0.0033333331424122057,0,20,0,30,0
2,3147,977,991,10,3,12,14,0,0,1,3,0.038333333532015484,0,21,1,29,1
2,3148,978,991,10,4,12,13,0,0,1,2,0.03950000017260512,1,21,1,29,1
2,3149,978,991,10,5,12,13,0,0,0,1,0.006333333102520555,1,21,0,30,0
2,3150,980,991,10,5,12,11,0,0,2,3,0.07066666732619827,0,19,2,28,2
2,3151,980,991,10,6,13,11,1,0,0,3,0.011499999832206715,0,22,1,29,1
2,3152,981,991,10,6,13,10,0,0,1,1,0.03966666682002445,0,17,1,29,1
2,3153,981,992,10,4,15,11,3,1,0,1,0.033666667078311244,0,23,3,27,3
2,3154,981,993,10,3,15,12,1,1,0,1,0.023666666789601245,0,21,1,29,1
2,3155,981,993,10,3,15,12,0,0,0,2,0.006666666416761776,0,24,0,30,0
2,3156,981,994,10,2,15,13,1,1,0,0,0.027833333293286463,0,23,1,29,1
2,3157,981,995,10,1,15,14,1,1,0,0,0.026833333323399225,0,21,1,29,1
2,3158,981,995,10,1,15,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,3159,981,995,10,1,15,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,3160,982,995,10,1,15,13,0,0,1,1,0.041666666783081986,0,23,1,29,1
2,3161,982,995,10,2,15,13,0,0,0,2,0.008166666325026502,0,23,0,30,0
2,3162,983,996,10,2,14,13,0,1,1,0,0.05716666689453025,0,25,1,29,1
2,3163,983,998,10,3,12,15,0,2,0,0,0.03716666663143163,0,25,0,30,0
2,3164,984,998,10,3,12,14,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,3165,984,998,10,4,12,14,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,3166,984,998,10,2,14,14,2,0,0,0,0.017499999985254058,0,19,2,28,2
2,3167,985,999,10,2,13,14,0,1,1,0,0.05616666692464302,0,23,1,29,1
2,3168,986,999,10,3,13,13,0,0,1,0,0.04183333343050132,1,19,1,29,1
2,3169,987,999,10,3,14,12,1,0,1,1,0.04816666684734325,0,24,2,28,2
2,3170,988,999,10,4,14,11,0,0,1,2,0.04050000011920929,0,21,1,29,1
2,3171,988,999,10,4,15,11,1,0,0,0,0.014499999769032,0,21,1,29,1
2,3172,989,999,10,4,15,10,0,0,1,0,0.041333333492123835,0,22,1,29,1
2,3173,989,999,10,5,15,10,0,0,0,0,0.006999999781449636,0,22,0,30,0
2,3174,990,999,10,4,16,9,1,0,1,1,0.04816666684734325,0,24,2,28,2
2,3175,990,1000,10,5,15,10,0,1,0,1,0.020166666565152504,0,20,0,30,0
2,3176,990,1000,10,4,16,10,1,0,0,1,0.011833333173611512,0,18,1,29,1
2,3177,990,1001,10,3,16,11,1,1,0,1,0.02366666674303512,0,17,1,29,1
2,3178,990,1001,10,3,16,11,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,3179,990,1001,10,3,16,11,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,3180,990,1001,10,3,16,11,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,3181,991,1002,10,3,15,11,0,1,1,0,0.058166666864417495,0,27,1,29,1
2,3182,991,1002,10,3,16,11,1,0,0,0,0.012499999875823656,0,21,1,29,1
2,3183,991,1002,10,2,17,11,1,0,0,0,0.010999999897709738,0,16,1,29,1
2,3184,991,1003,10,2,16,12,0,1,0,3,0.019833333200464646,0,22,0,30,0
2,3185,991,1004,10,2,15,13,0,1,0,3,0.01833333324563379,0,19,0,30,0
2,3186,992,1004,10,2,15,12,0,0,1,2,0.039500000149322055,0,19,1,29,1
2,3187,992,1005,10,3,14,13,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,3188,992,1005,10,3,14,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,3189,993,1005,10,3,14,12,0,0,1,0,0.04533333332510665,0,26,1,29,1
2,3190,993,1005,10,4,14,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,3191,993,1005,10,3,15,12,1,0,0,2,0.011666666502909115,0,20,1,29,1
2,3192,993,1007,10,3,13,14,0,2,0,3,0.035166666641210514,0,26,0,30,0
2,3193,993,1007,10,3,13,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,3194,993,1007,10,3,13,14,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,3195,993,1007,10,2,14,14,1,0,0,2,0.010666666556304941,0,20,1,29,1
2,3196,994,1008,10,1,14,14,1,1,1,2,0.0558333339363647,0,23,2,28,2
2,3197,995,1008,10,2,14,13,0,0,1,0,0.03733333361257488,0,14,1,29,1
2,3198,995,1009,10,3,13,14,0,1,0,0,0.018333333272797365,0,12,0,30,0
2,3199,995,1009,10,2,14,14,1,0,0,2,0.01266666651936248,0,26,1,29,1
2,3200,995,1009,10,2,14,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,3201,995,1009,10,2,14,14,0,0,0,2,0.007166666401705394,0,25,0,30,0
2,3202,995,1009,10,2,14,14,0,0,0,2,0.005166666415364792,0,17,0,30,0
