seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,2523,642,659,10,3,10,17,0,0,0,0,0.006499999773222953,1,19,0,30,0
1,2524,642,660,10,3,9,18,0,1,0,0,0.022333333152346313,0,20,0,30,0
1,2525,642,660,10,3,9,18,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,2526,642,660,10,3,9,18,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,2527,642,660,10,3,9,18,0,0,0,1,0.006833333040898045,1,18,0,30,0
1,2528,642,662,10,3,7,20,0,2,0,0,0.03766666659309218,0,24,0,30,0
1,2529,644,662,10,3,7,18,0,0,2,1,0.07150000065254668,1,16,2,28,2
1,2530,644,662,10,4,8,18,1,0,0,0,0.012499999829257528,0,17,1,29,1
1,2531,645,662,10,4,8,17,0,0,1,1,0.041666666783081986,0,23,1,29,1
1,2532,646,663,10,5,7,17,0,1,1,1,0.0545000002758267,0,20,1,29,1
1,2533,647,663,10,6,7,16,0,0,1,1,0.03966666682002445,1,17,1,29,1
1,2534,647,663,10,6,8,16,1,0,0,0,0.011999999867596974,1,18,1,29,1
1,2535,647,664,10,5,8,17,1,1,0,0,0.0243333334219642,1,18,1,29,1
1,2536,647,664,10,3,10,17,2,0,0,0,0.01550000002219652,0,13,2,28,2
1,2537,648,665,10,3,9,17,0,1,1,0,0.053666666976641866,0,16,1,29,1
1,2538,648,665,10,4,9,17,0,0,0,0,0.006999999734883507,0,18,0,30,0
1,2539,648,665,10,4,9,17,0,0,0,1,0.008333333019011964,1,23,0,30,0
1,2540,650,667,10,4,7,17,0,2,2,0,0.09983333430330579,0,19,2,28,2
1,2541,651,668,10,6,6,17,0,1,1,1,0.052500000336052226,2,16,1,29,1
1,2542,651,668,10,7,6,17,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,2543,651,668,10,7,6,17,0,0,0,1,0.004833333124406636,0,16,0,30,0
1,2544,651,668,10,7,6,17,0,0,0,0,0.006999999734883507,4,18,0,30,0
1,2545,651,668,10,7,6,17,0,0,0,1,0.006833333040898045,1,18,0,30,0
1,2546,652,668,10,7,6,16,0,0,1,1,0.04066666678991169,0,19,1,29,1
1,2547,654,668,10,6,8,14,2,0,2,0,0.08316666756678993,3,19,4,26,4
1,2548,654,668,10,8,8,14,0,0,0,1,0.0058333331175769365,1,20,0,30,0
1,2549,654,668,10,7,9,14,1,0,0,0,0.009000000004501392,0,16,1,29,1
1,2550,654,668,10,7,9,14,0,0,0,0,0.006499999726656824,0,15,0,30,0
1,2551,654,668,10,6,10,14,1,0,0,1,0.010833333250290404,1,20,1,29,1
1,2552,654,668,10,5,11,14,1,0,0,1,0.012333333205121259,1,23,1,29,1
1,2553,654,668,10,5,11,14,0,0,0,0,0.005999999788279335,2,18,0,30,0
1,2554,654,668,10,5,11,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,2555,654,668,10,5,11,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,2556,654,668,10,5,11,14,0,0,0,0,0.005499999826618781,2,19,0,30,0
1,2557,654,668,10,4,12,14,1,0,0,0,0.01349999982242783,1,21,1,29,1
1,2558,655,668,10,4,12,13,0,0,1,0,0.044333333378502475,1,26,1,29,1
1,2559,656,669,10,5,11,13,0,1,1,0,0.05666666690958664,0,24,1,29,1
1,2560,656,669,10,6,11,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,2561,657,669,10,6,11,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
1,2562,659,669,10,6,12,10,1,0,2,0,0.0796666673423412,0,18,3,27,3
1,2563,659,669,10,7,13,10,1,0,0,1,0.010833333227007339,0,18,1,29,1
1,2564,659,669,10,6,14,10,1,0,0,0,0.010499999936049184,3,17,1,29,1
1,2565,659,670,10,5,14,11,1,1,0,0,0.02383333339045445,1,13,1,29,1
1,2566,659,670,10,5,14,11,0,0,0,1,0.006333333079237491,2,19,0,30,0
1,2567,660,670,10,5,14,10,0,0,1,0,0.04033333349895353,1,18,1,29,1
1,2568,660,671,10,6,13,11,0,1,0,0,0.020833333197515458,0,17,0,30,0
1,2569,660,671,10,6,13,11,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,2570,661,671,10,6,13,10,0,0,1,0,0.0413333334455577,0,18,1,29,1
1,2571,662,671,10,6,14,9,1,0,1,1,0.044166666991077366,2,18,2,28,2
1,2572,662,671,10,7,14,9,0,0,0,1,0.005833333071010808,1,16,0,30,0
1,2573,662,672,10,7,13,10,0,1,0,0,0.021333333182459075,0,18,0,30,0
1,2574,662,672,10,6,14,10,1,0,0,1,0.010333333218780657,2,15,1,29,1
1,2575,663,672,10,5,15,9,1,0,1,0,0.04583333359332755,1,17,2,28,2
1,2576,664,672,10,6,15,8,0,0,1,1,0.03816666686519359,2,14,1,29,1
1,2577,664,672,10,6,16,8,1,0,0,2,0.007666666669926296,0,16,1,29,1
1,2578,664,675,10,6,13,11,0,3,0,0,0.04600000029119353,3,18,0,30,0
1,2579,665,676,10,6,12,11,0,1,1,0,0.051666667083433516,0,16,1,29,1
1,2580,665,676,10,7,12,11,0,0,0,0,0.004999999771825969,0,12,0,30,0
1,2581,665,676,10,6,13,11,1,0,0,1,0.010833333227007339,1,18,1,29,1
1,2582,665,676,10,4,15,11,2,0,0,0,0.017499999961970995,0,17,2,28,2
1,2583,665,676,10,4,15,11,0,0,0,0,0.004999999771825969,1,12,0,30,0
1,2584,665,676,10,4,15,11,0,0,0,0,0.00449999983344848,1,15,0,30,0
1,2585,665,676,10,4,15,11,0,0,0,1,0.006833333040898045,1,18,0,30,0
1,2586,665,676,10,4,15,11,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,2587,666,676,10,2,17,10,2,0,1,0,0.05083333372604102,0,17,3,27,3
1,2588,666,676,10,2,18,10,1,0,0,2,0.01116666654124856,0,21,1,29,1
1,2589,666,676,10,2,18,10,0,0,0,1,0.0043333331394630175,0,15,0,30,0
1,2590,666,676,10,2,18,10,0,0,0,2,0.002166666575552275,1,17,0,30,0
1,2591,666,676,10,2,18,10,0,0,0,1,0.0053333331093502545,0,17,0,30,0
1,2592,667,676,10,2,18,9,0,0,1,0,0.039333333529066296,3,16,1,29,1
1,2593,668,677,10,2,18,9,1,1,1,0,0.057166667154524474,1,13,2,28,2
1,2594,668,677,10,3,18,9,0,0,0,0,0.0049999998416751625,3,18,0,30,0
1,2595,668,677,10,3,18,9,0,0,0,1,0.007333333025841663,1,19,0,30,0
1,2596,668,677,10,3,18,9,0,0,0,0,0.005499999826618781,2,19,0,30,0
1,2597,668,677,10,3,18,9,0,0,0,0,0.007499999719827125,1,19,0,30,0
1,2598,668,678,10,2,18,10,1,1,0,0,0.02433333337539807,1,14,1,29,1
1,2599,668,679,10,1,18,11,1,1,0,0,0.02583333335351199,1,19,1,29,1
1,2600,669,679,10,1,18,10,0,0,1,0,0.038833333544122675,2,15,1,29,1
1,2601,670,679,10,2,18,9,0,0,1,0,0.037833333597518504,1,15,1,29,1
1,2602,670,680,10,3,17,10,0,1,0,0,0.018833333257740986,1,13,0,30,0
1,2603,670,681,10,2,17,11,1,1,0,1,0.024666666712922353,1,19,1,29,1
1,2604,670,681,10,2,17,11,0,0,0,1,0.005333333132633318,1,19,0,30,0
1,2605,670,681,10,2,17,11,0,0,0,0,0.0049999998416751625,1,18,0,30,0
1,2606,670,681,10,1,18,11,1,0,0,1,0.007833333340628693,2,14,1,29,1
1,2607,670,681,10,1,18,11,0,0,0,2,0.0031666665221564473,0,17,0,30,0
1,2608,670,681,10,1,18,11,0,0,0,0,0.005999999741713206,1,14,0,30,0
1,2609,670,681,10,1,18,11,0,0,0,1,0.0053333331093502545,1,17,0,30,0
1,2610,670,681,10,0,19,11,1,0,0,0,0.011499999882653355,1,17,1,29,1
1,2611,670,682,10,0,18,12,0,1,0,0,0.019333333242684603,0,14,0,30,0
1,2612,670,683,10,0,17,13,0,1,0,0,0.016833333387815706,3,15,0,30,0
1,2613,671,683,10,0,17,12,0,0,1,3,0.033833333714089045,0,16,1,29,1
1,2614,671,683,10,1,17,12,0,0,0,1,0.0038333331778024633,1,16,0,30,0
1,2615,671,683,10,1,17,12,0,0,0,1,0.0038333331778024633,1,16,0,30,0
1,2616,671,683,10,1,17,12,0,0,0,1,0.0038333332010855275,0,18,0,30,0
1,2617,671,683,10,1,17,12,0,0,0,1,0.003333333192858845,0,15,0,30,0
1,2618,671,683,10,1,17,12,0,0,0,0,0.004999999795109034,1,14,0,30,0
1,2619,672,683,10,1,17,11,0,0,1,0,0.03983333351400991,1,17,1,29,1
1,2620,673,683,10,2,17,10,0,0,1,1,0.03716666691858942,0,14,1,29,1
1,2621,673,684,10,3,16,11,0,1,0,0,0.01983333322762822,2,15,0,30,0
1,2622,674,685,10,3,15,11,0,1,1,0,0.052166667045094074,1,15,1,29,1
1,2623,674,685,10,4,15,11,0,0,0,1,0.002833333254481355,0,18,0,30,0
1,2624,674,685,10,3,16,11,1,0,0,1,0.008333333325572312,2,15,1,29,1
1,2625,674,685,10,3,16,11,0,0,0,1,0.0043333331394630175,0,15,0,30,0
1,2626,674,685,10,3,16,11,0,0,0,1,0.003833333154519399,1,14,0,30,0
1,2627,674,685,10,3,16,11,0,0,0,1,0.005833333094293873,2,18,0,30,0
1,2628,674,685,10,2,17,11,1,0,0,1,0.011333333188667893,0,17,1,29,1
1,2629,674,685,10,2,17,11,0,0,0,1,0.004333333116179953,0,13,0,30,0
1,2630,674,686,10,2,16,12,0,1,0,0,0.017333333396042386,1,18,0,30,0
1,2631,675,686,10,2,16,11,0,0,1,1,0.03916666690493002,0,22,1,29,1
1,2632,675,686,10,3,16,11,0,0,0,0,0.005999999741713206,0,14,0,30,0
1,2633,675,687,10,3,15,12,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,2634,675,687,10,2,16,12,1,0,0,0,0.009999999951105565,1,16,1,29,1
1,2635,675,687,10,2,16,12,0,0,0,0,0.00599999976499627,1,16,0,30,0
1,2636,676,688,10,2,15,12,0,1,1,1,0.050500000466126946,1,18,1,29,1
1,2637,677,688,10,2,16,11,1,0,1,0,0.04133333375211805,2,10,2,28,2
1,2638,677,688,10,3,16,11,0,0,0,0,0.006999999734883507,1,18,0,30,0
1,2639,677,688,10,3,16,11,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,2640,677,688,10,2,17,11,1,0,0,1,0.012833333143498748,1,20,1,29,1
1,2641,677,688,10,2,17,11,0,0,0,1,0.006333333079237491,1,19,0,30,0
1,2642,677,688,10,2,17,11,0,0,0,3,0.003499999836397668,1,20,0,30,0
1,2643,678,688,10,2,17,10,0,0,1,2,0.03800000021777426,0,18,1,29,1
1,2644,678,688,10,3,17,10,0,0,0,0,0.005499999803335717,1,17,0,30,0
1,2645,679,688,10,3,17,9,0,0,1,0,0.03783333362080157,2,17,1,29,1
1,2646,680,689,10,3,17,9,1,1,1,2,0.05933333373783777,0,22,2,28,2
1,2647,681,689,10,4,17,8,0,0,1,1,0.038666666873420276,1,17,1,29,1
1,2648,681,690,10,3,18,9,2,1,0,1,0.02716666692091773,1,14,2,28,2
1,2649,682,690,10,3,18,8,0,0,1,1,0.03766666690353304,1,15,1,29,1
1,2650,683,690,10,4,18,7,0,0,1,1,0.04066666678991169,0,19,1,29,1
1,2651,683,693,10,5,15,10,0,3,0,1,0.04533333358898138,2,15,0,30,0
1,2652,683,693,10,5,15,10,0,0,0,2,0.004666666430421173,0,16,0,30,0
1,2653,683,693,10,4,16,10,1,0,0,1,0.009833333280403167,0,18,1,29,1
1,2654,683,694,10,4,15,11,0,1,0,1,0.0181666666486611,0,18,0,30,0
1,2655,684,694,10,2,17,10,2,0,1,0,0.04983333375615378,0,15,3,27,3
1,2656,684,694,10,3,17,10,0,0,0,0,0.004999999795109034,1,14,0,30,0
1,2657,684,694,10,3,17,10,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,2658,684,694,10,3,17,10,0,0,0,0,0.006999999781449636,2,22,0,30,0
1,2659,685,695,10,3,16,10,0,1,1,1,0.05200000039767474,0,19,1,29,1
1,2660,685,695,10,3,17,10,1,0,0,1,0.008833333287232866,1,14,1,29,1
1,2661,685,695,10,3,17,10,0,0,0,0,0.006499999726656824,4,15,0,30,0
1,2662,685,695,10,2,18,10,1,0,0,0,0.012499999875823656,1,21,1,29,1
1,2663,685,696,10,1,18,11,1,1,0,0,0.023333333405510834,0,12,1,29,1
1,2664,686,696,10,1,18,10,0,0,1,2,0.03650000026294341,2,15,1,29,1
1,2665,686,696,10,1,19,10,1,0,0,0,0.007499999979821344,0,7,1,29,1
1,2666,686,697,10,1,18,11,0,1,0,2,0.017999999954675636,1,18,0,30,0
1,2667,687,697,10,1,18,10,0,0,1,1,0.03916666688164696,0,20,1,29,1
1,2668,687,697,10,2,18,10,0,0,0,0,0.005999999741713206,0,14,0,30,0
1,2669,687,697,10,2,18,10,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,2670,687,699,10,2,16,12,0,2,0,0,0.03566666665331771,0,20,0,30,0
1,2671,687,700,10,2,15,13,0,1,0,2,0.019999999871167042,1,20,0,30,0
1,2672,687,700,10,2,15,13,0,0,0,0,0.009499999636318535,1,21,0,30,0
1,2673,687,700,10,1,16,13,1,0,0,0,0.01299999983748421,0,20,1,29,1
1,2674,687,700,10,1,16,13,0,0,0,0,0.003999999825221797,1,12,0,30,0
1,2675,687,700,10,1,16,13,0,0,0,1,0.0038333332010855275,0,18,0,30,0
1,2676,687,700,10,0,17,13,1,0,0,2,0.01016666654807826,1,17,1,29,1
1,2677,687,701,10,0,16,14,0,1,0,2,0.016999999961505332,1,14,0,30,0
1,2678,687,701,10,0,16,14,0,0,0,1,0.005333333132633318,0,19,0,30,0
1,2679,688,701,10,0,16,13,0,0,1,0,0.038833333544122675,2,15,1,29,1
1,2680,688,701,10,1,16,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,2681,688,701,10,1,16,13,0,0,0,0,0.005499999803335717,0,17,0,30,0
1,2682,688,701,10,1,16,13,0,0,0,1,0.005833333071010808,1,16,0,30,0
1,2683,688,701,10,1,16,13,0,0,0,0,0.0034999998635612426,0,13,0,30,0
1,2684,688,701,10,1,16,13,0,0,0,1,0.0053333331093502545,0,17,0,30,0
1,2685,688,702,10,1,15,14,0,1,0,0,0.014833333471324294,1,13,0,30,0
1,2686,688,702,10,0,16,14,1,0,0,0,0.01149999985937029,2,15,1,29,1
1,2687,688,703,10,0,15,15,0,1,0,0,0.018333333272797365,1,12,0,30,0
1,2688,688,703,10,0,15,15,0,0,0,1,0.0058333331175769365,2,20,0,30,0
1,2689,688,703,10,0,15,15,0,0,0,0,0.005499999756769587,1,13,0,30,0
1,2690,688,703,10,0,15,15,0,0,0,1,0.0038333331312363347,2,12,0,30,0
1,2691,688,703,10,0,15,15,0,0,0,2,0.0056666664003084104,0,18,0,30,0
1,2692,690,703,10,0,15,13,0,0,2,2,0.06883333405712619,3,13,2,28,2
1,2693,690,703,10,2,15,13,0,0,0,0,0.0034999998868443074,0,15,0,30,0
1,2694,690,703,10,2,15,13,0,0,0,1,0.004833333124406636,1,16,0,30,0
1,2695,690,704,10,2,14,14,0,1,0,0,0.01583333344121153,1,15,0,30,0
1,2696,690,704,10,2,14,14,0,0,0,2,0.0031666664755903183,1,13,0,30,0
1,2697,690,704,10,2,14,14,0,0,0,2,0.005166666415364792,1,17,0,30,0
1,2698,690,704,10,2,14,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
1,2699,691,704,10,2,14,13,0,0,1,0,0.038333333582462124,1,16,1,29,1
1,2700,691,705,10,2,14,14,1,1,0,1,0.022666666796430944,0,17,1,29,1
1,2701,692,706,10,2,13,14,0,1,1,0,0.051666667083433516,0,16,1,29,1
1,2702,693,706,10,3,13,13,0,0,1,1,0.038666666873420276,0,17,1,29,1
1,2703,693,706,10,4,13,13,0,0,0,1,0.006333333055954427,1,17,0,30,0
1,2704,694,706,10,4,13,12,0,0,1,3,0.0343333336757496,3,15,1,29,1
1,2705,696,706,10,5,13,10,0,0,2,2,0.0708333340434668,1,21,2,28,2
1,2706,697,707,10,6,13,10,1,1,1,0,0.05666666716958086,1,12,2,28,2
1,2707,697,707,10,6,14,10,1,0,0,1,0.009833333233837038,0,14,1,29,1
1,2708,697,707,10,5,15,10,1,0,0,0,0.007500000026387473,1,11,1,29,1
1,2709,697,707,10,5,15,10,0,0,0,1,0.003333333192858845,0,15,0,30,0
1,2710,697,707,10,5,15,10,0,0,0,0,0.003999999825221797,0,12,0,30,0
1,2711,697,707,10,3,17,10,2,0,0,1,0.014333333404889952,2,15,2,28,2
1,2712,697,707,10,3,17,10,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,2713,697,707,10,3,17,10,0,0,0,2,0.004166666445477555,1,15,0,30,0
1,2714,697,707,10,1,19,10,2,0,0,0,0.014500000098875414,1,15,2,28,2
1,2715,697,707,10,1,19,10,0,0,0,1,0.0038333331312363347,0,12,0,30,0
1,2716,698,708,10,1,18,10,0,1,1,0,0.053666666976641866,0,16,1,29,1
1,2717,698,708,10,2,18,10,0,0,0,1,0.004833333101123572,1,14,0,30,0
1,2718,698,708,10,2,18,10,0,0,0,0,0.00449999983344848,2,15,0,30,0
1,2719,698,708,10,1,19,10,1,0,0,0,0.00949999998944501,1,17,1,29,1
1,2720,698,708,10,1,19,10,0,0,0,3,0.00149999987334013,0,14,0,30,0
1,2721,698,708,10,1,19,10,0,0,0,1,0.0038333332243685922,1,20,0,30,0
1,2722,698,709,10,1,18,11,0,1,0,0,0.01683333336453264,0,13,0,30,0
1,2723,698,710,10,1,17,12,0,1,0,1,0.017166666655490794,1,14,0,30,0
1,2724,698,711,10,0,17,13,1,1,0,2,0.023500000095615783,0,21,1,29,1
1,2725,698,711,10,0,17,13,0,0,0,0,0.006499999726656824,1,15,0,30,0
1,2726,698,711,10,0,17,13,0,0,0,1,0.004833333124406636,2,16,0,30,0
1,2727,698,711,10,0,17,13,0,0,0,0,0.004999999795109034,1,14,0,30,0
1,2728,699,711,10,0,17,12,0,0,1,0,0.03933333355234936,1,18,1,29,1
1,2729,699,712,10,1,16,13,0,1,0,1,0.019666666556925824,1,17,0,30,0
1,2730,700,713,10,1,15,13,0,1,1,1,0.05350000030593947,0,18,1,29,1
1,2731,702,713,10,2,15,11,0,0,2,3,0.07066666730291521,1,17,2,28,2
1,2732,702,713,10,4,15,11,0,0,0,1,0.005833333071010808,1,16,0,30,0
1,2733,702,714,10,3,15,12,1,1,0,0,0.026833333300116162,1,19,1,29,1
1,2734,702,714,10,2,16,12,1,0,0,1,0.008833333287232866,2,14,1,29,1
1,2735,702,715,10,2,15,13,0,1,0,1,0.01916666659526527,0,18,0,30,0
1,2736,703,715,10,2,15,12,0,0,1,0,0.038833333544122675,2,15,1,29,1
1,2737,703,715,10,3,15,12,0,0,0,0,0.006499999749939889,2,17,0,30,0
1,2738,704,715,10,3,15,11,0,0,1,1,0.038666666873420276,1,17,1,29,1
1,2739,704,717,10,4,13,13,0,2,0,0,0.03466666668343047,3,18,0,30,0
1,2740,704,717,10,4,13,13,0,0,0,0,0.006499999773222953,1,19,0,30,0
1,2741,704,718,10,4,12,14,0,1,0,1,0.02216666650492698,1,24,0,30,0
1,2742,704,718,10,4,12,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
1,2743,705,718,10,4,12,13,0,0,1,0,0.03933333350578323,0,14,1,29,1
1,2744,705,719,10,5,11,14,0,1,0,2,0.021999999810941518,1,24,0,30,0
1,2745,705,720,10,5,10,15,0,1,0,0,0.022333333152346313,1,20,0,30,0
1,2746,705,720,10,4,11,15,1,0,0,0,0.014499999769032,1,21,1,29,1
1,2747,706,720,10,2,13,14,2,0,1,1,0.050166667070395,0,18,3,27,3
1,2748,706,720,10,3,13,14,0,0,0,2,0.005166666438647856,1,19,0,30,0
1,2749,706,720,10,3,13,14,0,0,0,2,0.0031666665221564473,3,17,0,30,0
1,2750,706,720,10,2,14,14,1,0,0,0,0.010499999912766119,0,15,1,29,1
1,2751,706,722,10,2,12,16,0,2,0,0,0.0336666667368263,0,18,0,30,0
1,2752,706,722,10,2,12,16,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,2753,706,722,10,2,12,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,2754,706,723,10,2,11,17,0,1,0,0,0.020833333197515458,0,17,0,30,0
1,2755,706,724,10,2,10,18,0,1,0,0,0.02183333319068576,1,21,0,30,0
1,2756,706,724,10,2,10,18,0,0,0,0,0.004999999795109034,1,14,0,30,0
1,2757,706,724,10,2,10,18,0,0,0,0,0.006999999734883507,1,18,0,30,0
1,2758,707,724,10,1,11,17,1,0,1,0,0.04633333357827117,2,18,2,28,2
1,2759,707,724,10,2,11,17,0,0,0,0,0.0069999997116004424,0,16,0,30,0
1,2760,707,724,10,2,11,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,2761,707,724,10,2,11,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,2762,707,724,10,2,11,17,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,2763,709,725,10,2,10,16,0,1,2,0,0.08500000082422048,2,14,2,28,2
1,2764,709,725,10,4,10,16,0,0,0,0,0.006999999781449636,0,22,0,30,0
1,2765,710,725,10,4,10,15,0,0,1,0,0.03883333352083961,0,13,1,29,1
1,2766,710,725,10,5,10,15,0,0,0,1,0.007833333034068347,1,22,0,30,0
1,2767,710,725,10,4,11,15,1,0,0,1,0.010833333250290404,1,20,1,29,1
1,2768,711,726,10,3,11,15,1,1,1,0,0.06066666709569593,0,24,2,28,2
1,2769,711,726,10,4,11,15,0,0,0,0,0.006499999726656824,0,15,0,30,0
1,2770,711,726,10,4,11,15,0,0,0,0,0.006499999773222953,0,19,0,30,0
1,2771,711,726,10,4,11,15,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,2772,711,727,10,3,11,16,1,1,0,0,0.026833333300116162,1,19,1,29,1
1,2773,712,727,10,3,11,15,0,0,1,0,0.0413333334455577,1,18,1,29,1
1,2774,713,727,10,3,12,14,1,0,1,0,0.044333333638496696,1,14,2,28,2
1,2775,713,728,10,4,11,15,0,1,0,0,0.019833333250911286,0,17,0,30,0
1,2776,714,728,10,4,11,14,0,0,1,1,0.04166666675979892,0,21,1,29,1
1,2777,714,729,10,5,10,15,0,1,0,1,0.021666666496700297,1,21,0,30,0
1,2778,714,730,10,5,9,16,0,1,0,0,0.021833333167402696,0,19,0,30,0
1,2779,715,730,10,3,11,15,2,0,1,0,0.051333333734267704,0,20,3,27,3
1,2780,716,730,10,3,12,14,1,0,1,0,0.043333333691892524,1,14,2,28,2
1,2781,717,730,10,4,12,13,0,0,1,1,0.03916666688164696,2,20,1,29,1
1,2782,718,730,10,5,12,12,0,0,1,1,0.04066666678991169,1,19,1,29,1
1,2783,718,730,10,4,14,12,2,0,0,1,0.01583333338300387,0,20,2,28,2
1,2784,719,730,10,3,15,11,1,0,1,0,0.04383333370011921,0,17,2,28,2
1,2785,719,730,10,4,15,11,0,0,0,0,0.006999999734883507,0,18,0,30,0
1,2786,719,730,10,4,15,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,2787,719,731,10,3,15,12,1,1,0,0,0.025833333330228924,0,17,1,29,1
1,2788,719,732,10,3,14,13,0,1,0,0,0.01983333327419435,1,19,0,30,0
1,2789,719,732,10,2,15,13,1,0,0,2,0.010666666556304941,0,20,1,29,1
1,2790,720,732,10,2,15,12,0,0,1,3,0.038833333493676035,0,20,1,29,1
1,2791,722,732,10,3,15,10,0,0,2,0,0.07316666727807994,0,17,2,28,2
1,2792,722,732,10,5,15,10,0,0,0,0,0.008499999666431298,1,19,0,30,0
1,2793,722,733,10,4,15,11,1,1,0,0,0.025333333345285307,0,16,1,29,1
1,2794,723,733,10,4,15,10,0,0,1,2,0.0390000001876615,0,20,1,29,1
1,2795,723,733,10,5,15,10,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,2796,723,733,10,5,15,10,0,0,0,0,0.00599999976499627,0,16,0,30,0
1,2797,723,733,10,5,15,10,0,0,0,0,0.005499999780052652,1,15,0,30,0
1,2798,723,734,10,5,14,11,0,1,0,0,0.020333333259137967,1,20,0,30,0
1,2799,724,734,10,5,14,10,0,0,1,0,0.039833333583859105,0,23,1,29,1
1,2800,724,735,10,6,13,11,0,1,0,0,0.018833333257740986,1,13,0,30,0
1,2801,724,735,10,6,13,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,2802,724,735,10,5,14,11,1,0,0,2,0.011166666517965496,3,19,1,29,1
1,2803,724,737,10,5,12,13,0,2,0,2,0.030833333493986478,1,19,0,30,0
1,2804,724,737,10,5,12,13,0,0,0,0,0.00599999976499627,0,16,0,30,0
1,2805,724,737,10,5,12,13,0,0,0,1,0.00683333306418111,1,20,0,30,0
1,2806,724,737,10,5,12,13,0,0,0,0,0.008499999712997426,1,23,0,30,0
1,2807,725,737,10,4,13,12,1,0,1,0,0.044833333623440316,0,15,2,28,2
1,2808,725,737,10,5,13,12,0,0,0,1,0.00683333306418111,1,20,0,30,0
1,2809,725,738,10,4,13,13,1,1,0,0,0.026333333315172545,0,18,1,29,1
1,2810,726,738,10,4,13,12,0,0,1,0,0.03883333356740574,3,17,1,29,1
1,2811,726,738,10,3,15,12,2,0,0,0,0.01700000000031044,0,18,2,28,2
1,2812,726,739,10,2,15,13,1,1,0,0,0.026333333338455608,2,20,1,29,1
1,2813,726,740,10,2,14,14,0,1,0,0,0.02133333320574214,2,20,0,30,0
1,2814,726,740,10,2,14,14,0,0,0,1,0.007333333025841663,1,19,0,30,0
1,2815,726,740,10,2,14,14,0,0,0,3,0.006499999746059378,1,26,0,30,0
1,2816,726,740,10,2,14,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,2817,726,740,10,2,14,14,0,0,0,1,0.0053333331093502545,3,17,0,30,0
1,2818,726,741,10,2,13,15,0,1,0,0,0.02133333325230827,1,24,0,30,0
1,2819,726,742,10,1,13,16,1,1,0,0,0.026333333315172545,1,18,1,29,1
1,2820,726,742,10,0,14,16,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,2821,727,742,10,0,14,15,0,0,1,1,0.04116666679813837,0,22,1,29,1
1,2822,729,742,10,1,14,13,0,0,2,1,0.07500000052386895,0,21,2,28,2
1,2823,730,742,10,3,14,12,0,0,1,0,0.03983333349072685,1,15,1,29,1
1,2824,730,742,10,4,14,12,0,0,0,1,0.003833333154519399,0,14,0,30,0
1,2825,730,742,10,4,14,12,0,0,0,1,0.004333333116179953,0,13,0,30,0
1,2826,731,742,10,4,14,11,0,0,1,1,0.04016666680496807,2,18,1,29,1
1,2827,732,743,10,5,13,11,0,1,1,0,0.05416666698486854,0,19,1,29,1
1,2828,732,743,10,6,13,11,0,0,0,0,0.00449999983344848,2,15,0,30,0
1,2829,732,744,10,6,12,12,0,1,0,0,0.022333333152346313,1,20,0,30,0
1,2830,732,744,10,6,12,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,2831,733,745,10,6,11,12,0,1,1,0,0.0546666669465291,0,18,1,29,1
1,2832,733,745,10,7,11,12,0,0,0,0,0.00799999968148768,2,18,0,30,0
1,2833,733,745,10,6,12,12,1,0,0,0,0.016499999708806477,0,25,1,29,1
1,2834,733,746,10,6,11,13,0,1,0,1,0.022166666481643914,0,22,0,30,0
1,2835,733,747,10,6,10,14,0,1,0,0,0.021833333167402696,0,19,0,30,0
1,2836,734,747,10,6,10,13,0,0,1,1,0.040666666836477815,2,23,1,29,1
1,2837,734,747,10,6,11,13,1,0,0,0,0.013999999784088384,1,20,1,29,1
