seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,2663,684,695,10,3,16,11,0,0,0,0,0.006999999781449636,1,22,0,30,0
0,2664,684,695,10,3,16,11,0,0,0,0,0.00799999968148768,1,18,0,30,0
0,2665,684,695,10,3,16,11,0,0,0,0,0.005499999803335717,1,17,0,30,0
0,2666,685,695,10,2,17,10,1,0,1,0,0.04333333373845865,0,18,2,28,2
0,2667,685,695,10,3,17,10,0,0,0,0,0.00799999968148768,1,18,0,30,0
0,2668,685,695,10,2,18,10,1,0,0,1,0.011333333211950958,2,19,1,29,1
0,2669,685,695,10,1,19,10,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,2670,686,695,10,1,19,9,0,0,1,0,0.038333333559179054,1,14,1,29,1
0,2671,686,696,10,1,19,10,1,1,0,1,0.02466666668963929,1,17,1,29,1
0,2672,686,696,10,0,20,10,1,0,0,1,0.011333333211950958,1,19,1,29,1
0,2673,687,696,10,0,20,9,0,0,1,0,0.03983333351400991,0,17,1,29,1
0,2674,687,696,10,1,20,9,0,0,0,3,0.00449999978300184,0,20,0,30,0
0,2675,687,696,10,1,20,9,0,0,0,1,0.005833333071010808,1,16,0,30,0
0,2676,688,696,10,1,20,8,0,0,1,2,0.04050000011920929,0,21,1,29,1
0,2677,688,696,10,2,20,8,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,2678,688,696,10,1,21,8,1,0,0,2,0.011166666517965496,2,19,1,29,1
0,2679,688,697,10,1,20,9,0,1,0,1,0.019666666603491954,0,21,0,30,0
0,2680,688,698,10,1,19,10,0,1,0,1,0.018666666633604716,1,19,0,30,0
0,2681,688,699,10,1,18,11,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,2682,688,699,10,1,18,11,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,2683,688,699,10,1,18,11,0,0,0,2,0.004666666453704238,0,18,0,30,0
0,2684,690,699,10,1,18,9,0,0,2,3,0.07116666733442495,0,22,2,28,2
0,2685,690,699,10,3,18,9,0,0,0,1,0.006333333079237491,1,19,0,30,0
0,2686,690,699,10,3,18,9,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,2687,690,699,10,3,18,9,0,0,0,1,0.003833333154519399,0,14,0,30,0
0,2688,691,699,10,3,18,8,0,0,1,1,0.03966666684330752,0,19,1,29,1
0,2689,691,700,10,4,17,9,0,1,0,3,0.017333333275746553,1,17,0,30,0
0,2690,691,700,10,3,18,9,1,0,0,1,0.00933333324889342,3,13,1,29,1
0,2691,691,700,10,3,18,9,0,0,0,2,0.0026666665372128287,1,16,0,30,0
0,2692,691,700,10,2,19,9,1,0,0,0,0.010499999936049184,0,17,1,29,1
0,2693,691,700,10,2,19,9,0,0,0,1,0.0043333331394630175,1,15,0,30,0
0,2694,691,700,10,2,19,9,0,0,0,0,0.003999999825221797,0,12,0,30,0
0,2695,691,701,10,2,18,10,0,1,0,1,0.018166666625378032,2,16,0,30,0
0,2696,691,701,10,2,18,10,0,0,0,0,0.003499999816995114,6,9,0,30,0
0,2697,691,701,10,2,18,10,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,2698,691,701,10,2,18,10,0,0,0,2,0.0031666664755903183,0,13,0,30,0
0,2699,692,701,10,2,18,9,0,0,1,0,0.03883333356740574,1,17,1,29,1
0,2700,692,702,10,3,17,10,0,1,0,0,0.017833333287853748,1,11,0,30,0
0,2701,692,702,10,3,17,10,0,0,0,1,0.0033333332161419094,0,17,0,30,0
0,2702,692,702,10,3,17,10,0,0,0,0,0.004499999903297673,2,21,0,30,0
0,2703,692,702,10,2,18,10,1,0,0,0,0.009000000004501392,1,16,1,29,1
0,2704,692,702,10,1,19,10,1,0,0,0,0.008500000019557774,1,15,1,29,1
0,2705,692,703,10,1,18,11,0,1,0,0,0.01583333344121153,0,15,0,30,0
0,2706,692,703,10,1,18,11,0,0,0,0,0.0005000000237487257,0,13,0,30,0
0,2707,692,704,10,1,17,12,0,1,0,0,0.01883333330430711,0,17,0,30,0
0,2708,693,705,10,1,16,12,0,1,1,0,0.052666667006754625,1,14,1,29,1
0,2709,693,705,10,2,16,12,0,0,0,1,0.0053333331093502545,0,17,0,30,0
0,2710,693,705,10,2,16,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,2711,693,706,10,2,15,13,0,1,0,1,0.02066666652681306,2,19,0,30,0
0,2712,693,706,10,2,15,13,0,0,0,1,0.0043333331394630175,2,15,0,30,0
0,2713,693,707,10,2,14,14,0,1,0,1,0.02016666658843557,0,22,0,30,0
0,2714,694,707,10,2,14,13,0,0,1,0,0.03983333351400991,0,17,1,29,1
0,2715,694,708,10,3,13,14,0,1,0,0,0.02183333321396882,0,23,0,30,0
0,2716,694,708,10,2,14,14,1,0,0,0,0.012499999829257528,0,17,1,29,1
0,2717,695,709,10,2,13,14,0,1,1,1,0.0520000004209578,0,21,1,29,1
0,2718,695,709,10,1,15,14,2,0,0,0,0.016000000030423202,0,16,2,28,2
0,2719,696,710,10,1,14,14,0,1,1,0,0.05416666698486854,1,19,1,29,1
0,2720,696,710,10,2,14,14,0,0,0,1,0.0043333331394630175,0,15,0,30,0
0,2721,696,712,10,2,12,16,0,2,0,0,0.033166666751882685,0,17,0,30,0
0,2722,696,712,10,2,12,16,0,0,0,0,0.005999999788279335,1,18,0,30,0
0,2723,697,712,10,2,12,15,0,0,1,1,0.03716666694187249,0,16,1,29,1
0,2724,697,712,10,3,12,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,2725,698,712,10,3,12,14,0,0,1,1,0.0391666668583639,0,18,1,29,1
0,2726,698,712,10,3,13,14,1,0,0,0,0.011999999867596974,2,18,1,29,1
0,2727,699,712,10,3,13,13,0,0,1,0,0.03933333350578323,1,14,1,29,1
0,2728,699,712,10,4,13,13,0,0,0,1,0.006333333055954427,0,17,0,30,0
0,2729,701,712,10,4,13,11,0,0,2,0,0.07466666720962772,1,18,2,28,2
0,2730,701,712,10,6,13,11,0,0,0,0,0.0069999997116004424,0,16,0,30,0
0,2731,701,712,10,6,13,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,2732,701,713,10,6,12,12,0,1,0,0,0.025333333062008023,0,26,0,30,0
0,2733,702,713,10,5,13,11,1,0,1,0,0.044833333623440316,0,15,2,28,2
0,2734,703,713,10,5,14,10,1,0,1,1,0.04466666697602098,0,19,2,28,2
0,2735,703,714,10,4,15,11,2,1,0,0,0.02883333354645098,1,15,2,28,2
0,2736,704,714,10,3,16,10,1,0,1,0,0.04433333366177976,2,16,2,28,2
0,2737,704,715,10,4,15,11,0,1,0,0,0.02033333321257184,0,16,0,30,0
0,2738,704,715,10,4,15,11,0,0,0,0,0.006499999773222953,1,19,0,30,0
0,2739,704,716,10,4,14,12,0,1,0,2,0.01999999989445011,2,22,0,30,0
0,2740,704,716,10,4,14,12,0,0,0,2,0.005666666423591474,2,20,0,30,0
0,2741,704,716,10,3,15,12,1,0,0,0,0.012499999829257528,0,17,1,29,1
0,2742,704,716,10,3,15,12,0,0,0,0,0.006499999749939889,3,17,0,30,0
0,2743,704,717,10,3,14,13,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,2744,704,717,10,2,15,13,1,0,0,0,0.009999999904539435,3,12,1,29,1
0,2745,704,718,10,2,14,14,0,1,0,1,0.02016666658843557,1,22,0,30,0
0,2746,704,718,10,2,14,14,0,0,0,0,0.0069999997116004424,1,16,0,30,0
0,2747,705,718,10,2,14,13,0,0,1,0,0.04033333347567047,0,16,1,29,1
0,2748,706,718,10,3,14,12,0,0,1,1,0.03916666688164696,1,20,1,29,1
0,2749,706,718,10,3,15,12,1,0,0,0,0.009999999951105565,0,16,1,29,1
0,2750,706,718,10,3,15,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,2751,707,718,10,3,15,11,0,0,1,1,0.0401666668515342,0,22,1,29,1
0,2752,707,718,10,4,15,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,2753,707,718,10,3,16,11,1,0,0,0,0.013499999799144765,1,19,1,29,1
0,2754,707,718,10,3,16,11,0,0,0,0,0.006999999781449636,0,22,0,30,0
0,2755,707,718,10,3,16,11,0,0,0,2,0.002666666560495893,0,18,0,30,0
0,2756,707,718,10,3,16,11,0,0,0,0,0.005999999811562399,1,20,0,30,0
0,2757,707,719,10,3,15,12,0,1,0,0,0.020833333197515458,0,17,0,30,0
0,2758,707,719,10,1,17,12,2,0,0,2,0.016166666650678962,0,19,2,28,2
0,2759,707,721,10,1,15,14,0,2,0,2,0.03333333341870457,0,24,0,30,0
0,2760,707,724,10,1,12,17,0,3,0,1,0.04733333352875586,0,19,0,30,0
0,2761,707,724,10,0,13,17,1,0,0,0,0.01349999982242783,1,21,1,29,1
0,2762,709,724,10,0,13,15,0,0,2,1,0.07350000059232116,2,20,2,28,2
0,2763,709,724,10,2,13,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,2764,709,724,10,2,13,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,2765,709,725,10,2,12,16,0,1,0,0,0.02133333320574214,1,20,0,30,0
0,2766,709,725,10,2,12,16,0,0,0,0,0.005999999788279335,1,18,0,30,0
0,2767,709,726,10,2,11,17,0,1,0,0,0.020833333197515458,1,17,0,30,0
0,2768,709,726,10,2,11,17,0,0,0,0,0.007999999704770744,1,20,0,30,0
0,2769,709,726,10,2,11,17,0,0,0,1,0.006833333040898045,1,18,0,30,0
0,2770,709,726,10,1,12,17,1,0,0,0,0.012499999829257528,0,17,1,29,1
0,2771,709,726,10,1,12,17,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,2772,710,726,10,1,12,16,0,0,1,2,0.03450000032316893,1,11,1,29,1
0,2773,710,727,10,2,11,17,0,1,0,0,0.019833333250911286,0,17,0,30,0
0,2774,712,727,10,2,11,15,0,0,2,0,0.07316666727807994,1,17,2,28,2
0,2775,713,727,10,3,12,14,1,0,1,0,0.045333333631667,0,18,2,28,2
0,2776,713,728,10,4,11,15,0,1,0,0,0.020833333197515458,0,17,0,30,0
0,2777,713,728,10,4,11,15,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,2778,714,728,10,4,11,14,0,0,1,0,0.04033333347567047,0,16,1,29,1
0,2779,714,728,10,5,11,14,0,0,0,0,0.006499999749939889,1,17,0,30,0
0,2780,714,728,10,5,11,14,0,0,0,0,0.005999999741713206,1,14,0,30,0
0,2781,714,728,10,5,11,14,0,0,0,2,0.005166666415364792,0,17,0,30,0
0,2782,714,729,10,5,10,15,0,1,0,0,0.021833333167402696,1,19,0,30,0
0,2783,714,729,10,5,10,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,2784,716,729,10,5,10,13,0,0,2,1,0.0730000006306606,0,21,2,28,2
0,2785,716,730,10,7,9,14,0,1,0,0,0.01883333330430711,4,17,0,30,0
0,2786,717,730,10,6,10,13,1,0,1,0,0.04483333364672338,0,17,2,28,2
0,2787,717,730,10,7,10,13,0,0,0,0,0.005499999780052652,2,15,0,30,0
0,2788,717,730,10,7,10,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,2789,717,730,10,7,10,13,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,2790,717,730,10,7,10,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,2791,717,730,10,7,10,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,2792,718,731,10,7,9,13,0,1,1,1,0.052500000359335296,1,18,1,29,1
0,2793,719,731,10,8,9,12,0,0,1,0,0.039333333529066296,0,16,1,29,1
0,2794,720,732,10,8,9,12,1,1,1,0,0.056666667216146986,1,16,2,28,2
0,2795,720,732,10,8,10,12,1,0,0,0,0.009999999951105565,0,16,1,29,1
0,2796,721,732,10,8,10,11,0,0,1,0,0.038333333559179054,1,14,1,29,1
0,2797,721,732,10,9,10,11,0,0,0,0,0.007499999696544061,3,17,0,30,0
0,2798,722,732,10,8,11,10,1,0,1,0,0.046833333586497855,1,21,2,28,2
0,2799,722,732,10,8,12,10,1,0,0,1,0.012833333143498748,1,20,1,29,1
0,2800,722,732,10,6,14,10,2,0,0,0,0.015000000083819031,1,16,2,28,2
0,2801,723,732,10,5,15,9,1,0,1,0,0.04683333356321479,2,19,2,28,2
0,2802,724,732,10,5,16,8,1,0,1,0,0.04483333367000644,0,19,2,28,2
0,2803,724,732,10,5,17,8,1,0,0,0,0.014499999769032,0,21,1,29,1
0,2804,725,732,10,4,18,7,1,0,1,2,0.043500000335431346,2,19,2,28,2
0,2805,725,734,10,5,16,9,0,2,0,0,0.03416666672176992,1,19,0,30,0
0,2806,725,734,10,5,16,9,0,0,0,0,0.006999999734883507,2,18,0,30,0
0,2807,725,734,10,5,16,9,0,0,0,1,0.005833333071010808,3,16,0,30,0
0,2808,725,734,10,5,16,9,0,0,0,1,0.006833333040898045,2,18,0,30,0
0,2809,725,734,10,5,16,9,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,2810,725,734,10,4,17,9,1,0,0,0,0.009499999942878883,0,13,1,29,1
0,2811,727,734,10,4,17,7,0,0,2,0,0.07266666731641938,0,18,2,28,2
0,2812,728,734,10,3,20,6,3,0,1,0,0.05233333398743222,1,12,4,26,4
0,2813,728,735,10,4,19,7,0,1,0,0,0.022333333152346313,1,20,0,30,0
0,2814,730,735,10,4,19,5,0,0,2,0,0.07516666721785441,0,21,2,28,2
0,2815,730,735,10,5,20,5,1,0,0,2,0.008666666616530467,0,16,1,29,1
0,2816,730,735,10,5,20,5,0,0,0,1,0.00533333308606719,1,15,0,30,0
0,2817,730,735,10,5,20,5,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,2818,730,735,10,5,20,5,0,0,0,2,0.008666666333253185,2,26,0,30,0
0,2819,731,736,10,5,19,5,0,1,1,0,0.05666666688630358,0,22,1,29,1
0,2820,731,736,10,6,19,5,0,0,0,2,0.005166666415364792,1,17,0,30,0
0,2821,731,736,10,5,20,5,1,0,0,2,0.01266666647279635,0,22,1,29,1
0,2822,731,736,10,5,20,5,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,2823,731,736,10,5,20,5,0,0,0,0,0.006999999758166572,1,20,0,30,0
0,2824,731,736,10,3,22,5,2,0,0,0,0.016500000015366823,1,17,2,28,2
0,2825,732,736,10,3,22,4,0,0,1,3,0.037833333547071864,1,20,1,29,1
0,2826,732,736,10,4,22,4,0,0,0,0,0.00599999976499627,0,16,0,30,0
0,2827,732,737,10,3,22,5,1,1,0,0,0.023333333405510834,2,12,1,29,1
0,2828,732,739,10,2,21,7,1,2,0,0,0.03666666699961449,0,20,1,29,1
0,2829,732,739,10,1,22,7,1,0,0,0,0.01149999985937029,1,15,1,29,1
0,2830,732,739,10,0,23,7,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,2831,732,739,10,0,23,7,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,2832,732,740,10,0,22,8,0,1,0,0,0.01983333322762822,2,15,0,30,0
0,2833,732,740,10,0,22,8,0,0,0,0,0.005499999780052652,3,15,0,30,0
0,2834,732,740,10,0,22,8,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,2835,733,742,10,0,20,9,0,2,1,1,0.06733333381513755,0,21,1,29,1
0,2836,733,743,10,1,19,10,0,1,0,1,0.019666666556925824,0,17,0,30,0
0,2837,733,744,10,1,18,11,0,1,0,0,0.019333333265967666,2,16,0,30,0
0,2838,733,744,10,1,18,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,2839,733,746,10,1,16,13,0,2,0,1,0.03450000001272808,0,20,0,30,0
0,2840,733,746,10,1,16,13,0,0,0,0,0.00599999976499627,0,16,0,30,0
0,2841,733,747,10,1,15,14,0,1,0,0,0.019333333289250732,0,18,0,30,0
0,2842,733,747,10,0,16,14,1,0,0,0,0.008499999972991645,0,11,1,29,1
0,2843,733,747,10,0,16,14,0,0,0,0,0.0039999998717879254,1,16,0,30,0
0,2844,734,747,10,0,16,13,0,0,1,0,0.03983333351400991,0,17,1,29,1
0,2845,734,747,10,1,16,13,0,0,0,0,0.00899999967465798,2,22,0,30,0
0,2846,734,747,10,1,16,13,0,0,0,0,0.0069999997116004424,1,16,0,30,0
0,2847,734,747,10,1,16,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,2848,734,747,10,1,16,13,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,2849,734,747,10,1,16,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,2850,734,748,10,1,15,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,2851,735,748,10,1,15,13,0,0,1,0,0.04083333348389715,1,19,1,29,1
0,2852,735,749,10,2,14,14,0,1,0,1,0.01816666660209497,0,14,0,30,0
0,2853,735,749,10,2,14,14,0,0,0,0,0.005999999741713206,1,14,0,30,0
0,2854,735,749,10,1,15,14,1,0,0,1,0.010833333250290404,0,20,1,29,1
0,2855,736,749,10,1,15,13,0,0,1,0,0.039333333529066296,0,16,1,29,1
0,2856,736,749,10,2,15,13,0,0,0,0,0.0069999997116004424,0,16,0,30,0
0,2857,736,749,10,2,15,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,2858,737,749,10,2,15,12,0,0,1,1,0.03616666701855138,2,18,1,29,1
0,2859,738,749,10,2,16,11,1,0,1,0,0.04283333373023197,1,15,2,28,2
0,2860,738,749,10,3,16,11,0,0,0,0,0.005999999788279335,0,18,0,30,0
0,2861,738,749,10,3,16,11,0,0,0,2,0.005666666423591474,1,20,0,30,0
0,2862,738,749,10,3,16,11,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,2863,738,749,10,3,16,11,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,2864,738,751,10,3,14,13,0,2,0,0,0.035166666691657154,0,21,0,30,0
0,2865,738,751,10,2,15,13,1,0,0,0,0.0099999999278225,0,14,1,29,1
0,2866,738,751,10,2,15,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,2867,738,751,10,1,16,13,1,0,0,1,0.010333333242063722,1,17,1,29,1
0,2868,738,754,10,1,13,16,0,3,0,0,0.04850000019262855,1,21,0,30,0
0,2869,738,754,10,0,14,16,1,0,0,1,0.011833333196894577,2,20,1,29,1
0,2870,739,754,10,0,14,15,0,0,1,1,0.03766666690353304,0,15,1,29,1
0,2871,739,755,10,1,13,16,0,1,0,1,0.02016666654186944,1,18,0,30,0
0,2872,739,755,10,1,13,16,0,0,0,0,0.009499999636318535,1,21,0,30,0
0,2873,739,757,10,1,11,18,0,2,0,0,0.03566666669988384,0,24,0,30,0
0,2874,739,757,10,1,11,18,0,0,0,0,0.005999999741713206,1,14,0,30,0
0,2875,739,759,10,1,9,20,0,2,0,0,0.03416666674505298,0,21,0,30,0
0,2876,739,759,10,1,9,20,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,2877,739,759,10,1,9,20,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,2878,740,759,10,1,9,19,0,0,1,2,0.039500000149322055,1,19,1,29,1
0,2879,741,759,10,2,9,18,0,0,1,1,0.03716666694187249,1,16,1,29,1
0,2880,742,760,10,3,8,18,0,1,1,0,0.05316666701498131,1,17,1,29,1
0,2881,742,760,10,4,8,18,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,2882,742,761,10,4,7,19,0,1,0,0,0.019333333312533795,2,20,0,30,0
0,2883,742,761,10,4,7,19,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,2884,742,761,10,4,7,19,0,0,0,0,0.00799999968148768,1,18,0,30,0
0,2885,742,762,10,4,6,20,0,1,0,0,0.02133333320574214,1,20,0,30,0
0,2886,742,762,10,4,6,20,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,2887,742,764,10,3,5,22,1,2,0,0,0.03866666686953977,0,18,1,29,1
0,2888,742,764,10,2,6,22,1,0,0,1,0.009833333280403167,1,18,1,29,1
0,2889,742,764,10,0,8,22,2,0,0,0,0.015000000107102096,2,18,2,28,2
0,2890,742,764,10,0,8,22,0,0,0,0,0.005499999826618781,0,19,0,30,0
0,2891,742,764,10,0,8,22,0,0,0,0,0.004999999771825969,1,12,0,30,0
0,2892,742,764,10,0,8,22,0,0,0,1,0.005333333132633318,0,19,0,30,0
0,2893,743,764,10,0,8,21,0,0,1,0,0.03783333357423544,1,13,1,29,1
0,2894,745,764,10,1,8,19,0,0,2,0,0.07166666736981521,1,18,2,28,2
0,2895,745,764,10,3,8,19,0,0,0,1,0.007833333010785282,2,20,0,30,0
0,2896,745,764,10,3,8,19,0,0,0,0,0.007999999704770744,1,20,0,30,0
0,2897,745,764,10,3,8,19,0,0,0,0,0.0069999997116004424,0,16,0,30,0
0,2898,746,764,10,1,10,18,2,0,1,0,0.04883333383283268,1,17,3,27,3
0,2899,746,764,10,2,10,18,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,2900,746,764,10,2,10,18,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,2901,746,764,10,2,10,18,0,0,0,0,0.006999999734883507,1,18,0,30,0
0,2902,746,765,10,2,9,19,0,1,0,0,0.020333333235854904,0,18,0,30,0
0,2903,746,765,10,2,9,19,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,2904,746,765,10,2,9,19,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,2905,746,766,10,2,8,20,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,2906,746,766,10,1,9,20,1,0,0,0,0.010499999936049184,2,17,1,29,1
0,2907,747,766,10,1,9,19,0,0,1,0,0.03983333351400991,1,17,1,29,1
0,2908,747,766,10,2,9,19,0,0,0,1,0.0083333329957289,3,21,0,30,0
0,2909,747,766,10,2,9,19,0,0,0,1,0.0048333331476897,1,18,0,30,0
0,2910,747,766,10,2,9,19,0,0,0,1,0.0053333331093502545,0,17,0,30,0
0,2911,747,766,10,2,9,19,0,0,0,0,0.0094999996596016,1,23,0,30,0
0,2912,747,766,10,2,9,19,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,2913,748,766,10,1,10,18,1,0,1,1,0.0451666669609646,0,20,2,28,2
0,2914,748,766,10,2,10,18,0,0,0,3,0.004999999744662394,1,19,0,30,0
0,2915,749,766,10,2,10,17,0,0,1,1,0.0391666668583639,0,18,1,29,1
0,2916,750,766,10,3,10,16,0,0,1,3,0.03583333360729739,2,16,1,29,1
0,2917,750,766,10,4,10,16,0,0,0,2,0.0036666665071000653,0,18,0,30,0
0,2918,751,766,10,4,10,15,0,0,1,1,0.03766666690353304,1,15,1,29,1
0,2919,751,766,10,5,10,15,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,2920,751,766,10,5,10,15,0,0,0,1,0.006833333040898045,3,18,0,30,0
0,2921,751,766,10,4,11,15,1,0,0,3,0.01049999986231948,0,20,1,29,1
0,2922,751,766,10,4,11,15,0,0,0,1,0.0053333331093502545,1,17,0,30,0
0,2923,752,766,10,3,12,14,1,0,1,0,0.03883333392053222,1,13,2,28,2
0,2924,752,766,10,4,12,14,0,0,0,1,0.004333333186029146,0,19,0,30,0
0,2925,753,767,10,4,11,14,0,1,1,2,0.05283333365029345,0,19,1,29,1
0,2926,753,767,10,5,11,14,0,0,0,0,0.0034999998635612426,2,13,0,30,0
0,2927,753,767,10,3,13,14,2,0,0,0,0.015500000045479585,2,15,2,28,2
0,2928,753,767,10,3,13,14,0,0,0,0,0.00599999976499627,1,16,0,30,0
0,2929,753,767,10,3,13,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,2930,753,767,10,3,13,14,0,0,0,2,0.0006666666207214197,0,14,0,30,0
0,2931,753,767,10,3,13,14,0,0,0,1,0.0038333331778024633,3,16,0,30,0
0,2932,756,767,10,3,13,11,0,0,3,0,0.10350000115577132,2,13,3,27,3
0,2933,756,768,10,6,12,12,0,1,0,2,0.017499999969732016,0,17,0,30,0
0,2934,757,768,10,6,12,11,0,0,1,0,0.04083333346061409,1,17,1,29,1
0,2935,758,768,10,7,12,10,0,0,1,0,0.037833333597518504,1,15,1,29,1
0,2936,758,768,10,7,13,10,1,0,0,2,0.007666666646643231,1,14,1,29,1
0,2937,758,768,10,6,14,10,1,0,0,2,0.009166666601474086,2,17,1,29,1
0,2938,758,769,10,5,14,11,1,1,0,2,0.023000000110672165,0,20,1,29,1
0,2939,759,769,10,5,14,10,0,0,1,0,0.04083333346061409,1,17,1,29,1
0,2940,759,769,10,5,15,10,1,0,0,1,0.009833333280403167,0,18,1,29,1
0,2941,759,769,10,5,15,10,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,2942,759,770,10,4,15,11,1,1,0,0,0.026333333338455608,0,20,1,29,1
0,2943,759,770,10,2,17,11,2,0,0,0,0.017999999946914612,1,18,2,28,2
0,2944,760,770,10,1,18,10,1,0,1,3,0.04183333368661503,2,16,2,28,2
0,2945,760,770,10,2,18,10,0,0,0,1,0.005833333094293873,2,18,0,30,0
0,2946,760,770,10,1,19,10,1,0,0,1,0.007833333410477887,0,20,1,29,1
0,2947,760,771,10,1,18,11,0,1,0,1,0.017166666655490794,1,14,0,30,0
0,2948,760,771,10,1,18,11,0,0,0,0,0.007499999696544061,1,17,0,30,0
0,2949,760,771,10,1,18,11,0,0,0,0,0.00799999968148768,2,18,0,30,0
0,2950,760,771,10,1,18,11,0,0,0,1,0.005333333132633318,1,19,0,30,0
0,2951,760,771,10,1,18,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,2952,760,773,10,1,16,13,0,2,0,3,0.032166666731548804,2,20,0,30,0
0,2953,760,773,10,0,17,13,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,2954,760,773,10,0,17,13,0,0,0,0,0.0069999997116004424,1,16,0,30,0
0,2955,760,773,10,0,17,13,0,0,0,0,0.004999999771825969,2,12,0,30,0
0,2956,760,773,10,0,17,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,2957,762,773,10,0,17,11,0,0,2,0,0.07216666733147577,1,17,2,28,2
0,2958,763,773,10,2,17,10,0,0,1,1,0.0391666668583639,0,18,1,29,1
0,2959,763,773,10,3,17,10,0,0,0,0,0.007499999696544061,1,17,0,30,0
0,2960,763,773,10,3,17,10,0,0,0,2,0.004666666453704238,3,18,0,30,0
0,2961,763,774,10,3,16,11,0,1,0,1,0.02016666654186944,1,18,0,30,0
0,2962,763,774,10,2,17,11,1,0,0,1,0.010833333250290404,0,20,1,29,1
0,2963,763,775,10,2,16,12,0,1,0,1,0.019666666603491954,1,21,0,30,0
0,2964,763,776,10,1,16,13,1,1,0,0,0.024833333383624753,0,17,1,29,1
0,2965,764,776,10,1,16,12,0,0,1,0,0.04083333346061409,0,17,1,29,1
0,2966,764,776,10,2,16,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,2967,764,776,10,2,16,12,0,0,0,2,0.007166666355139266,1,21,0,30,0
0,2968,764,776,10,2,16,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,2969,764,776,10,2,16,12,0,0,0,3,0.005999999714549631,0,21,0,30,0
0,2970,764,776,10,2,16,12,0,0,0,0,0.007999999704770744,1,20,0,30,0
0,2971,764,776,10,2,16,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,2972,764,776,10,2,16,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,2973,765,776,10,2,16,11,0,0,1,1,0.03766666688024998,1,13,1,29,1
0,2974,765,776,10,2,17,11,1,0,0,2,0.007666666669926296,1,16,1,29,1
0,2975,765,776,10,2,17,11,0,0,0,1,0.003333333146292716,2,11,0,30,0
0,2976,766,776,10,2,17,10,0,0,1,2,0.03500000030811255,3,12,1,29,1
0,2977,766,777,10,3,16,11,0,1,0,2,0.01799999993139257,2,16,0,30,0
