seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,2827,718,733,10,2,13,15,0,0,0,0,0.007499999719827125,1,19,0,30,0
4,2828,719,733,10,2,13,14,0,0,1,1,0.04116666679813837,0,22,1,29,1
4,2829,719,733,10,3,13,14,0,0,0,0,0.007999999728053809,2,22,0,30,0
4,2830,719,733,10,3,13,14,0,0,0,1,0.007333333025841663,1,19,0,30,0
4,2831,720,735,10,3,11,15,0,2,1,1,0.0673333338384206,0,23,1,29,1
4,2832,720,735,10,3,12,15,1,0,0,0,0.0099999999278225,1,14,1,29,1
4,2833,721,735,10,3,12,14,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,2834,721,736,10,4,11,15,0,1,0,0,0.020833333244081587,1,21,0,30,0
4,2835,721,736,10,4,11,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,2836,721,737,10,3,11,16,1,1,0,0,0.028833333239890634,0,23,1,29,1
4,2837,721,737,10,3,11,16,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,2838,721,738,10,2,11,17,1,1,0,0,0.02733333328505978,1,20,1,29,1
4,2839,723,738,10,1,12,15,1,0,2,0,0.07816666738751034,0,15,3,27,3
4,2840,723,738,10,3,12,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,2841,723,738,10,3,12,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,2842,723,738,10,3,12,15,0,0,0,1,0.008833333003955583,2,24,0,30,0
4,2843,723,739,10,3,11,16,0,1,0,1,0.02116666651175668,1,20,0,30,0
4,2844,723,739,10,2,12,16,1,0,0,0,0.01499999975397562,2,22,1,29,1
4,2845,723,739,10,2,12,16,0,0,0,2,0.005666666446874539,1,22,0,30,0
4,2846,723,739,10,1,13,16,1,0,0,1,0.012833333143498748,1,20,1,29,1
4,2847,723,740,10,1,12,17,0,1,0,1,0.021166666535039742,1,22,0,30,0
4,2848,723,740,10,1,12,17,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,2849,723,740,10,0,13,17,1,0,0,1,0.011333333188667893,0,17,1,29,1
4,2850,723,740,10,0,13,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,2851,724,740,10,0,13,16,0,0,1,1,0.04016666682825113,0,20,1,29,1
4,2852,725,741,10,1,12,16,0,1,1,0,0.0546666669465291,1,18,1,29,1
4,2853,725,741,10,2,12,16,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,2854,725,741,10,2,12,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,2855,725,741,10,2,12,16,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,2856,725,742,10,2,11,17,0,1,0,1,0.020666666550096125,2,21,0,30,0
4,2857,725,742,10,2,11,17,0,0,0,1,0.004333333162746081,0,17,0,30,0
4,2858,725,743,10,2,10,18,0,1,0,1,0.02016666654186944,0,18,0,30,0
4,2859,725,743,10,2,10,18,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,2860,725,743,10,2,10,18,0,0,0,1,0.005333333132633318,1,19,0,30,0
4,2861,725,743,10,1,11,18,1,0,0,0,0.012499999852540593,2,19,1,29,1
4,2862,725,743,10,1,11,18,0,0,0,1,0.0053333331093502545,1,17,0,30,0
4,2863,725,743,10,1,11,18,0,0,0,0,0.00599999976499627,1,16,0,30,0
4,2864,726,743,10,1,11,17,0,0,1,0,0.03933333355234936,2,18,1,29,1
4,2865,726,743,10,2,11,17,0,0,0,0,0.005499999803335717,1,17,0,30,0
4,2866,726,743,10,1,12,17,1,0,0,0,0.011999999867596974,0,18,1,29,1
4,2867,726,744,10,1,11,18,0,1,0,0,0.021333333182459075,1,18,0,30,0
4,2868,726,744,10,1,11,18,0,0,0,0,0.0069999997116004424,1,16,0,30,0
4,2869,727,744,10,1,11,17,0,0,1,0,0.040833333507180214,0,21,1,29,1
4,2870,728,744,10,2,11,16,0,0,1,0,0.039333333529066296,0,16,1,29,1
4,2871,729,744,10,3,11,15,0,0,1,1,0.041666666783081986,3,23,1,29,1
4,2872,730,744,10,4,11,14,0,0,1,2,0.04000000013426567,0,20,1,29,1
4,2873,730,744,10,5,11,14,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,2874,731,744,10,4,12,13,1,0,1,0,0.04383333370011921,1,17,2,28,2
4,2875,731,744,10,5,12,13,0,0,0,0,0.005999999741713206,1,14,0,30,0
4,2876,731,744,10,5,12,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,2877,732,744,10,5,12,12,0,0,1,0,0.0413333334455577,1,18,1,29,1
4,2878,733,744,10,5,13,11,1,0,1,0,0.046333333601554234,1,20,2,28,2
4,2879,733,745,10,6,12,12,0,1,0,1,0.021166666535039742,1,22,0,30,0
4,2880,734,745,10,6,12,11,0,0,1,1,0.0411666667748553,0,20,1,29,1
4,2881,736,745,10,7,12,9,0,0,2,0,0.07516666719457135,0,19,2,28,2
4,2882,736,745,10,9,12,9,0,0,0,0,0.006999999758166572,2,20,0,30,0
4,2883,736,745,10,8,13,9,1,0,0,0,0.010499999889483054,3,13,1,29,1
4,2884,737,745,10,6,15,8,2,0,1,0,0.051333333734267704,0,20,3,27,3
4,2885,738,745,10,7,15,7,0,0,1,0,0.038833333544122675,1,15,1,29,1
4,2886,738,745,10,8,15,7,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,2887,738,745,10,8,15,7,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,2888,738,745,10,8,15,7,0,0,0,0,0.008499999689714361,1,21,0,30,0
4,2889,739,745,10,7,16,6,1,0,1,0,0.045333333631667,2,18,2,28,2
4,2890,739,746,10,8,15,7,0,1,0,0,0.022333333152346313,2,20,0,30,0
4,2891,739,746,10,8,15,7,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,2892,739,746,10,7,16,7,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,2893,739,746,10,7,16,7,0,0,0,0,0.008499999666431298,2,19,0,30,0
4,2894,739,746,10,6,17,7,1,0,0,0,0.013499999799144765,0,19,1,29,1
4,2895,739,747,10,5,17,8,1,1,0,0,0.02583333335351199,0,19,1,29,1
4,2896,739,748,10,5,16,9,0,1,0,1,0.019666666580208887,1,19,0,30,0
4,2897,739,749,10,5,15,10,0,1,0,0,0.020833333197515458,0,17,0,30,0
4,2898,740,749,10,5,15,9,0,0,1,1,0.04066666678991169,0,19,1,29,1
4,2899,741,749,10,6,15,8,0,0,1,0,0.04183333343050132,2,19,1,29,1
4,2900,741,749,10,7,15,8,0,0,0,1,0.006333333055954427,3,17,0,30,0
4,2901,741,749,10,6,16,8,1,0,0,2,0.009666666586417705,0,18,1,29,1
4,2902,741,749,10,5,17,8,1,0,0,0,0.011499999882653355,0,17,1,29,1
4,2903,742,750,10,5,16,8,0,1,1,0,0.05266666703003769,1,16,1,29,1
4,2904,742,750,10,6,16,8,0,0,0,0,0.004999999771825969,0,12,0,30,0
4,2905,742,750,10,6,16,8,0,0,0,0,0.007499999719827125,2,19,0,30,0
4,2906,743,750,10,6,16,7,0,0,1,0,0.0413333334455577,1,18,1,29,1
4,2907,744,750,10,7,16,6,0,0,1,0,0.04033333347567047,1,16,1,29,1
4,2908,744,750,10,8,16,6,0,0,0,1,0.006833333040898045,1,18,0,30,0
4,2909,744,752,10,7,15,8,1,2,0,0,0.041166666770974795,0,21,1,29,1
4,2910,744,752,10,7,15,8,0,0,0,0,0.0049999998416751625,1,18,0,30,0
4,2911,744,753,10,6,15,9,1,1,0,0,0.025833333330228924,0,17,1,29,1
4,2912,745,754,10,6,14,9,0,1,1,0,0.05616666692464302,0,23,1,29,1
4,2913,745,754,10,7,14,9,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,2914,745,754,10,7,14,9,0,0,0,1,0.0068333330874641735,1,22,0,30,0
4,2915,745,754,10,7,14,9,0,0,0,0,0.007999999704770744,2,20,0,30,0
4,2916,745,755,10,7,13,10,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,2917,745,755,10,6,14,10,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,2918,745,755,10,4,16,10,2,0,0,0,0.019499999901745467,0,21,2,28,2
4,2919,745,755,10,3,17,10,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,2920,745,756,10,3,16,11,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,2921,745,756,10,2,17,11,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,2922,745,757,10,2,16,12,0,1,0,1,0.02066666652681306,0,19,0,30,0
4,2923,745,757,10,2,16,12,0,0,0,0,0.007999999704770744,1,20,0,30,0
4,2924,745,757,10,2,16,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,2925,745,757,10,2,16,12,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,2926,745,757,10,2,16,12,0,0,0,1,0.0083333329957289,1,21,0,30,0
4,2927,745,757,10,1,17,12,1,0,0,0,0.013499999799144765,0,19,1,29,1
4,2928,746,757,10,1,17,11,0,0,1,1,0.03766666690353304,1,15,1,29,1
4,2929,746,757,10,2,17,11,0,0,0,2,0.0056666664003084104,1,18,0,30,0
4,2930,746,757,10,2,17,11,0,0,0,1,0.006333333055954427,2,17,0,30,0
4,2931,747,759,10,2,15,12,0,2,1,1,0.06433333390547584,2,15,1,29,1
4,2932,747,759,10,3,15,12,0,0,0,0,0.00799999968148768,1,18,0,30,0
4,2933,747,759,10,3,15,12,0,0,0,0,0.006499999773222953,1,19,0,30,0
4,2934,747,759,10,3,15,12,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,2935,747,759,10,2,16,12,1,0,0,3,0.00949999993899837,0,22,1,29,1
4,2936,748,759,10,2,16,11,0,0,1,1,0.038166666911759725,0,18,1,29,1
4,2937,748,759,10,3,16,11,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,2938,748,759,10,3,16,11,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,2939,748,759,10,3,16,11,0,0,0,0,0.005499999780052652,0,15,0,30,0
4,2940,748,759,10,3,16,11,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,2941,748,759,10,3,16,11,0,0,0,0,0.0069999997116004424,0,16,0,30,0
4,2942,748,760,10,3,15,12,0,1,0,0,0.020833333244081587,0,21,0,30,0
4,2943,748,760,10,3,15,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
4,2944,748,760,10,1,17,12,2,0,0,1,0.013833333419946333,0,14,2,28,2
4,2945,748,760,10,1,17,12,0,0,0,0,0.004999999818392098,0,16,0,30,0
4,2946,748,761,10,0,17,13,1,1,0,0,0.02583333335351199,0,19,1,29,1
4,2947,748,761,10,0,17,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,2948,748,761,10,0,17,13,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,2949,748,761,10,0,17,13,0,0,0,1,0.005833333094293873,2,18,0,30,0
4,2950,749,762,10,0,16,13,0,1,1,0,0.053166666991698246,1,15,1,29,1
4,2951,749,762,10,1,16,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
4,2952,749,762,10,1,16,13,0,0,0,0,0.006499999726656824,0,15,0,30,0
4,2953,749,762,10,1,16,13,0,0,0,0,0.008999999651374916,2,20,0,30,0
4,2954,749,763,10,1,15,14,0,1,0,1,0.01816666660209497,2,14,0,30,0
4,2955,749,763,10,1,15,14,0,0,0,1,0.003833333154519399,1,14,0,30,0
4,2956,749,763,10,1,15,14,0,0,0,0,0.0039999998717879254,0,16,0,30,0
4,2957,749,763,10,1,15,14,0,0,0,0,0.003999999848504862,0,14,0,30,0
4,2958,749,763,10,1,15,14,0,0,0,0,0.006499999749939889,1,17,0,30,0
4,2959,750,764,10,1,14,14,0,1,1,1,0.051500000389448054,1,16,1,29,1
4,2960,751,764,10,2,14,13,0,0,1,0,0.038833333544122675,0,15,1,29,1
4,2961,751,764,10,3,14,13,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,2962,752,764,10,3,14,12,0,0,1,1,0.04066666678991169,1,19,1,29,1
4,2963,753,764,10,4,14,11,0,0,1,0,0.04083333346061409,1,17,1,29,1
4,2964,753,764,10,5,14,11,0,0,0,1,0.0038333331778024633,0,16,0,30,0
4,2965,753,766,10,4,13,13,1,2,0,0,0.03916666683120032,1,17,1,29,1
4,2966,754,767,10,3,13,13,1,1,1,0,0.05766666718603422,1,18,2,28,2
4,2967,754,767,10,4,13,13,0,0,0,2,0.004166666492043684,0,19,0,30,0
4,2968,754,767,10,4,13,13,0,0,0,1,0.002833333231198291,2,16,0,30,0
4,2969,754,767,10,4,13,13,0,0,0,0,0.005499999826618781,0,19,0,30,0
4,2970,754,767,10,3,14,13,1,0,0,0,0.00999999997438863,1,18,1,29,1
4,2971,754,768,10,2,14,14,1,1,0,1,0.022666666796430944,1,17,1,29,1
4,2972,755,768,10,2,14,13,0,0,1,0,0.036333333619404586,1,10,1,29,1
4,2973,755,769,10,3,13,14,0,1,0,0,0.01983333322762822,4,15,0,30,0
4,2974,756,770,10,3,12,14,0,1,1,0,0.053166666991698246,2,15,1,29,1
4,2975,756,770,10,4,12,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,2976,756,770,10,4,12,14,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,2977,756,770,10,3,13,14,1,0,0,0,0.011999999867596974,1,18,1,29,1
4,2978,756,770,10,3,13,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,2979,756,771,10,1,14,15,2,1,0,1,0.02916666688397527,1,20,2,28,2
4,2980,756,772,10,1,13,16,0,1,0,1,0.018166666625378032,1,16,0,30,0
4,2981,756,772,10,1,13,16,0,0,0,0,0.006499999749939889,2,17,0,30,0
4,2982,756,772,10,1,13,16,0,0,0,0,0.0069999997116004424,0,16,0,30,0
4,2983,756,772,10,1,13,16,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,2984,757,772,10,1,13,15,0,0,1,1,0.038666666873420276,1,17,1,29,1
4,2985,757,773,10,2,12,16,0,1,0,0,0.01983333327419435,0,19,0,30,0
4,2986,757,774,10,2,11,17,0,1,0,0,0.01883333330430711,1,17,0,30,0
4,2987,757,774,10,2,11,17,0,0,0,1,0.005833333071010808,1,16,0,30,0
4,2988,758,774,10,2,11,16,0,0,1,0,0.041333333468840765,1,20,1,29,1
4,2989,760,774,10,3,11,14,0,0,2,1,0.07400000055398172,0,19,2,28,2
4,2990,760,775,10,5,10,15,0,1,0,1,0.021666666496700297,1,21,0,30,0
4,2991,760,775,10,5,10,15,0,0,0,0,0.007999999704770744,1,20,0,30,0
4,2992,761,776,10,5,9,15,0,1,1,0,0.05416666700815161,0,21,1,29,1
4,2993,761,776,10,6,9,15,0,0,0,0,0.006499999749939889,2,17,0,30,0
4,2994,761,776,10,6,9,15,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,2995,761,776,10,5,10,15,1,0,0,0,0.015999999723862856,1,24,1,29,1
4,2996,762,776,10,5,10,14,0,0,1,1,0.04216666676802561,0,24,1,29,1
4,2997,762,776,10,5,11,14,1,0,0,1,0.011833333196894577,0,20,1,29,1
4,2998,762,776,10,4,12,14,1,0,0,0,0.010999999897709738,0,16,1,29,1
4,2999,762,777,10,4,11,15,0,1,0,2,0.020499999856110663,0,21,0,30,0
4,3000,763,777,10,4,11,14,0,0,1,0,0.041333333468840765,1,20,1,29,1
4,3001,764,777,10,5,11,13,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,3002,765,777,10,6,11,12,0,0,1,0,0.03983333351400991,1,17,1,29,1
4,3003,765,777,10,7,11,12,0,0,0,0,0.01049999960620577,1,23,0,30,0
4,3004,765,778,10,7,10,13,0,1,0,0,0.02283333313728993,2,21,0,30,0
4,3005,765,778,10,7,10,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,3006,766,778,10,7,10,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,3007,767,778,10,7,11,11,1,0,1,0,0.04633333357827117,1,18,2,28,2
4,3008,768,778,10,8,11,10,0,0,1,0,0.04083333346061409,1,17,1,29,1
4,3009,768,778,10,9,11,10,0,0,0,0,0.006499999726656824,1,15,0,30,0
4,3010,769,778,10,9,11,9,0,0,1,0,0.038333333582462124,2,16,1,29,1
4,3011,769,778,10,10,11,9,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,3012,770,778,10,9,12,8,1,0,1,0,0.0463333336248373,0,22,2,28,2
4,3013,771,778,10,9,13,7,1,0,1,0,0.044833333623440316,0,15,2,28,2
4,3014,771,778,10,10,13,7,0,0,0,0,0.005999999788279335,0,18,0,30,0
4,3015,771,778,10,8,15,7,2,0,0,0,0.014500000122158479,0,17,2,28,2
4,3016,772,779,10,8,14,7,0,1,1,1,0.051500000389448054,0,16,1,29,1
4,3017,772,779,10,9,14,7,0,0,0,3,0.004999999744662394,1,19,0,30,0
4,3018,772,779,10,8,15,7,1,0,0,1,0.011833333173611512,0,18,1,29,1
4,3019,772,779,10,6,17,7,2,0,0,2,0.014166666757470617,1,19,2,28,2
4,3020,772,779,10,5,18,7,1,0,0,1,0.010333333242063722,0,17,1,29,1
4,3021,772,779,10,4,19,7,1,0,0,0,0.011999999890880039,0,20,1,29,1
4,3022,773,779,10,4,19,6,0,0,1,0,0.03933333350578323,1,14,1,29,1
4,3023,773,779,10,3,21,6,2,0,0,0,0.014500000098875414,1,15,2,28,2
4,3024,773,779,10,3,21,6,0,0,0,1,0.004333333162746081,0,17,0,30,0
4,3025,773,779,10,2,22,6,1,0,0,0,0.008999999957935264,1,12,1,29,1
4,3026,773,780,10,0,23,7,2,1,0,0,0.029333333508111535,2,14,2,28,2
4,3027,773,780,10,0,23,7,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,3028,773,781,10,0,22,8,0,1,0,4,0.014666666726892192,0,18,0,30,0
4,3029,773,781,10,0,22,8,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,3030,773,781,10,0,22,8,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,3031,773,781,10,0,22,8,0,0,0,1,0.005833333071010808,1,16,0,30,0
4,3032,773,781,10,0,22,8,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,3033,774,781,10,0,22,7,0,0,1,0,0.04283333340038856,1,21,1,29,1
4,3034,774,781,10,1,22,7,0,0,0,1,0.005833333071010808,1,16,0,30,0
4,3035,774,781,10,1,22,7,0,0,0,0,0.007499999696544061,1,17,0,30,0
4,3036,774,782,10,1,21,8,0,1,0,1,0.016666666717113306,0,17,0,30,0
4,3037,774,782,10,1,21,8,0,0,0,0,0.002499999893674006,1,11,0,30,0
4,3038,775,782,10,1,21,7,0,0,1,0,0.037833333597518504,0,15,1,29,1
4,3039,775,785,10,2,18,10,0,3,0,2,0.04416666697167481,1,17,0,30,0
4,3040,775,785,10,2,18,10,0,0,0,0,0.005499999780052652,1,15,0,30,0
4,3041,776,785,10,2,18,9,0,0,1,1,0.03816666686519359,2,14,1,29,1
4,3042,776,785,10,3,18,9,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,3043,776,786,10,3,17,10,0,1,0,1,0.020166666565152504,2,20,0,30,0
4,3044,776,786,10,3,17,10,0,0,0,1,0.003333333192858845,0,15,0,30,0
4,3045,777,786,10,3,17,9,0,0,1,0,0.03733333358929182,0,12,1,29,1
4,3046,777,787,10,3,17,10,1,1,0,1,0.023166666758091498,2,16,1,29,1
4,3047,777,787,10,3,17,10,0,0,0,0,0.005999999788279335,0,18,0,30,0
4,3048,777,787,10,3,17,10,0,0,0,2,0.0016666665673255921,0,14,0,30,0
4,3049,777,787,10,3,17,10,0,0,0,2,0.0016666666138917207,0,18,0,30,0
4,3050,778,787,10,2,18,9,1,0,1,0,0.04183333373706167,0,11,2,28,2
4,3051,778,788,10,3,17,10,0,1,0,0,0.01983333322762822,1,15,0,30,0
4,3052,778,788,10,3,17,10,0,0,0,1,0.0018333332380279898,0,12,0,30,0
4,3053,778,788,10,3,17,10,0,0,0,0,0.005499999803335717,2,17,0,30,0
4,3054,778,788,10,2,18,10,1,0,0,0,0.009499999966161946,2,15,1,29,1
4,3055,778,788,10,2,18,10,0,0,0,0,0.004999999771825969,0,12,0,30,0
4,3056,778,788,10,2,18,10,0,0,0,0,0.006499999726656824,1,15,0,30,0
4,3057,778,788,10,2,18,10,0,0,0,0,0.00799999968148768,3,18,0,30,0
4,3058,778,790,10,1,17,12,1,2,0,0,0.03616666701467087,2,19,1,29,1
4,3059,778,791,10,1,16,13,0,1,0,1,0.014166666815678278,3,14,0,30,0
4,3060,778,791,10,1,16,13,0,0,0,0,0.0019999999552965165,1,14,0,30,0
4,3061,778,791,10,1,16,13,0,0,0,0,0.0024999999402401346,2,15,0,30,0
4,3062,778,792,10,1,15,14,0,1,0,0,0.019833333297477416,1,21,0,30,0
4,3063,778,792,10,1,15,14,0,0,0,1,0.002833333254481355,0,18,0,30,0
4,3064,778,792,10,1,15,14,0,0,0,1,0.0033333332161419094,0,17,0,30,0
4,3065,779,792,10,1,15,13,0,0,1,1,0.03916666688164696,0,20,1,29,1
4,3066,780,792,10,2,15,12,0,0,1,1,0.038666666873420276,0,17,1,29,1
4,3067,781,793,10,3,14,12,0,1,1,0,0.051666667060150454,1,14,1,29,1
4,3068,781,793,10,4,14,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,3069,782,794,10,3,14,12,1,1,1,0,0.05866666713263839,0,18,2,28,2
4,3070,782,794,10,4,14,12,0,0,0,0,0.0034999998635612426,0,13,0,30,0
4,3071,782,794,10,4,14,12,0,0,0,1,0.005833333071010808,1,16,0,30,0
4,3072,782,794,10,2,16,12,2,0,0,1,0.015333333398060253,1,19,2,28,2
4,3073,782,794,10,1,17,12,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,3074,782,794,10,1,17,12,0,0,0,1,0.0053333331093502545,3,17,0,30,0
4,3075,782,794,10,1,17,12,0,0,0,0,0.006499999726656824,2,15,0,30,0
4,3076,782,794,10,1,17,12,0,0,0,0,0.006499999726656824,0,15,0,30,0
4,3077,782,794,10,1,17,12,0,0,0,0,0.004999999795109034,0,14,0,30,0
4,3078,782,794,10,0,18,12,1,0,0,0,0.009999999951105565,1,16,1,29,1
4,3079,782,795,10,0,17,13,0,1,0,2,0.017499999993015082,1,19,0,30,0
4,3080,783,795,10,0,17,12,0,0,1,1,0.03816666686519359,2,14,1,29,1
4,3081,783,795,10,1,17,12,0,0,0,2,0.004166666445477555,0,15,0,30,0
4,3082,783,795,10,1,17,12,0,0,0,2,0.004666666476987302,1,20,0,30,0
4,3083,784,795,10,1,17,11,0,0,1,0,0.03983333349072685,0,15,1,29,1
4,3084,784,795,10,2,17,11,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,3085,785,796,10,2,16,11,0,1,1,1,0.052500000359335296,1,18,1,29,1
4,3086,785,797,10,3,15,12,0,1,0,0,0.021333333182459075,0,18,0,30,0
4,3087,785,797,10,3,15,12,0,0,0,0,0.009499999636318535,2,21,0,30,0
4,3088,786,797,10,2,16,11,1,0,1,0,0.045333333631667,0,18,2,28,2
4,3089,787,798,10,2,16,11,1,1,1,1,0.057500000468765695,0,16,2,28,2
4,3090,787,798,10,2,17,11,1,0,0,0,0.012499999829257528,0,17,1,29,1
4,3091,787,799,10,2,16,12,0,1,0,0,0.019333333265967666,1,16,0,30,0
4,3092,787,800,10,1,16,13,1,1,0,0,0.022333333435623597,1,10,1,29,1
4,3093,787,800,10,0,17,13,1,0,0,0,0.010499999912766119,0,15,1,29,1
4,3094,787,801,10,0,16,14,0,1,0,0,0.020833333244081587,0,21,0,30,0
4,3095,787,801,10,0,16,14,0,0,0,0,0.005999999741713206,0,14,0,30,0
4,3096,787,801,10,0,16,14,0,0,0,0,0.005999999741713206,2,14,0,30,0
4,3097,788,801,10,0,16,13,0,0,1,0,0.04033333349895353,0,18,1,29,1
4,3098,789,801,10,1,16,12,0,0,1,0,0.038333333582462124,0,16,1,29,1
4,3099,789,801,10,2,16,12,0,0,0,1,0.003333333146292716,2,11,0,30,0
4,3100,789,801,10,2,16,12,0,0,0,1,0.005833333094293873,1,18,0,30,0
4,3101,789,801,10,2,16,12,0,0,0,0,0.002999999925183753,1,16,0,30,0
4,3102,789,801,10,2,16,12,0,0,0,0,0.005499999803335717,1,17,0,30,0
4,3103,789,801,10,2,16,12,0,0,0,0,0.00799999968148768,1,18,0,30,0
4,3104,789,801,10,2,16,12,0,0,0,1,0.0053333331093502545,1,17,0,30,0
4,3105,790,801,10,2,16,11,0,0,1,0,0.038333333559179054,1,14,1,29,1
4,3106,790,801,10,2,17,11,1,0,0,1,0.007833333387194823,2,18,1,29,1
4,3107,790,801,10,1,18,11,1,0,0,1,0.008333333325572312,2,15,1,29,1
4,3108,790,801,10,1,18,11,0,0,0,2,0.00216666655226921,1,15,0,30,0
4,3109,790,801,10,1,18,11,0,0,0,1,0.0038333331312363347,0,12,0,30,0
4,3110,790,801,10,1,18,11,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,3111,791,803,10,1,16,12,0,2,1,0,0.06650000049266964,1,15,1,29,1
4,3112,791,803,10,2,16,12,0,0,0,1,0.002833333231198291,3,16,0,30,0
4,3113,792,803,10,0,18,11,2,0,1,1,0.04716666718401636,0,14,3,27,3
4,3114,792,804,10,1,17,12,0,1,0,1,0.01916666659526527,1,18,0,30,0
4,3115,792,804,10,1,17,12,0,0,0,1,0.003833333154519399,2,14,0,30,0
4,3116,793,804,10,1,17,11,0,0,1,2,0.03450000041630119,0,19,1,29,1
4,3117,793,804,10,2,17,11,0,0,0,1,0.004833333124406636,1,16,0,30,0
4,3118,793,804,10,2,17,11,0,0,0,0,0.00799999968148768,3,18,0,30,0
4,3119,793,804,10,2,17,11,0,0,0,0,0.0034999999101273716,0,17,0,30,0
4,3120,793,804,10,2,17,11,0,0,0,0,0.0044999998567315435,2,17,0,30,0
4,3121,793,804,10,2,17,11,0,0,0,0,0.00449999983344848,0,15,0,30,0
4,3122,794,804,10,2,17,10,0,0,1,1,0.039166666835080834,5,16,1,29,1
4,3123,794,804,10,3,17,10,0,0,0,1,0.003833333154519399,1,14,0,30,0
4,3124,794,804,10,3,17,10,0,0,0,0,0.005499999803335717,0,17,0,30,0
4,3125,794,807,10,2,15,13,1,3,0,0,0.051000000377340864,1,14,1,29,1
4,3126,794,807,10,1,16,13,1,0,0,0,0.009499999919595818,2,11,1,29,1
4,3127,794,807,10,1,16,13,0,0,0,1,0.003333333192858845,1,15,0,30,0
4,3128,794,807,10,1,16,13,0,0,0,1,0.005833333071010808,2,16,0,30,0
4,3129,794,807,10,1,16,13,0,0,0,1,0.005833333071010808,2,16,0,30,0
4,3130,795,807,10,0,17,12,1,0,1,0,0.04433333368506283,0,18,2,28,2
4,3131,795,808,10,1,16,13,0,1,0,0,0.017333333326193193,1,12,0,30,0
4,3132,795,808,10,1,16,13,0,0,0,0,0.006999999734883507,2,18,0,30,0
4,3133,795,808,10,1,16,13,0,0,0,0,0.0069999997116004424,2,16,0,30,0
4,3134,795,808,10,1,16,13,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,3135,795,808,10,1,16,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,3136,795,808,10,1,16,13,0,0,0,2,0.008166666325026502,1,23,0,30,0
4,3137,795,809,10,1,15,14,0,1,0,0,0.019833333250911286,1,17,0,30,0
4,3138,795,809,10,1,15,14,0,0,0,1,0.005833333094293873,1,18,0,30,0
4,3139,796,809,10,1,15,13,0,0,1,0,0.038333333559179054,1,14,1,29,1
4,3140,796,809,10,2,15,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,3141,796,809,10,1,16,13,1,0,0,1,0.009833333233837038,1,14,1,29,1
