seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,2689,801,815,10,3,13,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,2690,802,816,10,3,12,14,0,1,1,2,0.05333333363523707,0,20,1,29,1
0,2691,802,816,10,4,12,14,0,0,0,3,0.004999999791228523,0,23,0,30,0
0,2692,803,816,10,4,12,13,0,0,1,3,0.04083333343345051,0,24,1,29,1
0,2693,803,816,10,5,12,13,0,0,0,2,0.00866666630997012,1,24,0,30,0
0,2694,803,816,10,4,13,13,1,0,0,3,0.012499999802093953,0,24,1,29,1
0,2695,803,817,10,4,12,14,0,1,0,2,0.021499999825997897,0,23,0,30,0
0,2696,803,817,10,4,12,14,0,0,0,1,0.009833332950559754,2,24,0,30,0
0,2697,804,817,10,4,12,13,0,0,1,2,0.042000000074040145,0,24,1,29,1
0,2698,805,817,10,5,12,12,0,0,1,3,0.03983333346356328,0,22,1,29,1
0,2699,805,817,10,6,12,12,0,0,0,2,0.008666666333253185,0,26,0,30,0
0,2700,806,817,10,5,13,11,1,0,1,3,0.045833333566163974,0,24,2,28,2
0,2701,806,817,10,5,14,11,1,0,0,2,0.01316666645773997,0,23,1,29,1
0,2702,807,819,10,5,12,12,0,2,1,2,0.068666667099266,0,26,1,29,1
0,2703,807,819,10,6,12,12,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,2704,807,819,10,5,13,12,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,2705,807,819,10,4,14,12,1,0,0,2,0.013666666442683587,0,24,1,29,1
0,2706,807,819,10,3,15,12,1,0,0,3,0.010499999908885609,0,24,1,29,1
0,2707,807,820,10,3,14,13,0,1,0,2,0.018000000001241762,0,22,0,30,0
0,2708,808,820,10,3,14,12,0,0,1,1,0.04116666679813837,0,22,1,29,1
0,2709,808,820,10,4,14,12,0,0,0,3,0.005999999737832695,0,23,0,30,0
0,2710,808,820,10,4,14,12,0,0,0,3,0.007499999669380486,0,24,0,30,0
0,2711,808,820,10,4,14,12,0,0,0,2,0.008166666371592631,0,27,0,30,0
0,2712,809,820,10,4,14,11,0,0,1,3,0.03983333346356328,0,22,1,29,1
0,2713,809,821,10,2,16,12,3,1,0,2,0.03450000030764689,0,21,3,27,3
0,2714,809,821,10,1,17,12,1,0,0,1,0.00833333337213844,0,19,1,29,1
0,2715,809,822,10,1,16,13,0,1,0,2,0.019499999932789554,0,23,0,30,0
0,2716,809,822,10,1,16,13,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,2717,809,822,10,1,16,13,0,0,0,2,0.007666666363365948,0,24,0,30,0
0,2718,809,822,10,1,16,13,0,0,0,2,0.007666666340082884,1,22,0,30,0
0,2719,809,822,10,0,17,13,1,0,0,3,0.011499999832206715,0,22,1,29,1
0,2720,809,822,10,0,17,13,0,0,0,4,0.005833333067130297,0,25,0,30,0
0,2721,809,823,10,0,16,14,0,1,0,4,0.020166666514705868,0,25,0,30,0
0,2722,810,824,10,0,15,14,0,1,1,4,0.051500000339001414,0,21,1,29,1
0,2723,810,824,10,1,15,14,0,0,0,2,0.008166666348309566,0,25,0,30,0
0,2724,812,824,10,1,15,12,0,0,2,2,0.07283333395995821,0,23,2,28,2
0,2725,812,825,10,3,14,13,0,1,0,2,0.01999999991773317,0,24,0,30,0
0,2726,812,825,10,3,14,13,0,0,0,2,0.006666666393478711,1,22,0,30,0
0,2727,812,825,10,3,14,13,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,2728,812,826,10,2,14,14,1,1,0,2,0.025999999973767746,0,22,1,29,1
0,2729,812,826,10,2,14,14,0,0,0,3,0.003499999836397668,0,20,0,30,0
0,2730,812,826,10,2,14,14,0,0,0,2,0.009166666318196803,0,27,0,30,0
0,2731,812,826,10,2,14,14,0,0,0,2,0.010166666264800976,0,27,0,30,0
0,2732,812,826,10,2,14,14,0,0,0,3,0.008499999662550788,0,28,0,30,0
0,2733,812,827,10,2,13,15,0,1,0,2,0.022999999780828752,0,26,0,30,0
0,2734,812,827,10,1,14,15,1,0,0,4,0.0108333331765607,0,23,1,29,1
0,2735,813,827,10,0,15,14,1,0,1,1,0.04566666699247435,1,25,2,28,2
0,2736,813,827,10,1,15,14,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,2737,813,827,10,0,16,14,1,0,0,2,0.01316666645773997,0,23,1,29,1
0,2738,813,827,10,0,16,14,0,0,0,2,0.00916666629491374,1,25,0,30,0
0,2739,813,827,10,0,16,14,0,0,0,6,0.0034999997859510284,0,25,0,30,0
0,2740,813,827,10,0,16,14,0,0,0,4,0.005833333043847233,0,23,0,30,0
0,2741,814,827,10,0,16,13,0,0,1,2,0.03750000023283064,1,17,1,29,1
0,2742,815,827,10,1,16,12,0,0,1,2,0.038500000179434814,1,17,1,29,1
0,2743,815,828,10,2,15,13,0,1,0,2,0.016000000038184227,0,16,0,30,0
0,2744,815,828,10,2,15,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,2745,815,828,10,2,15,13,0,0,0,4,0.00483333309724306,0,23,0,30,0
0,2746,816,828,10,2,15,12,0,0,1,2,0.03850000024928401,0,23,1,29,1
0,2747,817,829,10,3,14,12,0,1,1,3,0.050666667086382705,0,21,1,29,1
0,2748,817,829,10,4,14,12,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,2749,818,829,10,4,14,11,0,0,1,1,0.04116666679813837,0,22,1,29,1
0,2750,818,829,10,4,15,11,1,0,0,2,0.012166666487852732,0,21,1,29,1
0,2751,819,829,10,4,15,10,0,0,1,3,0.03933333352518578,0,25,1,29,1
0,2752,820,829,10,5,15,9,0,0,1,4,0.03716666686814278,0,19,1,29,1
0,2753,821,829,10,6,15,8,0,0,1,1,0.041666666783081986,1,23,1,29,1
0,2754,821,829,10,7,15,8,0,0,0,3,0.00449999978300184,0,20,0,30,0
0,2755,821,830,10,5,16,9,2,1,0,2,0.029500000198216487,0,23,2,28,2
0,2756,821,830,10,4,17,9,1,0,0,4,0.0073333333285215,0,20,1,29,1
0,2757,822,831,10,4,16,9,0,1,1,4,0.052000000323945035,0,22,1,29,1
0,2758,822,831,10,4,17,9,1,0,0,4,0.010333333214900146,0,24,1,29,1
0,2759,822,832,10,4,16,10,0,1,0,3,0.01983333322374771,0,24,0,30,0
0,2760,822,833,10,3,16,11,1,1,0,4,0.024166666677532096,0,23,1,29,1
0,2761,822,833,10,3,16,11,0,0,0,3,0.006999999684436867,0,23,0,30,0
0,2762,822,833,10,3,16,11,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,2763,823,834,10,2,16,11,1,1,1,3,0.05566666719581311,0,19,2,28,2
0,2764,823,834,10,3,16,11,0,0,0,2,0.003666666483817001,0,16,0,30,0
0,2765,824,836,10,2,15,12,1,2,1,2,0.07366666723197947,0,26,2,28,2
0,2766,824,836,10,3,15,12,0,0,0,3,0.004999999744662394,0,19,0,30,0
0,2767,824,836,10,3,15,12,0,0,0,3,0.005999999714549631,0,21,0,30,0
0,2768,824,836,10,2,16,12,1,0,0,2,0.01316666645773997,0,23,1,29,1
0,2769,824,836,10,1,17,12,1,0,0,2,0.012666666496079415,0,24,1,29,1
0,2770,824,836,10,1,17,12,0,0,0,3,0.004999999767945459,0,21,0,30,0
0,2771,824,837,10,1,16,13,0,1,0,3,0.020833333170351884,0,24,0,30,0
0,2772,824,838,10,1,15,14,0,1,0,2,0.017999999954675636,0,18,0,30,0
0,2773,824,838,10,1,15,14,0,0,0,2,0.004666666453704238,0,18,0,30,0
0,2774,824,839,10,0,15,15,1,1,0,3,0.02583333330306535,0,24,1,29,1
0,2775,824,840,10,0,14,16,0,1,0,2,0.021499999825997897,0,23,0,30,0
0,2776,824,841,10,0,13,17,0,1,0,3,0.020333333185408264,0,23,0,30,0
0,2777,824,841,10,0,13,17,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,2778,824,841,10,0,13,17,0,0,0,3,0.00749999969266355,0,26,0,30,0
0,2779,824,841,10,0,13,17,0,0,0,3,0.005999999714549631,0,21,0,30,0
0,2780,824,841,10,0,13,17,0,0,0,4,0.004333333135582507,1,24,0,30,0
0,2781,824,843,10,0,11,19,0,2,0,1,0.03549999998261531,0,22,0,30,0
0,2782,824,843,10,0,11,19,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,2783,825,844,10,0,10,19,0,1,1,2,0.05133333376531179,0,22,1,29,1
0,2784,825,844,10,1,10,19,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,2785,825,844,10,1,10,19,0,0,0,2,0.008166666348309566,0,25,0,30,0
0,2786,826,844,10,1,10,18,0,0,1,3,0.04033333344850689,0,23,1,29,1
0,2787,826,845,10,2,9,19,0,1,0,2,0.022999999780828752,0,26,0,30,0
0,2788,826,845,10,1,10,19,1,0,0,2,0.01266666651936248,0,26,1,29,1
0,2789,826,846,10,1,9,20,0,1,0,1,0.020666666550096125,0,21,0,30,0
0,2790,826,846,10,1,9,20,0,0,0,2,0.006166666431818157,1,23,0,30,0
0,2791,826,846,10,0,10,20,1,0,0,2,0.013666666442683587,0,24,1,29,1
0,2792,827,846,10,0,10,19,0,0,1,3,0.038833333493676035,0,20,1,29,1
0,2793,827,846,10,1,10,19,0,0,0,4,0.0063333330520739155,0,26,0,30,0
0,2794,828,846,10,1,10,18,0,0,1,3,0.03933333350190272,1,23,1,29,1
0,2795,829,847,10,2,9,18,0,1,1,2,0.05333333365852013,0,22,1,29,1
0,2796,829,847,10,2,10,18,1,0,0,3,0.00999999992394199,0,23,1,29,1
0,2797,829,848,10,2,9,19,0,1,0,3,0.020833333170351884,1,24,0,30,0
0,2798,829,849,10,2,8,20,0,1,0,2,0.022999999780828752,0,26,0,30,0
0,2799,829,849,10,2,8,20,0,0,0,3,0.006999999707719932,0,25,0,30,0
0,2800,829,849,10,2,8,20,0,0,0,3,0.00949999960915496,0,28,0,30,0
0,2801,831,849,10,2,8,18,0,0,2,1,0.07450000053892533,1,20,2,28,2
0,2802,831,849,10,4,8,18,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,2803,832,849,10,4,8,17,0,0,1,2,0.042500000058983765,0,25,1,29,1
0,2804,832,850,10,3,9,18,2,1,0,0,0.031833333456112695,0,21,2,28,2
0,2805,832,852,10,3,7,20,0,2,0,1,0.035500000005898376,0,24,0,30,0
0,2806,833,852,10,3,7,19,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,2807,835,852,10,4,7,17,0,0,2,0,0.07616666716445858,0,21,2,28,2
0,2808,835,852,10,5,8,17,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,2809,835,852,10,4,9,17,1,0,0,1,0.015333333068216841,0,25,1,29,1
0,2810,835,852,10,4,9,17,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,2811,835,852,10,4,9,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,2812,835,853,10,4,8,18,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,2813,835,853,10,4,8,18,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,2814,835,853,10,4,8,18,0,0,0,2,0.008166666348309566,0,25,0,30,0
0,2815,835,853,10,4,8,18,0,0,0,1,0.005833333071010808,0,16,0,30,0
0,2816,835,853,10,3,9,18,1,0,0,0,0.01499999980054175,0,26,1,29,1
0,2817,837,854,10,2,9,17,1,1,2,0,0.09200000094327455,0,22,3,27,3
0,2818,838,854,10,3,10,16,1,0,1,0,0.047333333548158406,1,20,2,28,2
0,2819,838,854,10,3,11,16,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,2820,838,854,10,3,11,16,0,0,0,0,0.009499999682884664,0,25,0,30,0
0,2821,838,854,10,3,11,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,2822,838,855,10,3,10,17,0,1,0,0,0.023333333145516614,0,24,0,30,0
0,2823,839,856,10,3,9,17,0,1,1,0,0.05666666688630358,0,22,1,29,1
0,2824,839,856,10,4,9,17,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,2825,839,856,10,3,10,17,1,0,0,0,0.015499999762202303,0,25,1,29,1
0,2826,840,856,10,3,10,16,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,2827,842,856,10,4,10,14,0,0,2,0,0.0766666671494022,1,22,2,28,2
0,2828,842,856,10,5,11,14,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,2829,844,856,10,5,11,12,0,0,2,0,0.07816666710423306,0,25,2,28,2
0,2830,844,856,10,7,11,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,2831,844,856,10,6,12,12,1,0,0,0,0.01149999995250255,0,23,1,29,1
0,2832,844,856,10,4,14,12,2,0,0,1,0.017333333337834725,0,23,2,28,2
0,2833,844,856,10,4,14,12,0,0,0,0,0.006499999773222953,1,19,0,30,0
0,2834,844,857,10,4,13,13,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,2835,847,857,10,4,13,10,0,0,3,0,0.10800000097369775,0,18,3,27,3
0,2836,847,857,10,7,13,10,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,2837,847,857,10,7,13,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,2838,847,857,10,7,13,10,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,2839,847,857,10,6,14,10,1,0,0,0,0.01749999967869371,0,27,1,29,1
0,2840,849,858,10,6,13,9,0,1,2,0,0.09200000059014807,0,26,2,28,2
0,2841,849,858,10,8,13,9,0,0,0,0,0.009499999682884664,0,25,0,30,0
0,2842,850,858,10,8,13,8,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,2843,851,858,10,9,13,7,0,0,1,1,0.04416666668451701,0,26,1,29,1
0,2844,851,859,10,8,14,8,2,1,0,1,0.030666666838806124,0,23,2,28,2
0,2845,851,859,10,8,14,8,0,0,0,1,0.006833333110747238,0,24,0,30,0
0,2846,851,859,10,8,14,8,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,2847,851,859,10,8,14,8,0,0,0,0,0.0104999996527719,0,27,0,30,0
0,2848,851,859,10,8,14,8,0,0,0,0,0.010999999614432454,0,26,0,30,0
0,2849,851,860,10,8,13,9,0,1,0,2,0.023499999765772373,0,27,0,30,0
0,2850,852,860,10,7,14,8,1,0,1,0,0.04933333348793288,0,24,2,28,2
0,2851,852,861,10,8,13,9,0,1,0,0,0.024333333115403852,0,26,0,30,0
0,2852,852,861,10,8,13,9,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,2853,852,861,10,8,13,9,0,0,0,1,0.010833332920446992,0,26,0,30,0
0,2854,852,862,10,5,15,10,3,1,0,2,0.03600000023919468,0,22,3,27,3
0,2855,852,863,10,5,14,11,0,1,0,1,0.020666666573379188,0,23,0,30,0
0,2856,852,863,10,5,14,11,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,2857,852,864,10,4,14,12,1,1,0,1,0.027166666614357383,0,22,1,29,1
0,2858,853,864,10,3,15,11,1,0,1,2,0.04550000025192276,0,21,2,28,2
0,2859,853,865,10,4,14,12,0,1,0,1,0.020166666565152504,1,20,0,30,0
0,2860,853,866,10,4,13,13,0,1,0,2,0.02099999984105428,1,22,0,30,0
0,2861,853,866,10,4,13,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,2862,853,866,10,4,13,13,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,2863,853,867,10,4,12,14,0,1,0,3,0.018333333268916854,0,21,0,30,0
0,2864,853,868,10,4,11,15,0,1,0,2,0.020499999902676792,0,25,0,30,0
0,2865,853,868,10,3,12,15,1,0,0,3,0.009999999900658925,0,21,1,29,1
0,2866,853,868,10,3,12,15,0,0,0,3,0.004999999744662394,0,19,0,30,0
0,2867,855,869,10,2,12,14,1,1,2,2,0.09316666748685141,0,23,3,27,3
0,2868,857,869,10,4,12,12,0,0,2,1,0.0720000006374903,0,17,2,28,2
0,2869,857,869,10,6,12,12,0,0,0,0,0.007999999751336872,1,24,0,30,0
0,2870,857,870,10,6,11,13,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,2871,857,871,10,5,11,14,1,1,0,0,0.02583333335351199,1,19,1,29,1
0,2872,857,871,10,4,12,14,1,0,0,2,0.01266666647279635,0,22,1,29,1
0,2873,857,872,10,3,12,15,1,1,0,1,0.025166666721149037,0,22,1,29,1
0,2874,858,872,10,3,12,14,0,0,1,1,0.036666667003494996,0,19,1,29,1
0,2875,858,873,10,4,11,15,0,1,0,1,0.02116666651175668,0,20,0,30,0
0,2876,858,873,10,4,11,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,2877,858,873,10,2,13,15,2,0,0,1,0.018333333261155833,0,21,2,28,2
0,2878,858,873,10,2,13,15,0,0,0,0,0.007499999812959383,0,27,0,30,0
0,2879,860,873,10,2,13,13,0,0,2,0,0.07366666733287275,0,24,2,28,2
0,2880,860,873,10,3,14,13,1,0,0,0,0.01499999975397562,1,22,1,29,1
0,2881,860,873,10,3,14,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,2882,860,873,10,2,15,13,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,2883,860,873,10,2,15,13,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,2884,861,873,10,2,15,12,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,2885,861,873,10,2,16,12,1,0,0,1,0.013833333136669049,0,24,1,29,1
0,2886,861,873,10,1,17,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,2887,861,873,10,1,17,12,0,0,0,0,0.005999999834845463,0,22,0,30,0
0,2888,861,873,10,1,17,12,0,0,0,0,0.00899999972122411,0,26,0,30,0
0,2889,862,875,10,1,15,13,0,2,1,0,0.06700000050089633,0,18,1,29,1
0,2890,862,876,10,2,14,14,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,2891,862,876,10,2,14,14,0,0,0,0,0.00899999967465798,1,22,0,30,0
0,2892,863,876,10,2,14,13,0,0,1,2,0.042500000058983765,0,25,1,29,1
0,2893,863,876,10,3,14,13,0,0,0,2,0.008166666325026502,1,23,0,30,0
0,2894,864,878,10,3,12,14,0,2,1,0,0.07050000037221858,0,23,1,29,1
0,2895,865,878,10,3,13,13,1,0,1,0,0.046333333601554234,0,20,2,28,2
0,2896,865,878,10,4,13,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,2897,865,878,10,4,13,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,2898,866,880,10,4,11,14,0,2,1,1,0.06933333373162895,0,23,1,29,1
0,2899,866,880,10,5,11,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,2900,866,880,10,3,13,14,2,0,0,0,0.017999999946914612,0,18,2,28,2
0,2901,866,880,10,2,14,14,1,0,0,1,0.012333333158555131,1,19,1,29,1
0,2902,867,880,10,2,14,13,0,0,1,1,0.03966666684330752,1,19,1,29,1
0,2903,868,881,10,3,13,13,0,1,1,0,0.05416666696158548,0,17,1,29,1
0,2904,868,881,10,3,14,13,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,2905,868,881,10,3,14,13,0,0,0,0,0.00899999972122411,0,26,0,30,0
0,2906,868,881,10,3,14,13,0,0,0,0,0.006999999734883507,1,18,0,30,0
0,2907,870,882,10,3,13,12,0,1,2,2,0.08616666741436348,0,19,2,28,2
0,2908,870,882,10,5,13,12,0,0,0,2,0.008166666325026502,0,23,0,30,0
0,2909,871,882,10,4,14,11,1,0,1,1,0.04616666690756877,0,20,2,28,2
0,2910,871,882,10,5,14,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,2911,871,882,10,4,15,11,1,0,0,1,0.013333333128442367,0,21,1,29,1
0,2912,871,882,10,3,16,11,1,0,0,2,0.01116666654124856,0,21,1,29,1
0,2913,872,883,10,2,16,11,1,1,1,1,0.05850000043865293,0,18,2,28,2
0,2914,872,883,10,3,16,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,2915,872,884,10,3,15,12,0,1,0,0,0.020333333259137967,0,20,0,30,0
0,2916,872,884,10,2,16,12,1,0,0,1,0.013333333128442367,0,21,1,29,1
0,2917,873,884,10,1,17,11,1,0,1,5,0.040500000375322996,0,18,2,28,2
0,2918,874,884,10,2,17,10,0,0,1,3,0.03783333357035493,0,22,1,29,1
0,2919,874,886,10,2,16,12,1,2,0,1,0.03800000023717682,0,21,1,29,1
0,2920,874,886,10,2,16,12,0,0,0,0,0.006999999758166572,1,20,0,30,0
0,2921,874,887,10,2,15,13,0,1,0,2,0.01999999989445011,0,22,0,30,0
0,2922,874,887,10,2,15,13,0,0,0,2,0.008166666325026502,0,23,0,30,0
0,2923,875,887,10,2,15,12,0,0,1,1,0.040666666836477815,0,23,1,29,1
0,2924,875,887,10,3,15,12,0,0,0,0,0.005999999788279335,0,18,0,30,0
0,2925,875,887,10,2,16,12,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,2926,875,887,10,2,16,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,2927,875,887,10,2,16,12,0,0,0,1,0.005333333155916383,0,21,0,30,0
0,2928,875,887,10,1,17,12,1,0,0,0,0.009999999997671694,0,20,1,29,1
0,2929,875,887,10,1,17,12,0,0,0,2,0.00366666653038313,0,20,0,30,0
0,2930,876,889,10,1,15,13,0,2,1,2,0.06416666728133956,0,21,1,29,1
0,2931,877,889,10,1,16,12,1,0,1,2,0.04100000043399632,0,16,2,28,2
0,2932,877,889,10,2,16,12,0,0,0,4,0.0038333331273558238,1,21,0,30,0
0,2933,877,889,10,2,16,12,0,0,0,3,0.005499999752889077,0,22,0,30,0
0,2934,877,889,10,2,16,12,0,0,0,2,0.004666666476987302,0,20,0,30,0
0,2935,877,890,10,2,15,13,0,1,0,0,0.01833333334264656,0,18,0,30,0
0,2936,878,890,10,2,15,12,0,0,1,0,0.041333333492123835,1,22,1,29,1
0,2937,880,890,10,3,15,10,0,0,2,0,0.07166666732324908,0,14,2,28,2
0,2938,880,890,10,4,16,10,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,2939,880,890,10,3,17,10,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,2940,880,890,10,3,17,10,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,2941,880,891,10,3,16,11,0,1,0,0,0.02133333320574214,0,20,0,30,0
0,2942,880,892,10,1,17,12,2,1,0,0,0.03233333344105631,0,22,2,28,2
0,2943,880,893,10,1,16,13,0,1,0,0,0.019333333289250732,0,18,0,30,0
0,2944,880,893,10,1,16,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,2945,882,893,10,1,16,11,0,0,2,0,0.0766666671494022,0,22,2,28,2
0,2946,882,893,10,3,16,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,2947,882,895,10,3,14,13,0,2,0,0,0.03716666660814857,1,23,0,30,0
0,2948,883,895,10,3,14,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,2949,883,895,10,4,14,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,2950,884,896,10,3,14,12,1,1,1,0,0.06016666708746925,0,21,2,28,2
0,2951,884,896,10,3,15,12,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,2952,884,896,10,3,15,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,2953,885,897,10,3,14,12,0,1,1,1,0.052500000359335296,0,18,1,29,1
0,2954,885,897,10,3,15,12,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,2955,885,897,10,3,15,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,2956,885,897,10,3,15,12,0,0,0,1,0.008333333042295029,0,25,0,30,0
0,2957,885,897,10,2,16,12,1,0,0,0,0.01199999984431391,0,16,1,29,1
0,2958,886,897,10,1,17,11,1,0,1,1,0.04566666699247435,0,25,2,28,2
0,2959,886,897,10,2,17,11,0,0,0,3,0.0024999998432273665,0,16,0,30,0
0,2960,886,897,10,2,17,11,0,0,0,3,0.006999999684436867,0,23,0,30,0
0,2961,886,897,10,1,18,11,1,0,0,2,0.01266666647279635,0,22,1,29,1
0,2962,886,898,10,1,17,12,0,1,0,1,0.02116666651175668,0,20,0,30,0
0,2963,886,898,10,1,17,12,0,0,0,3,0.00599999976111576,0,25,0,30,0
0,2964,886,899,10,1,16,13,0,1,0,1,0.02066666652681306,0,19,0,30,0
0,2965,887,899,10,1,16,12,0,0,1,1,0.03966666688987364,0,23,1,29,1
0,2966,887,900,10,2,15,13,0,1,0,1,0.018666666633604716,0,19,0,30,0
0,2967,887,901,10,2,14,14,0,1,0,1,0.01916666659526527,0,18,0,30,0
0,2968,887,901,10,1,15,14,1,0,0,1,0.012333333205121259,0,23,1,29,1
0,2969,888,902,10,1,14,14,0,1,1,0,0.055666666916416335,0,20,1,29,1
0,2970,889,902,10,2,14,13,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,2971,889,902,10,3,14,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,2972,889,903,10,3,13,14,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,2973,889,903,10,1,15,14,2,0,0,0,0.01899999991680185,0,20,2,28,2
0,2974,889,904,10,1,14,15,0,1,0,1,0.02366666643647477,0,25,0,30,0
0,2975,890,905,10,1,13,15,0,1,1,0,0.054666666969812164,0,20,1,29,1
0,2976,890,905,10,2,13,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,2977,891,906,10,1,13,15,1,1,1,1,0.05800000047699238,0,19,2,28,2
0,2978,892,906,10,2,13,14,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,2979,892,906,10,3,13,14,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,2980,892,906,10,3,13,14,0,0,0,2,0.010166666264800976,0,27,0,30,0
0,2981,892,906,10,3,13,14,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,2982,892,907,10,3,12,15,0,1,0,0,0.019833333250911286,0,17,0,30,0
0,2983,892,907,10,2,13,15,1,0,0,0,0.009500000012728075,0,19,1,29,1
0,2984,892,907,10,2,13,15,0,0,0,0,0.006499999749939889,1,17,0,30,0
0,2985,893,907,10,2,13,14,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,2986,893,908,10,3,12,15,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,2987,893,908,10,3,12,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,2988,894,908,10,3,12,14,0,0,1,1,0.042166666744742544,0,22,1,29,1
0,2989,895,909,10,4,11,14,0,1,1,1,0.055500000245713936,0,22,1,29,1
0,2990,896,909,10,5,11,13,0,0,1,2,0.04000000013426567,0,20,1,29,1
0,2991,897,911,10,6,9,14,0,2,1,0,0.06850000043244411,1,19,1,29,1
0,2992,898,911,10,5,11,13,2,0,1,1,0.048666667138847215,0,17,3,27,3
0,2993,898,911,10,4,13,13,2,0,0,2,0.013666666749243935,0,16,2,28,2
0,2994,898,911,10,4,13,13,0,0,0,0,0.006499999796506018,0,21,0,30,0
0,2995,899,911,10,4,13,12,0,0,1,2,0.0390000001876615,0,20,1,29,1
0,2996,899,912,10,4,13,13,1,1,0,1,0.027166666614357383,0,22,1,29,1
0,2997,899,912,10,4,13,13,0,0,0,2,0.006666666416761776,0,24,0,30,0
0,2998,900,913,10,4,12,13,0,1,1,2,0.05333333363523707,0,20,1,29,1
0,2999,900,914,10,5,11,14,0,1,0,2,0.01949999990950649,0,21,0,30,0
0,3000,900,914,10,4,12,14,1,0,0,3,0.00999999992394199,0,23,1,29,1
0,3001,900,915,10,4,11,15,0,1,0,2,0.022499999795885135,0,25,0,30,0
0,3002,901,915,10,4,11,14,0,0,1,3,0.03983333346356328,0,22,1,29,1
0,3003,902,915,10,4,12,13,1,0,1,1,0.04416666703764349,0,22,2,28,2
